1947,1948,1908,534,1926,561,W-,OTHER
1950,1950,1928,535,1942,561,2,OTHER
1960,1971,152,539,315,575,Lopez-Daniel,employerName
1981,1985,154,568,227,601,47076,employerAddressStreet_name
1987,1994,232,568,341,596,Jonathan,employerAddressStreet_name
2005,2007,322,536,368,563,PLC,employerName
2008,2015,344,568,458,604,Mountain,employerAddressStreet_name
2132,2137,1672,565,1720,593,2100.8,OTHER
2251,2254,1102,568,1132,595,Fed.,OTHER
2256,2261,1136,568,1198,594,Income,OTHER
2263,2270,1257,566,1329,589,12716.67,OTHER
2279,2286,1453,567,1520,595,Medicare,OTHER
2288,2290,1524,566,1550,593,Tax,OTHER
2301,2304,158,592,214,623,Jest,employerAddressCity
2306,2311,218,592,305,623,Pamela,employerAddressCity
2312,2313,332,591,369,623,DE,employerAddressState
2315,2324,373,591,505,623,88415-0981,employerAddressZip
2403,2405,1101,592,1129,619,Tax,OTHER
2407,2414,1131,591,1198,618,Withheld,OTHER
2433,2440,1454,592,1530,618,Withheld,OTHER
2555,2557,1106,615,1129,642,Box,OTHER
2559,2559,1134,617,1142,644,2,OTHER
2561,2562,1146,618,1160,644,of,OTHER
2564,2566,1164,618,1194,644,W-2,OTHER
2582,2584,1453,612,1483,642,Box,OTHER
2586,2586,1485,616,1495,642,6,OTHER
2588,2589,1498,616,1513,643,of,OTHER
2591,2591,1516,616,1527,643,W,OTHER
2593,2593,1530,616,1535,643,-,OTHER
2595,2595,1537,614,1558,642,2,OTHER
2617,2619,1843,614,1865,640,Box,OTHER
2621,2622,1869,613,1887,640,14,OTHER
2624,2625,1891,614,1903,642,of,OTHER
2627,2628,1907,616,1930,645,W-,OTHER
2667,2671,407,682,477,712,Batch,OTHER
2700,2705,589,678,674,711,#02021,OTHER
2707,2709,98,728,128,754,eff,OTHER
2711,2719,132,728,216,755,Employees,OTHER
2721,2725,219,728,264,756,name.,OTHER
2727,2733,268,728,329,756,address,OTHER
2735,2737,333,728,361,755,and,OTHER
2739,2741,365,728,389,755,ZIP,OTHER
2743,2746,394,728,438,754,code,OTHER
2852,2853,1023,753,1047,781,2.,OTHER
2855,2858,1053,753,1110,782,Your,OTHER
2860,2864,1116,753,1186,782,Gross,OTHER
2866,2868,1192,754,1237,783,Pay,OTHER
2870,2872,1242,754,1290,783,was,OTHER
2874,2881,1296,754,1398,783,adjusted,OTHER
2883,2884,1403,754,1431,783,as,OTHER
2886,2892,1436,753,1522,783,follows,OTHER
2894,2895,1527,753,1552,783,to,OTHER
2897,2903,1557,753,1658,783,produce,OTHER
2905,2908,1663,752,1717,783,your,OTHER
2910,2912,1722,752,1771,783,W-2,OTHER
2914,2923,1776,751,1893,783,Statement.,OTHER
2931,2936,153,784,236,813,Lauren,employeeName
2938,2942,244,784,316,815,Vance,employeeName
2950,2954,155,812,224,840,43133,OTHER
2956,2960,231,812,302,841,Green,OTHER
2962,2967,309,812,394,841,Common,OTHER
2969,2973,401,812,472,840,Suite,OTHER
2975,2977,480,813,525,839,032,OTHER
3091,3096,1333,817,1389,844,"Wages,",OTHER
3098,3102,1394,816,1431,844,"Tips,",OTHER
3104,3107,1435,814,1465,842,othe,OTHER
3117,3122,1581,814,1625,845,Social,OTHER
3124,3128,1630,813,1674,843,Secur,OTHER
3131,3136,1679,813,1731,841,Medica,OTHER
3152,3159,1839,811,1901,842,WV.State,OTHER
3161,3166,1907,808,1963,841,"Wages,",OTHER
3168,3172,1992,812,2029,842,Darin,OTHER
3174,3179,2035,812,2093,841,Points,OTHER
3187,3196,153,837,294,869,Parkerstad,OTHER
3206,3215,404,841,534,871,10880-4890,OTHER
3328,3339,1334,841,1432,869,Compensation,OTHER
3489,3491,1337,857,1364,887,Box,OTHER
3493,3493,1369,860,1376,888,1,OTHER
3495,3496,1381,860,1394,888,of,OTHER
3498,3500,1399,859,1439,888,W-2,OTHER
3515,3519,1582,841,1644,871,Wages,OTHER
3520,3524,1679,829,1742,860,Wages,OTHER
3550,3554,1839,842,1873,866,"Tips,",OTHER
3555,3556,1868,857,1886,886,16,OTHER
3557,3559,1877,842,1897,866,Etc,OTHER
3560,3561,1625,860,1639,892,of,OTHER
3563,3563,1643,860,1654,892,W,OTHER
3564,3564,1658,860,1660,891,-,OTHER
3774,3776,1837,857,1864,885,BOX,OTHER
3791,3795,1993,842,2030,870,Local,OTHER
3797,3802,2035,840,2090,870,"Wages,",OTHER
3976,3978,1578,860,1609,893,Box,OTHER
3980,3980,1613,860,1622,892,3,OTHER
3982,3983,1724,860,1737,890,of,OTHER
3985,3985,1742,860,1752,890,W,OTHER
3987,3987,1757,860,1759,890,-,OTHER
3989,3989,1664,860,1675,891,2,OTHER
3991,3993,1679,860,1707,891,Box,OTHER
3995,3995,1711,860,1720,890,5,OTHER
3997,3998,1890,859,1905,888,of,OTHER
4002,4002,286,1438,294,1468,-,OTHER
4004,4004,1763,860,1778,890,2,OTHER
4008,4017,135,905,217,931,Employer's,OTHER
4019,4021,221,905,252,931,FED,OTHER
4023,4024,255,905,271,931,ID,OTHER
4026,4031,275,905,336,932,number,OTHER
4045,4045,406,904,424,934,a,OTHER
4047,4056,435,903,522,932,Employee's,OTHER
4058,4060,526,904,555,932,SSA,OTHER
4062,4068,559,905,642,939,number_,OTHER
4074,4083,151,919,259,952,37-9520437,einEmployerIdentificationNumber
4181,4186,1071,926,1139,961,TGross,OTHER
4188,4190,1144,926,1173,952,Pay,OTHER
4220,4228,1373,923,1451,951,101277.45,OTHER
4242,4246,1584,923,1628,954,16+05,OTHER
4255,4261,1693,923,1750,952,01277.5,OTHER
4276,4283,1843,927,1905,958,191277.5,OTHER
4298,4305,1997,918,2059,947,101277.5,OTHER
4349,4355,433,957,488,991,Federal,OTHER
4357,4362,492,959,547,991,income,OTHER
4364,4366,550,961,575,991,tax,OTHER
4368,4375,578,962,638,990,withheld,OTHER
4454,4457,1333,938,1380,968,7454,OTHER
4480,4482,1580,951,1627,981,NAH,OTHER
4513,4515,1335,965,1370,991,689,OTHER
4521,4526,135,963,187,989,"Wages,",OTHER
4528,4532,189,963,225,989,"tips,",OTHER
4534,4538,227,962,267,989,other,OTHER
4540,4544,270,960,319,988,comp.,OTHER
4621,4624,1023,966,1057,993,Less,OTHER
4626,4628,1062,965,1082,991,401,OTHER
4630,4632,1087,964,1106,990,(k),OTHER
4634,4639,1111,962,1160,989,(D-Box,OTHER
4641,4642,1165,961,1184,987,2),OTHER
4664,4666,1836,958,1874,990,689,OTHER
4690,4697,1580,971,1646,1006,12716.67,OTHER
4699,4701,1678,961,1717,992,NIA,OTHER
4744,4746,1990,961,2025,987,N/A,OTHER
4853,4860,1022,1000,1088,1026,Reported,OTHER
4862,4863,1908,861,1928,891,W-,OTHER
4864,4864,906,2779,913,2805,2,OTHER
4866,4870,1127,994,1180,1024,Wages,OTHER
4895,4902,1335,990,1407,1021,80683.32,OTHER
4929,4934,1679,991,1725,1021,80683.,OTHER
4936,4937,1728,992,1748,1022,32,OTHER
4955,4958,1845,991,1878,1019,0683,OTHER
4960,4961,1883,992,1900,1019,32,OTHER
4967,4972,133,1025,179,1054,Social,OTHER
4974,4981,183,1023,241,1054,security,OTHER
4983,4987,245,1016,297,1050,wages,OTHER
5005,5010,435,1018,480,1049,Social,OTHER
5012,5019,483,1019,542,1051,security,OTHER
5021,5023,544,1022,570,1053,tax,OTHER
5025,5028,571,1023,601,1055,with,OTHER
5030,5032,602,1026,632,1057,her,OTHER
5040,5047,138,1089,198,1117,Medicare,OTHER
5077,5084,433,1089,503,1115,Medicare,OTHER
5086,5088,506,1089,528,1115,tax,OTHER
5090,5097,531,1090,600,1119,withheld,OTHER
5139,5140,1024,1085,1047,1116,3.,OTHER
5142,5149,1053,1085,1169,1116,Employee,OTHER
5151,5153,1175,1085,1221,1116,W-4,OTHER
5155,5162,1227,1085,1312,1116,Profile.,OTHER
5164,5165,1317,1085,1347,1116,To,OTHER
5167,5172,1353,1085,1438,1116,change,OTHER
5174,5177,1444,1085,1501,1116,your,OTHER
5179,5186,1506,1086,1623,1117,Employee,OTHER
5188,5190,1628,1086,1675,1117,W-4,OTHER
5192,5198,1679,1086,1758,1117,Profile,OTHER
5200,5211,1762,1086,1905,1117,"Information,",OTHER
5213,5216,1909,1086,1949,1117,file,OTHER
5218,5218,1952,1086,1970,1117,a,OTHER
5220,5222,1973,1086,2023,1117,new,OTHER
5224,5226,2029,1086,2075,1117,W-4,OTHER
5228,5231,2078,1086,2133,1118,with,OTHER
5233,5236,2136,1086,2191,1118,your,OTHER
5238,5244,2194,1086,2285,1118,payroll,OTHER
5246,5250,2287,1086,2360,1118,dept.,OTHER
5258,5262,152,1107,199,1132,72441,OTHER
5264,5264,200,1108,207,1132,.,OTHER
5266,5270,202,1088,251,1113,wages,OTHER
5287,5288,208,1108,237,1133,52,OTHER
5290,5292,255,1088,283,1111,and,OTHER
5294,5297,287,1088,325,1110,tips,OTHER
5329,5332,563,1107,598,1134,2100,OTHER
5334,5334,601,1110,609,1135,.,OTHER
5375,5375,406,1146,424,1175,8,OTHER
5377,5385,436,1145,504,1176,Allocated,OTHER
5387,5390,506,1146,548,1181,tips,OTHER
5543,5548,1836,1151,1878,1180,Social,OTHER
5550,5557,1883,1151,1937,1178,Security,OTHER
5559,5563,1941,1152,1992,1177,Numbe,OTHER
5576,5583,2071,1152,2148,1186,MARAT982,OTHER
5591,5599,151,1159,250,1195,102973.33,OTHER
5643,5647,562,1166,608,1192,72441,OTHER
5649,5649,611,1166,616,1192,.,OTHER
5651,5652,620,1166,636,1192,52,OTHER
5702,5707,1103,1169,1195,1201,Lauren,OTHER
5709,5713,1204,1169,1285,1199,Vance,OTHER
5717,5728,133,1208,218,1236,Verification,OTHER
5730,5733,222,1207,259,1234,Code,OTHER
5755,5755,413,1206,432,1234,0,OTHER
5757,5765,439,1206,521,1234,Dependent,OTHER
5767,5770,524,1206,557,1234,care,OTHER
5772,5779,560,1207,617,1234,benefits,OTHER
5833,5837,1108,1207,1183,1241,43133,OTHER
5839,5843,1190,1209,1270,1240,Green,OTHER
5845,5850,1276,1209,1372,1239,Common,OTHER
5852,5856,1380,1208,1460,1238,Suite,OTHER
5858,5860,1467,1206,1518,1236,032,OTHER
5921,5927,1834,1201,1906,1229,FEDERAL,OTHER
5929,5929,1909,1199,1927,1228,:,OTHER
6048,6051,1101,1248,1167,1278,West,OTHER
6053,6058,1176,1248,1268,1276,Pamela,OTHER
6060,6061,1304,1249,1337,1275,DE,OTHER
6063,6069,1351,1247,1453,1275,88415-0,OTHER
6137,6141,1833,1233,1897,1267,LOCAL,OTHER
6144,6144,107,1265,124,1290,1,OTHER
6146,6157,137,1266,231,1290,Nonqualified,OTHER
6159,6163,234,1264,274,1288,plans,OTHER
6183,6184,413,1261,437,1288,2a,OTHER
6186,6188,440,1262,468,1289,See,OTHER
6190,6201,471,1263,559,1289,instructions,OTHER
6203,6205,562,1263,584,1289,for,OTHER
6207,6209,588,1262,616,1289,box,OTHER
6211,6212,620,1262,637,1288,12,OTHER
6215,6215,107,1325,122,1348,4,OTHER
6217,6221,143,1324,187,1349,Other,OTHER
6278,6281,563,1312,600,1334,7454,OTHER
6323,6324,413,1349,440,1378,20,OTHER
6347,6349,561,1339,600,1368,919,OTHER
6392,6395,423,1386,442,1417,Stat,OTHER
6397,6399,446,1386,466,1417,emp,OTHER
6401,6401,470,1386,476,1417,.,OTHER
6403,6405,480,1386,498,1417,Ret,OTHER
6407,6407,502,1385,504,1417,.,OTHER
6409,6412,508,1385,549,1417,Plan,OTHER
6414,6416,559,1385,577,1416,ard,OTHER
6418,6422,579,1385,609,1416,party,OTHER
6424,6427,611,1385,633,1415,sick,OTHER
6429,6431,635,1385,663,1414,pay,OTHER
6436,6440,139,1431,183,1454,State,OTHER
6442,6444,229,1440,255,1469,017,OTHER
6446,6448,258,1438,282,1468,-17,OTHER
6450,6450,1260,2433,1270,2461,-,OTHER
6452,6454,297,1434,336,1467,359,OTHER
6471,6472,407,1417,435,1451,16,OTHER
6474,6478,445,1419,480,1454,State,OTHER
6480,6484,485,1421,527,1457,wades,OTHER
6486,6486,532,1424,536,1457,",",OTHER
6488,6492,541,1425,572,1460,"tips,",OTHER
6494,6496,577,1428,615,1464,eth,OTHER
6499,6500,101,1483,123,1508,17,OTHER
6502,6506,143,1483,179,1511,State,OTHER
6508,6513,184,1483,237,1511,income,OTHER
6515,6517,241,1483,266,1511,tax,OTHER
6538,6538,413,1481,434,1512,8,OTHER
6540,6544,443,1482,484,1514,Local,OTHER
6546,6551,488,1484,540,1517,wanes.,OTHER
6553,6556,544,1487,576,1519,tips,OTHER
6558,6559,580,1490,612,1520,of,OTHER
6565,6569,139,1544,179,1578,Local,OTHER
6571,6576,183,1543,238,1577,income,OTHER
6578,6580,242,1541,261,1574,tax,OTHER
6603,6610,445,1541,500,1573,Locality,OTHER
6612,6615,505,1544,556,1577,name,OTHER
6617,6621,560,1548,614,1582,parin,OTHER
6623,6628,619,1554,680,1588,points,OTHER
6734,6734,1023,1558,1034,1588,@,OTHER
6736,6739,1039,1557,1071,1587,2018,OTHER
6741,6744,1077,1556,1111,1586,"ADP,",OTHER
6746,6748,1116,1556,1155,1585,LLC,OTHER
6752,6752,98,1678,121,1709,1,OTHER
6754,6758,132,1678,178,1708,Wades,OTHER
6760,6760,183,1678,186,1706,.,OTHER
6762,6765,191,1677,212,1706,tips,OTHER
6767,6767,217,1677,222,1705,.,OTHER
6769,6773,228,1675,265,1705,other,OTHER
6775,6778,270,1673,305,1703,comp,OTHER
6780,6780,311,1671,321,1702,.,OTHER
6790,6796,433,1674,487,1706,Federal,OTHER
6798,6803,492,1675,546,1706,income,OTHER
6805,6807,551,1676,575,1706,tax,OTHER
6809,6816,579,1676,640,1706,withheld,OTHER
6837,6837,866,1676,891,1709,1,OTHER
6839,6843,901,1676,945,1708,Wages,OTHER
6845,6845,951,1677,952,1706,.,OTHER
6847,6850,958,1676,980,1705,tips,OTHER
6852,6852,986,1676,989,1705,.,OTHER
6854,6858,995,1675,1033,1704,other,OTHER
6860,6863,1039,1674,1074,1703,comp,OTHER
6865,6865,1080,1674,1085,1703,.,OTHER
6880,6886,1208,1676,1262,1707,Federal,OTHER
6888,6893,1268,1676,1320,1707,income,OTHER
6895,6897,1326,1676,1347,1707,tax,OTHER
6899,6906,1353,1675,1409,1707,withheld,OTHER
6941,6945,1715,1674,1759,1706,Wages,OTHER
6947,6947,1764,1677,1767,1707,.,OTHER
6949,6952,1772,1677,1794,1707,tips,OTHER
6954,6954,1800,1676,1804,1707,.,OTHER
6956,6960,1810,1675,1847,1706,other,OTHER
6962,6965,1853,1671,1886,1704,comp,OTHER
6967,6967,1892,1670,1896,1701,.,OTHER
6974,6980,2021,1675,2075,1706,Federal,OTHER
6982,6987,2080,1675,2134,1706,income,OTHER
6989,6991,2139,1675,2159,1706,tax,OTHER
6993,7000,2165,1675,2224,1706,withheld,OTHER
7007,7012,134,1721,179,1747,Social,OTHER
7014,7021,182,1723,242,1748,security,OTHER
7023,7027,244,1723,291,1748,wages,OTHER
7039,7039,407,1715,428,1755,4,OTHER
7041,7046,435,1715,477,1754,Social,OTHER
7048,7055,485,1716,540,1752,security,OTHER
7057,7059,547,1715,566,1748,tax,OTHER
7061,7068,573,1714,640,1746,withheld,OTHER
7090,7095,903,1719,946,1748,Social,OTHER
7097,7104,950,1719,1009,1746,security,OTHER
7106,7107,1012,1720,1038,1746,wa,OTHER
7129,7134,1208,1714,1253,1758,Social,OTHER
7136,7143,1258,1714,1314,1755,security,OTHER
7145,7147,1319,1713,1340,1750,tax,OTHER
7149,7156,1345,1709,1413,1747,withheld,OTHER
7192,7197,1715,1719,1760,1748,Social,OTHER
7199,7206,1764,1719,1824,1745,security,OTHER
7208,7211,1827,1720,1863,1744,wage,OTHER
7224,7229,2022,1716,2066,1751,Social,OTHER
7231,7238,2071,1716,2130,1751,security,OTHER
7240,7242,2134,1716,2155,1750,tax,OTHER
7244,7251,2160,1715,2221,1748,withheld,OTHER
7259,7264,151,1740,208,1767,102973,OTHER
7266,7268,210,1738,246,1765,.33,OTHER
7291,7298,433,1758,499,1797,Medicare,OTHER
7300,7302,506,1760,525,1797,tax,OTHER
7304,7311,532,1762,602,1801,withheld,OTHER
7313,7313,609,1770,633,1804,8,OTHER
7346,7354,945,1746,1039,1772,102973.35,OTHER
7446,7453,900,1769,965,1799,Medicare,OTHER
7455,7459,202,1766,251,1799,wanes,OTHER
7461,7463,255,1763,283,1797,and,OTHER
7465,7468,287,1759,327,1795,tips,OTHER
7482,7482,1179,1756,1198,1799,6,OTHER
7484,7491,1206,1756,1272,1798,Medicare,OTHER
7493,7495,1281,1758,1300,1797,tax,OTHER
7497,7503,1336,1740,1400,1772,7877.46,OTHER
7649,7656,1308,1760,1390,1802,withheld,OTHER
7699,7707,1759,1746,1853,1772,102973-33,OTHER
7744,7749,2148,1738,2206,1771,7877.4,OTHER
7751,7751,2196,1770,2220,1804,8,OTHER
7977,7984,2020,1762,2086,1799,Medicare,OTHER
7986,7988,2092,1762,2114,1797,tax,OTHER
7990,7997,2119,1763,2191,1801,withheld,OTHER
8005,8007,137,1773,149,1800,the,OTHER
8009,8014,153,1770,198,1800,ficare,OTHER
8016,8020,970,1767,1019,1797,wanes,OTHER
8022,8024,1024,1765,1050,1795,and,OTHER
8026,8029,1054,1762,1086,1794,tips,OTHER
8058,8062,308,1813,359,1841,Dept.,OTHER
8067,8070,407,1807,433,1839,Corp,OTHER
8073,8073,438,1806,443,1837,.,OTHER
8094,8101,615,1809,678,1840,Employer,OTHER
8103,8105,683,1809,709,1840,use,OTHER
8107,8110,714,1810,754,1844,only,OTHER
8112,8112,758,1814,773,1846,a,OTHER
8183,8190,1387,1807,1453,1837,Employer,OTHER
8192,8194,1457,1808,1483,1837,use,OTHER
8196,8199,1486,1808,1530,1837,only,OTHER
8277,8284,2201,1808,2266,1838,Employer,OTHER
8286,8288,2270,1810,2295,1841,use,OTHER
8290,8293,2299,1812,2338,1846,only,OTHER
8295,8296,2344,1818,2371,1851,36,OTHER
8298,8304,130,1812,183,1843,Control,OTHER
8306,8309,186,1811,235,1839,numb,OTHER
8312,8321,134,1842,215,1876,Employer's,OTHER
8323,8326,218,1847,258,1878,name,OTHER
8328,8328,260,1848,266,1878,",",OTHER
8330,8336,269,1848,324,1878,address,OTHER
8338,8338,327,1848,335,1878,",",OTHER
8340,8342,338,1847,367,1878,and,OTHER
8344,8346,369,1846,395,1877,ZIP,OTHER
8348,8351,398,1844,434,1876,code,OTHER
8408,8411,955,1806,1003,1838,numb,OTHER
8412,8412,1028,1849,1033,1879,",",OTHER
8414,8420,1037,1849,1093,1879,address,OTHER
8422,8422,1097,1849,1102,1879,",",OTHER
8423,8428,1093,1815,1150,1844,|Dept.,OTHER
8516,8524,876,1814,952,1846,gacontrol,OTHER
8525,8528,987,1848,1024,1879,name,OTHER
8615,8624,902,1842,983,1877,Employer's,OTHER
8747,8751,1179,1812,1227,1844,Corp.,OTHER
8866,8868,1106,1849,1134,1879,and,OTHER
8870,8872,1137,1848,1164,1878,ZIP,OTHER
8874,8877,1167,1845,1208,1877,code,OTHER
9067,9073,1711,1812,1766,1843,Control,OTHER
9075,9080,1769,1806,1833,1836,number,OTHER
9091,9095,1913,1814,1962,1840,Dept.,OTHER
9284,9293,1715,1843,1797,1876,Employer's,OTHER
9295,9299,1800,1847,1847,1878,"name,",OTHER
9301,9308,1850,1849,1916,1878,"address,",OTHER
9310,9312,1918,1850,1948,1877,and,OTHER
9314,9316,1950,1849,1977,1876,ZIP,OTHER
9318,9321,1979,1848,2022,1874,code,OTHER
9331,9342,153,1872,318,1905,Lopez-Daniel,OTHER
9344,9346,322,1875,369,1905,PLC,OTHER
9419,9430,949,1872,1110,1904,Lopez-Daniel,OTHER
9432,9434,1113,1872,1162,1904,PLC,OTHER
9517,9528,1758,1873,1923,1903,Lopez-Daniel,OTHER
9530,9532,1926,1873,1974,1902,PLC,OTHER
9542,9546,155,1905,227,1938,47076,OTHER
9548,9555,232,1905,340,1937,Jonathan,OTHER
9557,9564,345,1905,458,1940,Mountain,OTHER
9634,9635,989,1906,1019,1936,76,OTHER
9637,9644,1024,1905,1135,1937,Jonathan,OTHER
9646,9653,1140,1904,1251,1937,Mountain,OTHER
9730,9734,1762,1904,1830,1934,47076,OTHER
9736,9743,1838,1904,1947,1934,Jonathan,OTHER
9745,9752,1953,1904,2065,1938,Mountain,OTHER
9762,9765,155,1935,213,1966,West,OTHER
9767,9772,219,1934,304,1966,Pamela,OTHER
9774,9775,335,1933,368,1965,DE,OTHER
9777,9786,375,1931,505,1965,88415-0981,OTHER
9850,9853,946,1933,1005,1962,West,OTHER
9855,9860,1010,1933,1097,1962,Pamela,OTHER
9861,9862,1127,1930,1162,1964,DE,OTHER
9864,9873,1167,1929,1299,1964,88415-0981,OTHER
9949,9952,1759,1933,1819,1964,West,OTHER
9954,9959,1824,1933,1910,1963,Pamela,OTHER
9961,9962,1940,1932,1974,1962,DE,OTHER
9964,9968,1980,1932,2040,1962,88415,OTHER
9970,9974,2044,1933,2112,1962,-0981,OTHER
9981,9990,135,1999,217,2026,Employer's,OTHER
9992,9994,221,1999,252,2026,FED,OTHER
9996,9997,256,1999,271,2026,ID,OTHER
9999,10004,275,1997,337,2026,number,OTHER
10014,10014,406,2000,426,2033,a,OTHER
10016,10025,434,1997,520,2032,Employee's,OTHER
10027,10029,525,1997,555,2031,SSA,OTHER
10031,10036,560,1997,615,2031,number,OTHER
10066,10075,904,1999,983,2028,Employer's,OTHER
10077,10079,987,1999,1018,2028,FED,OTHER
10081,10082,1022,2000,1039,2029,ID,OTHER
10084,10089,1043,2000,1101,2032,number,OTHER
10101,10101,1178,1997,1202,2032,a,OTHER
10103,10112,1208,1997,1294,2032,Employee's,OTHER
10114,10116,1299,1997,1328,2030,SSA,OTHER
10118,10123,1333,1997,1392,2030,number,OTHER
10167,10176,1715,1997,1796,2028,Employer's,OTHER
10370,10379,151,2016,260,2048,37-9520497,OTHER
10382,10384,1800,1999,1833,2028,FED,OTHER
10386,10387,1836,2000,1852,2028,ID,OTHER
10389,10394,1855,2000,1927,2030,number,OTHER
10405,10405,1992,1999,2014,2031,a,OTHER
10407,10416,2021,1998,2106,2031,Employee's,OTHER
10418,10420,2111,1997,2141,2031,SSA,OTHER
10422,10427,2146,1995,2211,2030,number,OTHER
10434,10443,1757,2015,1865,2045,37-9520497,OTHER
10451,10453,151,2068,196,2098,129,OTHER
10455,10455,198,2068,215,2097,9,OTHER
10457,10458,217,2067,242,2097,By,OTHER
10460,10463,244,2064,272,2095,tips,OTHER
10484,10484,405,2056,427,2089,8,OTHER
10486,10494,436,2056,502,2088,Allocated,OTHER
10496,10499,508,2058,550,2088,tips,OTHER
10540,10542,944,2069,971,2103,102,OTHER
