2227,2236,357,796,468,826,72623-8247,OTHER
2248,2252,129,819,154,833,State,OTHER
2264,2273,217,826,282,847,Employers',OTHER
2275,2279,284,832,313,850,state,OTHER
2281,2282,314,834,327,851,ID,OTHER
2284,2285,329,835,344,853,no,OTHER
2287,2288,346,837,362,855,16,OTHER
2290,2294,381,840,414,859,State,OTHER
2296,2301,416,843,463,863,"wages,",OTHER
2303,2307,464,848,493,866,"tips,",OTHER
2309,2312,495,851,520,868,etc.,OTHER
2339,2347,215,843,286,863,86-07-103,OTHER
2352,2353,87,867,98,879,17,OTHER
2355,2359,125,869,159,887,State,OTHER
2361,2366,159,873,209,891,income,OTHER
2368,2370,210,879,232,892,tax,OTHER
2418,2426,472,866,544,886,108268.36,box16StateWagesTips
2442,2447,148,889,198,908,8715.9,box17StateIncomeTax
2474,2475,342,888,357,905,18,OTHER
2476,2480,373,891,412,910,Local,OTHER
2482,2487,413,896,460,915,"wages,",OTHER
2489,2493,461,901,490,917,"tips,",OTHER
2495,2498,491,903,518,919,etc.,OTHER
2502,2503,83,919,95,931,19,OTHER
2505,2509,117,920,156,939,Local,OTHER
2511,2516,156,925,206,944,income,OTHER
2518,2519,207,931,221,945,ta,OTHER
2569,2577,467,917,539,938,175995.53,OTHER
2592,2599,144,941,207,961,37110.73,OTHER
2624,2625,336,938,355,956,20,OTHER
2627,2634,369,943,421,963,Locality,OTHER
2636,2639,423,949,461,966,name,OTHER
2664,2670,201,982,266,1006,Federal,OTHER
2709,2713,461,970,505,988,Davis,OTHER
2715,2720,509,973,560,993,Ridges,OTHER
2767,2772,338,994,384,1018,Filing,OTHER
2775,2777,74,1024,147,1060,W-2,OTHER
2808,2811,269,1013,324,1037,Wage,OTHER
2813,2815,343,1020,376,1041,and,OTHER
2817,2819,409,1024,440,1045,Tax,OTHER
2821,2824,471,1007,516,1031,Copy,OTHER
2858,2866,259,1037,346,1063,Statement,OTHER
2868,2871,68,1063,99,1083,Copy,OTHER
2873,2873,101,1066,112,1084,B,OTHER
2875,2876,114,1067,127,1086,to,OTHER
2878,2879,129,1068,145,1087,be,OTHER
2881,2885,147,1070,172,1090,filed,OTHER
2887,2890,174,1073,200,1092,with,OTHER
2892,2901,202,1075,267,1098,employee's,OTHER
2903,2909,270,1081,314,1102,Federal,OTHER
2911,2916,316,1086,362,1106,Income,OTHER
2918,2920,364,1090,386,1108,Tax,OTHER
2922,2927,389,1092,432,1112,Return,OTHER
2929,2932,461,1058,540,1096,2018,taxYear
3000,3002,450,1097,482,1115,OMB,OTHER
3004,3006,484,1100,508,1117,No.,OTHER
3008,3016,510,1102,570,1122,1545-0008,OTHER
