1218,1225,1837,472,1898,499,CT.State,OTHER
1227,1232,1903,472,1957,498,Income,OTHER
1234,1236,1962,471,1987,497,Tax,OTHER
1239,1245,2073,468,2135,497,$300.13,OTHER
1392,1394,1458,488,1480,515,Tax,OTHER
1396,1403,1484,485,1560,515,Withheld,OTHER
1425,1427,1840,498,1866,518,Box,OTHER
1429,1430,1868,498,1887,518,17,OTHER
1431,1436,1879,512,1936,536,Income,OTHER
1624,1625,1889,499,1905,519,Of,OTHER
1627,1629,1907,500,1942,520,W-2,OTHER
1630,1631,1938,515,1953,537,Ta,OTHER
1639,1648,133,514,214,545,Employer's,OTHER
1650,1654,218,514,265,544,"name,",OTHER
1656,1663,269,514,334,543,"address,",OTHER
1665,1667,338,514,365,542,and,OTHER
1669,1671,368,514,395,541,ZIP,OTHER
1673,1676,399,513,442,541,code,OTHER
1779,1781,1458,509,1482,537,BOX,OTHER
1783,1783,1485,509,1496,536,4,OTHER
1785,1786,1498,509,1513,535,of,OTHER
1788,1790,1516,509,1555,536,W-2,OTHER
1810,1814,1836,511,1876,534,Local,OTHER
1829,1834,2071,509,2113,538,25472.,OTHER
1836,1837,2119,509,2131,538,78,OTHER
1848,1864,153,536,382,564,Richards-Sullivan,employerName
1866,1870,386,537,446,565,Group,employerName
2016,2018,1837,532,1865,561,Box,OTHER
2020,2021,1869,531,1886,560,19,OTHER
2023,2024,1890,531,1904,560,of,OTHER
2026,2027,1907,533,1926,560,W-,OTHER
2029,2029,1928,534,1940,561,2,OTHER
2040,2042,155,565,198,596,768,employerAddressStreet_name
2044,2048,203,565,279,596,Brian,employerAddressStreet_name
2050,2058,284,566,411,595,Stravenue,employerAddressStreet_name
2147,2150,1102,568,1132,595,Fed.,OTHER
2152,2157,1136,568,1201,594,Income,OTHER
2159,2166,1256,564,1324,591,33898.42,OTHER
2175,2182,1453,567,1521,595,Medicare,OTHER
2184,2186,1526,566,1551,593,Tax,OTHER
2194,2199,1669,568,1714,594,4751.8,OTHER
2211,2214,159,591,212,624,Test,employerAddressCity
2216,2220,216,590,292,624,April,employerAddressCity
2222,2222,297,587,314,619,1,employerAddressState
2237,2246,388,590,525,621,52387-5869,employerAddressZip
2316,2318,1100,592,1129,619,Tax,OTHER
2320,2327,1131,591,1199,618,Withheld,OTHER
2346,2353,1454,592,1530,618,Withheld,OTHER
2472,2474,1106,615,1129,642,Box,OTHER
2476,2476,1133,617,1142,644,2,OTHER
2478,2479,1146,618,1161,644,of,OTHER
2481,2483,1165,618,1194,644,W-2,OTHER
2499,2501,1453,612,1481,642,Box,OTHER
2503,2503,1484,616,1495,642,6,OTHER
2505,2506,1498,616,1513,643,of,OTHER
2508,2508,1516,616,1528,643,W,OTHER
2510,2510,1530,616,1535,643,-,OTHER
2512,2512,1537,614,1558,642,2,OTHER
2533,2535,1843,614,1865,640,Box,OTHER
2537,2538,1869,613,1887,640,14,OTHER
2540,2541,1891,614,1905,642,of,OTHER
2543,2544,1909,616,1930,645,W-,OTHER
2583,2587,407,682,475,713,Batch,OTHER
2619,2624,589,677,673,711,#02021,OTHER
2626,2628,99,728,128,754,eif,OTHER
2630,2638,132,728,215,755,Employees,OTHER
2640,2644,219,728,265,756,name.,OTHER
2646,2652,269,728,330,756,address,OTHER
2654,2656,334,728,361,755,and,OTHER
2658,2660,365,728,389,755,ZIP,OTHER
2662,2665,394,727,437,754,code,OTHER
2775,2776,1023,753,1048,782,2.,OTHER
2778,2781,1053,753,1111,782,Your,OTHER
2783,2787,1116,753,1187,782,Gross,OTHER
2789,2791,1193,754,1236,783,Pay,OTHER
2793,2795,1241,754,1290,783,was,OTHER
2797,2804,1295,754,1398,783,adjusted,OTHER
2806,2807,1403,754,1432,783,as,OTHER
2809,2815,1437,753,1523,783,follows,OTHER
2817,2818,1528,753,1553,783,to,OTHER
2820,2826,1558,753,1658,783,produce,OTHER
2828,2831,1662,752,1719,783,your,OTHER
2833,2835,1724,752,1771,783,W-2,OTHER
2837,2846,1776,751,1894,783,Statement.,OTHER
2856,2863,152,786,264,815,Virginia,employeeName
2865,2868,323,785,379,814,Frey,employeeName
2878,2882,154,812,226,842,34891,OTHER
2884,2890,231,812,332,842,Charles,OTHER
2892,2899,337,811,448,841,Turnpike,OTHER
2901,2905,453,810,527,839,Suite,OTHER
2907,2909,534,808,573,836,734,OTHER
3020,3025,1333,817,1389,844,"Wages,",OTHER
3027,3031,1393,816,1430,844,"Tips,",OTHER
3033,3036,1435,814,1465,842,othe,OTHER
3048,3053,1582,814,1627,844,Social,OTHER
3055,3059,1632,813,1675,842,Secur,OTHER
3062,3067,1680,813,1731,841,Medica,OTHER
3082,3089,1839,811,1897,843,CT.State,OTHER
3091,3096,1903,811,1975,842,"Wages,",OTHER
3098,3103,1992,812,2046,841,Duncan,OTHER
3105,3109,2052,813,2091,840,Field,OTHER
3119,3122,157,838,211,871,Nest,OTHER
3124,3132,217,839,343,871,Kyleburgh,OTHER
3134,3135,348,840,384,871,co,OTHER
3137,3146,402,839,541,870,11613-9512,OTHER
3299,3301,1334,857,1363,886,Box,OTHER
3303,3303,1368,856,1375,886,1,OTHER
3305,3306,1380,856,1393,886,of,OTHER
3308,3308,1399,857,1408,887,W,OTHER
3310,3310,1414,858,1414,887,-,OTHER
3312,3312,1419,859,1436,887,2,OTHER
3327,3331,1582,841,1644,871,Wages,OTHER
3332,3336,1679,829,1742,860,Waves,OTHER
3361,3365,1838,840,1874,867,"Tips,",OTHER
3366,3367,1868,857,1887,886,16,OTHER
3368,3370,1878,841,1898,868,Etc,OTHER
3371,3372,1625,860,1639,892,of,OTHER
3374,3374,1642,860,1654,891,W,OTHER
3375,3375,1658,860,1660,891,-,OTHER
3589,3591,1837,857,1865,885,BOX,OTHER
3607,3611,1992,841,2031,869,Local,OTHER
3613,3618,2035,839,2090,869,"Wages,",OTHER
3797,3799,1578,860,1609,893,Box,OTHER
3801,3801,1612,860,1622,892,3,OTHER
3803,3804,1724,860,1740,890,of,OTHER
3806,3806,1743,860,1752,890,W,OTHER
3808,3808,1756,860,1759,890,-,OTHER
3810,3810,1664,860,1675,891,2,OTHER
3812,3814,1679,860,1707,891,Box,OTHER
3816,3816,1711,860,1720,890,5,OTHER
3818,3819,1890,859,1903,888,of,OTHER
3823,3823,1439,1248,1452,1274,-,OTHER
3825,3825,1763,860,1780,890,2,OTHER
3850,3852,1993,873,2021,903,Box,OTHER
3854,3855,2024,876,2042,905,18,OTHER
3857,3858,2046,877,2060,905,of,OTHER
3860,3861,2065,876,2087,904,W2,OTHER
3866,3875,134,905,216,931,Employer's,OTHER
3877,3879,220,905,253,931,FED,OTHER
3881,3882,257,905,273,931,ID,OTHER
3884,3889,277,905,336,932,number,OTHER
3907,3907,406,904,425,933,a,OTHER
3909,3918,435,903,521,932,Employee's,OTHER
3920,3922,525,903,556,933,SSA,OTHER
3924,3931,560,905,654,940,number_7,OTHER
4092,4099,1997,913,2067,940,238459.9,OTHER
4107,4116,150,922,258,953,60-2177555,einEmployerIdentificationNumber
4215,4221,1071,926,1139,962,TLGross,OTHER
4223,4225,1144,926,1173,952,Pay,OTHER
4252,4260,1372,924,1441,949,233459.91,OTHER
4278,4282,1584,925,1634,954,26+05,OTHER
4284,4291,1683,922,1754,948,233459.9,OTHER
4314,4321,1842,922,1904,949,233459.9,OTHER
4369,4375,432,957,490,991,Federal,OTHER
4377,4382,492,959,548,993,income,OTHER
4384,4386,550,959,589,994,tax,OTHER
4473,4476,1991,937,2033,964,1765,OTHER
4510,4513,1335,942,1376,972,1765,OTHER
4535,4538,1681,939,1722,964,1765,OTHER
4553,4556,1837,950,1875,972,1765,OTHER
4563,4568,138,964,186,989,"Wages,",OTHER
4570,4574,189,963,225,989,"tips,",OTHER
4576,4580,227,962,268,989,other,OTHER
4582,4585,271,961,309,988,comp,OTHER
4587,4587,310,961,319,988,.,OTHER
4619,4623,562,975,607,1005,33898,box2FederalIncomeTaxWithheld
4625,4625,609,975,616,1004,.,box2FederalIncomeTaxWithheld
4627,4628,618,975,649,1004,42,box2FederalIncomeTaxWithheld
4665,4668,1022,966,1057,993,Less,OTHER
4670,4672,1062,965,1083,991,401,OTHER
4674,4676,1087,964,1105,990,(k),OTHER
4678,4683,1109,962,1159,989,(D-Box,OTHER
4685,4686,1164,961,1183,987,2),OTHER
4707,4714,1336,976,1399,1006,33898.42,OTHER
4736,4738,1579,959,1618,991,NIA,OTHER
4740,4742,1677,965,1714,991,NIA,OTHER
4787,4789,1991,960,2025,988,N/A,OTHER
5020,5027,1835,977,1902,1010,33898.42,OTHER
5034,5042,152,974,248,1006,184540.79,box1WagesTipsAndOtherCompensations
5152,5159,1022,1000,1088,1026,Reported,OTHER
5161,5162,1906,860,1929,891,W-,OTHER
5163,5163,906,2779,914,2806,2,OTHER
5165,5169,1127,994,1181,1024,Wages,OTHER
5221,5229,1581,994,1663,1022,184540.79,OTHER
5231,5238,1991,976,2057,1010,33898.42,OTHER
5427,5435,1681,996,1759,1024,184540.79,OTHER
5451,5458,1680,980,1743,1010,33898.42,OTHER
5466,5471,151,1032,209,1063,196349,box3SocialSecurityWages
5473,5475,211,1028,242,1061,.04,box3SocialSecurityWages
5477,5478,244,1023,271,1056,Wa,OTHER
5506,5511,434,1018,480,1049,Social,OTHER
5513,5520,484,1019,543,1049,security,OTHER
5522,5524,547,1019,569,1048,tax,OTHER
5526,5533,572,1018,640,1048,withheld,OTHER
5542,5549,141,1089,199,1119,Medicare,OTHER
5583,5590,433,1089,502,1115,Medicare,OTHER
5592,5594,505,1089,528,1114,tax,OTHER
5596,5603,532,1089,600,1115,withheld,OTHER
5644,5645,1023,1085,1046,1116,3.,OTHER
5647,5654,1052,1085,1167,1116,Employee,OTHER
5656,5658,1173,1085,1220,1116,W-4,OTHER
5660,5667,1226,1085,1313,1116,Profile.,OTHER
5669,5670,1319,1085,1348,1116,To,OTHER
5672,5677,1353,1085,1439,1116,change,OTHER
5679,5682,1444,1085,1500,1116,your,OTHER
5684,5691,1505,1085,1624,1117,Employee,OTHER
5693,5695,1628,1086,1676,1117,W-4,OTHER
5697,5703,1680,1086,1757,1117,Profile,OTHER
5705,5716,1761,1086,1907,1117,"Information,",OTHER
5718,5721,1911,1086,1950,1117,file,OTHER
5723,5723,1953,1086,1970,1117,a,OTHER
5725,5727,1973,1086,2025,1117,new,OTHER
5729,5731,2028,1086,2076,1117,W-4,OTHER
5733,5736,2078,1086,2134,1117,with,OTHER
5738,5741,2137,1086,2193,1118,your,OTHER
5743,5749,2196,1086,2284,1118,payroll,OTHER
5751,5755,2286,1086,2359,1118,dept.,OTHER
5764,5770,150,1107,217,1136,153855.,OTHER
5772,5776,203,1088,252,1114,wages,OTHER
5794,5795,219,1108,243,1137,65,OTHER
5797,5799,256,1087,282,1111,and,OTHER
5801,5804,286,1087,326,1110,tips,OTHER
5842,5845,564,1106,597,1134,4751,OTHER
5847,5847,601,1108,604,1134,.,OTHER
5849,5849,608,1108,616,1135,8,OTHER
5895,5895,405,1146,424,1175,8,OTHER
5897,5905,436,1145,503,1176,Allocated,OTHER
5907,5910,506,1146,548,1182,tips,OTHER
6063,6068,1838,1152,1878,1180,Social,OTHER
6070,6077,1883,1152,1936,1179,Security,OTHER
6079,6084,1940,1152,1994,1180,Number,OTHER
6092,6100,151,1159,249,1190,196349.04,OTHER
6148,6153,561,1166,617,1194,163855,OTHER
6155,6155,621,1166,626,1193,.,OTHER
6157,6158,630,1166,653,1193,65,OTHER
6206,6213,1108,1173,1227,1204,Virginia,OTHER
6218,6221,1292,1173,1349,1201,Frey,OTHER
6331,6337,2071,1160,2142,1193,MARRIED,OTHER
6342,6353,132,1208,216,1236,Verification,OTHER
6355,6358,220,1207,258,1234,Code,OTHER
6384,6384,413,1207,432,1234,0,OTHER
6386,6394,439,1207,520,1234,Dependent,OTHER
6396,6399,523,1207,557,1234,care,OTHER
6401,6408,560,1207,620,1234,benefits,OTHER
6459,6463,1108,1208,1183,1240,34891,OTHER
6465,6471,1189,1208,1300,1239,Charles,OTHER
6473,6480,1307,1208,1431,1238,Turnpike,OTHER
6482,6486,1438,1207,1518,1238,Suite,OTHER
6488,6490,1525,1206,1578,1238,734,OTHER
6550,6556,1834,1201,1905,1229,FEDERAL,OTHER
6558,6558,1907,1200,1926,1228,:,OTHER
6680,6683,1108,1249,1168,1278,Jest,OTHER
6685,6689,1175,1249,1255,1277,April,OTHER
6691,6692,1266,1250,1293,1275,IA,OTHER
6696,6700,1364,1247,1434,1274,52387,OTHER
6702,6702,256,1875,267,1904,-,OTHER
6771,6776,1835,1233,1902,1267,LOCAL:,OTHER
6780,6780,107,1265,123,1288,1,OTHER
6782,6793,137,1265,231,1289,Nonqualified,OTHER
6795,6799,234,1264,275,1287,plans,OTHER
6822,6824,408,1261,435,1289,12a,OTHER
6826,6828,439,1262,466,1290,See,OTHER
6830,6841,469,1262,558,1291,instructions,OTHER
6843,6845,562,1262,583,1291,for,OTHER
6847,6849,587,1262,615,1290,box,OTHER
6851,6852,620,1262,635,1289,12,OTHER
6856,6856,107,1326,122,1348,4,OTHER
6858,6862,143,1325,187,1349,Other,OTHER
6921,6923,564,1316,591,1343,214,OTHER
6968,6969,412,1348,443,1378,20,OTHER
7014,7017,422,1386,441,1419,Stat,OTHER
7019,7021,447,1385,466,1419,emp,OTHER
7023,7023,471,1385,477,1419,.,OTHER
7025,7028,482,1385,498,1419,Fist,OTHER
7030,7030,503,1384,504,1418,.,OTHER
7032,7035,509,1383,550,1418,Plan,OTHER
7037,7039,561,1383,577,1416,ard,OTHER
7041,7045,582,1382,608,1416,party,OTHER
7047,7050,613,1382,633,1414,sick,OTHER
7052,7054,638,1381,664,1412,pay,OTHER
7059,7063,138,1430,183,1453,State,OTHER
7073,7082,230,1426,305,1457,Emblovers',OTHER
7084,7088,309,1424,341,1454,state,OTHER
7090,7091,345,1423,359,1453,ID,OTHER
7093,7094,363,1423,376,1453,no,OTHER
7096,7096,380,1422,398,1453,.,OTHER
7098,7099,407,1421,432,1453,16,OTHER
7101,7105,446,1421,483,1453,State,OTHER
7107,7111,486,1421,530,1455,wades,OTHER
7113,7113,534,1421,539,1455,.,OTHER
7115,7118,542,1422,566,1456,tips,OTHER
7120,7120,569,1422,576,1456,",",OTHER
7122,7124,579,1423,598,1457,etc,OTHER
7126,7126,601,1423,613,1458,.,OTHER
7129,7130,100,1483,124,1509,17,OTHER
7132,7136,143,1484,179,1511,State,OTHER
7138,7143,183,1483,238,1511,income,OTHER
7145,7147,241,1483,270,1511,tax,OTHER
7173,7173,414,1481,435,1512,8,OTHER
7175,7179,444,1482,483,1514,Local,OTHER
7181,7185,488,1484,531,1514,wanes,OTHER
7187,7187,536,1485,539,1514,",",OTHER
7189,7193,544,1485,575,1514,"tips,",OTHER
7195,7198,579,1486,623,1513,etc.,OTHER
7207,7211,139,1548,179,1577,Local,OTHER
7213,7218,182,1544,240,1577,income,OTHER
7220,7222,243,1542,261,1573,tax,OTHER
7247,7254,444,1541,500,1574,Locality,OTHER
7256,7259,505,1545,557,1579,name,OTHER
7261,7266,561,1549,622,1583,puncan,OTHER
7268,7272,627,1554,679,1587,Field,OTHER
7381,7381,1023,1558,1034,1588,@,OTHER
7383,7386,1039,1557,1071,1588,2018,OTHER
7388,7391,1077,1556,1111,1586,"ADP,",OTHER
7393,7395,1116,1556,1155,1586,LLC,OTHER
7399,7399,99,1678,120,1707,1,OTHER
7401,7405,132,1679,177,1707,Wages,OTHER
7407,7407,182,1679,185,1707,",",OTHER
7409,7412,190,1678,214,1706,tips,OTHER
7414,7414,219,1678,223,1706,",",OTHER
7416,7420,228,1676,265,1705,other,OTHER
7422,7425,270,1673,306,1704,comp,OTHER
7427,7427,311,1672,321,1702,.,OTHER
7435,7441,435,1674,488,1705,Federal,OTHER
7443,7448,493,1675,547,1706,income,OTHER
7450,7452,551,1677,575,1706,tax,OTHER
7454,7457,579,1678,606,1707,with,OTHER
7459,7461,609,1679,632,1707,hel,OTHER
7486,7486,868,1677,889,1707,1,OTHER
7488,7492,902,1677,954,1706,Wanes,OTHER
7494,7497,960,1676,980,1705,tips,OTHER
7499,7499,986,1676,990,1704,.,OTHER
7501,7505,996,1676,1034,1704,other,OTHER
7507,7510,1040,1675,1074,1704,comp,OTHER
7512,7512,1080,1675,1086,1704,.,OTHER
7530,7536,1208,1675,1262,1707,Federal,OTHER
7538,7543,1267,1676,1319,1707,income,OTHER
7545,7547,1324,1676,1348,1707,tax,OTHER
7549,7552,1352,1676,1378,1707,with,OTHER
7554,7556,1383,1676,1405,1706,hel,OTHER
7592,7596,1715,1675,1759,1707,Wages,OTHER
7598,7598,1765,1677,1769,1707,.,OTHER
7600,7603,1774,1677,1796,1707,tips,OTHER
7605,7605,1801,1677,1805,1707,.,OTHER
7607,7611,1810,1676,1847,1707,other,OTHER
7613,7616,1853,1672,1889,1705,comp,OTHER
7618,7618,1894,1671,1898,1702,.,OTHER
7628,7634,2021,1675,2075,1705,Federal,OTHER
7636,7641,2080,1675,2134,1705,income,OTHER
7643,7645,2139,1675,2160,1706,tax,OTHER
7647,7653,2164,1676,2219,1707,withhel,OTHER
7660,7665,134,1723,180,1747,Social,OTHER
7667,7674,182,1722,241,1747,security,OTHER
7676,7680,244,1721,290,1746,wages,OTHER
7690,7690,406,1715,429,1754,4,OTHER
7692,7697,436,1715,478,1753,Social,OTHER
7699,7706,485,1716,539,1751,security,OTHER
7708,7710,546,1715,568,1747,tax,OTHER
7712,7719,574,1712,637,1745,withheld,OTHER
7744,7749,903,1719,946,1748,Social,OTHER
7751,7751,270,1934,289,1962,1,OTHER
7752,7752,1355,2566,1360,2594,9,OTHER
7753,7753,1178,1758,1201,1797,6,OTHER
7755,7755,1993,1716,2016,1749,4,OTHER
7756,7756,1364,2567,1370,2595,9,OTHER
7757,7757,1381,1735,1389,1769,.,OTHER
7758,7758,1401,2572,1417,2601,0,OTHER
7857,7864,951,1719,1010,1747,security,OTHER
7866,7868,1014,1719,1041,1745,wad,OTHER
7892,7897,1209,1715,1253,1754,Social,OTHER
7899,7906,1258,1715,1314,1753,security,OTHER
7908,7910,1319,1714,1340,1749,tax,OTHER
7912,7919,1345,1710,1414,1747,withheld,OTHER
7955,7960,1716,1720,1760,1748,Social,OTHER
7962,7969,1764,1720,1821,1746,security,OTHER
7971,7974,1825,1721,1861,1744,wage,OTHER
7992,7997,2023,1716,2067,1750,Social,OTHER
7999,8006,2072,1717,2129,1750,security,OTHER
8008,8010,2134,1717,2157,1749,tax,OTHER
8012,8019,2161,1716,2221,1748,withheld,OTHER
8026,8034,151,1736,249,1763,196349.04,OTHER
8150,8150,1374,2508,1387,2539,6,OTHER
8152,8159,134,1766,199,1794,Medicare,OTHER
8161,8163,505,1760,525,1795,tax,OTHER
8165,8169,1335,1735,1380,1770,15020,OTHER
8175,8175,439,1805,444,1836,.,OTHER
8177,8177,1390,1735,1406,1768,7,OTHER
8179,8180,608,1771,640,1804,81,OTHER
8328,8335,532,1762,601,1800,withheld,OTHER
8336,8336,1029,1848,1033,1878,",",OTHER
8381,8389,945,1736,1043,1767,196349.04,OTHER
8430,8436,2147,1741,2213,1769,15020.7,OTHER
8443,8450,434,1759,498,1796,Medicare,OTHER
8452,8456,202,1764,253,1794,wages,OTHER
8458,8460,256,1763,284,1794,and,OTHER
8462,8465,287,1760,326,1793,tips,OTHER
8474,8481,900,1763,966,1795,Medicare,OTHER
8483,8485,1278,1760,1299,1797,tax,OTHER
8487,8494,2119,1763,2199,1797,withheld,OTHER
8496,8497,1383,1773,1418,1810,81,OTHER
8529,8536,1208,1758,1271,1796,Medicare,OTHER
8538,8542,971,1762,1020,1789,wades,OTHER
8544,8546,1024,1762,1051,1790,and,OTHER
8548,8551,1055,1762,1087,1792,tips,OTHER
8670,8677,2021,1763,2087,1798,Medicare,OTHER
8679,8681,2093,1763,2113,1795,tax,OTHER
8683,8686,223,2781,250,2807,with,OTHER
8892,8893,1758,1777,1775,1804,16,OTHER
8895,8896,1778,1776,1792,1804,38,OTHER
8898,8900,1795,1774,1831,1804,55-,OTHER
8902,8902,1834,1771,1854,1802,5,OTHER
8904,8910,130,1813,184,1843,Control,OTHER
8912,8917,188,1810,242,1838,number,OTHER
8931,8935,307,1813,358,1839,Dept.,OTHER
8937,8940,408,1805,434,1837,Corp,OTHER
8943,8943,1211,1812,1227,1840,.,OTHER
8965,8972,614,1810,677,1839,Employer,OTHER
8974,8976,683,1811,708,1842,use,OTHER
8978,8981,713,1813,753,1847,only,OTHER
8983,8984,758,1819,785,1853,36,OTHER
9017,9021,1099,1814,1153,1844,Dept.,OTHER
9023,9026,1180,1811,1206,1840,Corp,OTHER
9028,9028,2024,1810,2035,1840,.,OTHER
9061,9068,1387,1808,1452,1838,Employer,OTHER
9070,9072,1456,1808,1481,1838,use,OTHER
9074,9077,1485,1807,1528,1837,only,OTHER
9125,9129,1911,1812,1966,1841,Dept.,OTHER
9131,9134,1992,1810,2020,1841,Corp,OTHER
9136,9136,1393,2077,1398,2102,.,OTHER
9159,9166,2201,1809,2265,1839,Employer,OTHER
9168,9170,2269,1811,2294,1841,use,OTHER
9172,9175,2298,1813,2337,1846,only,OTHER
9177,9178,2342,1817,2370,1851,36,OTHER
9268,9270,868,1819,896,1847,sao,OTHER
9272,9278,899,1813,952,1843,Control,OTHER
9280,9285,955,1807,1025,1836,number,OTHER
9372,9381,1690,1813,1764,1848,39-Control,OTHER
9383,9388,1769,1806,1834,1838,number,OTHER
9391,9400,134,1842,216,1875,Employer's,OTHER
9402,9406,219,1846,266,1878,"name,",OTHER
9408,9415,269,1848,334,1879,"address,",OTHER
9417,9419,336,1850,367,1880,and,OTHER
9421,9423,369,1850,394,1879,ZIP,OTHER
9425,9428,396,1851,443,1879,code,OTHER
9477,9486,901,1843,984,1877,Employer's,OTHER
9488,9491,987,1847,1025,1878,name,OTHER
9493,9493,1095,1849,1102,1879,",",OTHER
9495,9501,1036,1848,1093,1879,address,OTHER
9503,9503,1306,2501,1309,2533,",",OTHER
9505,9507,1104,1849,1134,1879,and,OTHER
9509,9511,1137,1849,1163,1879,ZIP,OTHER
9513,9516,1166,1848,1214,1878,code,OTHER
9581,9591,1681,1840,1798,1877,"""Employer's",OTHER
9593,9597,1801,1847,1847,1878,"name,",OTHER
9599,9606,1850,1848,1915,1879,"address,",OTHER
9608,9610,1918,1849,1948,1879,and,OTHER
9612,9614,1951,1849,1977,1878,ZIP,OTHER
9616,9619,1980,1848,2022,1877,code,OTHER
9627,9634,152,1875,252,1904,Richards,OTHER
9636,9636,1050,1876,1060,1905,-,OTHER
9638,9645,271,1875,381,1904,Sullivan,OTHER
9647,9651,386,1877,455,1904,Group,OTHER
9716,9723,945,1871,1046,1905,Richards,OTHER
9725,9725,1863,1875,1872,1904,-,OTHER
9727,9734,1063,1875,1175,1905,Sullivan,OTHER
9736,9740,1181,1872,1245,1905,Group,OTHER
9821,9828,1757,1873,1859,1904,Richards,OTHER
9830,9830,1258,2432,1268,2461,-,OTHER
9832,9839,1876,1875,1987,1905,Sullivan,OTHER
9841,9845,1994,1875,2060,1905,Group,OTHER
9855,9857,154,1905,199,1938,768,OTHER
9859,9863,204,1904,278,1937,Brian,OTHER
9865,9873,284,1904,410,1935,Stravenue,OTHER
9945,9946,960,1907,992,1936,68,OTHER
9948,9952,997,1905,1068,1935,Brian,OTHER
9954,9962,1076,1905,1200,1939,Stravenue,OTHER
10048,10050,1760,1906,1804,1934,768,OTHER
10052,10056,1811,1905,1883,1935,Brian,OTHER
10058,10066,1891,1905,2014,1935,Stravenue,OTHER
10091,10091,107,2176,124,2202,1,OTHER
10093,10094,297,1932,329,1960,IA,OTHER
10096,10100,388,1930,449,1963,52387,OTHER
10102,10106,454,1929,525,1963,-5869,OTHER
10166,10169,950,1934,1005,1964,Nest,OTHER
10171,10175,1011,1934,1085,1962,April,OTHER
10177,10178,1090,1934,1122,1961,IA,OTHER
10180,10189,1182,1929,1315,1963,52387-5869,OTHER
