4562,4565,2346,1218,2412,1248,name,OTHER
4568,4569,125,1262,174,1298,MS,OTHER
4586,4595,352,1259,603,1302,191-27-699,OTHER
4623,4628,754,1259,904,1300,91326.,box16StateWagesTips
4630,4631,910,1260,961,1298,96,box16StateWagesTips
4655,4658,1124,1260,1222,1304,3263,box17StateIncomeTax
4660,4660,1228,1260,1243,1300,.,box17StateIncomeTax
4662,4663,1249,1260,1300,1301,06,box17StateIncomeTax
4686,4692,1476,1260,1653,1303,241164.,OTHER
4694,4695,1661,1261,1712,1300,38,OTHER
4726,4730,1865,1261,1993,1299,22350,OTHER
4732,4732,2000,1262,2015,1299,.,OTHER
4734,4735,2023,1263,2070,1300,19,OTHER
4759,4766,2220,1270,2353,1302,Martinez,OTHER
4768,4772,2363,1269,2448,1300,Route,OTHER
4776,4777,126,1348,179,1385,WV,OTHER
4797,4806,348,1351,599,1389,066-20-119,OTHER
4831,4839,754,1348,984,1389,108198.51,OTHER
4863,4867,1122,1344,1246,1391,4224.,OTHER
4869,4870,1252,1343,1307,1390,77,OTHER
4894,4900,1475,1348,1655,1388,193072.,OTHER
4902,4903,1659,1348,1705,1388,93,OTHER
4934,4941,1864,1346,2066,1388,26801.54,OTHER
4966,4970,2221,1355,2318,1394,Perez,OTHER
4972,4978,2323,1355,2451,1394,Prairie,OTHER
5004,5007,364,1402,481,1448,Wage,OTHER
5009,5011,489,1406,573,1449,and,OTHER
5013,5015,582,1407,651,1450,Tax,OTHER
5069,5072,1139,1407,1407,1502,2019,taxYear
5126,5135,1755,1413,1903,1450,Department,OTHER
5137,5138,1910,1416,1936,1450,of,OTHER
5140,5142,1943,1416,1987,1450,the,OTHER
5144,5161,1994,1417,2220,1451,Treasury--Internal,OTHER
5163,5169,2226,1417,2347,1451,Revenue,OTHER
5171,5177,2353,1415,2457,1450,Service,OTHER
5179,5182,99,1470,168,1510,Form,OTHER
5184,5186,181,1474,231,1509,W-2,OTHER
5197,5205,358,1458,573,1508,Statement,OTHER
5207,5210,101,1510,180,1550,Copy,OTHER
5212,5216,187,1510,272,1549,B--To,OTHER
5218,5219,279,1510,319,1548,Be,OTHER
5221,5225,326,1510,402,1548,Filed,OTHER
5227,5230,409,1510,475,1547,with,OTHER
5232,5241,482,1510,656,1547,Employee's,OTHER
5243,5249,662,1511,815,1548,FEDERAL,OTHER
5251,5253,821,1512,878,1549,Tax,OTHER
5255,5260,884,1512,992,1550,Return,OTHER
5262,5265,104,1551,163,1586,This,OTHER
5267,5277,168,1551,327,1586,information,OTHER
5279,5280,333,1551,359,1586,is,OTHER
5282,5286,365,1551,445,1586,being,OTHER
5288,5296,452,1551,584,1587,furnished,OTHER
5298,5299,591,1551,621,1587,to,OTHER
5301,5303,628,1551,673,1587,the,OTHER
5305,5312,680,1551,788,1588,Internal,OTHER
5314,5320,794,1551,925,1588,Revenue,OTHER
5322,5329,931,1551,1053,1589,Service.,OTHER
5410,5412,1006,1643,1042,1685,Cut,OTHER
5414,5417,1050,1643,1097,1685,here,OTHER
5419,5419,1105,1644,1119,1684,.,OTHER
5421,5424,1127,1644,1185,1684,Keep,OTHER
5426,5430,1193,1644,1256,1684,Tower,OTHER
5432,5438,1264,1644,1341,1684,portion,OTHER
5440,5442,1350,1644,1383,1683,for,OTHER
5444,5447,1391,1644,1438,1683,your,OTHER
5449,5455,1446,1644,1529,1683,records,OTHER
5457,5457,1536,1644,1545,1682,.,OTHER
5500,5509,538,1739,671,1776,Employee's,OTHER
5511,5516,678,1738,746,1777,social,OTHER
5518,5525,752,1738,843,1777,security,OTHER
5527,5532,849,1738,931,1776,number,OTHER
5581,5584,1526,1740,1569,1771,This,OTHER
5586,5596,1574,1740,1695,1773,information,OTHER
5598,5599,1701,1741,1717,1773,is,OTHER
5601,5605,1723,1741,1783,1773,being,OTHER
5607,5615,1789,1741,1890,1774,furnished,OTHER
5617,5618,1895,1742,1916,1774,to,OTHER
5620,5622,1922,1742,1956,1774,the,OTHER
5624,5631,1962,1742,2042,1774,Internal,OTHER
5633,5639,2048,1742,2148,1774,Revenue,OTHER
5641,5648,2154,1742,2247,1774,Service.,OTHER
5650,5651,2252,1742,2267,1773,If,OTHER
5653,5655,2272,1741,2313,1773,you,OTHER
5657,5659,2318,1741,2353,1773,are,OTHER
5661,5668,2358,1741,2453,1773,required,OTHER
5724,5734,695,1781,986,1824,237-85-7233,OTHER
5771,5773,1272,1783,1325,1819,OMB,OTHER
5775,5777,1331,1783,1370,1819,No.,OTHER
5779,5787,1377,1783,1503,1822,1545-0008,OTHER
5788,5789,1525,1773,1544,1805,to,OTHER
5791,5794,1549,1773,1583,1805,file,OTHER
5796,5796,1589,1773,1601,1804,a,OTHER
5798,5800,1607,1772,1641,1804,tax,OTHER
5802,5808,1646,1772,1717,1804,"return,",OTHER
5810,5810,1723,1772,1735,1804,a,OTHER
5812,5821,1741,1771,1857,1803,negligence,OTHER
5823,5829,1863,1771,1944,1803,penalty,OTHER
5831,5832,1949,1771,1973,1803,or,OTHER
5834,5838,1978,1771,2032,1803,other,OTHER
5840,5847,2037,1771,2129,1804,sanction,OTHER
5849,5851,2134,1771,2179,1804,may,OTHER
5853,5854,2183,1771,2214,1804,be,OTHER
5856,5862,2218,1771,2311,1805,imposed,OTHER
5864,5865,2315,1772,2346,1805,on,OTHER
5867,5869,2350,1772,2390,1805,you,OTHER
5871,5872,2393,1772,2416,1806,if,OTHER
5993,5996,1524,1803,1561,1834,this,OTHER
5998,6003,1567,1803,1646,1834,income,OTHER
6005,6006,1651,1802,1671,1835,is,OTHER
6008,6014,1676,1802,1757,1835,taxable,OTHER
6016,6018,1763,1802,1802,1835,and,OTHER
6020,6022,1808,1802,1847,1836,you,OTHER
6024,6027,1853,1803,1882,1836,fail,OTHER
6029,6030,1888,1803,1910,1836,to,OTHER
6032,6037,1915,1803,1980,1837,report,OTHER
6039,6041,1986,1804,2011,1837,it.,OTHER
6044,6044,113,1830,139,1865,b,OTHER
6046,6053,147,1831,247,1865,Employer,OTHER
6055,6068,253,1831,389,1865,identification,OTHER
6070,6075,394,1830,469,1864,number,OTHER
6155,6160,1448,1831,1532,1864,"Wages,",OTHER
6162,6166,1537,1834,1582,1864,"tips,",OTHER
6168,6172,1587,1834,1645,1864,other,OTHER
6174,6185,1650,1829,1810,1862,compensation,OTHER
6210,6216,2003,1832,2085,1864,Federal,OTHER
6218,6223,2091,1833,2169,1864,income,OTHER
6225,6227,2174,1833,2208,1863,tax,OTHER
6229,6236,2213,1834,2300,1863,withheld,OTHER
6249,6258,222,1874,480,1913,76-7217426,OTHER
6354,6359,1478,1876,1628,1912,200321,OTHER
6361,6363,1635,1875,1707,1912,.52,OTHER
6402,6406,1979,1876,2103,1913,33514,OTHER
6408,6408,2109,1876,2127,1911,.,OTHER
6410,6411,2133,1876,2181,1912,16,OTHER
6415,6415,118,1920,142,1955,c,OTHER
6417,6426,148,1920,264,1956,Employer's,OTHER
6428,6432,270,1921,341,1956,"name,",OTHER
6434,6441,347,1921,438,1956,"address,",OTHER
6443,6445,445,1922,486,1955,and,OTHER
6447,6449,492,1922,529,1955,ZIP,OTHER
6451,6454,536,1922,599,1954,code,OTHER
6526,6531,1449,1920,1516,1954,Social,OTHER
6533,6540,1521,1920,1602,1953,security,OTHER
6542,6546,1608,1921,1687,1953,wages,OTHER
6575,6575,1944,1921,1968,1954,4,OTHER
6577,6582,2004,1918,2070,1953,Social,OTHER
6584,6591,2075,1920,2156,1953,security,OTHER
6593,6595,2161,1920,2196,1953,tax,OTHER
6597,6604,2201,1918,2287,1953,withheld,OTHER
6616,6622,218,1965,409,2008,"Castro,",OTHER
6624,6628,424,1966,559,2006,Ponce,OTHER
6630,6632,583,1965,666,2006,and,OTHER
6634,6639,682,1963,847,2005,Miller,OTHER
6641,6643,868,1962,949,2006,Ltd,OTHER
6721,6726,1476,1963,1630,2000,234085,OTHER
6728,6728,1636,1963,1653,2001,.,OTHER
6730,6731,1659,1964,1700,2004,67,OTHER
6770,6774,1977,1964,2103,2003,17907,OTHER
6776,6776,2110,1964,2126,2000,.,OTHER
6778,6779,2132,1965,2183,2004,55,OTHER
6895,6902,1451,2007,1545,2043,Medicare,OTHER
6904,6908,1551,2009,1625,2045,wages,OTHER
6910,6912,1631,2010,1670,2045,and,OTHER
6914,6917,1676,2010,1718,2045,tips,OTHER
6947,6954,2001,2008,2102,2041,Medicare,OTHER
6956,6958,2107,2008,2141,2042,tax,OTHER
6960,6967,2146,2008,2240,2045,withheld,OTHER
6979,6983,216,2024,349,2066,98925,OTHER
6985,6989,373,2023,509,2062,Scott,OTHER
6991,6994,528,2023,627,2062,Wall,OTHER
7111,7117,1474,2054,1655,2092,226396.,OTHER
7119,7120,1661,2053,1709,2092,45,OTHER
7171,7176,2096,2055,2254,2093,6565.5,OTHER
7188,7192,214,2085,344,2123,North,OTHER
7194,7197,371,2084,477,2122,Dawn,OTHER
7199,7200,506,2083,554,2123,TN,OTHER
7226,7235,632,2079,894,2124,54813-8741,OTHER
7350,7355,1449,2097,1513,2131,Social,OTHER
7357,7364,1520,2097,1602,2133,security,OTHER
7366,7369,1609,2097,1649,2135,tips,OTHER
7403,7411,2003,2094,2102,2130,Allocated,OTHER
7413,7416,2108,2094,2154,2129,tips,OTHER
7534,7539,1478,2141,1630,2181,234085,OTHER
7541,7541,1635,2145,1653,2181,.,OTHER
7543,7544,1658,2144,1710,2182,67,OTHER
7593,7599,2096,2146,2277,2181,226396.,OTHER
7601,7602,2283,2145,2330,2181,45,OTHER
7605,7605,120,2190,140,2221,d,OTHER
7607,7613,149,2191,225,2223,Control,OTHER
7615,7620,231,2190,316,2224,number,OTHER
7768,7769,1933,2190,1961,2213,10,OTHER
7771,7779,2002,2194,2124,2221,Dependent,OTHER
7781,7784,2128,2193,2177,2221,care,OTHER
7786,7793,2181,2191,2270,2220,benefits,OTHER
7805,7811,219,2234,392,2270,2286507,OTHER
7972,7974,2101,2239,2166,2270,196,OTHER
7977,7977,118,2287,137,2314,e,OTHER
7979,7988,148,2285,272,2314,Employee's,OTHER
7990,7994,276,2284,316,2312,first,OTHER
7996,7999,321,2282,385,2311,name,OTHER
8001,8003,390,2281,430,2311,and,OTHER
8005,8011,434,2280,493,2310,initial,OTHER
8023,8026,625,2282,672,2314,Last,OTHER
8028,8031,677,2281,746,2312,name,OTHER
8079,8083,1301,2279,1359,2312,Suff.,OTHER
8085,8086,1379,2278,1411,2309,11,OTHER
8088,8099,1446,2282,1582,2313,Nonqualified,OTHER
8101,8105,1588,2283,1657,2311,plans,OTHER
8140,8142,1936,2282,1977,2304,12a,OTHER
8144,8146,2006,2282,2049,2311,See,OTHER
8148,8159,2055,2283,2195,2311,instructions,OTHER
8161,8163,2200,2283,2233,2311,for,OTHER
8165,8167,2238,2283,2285,2311,box,OTHER
8169,8170,2290,2282,2317,2310,12,OTHER
8291,8293,1476,2339,1543,2370,295,OTHER
8346,8346,2020,2338,2034,2359,D,OTHER
8353,8356,2101,2338,2189,2369,8996,OTHER
8368,8374,216,2362,425,2408,Michele,OTHER
8397,8404,508,2362,740,2410,Sullivan,OTHER
8516,8517,1377,2386,1410,2416,13,OTHER
8519,8527,1414,2386,1502,2414,Statutory,OTHER
8529,8538,1579,2386,1688,2413,Retirement,OTHER
8551,8561,1747,2386,1836,2414,Third-party,OTHER
8570,8572,1935,2385,1979,2411,12b,OTHER
8686,8693,1413,2409,1498,2437,employee,OTHER
8697,8700,1579,2412,1621,2438,plan,OTHER
8718,8721,1746,2411,1781,2447,sick,OTHER
8723,8725,1784,2410,1824,2446,pay,OTHER
8736,8738,217,2433,310,2478,549,OTHER
8740,8747,329,2436,573,2480,Mcdaniel,OTHER
8749,8754,593,2437,772,2482,Forges,OTHER
8840,8840,1426,2439,1455,2479,X,OTHER
8872,8872,1761,2441,1790,2482,X,OTHER
8900,8900,2012,2443,2030,2468,M,OTHER
8902,8904,2098,2433,2166,2473,537,OTHER
8915,8918,215,2502,338,2546,West,OTHER
8920,8935,363,2500,827,2546,Christopherhaven,OTHER
8937,8938,857,2499,915,2545,VA,OTHER
8983,8990,1002,2498,1227,2545,18482-91,OTHER
9016,9017,1377,2489,1415,2525,14,OTHER
9019,9023,1449,2496,1511,2522,Other,OTHER
9025,9028,1516,2496,1564,2522,(see,OTHER
9030,9037,1569,2496,1667,2522,enclosed,OTHER
9039,9044,1672,2496,1741,2522,Notice,OTHER
9046,9047,1745,2496,1768,2522,to,OTHER
9049,9057,1773,2494,1899,2522,Employee),OTHER
9059,9059,1905,2494,1923,2520,|,OTHER
9061,9063,1935,2493,1980,2520,12c,OTHER
9238,9238,2016,2544,2038,2577,Y,OTHER
9247,9249,2102,2542,2165,2581,415,OTHER
9415,9416,1936,2593,1957,2621,12,OTHER
9418,9418,1961,2592,1975,2620,d,OTHER
9598,9600,2099,2651,2169,2691,744,OTHER
9602,9602,115,2713,135,2742,1,OTHER
9604,9613,148,2712,274,2742,Employee's,OTHER
9615,9621,278,2711,366,2741,address,OTHER
9623,9625,370,2711,413,2739,and,OTHER
9627,9629,416,2710,456,2739,ZIP,OTHER
9631,9634,460,2709,516,2738,code,OTHER
9636,9636,116,2733,135,2762,5,OTHER
9638,9642,150,2729,211,2762,State,OTHER
9644,9653,259,2736,380,2767,Employer's,OTHER
9655,9659,384,2739,437,2768,state,OTHER
9661,9662,442,2738,467,2768,ID,OTHER
9664,9669,472,2736,555,2767,number,OTHER
9692,9693,756,2734,791,2768,16,OTHER
9695,9699,797,2735,850,2768,State,OTHER
9701,9706,856,2737,932,2768,"wages,",OTHER
9708,9712,938,2736,984,2768,"tips,",OTHER
9714,9717,990,2735,1036,2767,etc.,OTHER
9724,9725,1124,2735,1156,2767,17,OTHER
9727,9731,1162,2736,1216,2768,State,OTHER
9733,9738,1223,2737,1300,2768,income,OTHER
9740,9742,1307,2736,1345,2767,tax,OTHER
9755,9756,1476,2735,1510,2768,18,OTHER
9758,9762,1514,2737,1573,2768,Local,OTHER
9764,9769,1578,2738,1655,2768,"wages,",OTHER
9771,9775,1660,2737,1706,2768,"tips,",OTHER
9777,9780,1711,2733,1763,2767,etc.,OTHER
9795,9796,1865,2741,1899,2771,19,OTHER
9798,9802,1904,2740,1962,2770,Local,OTHER
9804,9809,1968,2739,2045,2769,income,OTHER
9811,9813,2051,2739,2088,2770,tax,OTHER
9828,9829,2221,2735,2251,2769,20,OTHER
9831,9838,2257,2737,2340,2769,Locality,OTHER
9840,9843,2346,2737,2417,2768,name,OTHER
9845,9846,125,2783,171,2814,MS,OTHER
9864,9873,351,2776,611,2818,191-27-699,OTHER
9901,9905,753,2778,881,2818,91326,OTHER
9907,9907,886,2778,905,2818,.,OTHER
9909,9910,910,2777,965,2817,96,OTHER
9933,9936,1123,2781,1220,2823,3263,OTHER
9938,9938,1227,2780,1245,2822,.,OTHER
9940,9941,1251,2780,1308,2822,06,OTHER
9964,9970,1475,2779,1651,2822,241164.,OTHER
9972,9973,1658,2779,1712,2820,38,OTHER
10004,10008,1865,2779,1989,2822,22350,OTHER
10010,10010,1996,2779,2016,2819,.,OTHER
10012,10013,2022,2779,2075,2819,19,OTHER
10037,10044,2221,2792,2356,2824,Martinez,OTHER
10046,10050,2364,2792,2452,2825,Route,OTHER
10055,10056,127,2873,176,2905,WV,OTHER
10075,10084,352,2866,601,2906,066-20-119,OTHER
10112,10117,755,2866,907,2907,108198,OTHER
10119,10119,914,2866,930,2905,.,OTHER
10121,10122,937,2866,984,2906,51,OTHER
10141,10145,1122,2863,1246,2909,4224.,OTHER
10147,10148,1254,2863,1301,2908,77,OTHER
10172,10177,1477,2866,1629,2905,193072,OTHER
10179,10179,1636,2866,1652,2906,.,OTHER
10181,10182,1659,2865,1710,2907,93,OTHER
10212,10216,1864,2866,1989,2910,26801,OTHER
10218,10218,1996,2866,2013,2908,.,OTHER
10220,10221,2021,2866,2064,2908,54,OTHER
10246,10250,2228,2878,2314,2914,Perez,OTHER
10252,10258,2324,2878,2434,2914,Prairie,OTHER
10284,10287,369,2924,479,2965,Wage,OTHER
10289,10291,489,2925,572,2965,and,OTHER
10293,10295,582,2925,643,2967,Tax,OTHER
10349,10352,1143,2925,1409,3018,2019,OTHER
10406,10415,1757,2936,1905,2968,Department,OTHER
10417,10418,1909,2936,1936,2967,of,OTHER
10420,10422,1940,2936,1988,2967,the,OTHER
10424,10441,1992,2936,2220,2968,Treasury--Internal,OTHER
10443,10449,2225,2937,2346,2968,Revenue,OTHER
10451,10457,2352,2937,2452,2969,Service,OTHER
10459,10462,100,2985,166,3019,Form,OTHER
10464,10466,181,2985,240,3020,W-2,OTHER
10476,10484,368,2979,561,3023,Statement,OTHER
10613,10617,1859,2983,1932,3013,"Safe,",OTHER
10619,10627,1936,2983,2072,3022,"accurate,",OTHER
10800,10802,2096,2999,2170,3042,The,OTHER
10804,10804,2180,2999,2215,3041,~,OTHER
10806,10809,2228,2999,2318,3045,file,OTHER
10812,10815,109,3028,182,3059,Copy,OTHER
10817,10817,188,3028,209,3059,C,OTHER
10819,10821,219,3028,274,3059,For,OTHER
10823,10832,279,3028,485,3060,EMPLOYEE'S,OTHER
10834,10841,492,3028,660,3062,RECORDS.,OTHER
10843,10846,664,3028,737,3063,(See,OTHER
10848,10853,741,3028,842,3065,Notice,OTHER
10855,10856,846,3028,881,3066,to,OTHER
10965,10969,1863,3016,1953,3048,FAST!,OTHER
10971,10973,1959,3015,2019,3048,Use,OTHER
10975,10982,102,3070,254,3103,Employee,OTHER
10984,10985,260,3070,299,3100,on,OTHER
10987,10989,305,3070,356,3100,the,OTHER
10991,10994,362,3069,438,3100,back,OTHER
10996,10997,444,3068,477,3101,of,OTHER
10999,11002,483,3067,563,3102,Copy,OTHER
11004,11007,570,3065,618,3103,B.)',OTHER
