6609,6612,736,2025,847,2066,Apt.,OTHER
6614,6616,868,2024,941,2068,037,OTHER
6696,6703,1447,2008,1548,2043,Medicare,OTHER
6705,6709,1554,2009,1624,2043,wages,OTHER
6711,6713,1630,2008,1670,2043,and,OTHER
6715,6718,1676,2007,1719,2043,tips,OTHER
6749,6756,2001,2008,2102,2042,Medicare,OTHER
6758,6760,2107,2010,2142,2043,tax,OTHER
6762,6769,2147,2010,2237,2045,withheld,OTHER
6892,6900,1477,2055,1700,2093,170887.56,OTHER
6952,6955,2101,2058,2198,2092,4955,OTHER
6957,6957,2205,2057,2227,2090,.,OTHER
6959,6960,2232,2056,2278,2090,74,OTHER
6971,6973,214,2085,292,2122,New,OTHER
6975,6979,319,2087,451,2126,Debra,OTHER
7003,7004,529,2084,573,2119,CI,OTHER
7015,7024,689,2084,937,2124,39850-3929,OTHER
7080,7085,1451,2097,1514,2132,Social,OTHER
7087,7094,1519,2097,1600,2134,security,OTHER
7096,7099,1606,2098,1649,2135,tips,OTHER
7133,7141,2004,2095,2102,2131,Allocated,OTHER
7143,7146,2107,2096,2148,2131,tips,OTHER
7269,7277,1479,2144,1708,2182,148385.43,OTHER
7328,7336,2097,2145,2327,2182,170887.56,OTHER
7339,7339,121,2192,139,2219,d,OTHER
7341,7347,149,2192,226,2221,Control,OTHER
7349,7354,231,2192,318,2223,number,OTHER
7502,7503,1933,2190,1960,2213,10,OTHER
7505,7513,2004,2194,2124,2223,Dependent,OTHER
7515,7518,2128,2194,2176,2222,care,OTHER
7520,7527,2180,2190,2267,2220,benefits,OTHER
7538,7544,219,2235,397,2270,2083455,OTHER
7710,7712,2102,2239,2166,2269,155,OTHER
7715,7715,118,2289,135,2314,e,OTHER
7717,7726,149,2286,273,2313,Employee's,OTHER
7728,7732,276,2285,318,2312,first,OTHER
7734,7737,321,2283,386,2311,name,OTHER
7739,7741,389,2282,431,2311,and,OTHER
7743,7749,434,2280,496,2311,initial,OTHER
7762,7765,625,2283,674,2313,Last,OTHER
7767,7770,678,2282,745,2310,name,OTHER
7821,7825,1300,2279,1359,2311,Suff.,OTHER
7827,7828,1378,2278,1410,2309,11,OTHER
7830,7841,1446,2282,1581,2313,Nonqualified,OTHER
7843,7847,1586,2283,1656,2311,plans,OTHER
7878,7880,1936,2282,1978,2305,12a,OTHER
7882,7884,2007,2283,2048,2312,See,OTHER
7886,7897,2054,2283,2195,2312,instructions,OTHER
7899,7901,2200,2283,2231,2312,for,OTHER
7903,7905,2236,2282,2284,2311,box,OTHER
7907,7908,2289,2281,2317,2311,12,OTHER
8033,8035,1477,2340,1542,2371,293,OTHER
8084,8084,2013,2340,2033,2368,D,OTHER
8094,8097,2102,2335,2200,2371,4204,OTHER
8109,8116,218,2365,450,2410,Kimberly,OTHER
8142,8150,565,2364,828,2411,Rodriguez,OTHER
8266,8267,1376,2386,1409,2416,13,OTHER
8269,8277,1413,2386,1503,2414,Statutory,OTHER
8279,8288,1578,2386,1689,2414,Retirement,OTHER
8300,8310,1750,2386,1835,2414,Third-party,OTHER
8319,8321,1936,2384,1979,2411,12b,OTHER
8439,8446,1413,2409,1498,2437,employee,OTHER
8451,8453,1590,2413,1623,2440,lan,OTHER
8470,8473,1746,2407,1782,2438,sick,OTHER
8475,8477,1784,2404,1827,2438,pay,OTHER
8488,8491,222,2433,337,2477,7459,OTHER
8493,8495,362,2437,452,2478,Lee,OTHER
8497,8502,482,2439,644,2479,Plains,OTHER
8596,8596,1426,2439,1455,2479,X,OTHER
8606,8606,1596,2439,1620,2473,X,OTHER
8653,8653,2016,2434,2039,2467,C,OTHER
8655,8657,2099,2430,2160,2476,419,OTHER
8670,8674,221,2504,360,2546,South,OTHER
8676,8682,393,2504,594,2549,Zachary,OTHER
8712,8713,681,2496,743,2542,AL,OTHER
8715,8724,803,2497,1086,2543,76022-0580,OTHER
8774,8775,1378,2490,1414,2524,14,OTHER
8777,8781,1447,2495,1511,2522,Other,OTHER
8783,8786,1515,2496,1563,2522,(see,OTHER
8788,8795,1568,2496,1666,2522,enclosed,OTHER
8797,8802,1671,2496,1740,2522,Notice,OTHER
8804,8805,1745,2496,1768,2522,to,OTHER
8807,8815,1773,2494,1898,2522,Employee),OTHER
8817,8817,1903,2494,1922,2520,|,OTHER
8819,8821,1935,2492,1980,2520,12c,OTHER
8997,8997,2012,2549,2032,2578,M,OTHER
9007,9009,2102,2545,2167,2580,538,OTHER
9178,9180,1936,2593,1975,2621,12d,OTHER
9356,9356,2014,2653,2035,2682,R,OTHER
9366,9368,2102,2649,2168,2687,540,OTHER
9371,9371,114,2713,134,2741,1,OTHER
9373,9382,149,2712,274,2741,Employee's,OTHER
9384,9390,278,2711,367,2741,address,OTHER
9392,9394,370,2710,414,2740,and,OTHER
9396,9398,417,2710,456,2739,ZIP,OTHER
9400,9403,459,2709,518,2738,code,OTHER
9406,9406,116,2733,135,2762,5,OTHER
9408,9412,149,2730,211,2762,State,OTHER
9414,9423,260,2736,378,2767,Employer's,OTHER
9425,9429,383,2738,436,2767,state,OTHER
9431,9432,441,2738,466,2767,ID,OTHER
9434,9439,471,2736,557,2767,number,OTHER
9465,9466,757,2734,789,2769,16,OTHER
9468,9472,796,2735,851,2769,State,OTHER
9474,9479,857,2736,933,2769,"wages,",OTHER
9481,9485,940,2736,984,2768,"tips,",OTHER
9487,9490,990,2736,1034,2767,etc.,OTHER
9497,9498,1124,2734,1157,2767,17,OTHER
9500,9504,1163,2735,1216,2768,State,OTHER
9506,9511,1222,2736,1301,2768,income,OTHER
9513,9515,1307,2736,1346,2767,tax,OTHER
9528,9529,1478,2733,1509,2768,18,OTHER
9531,9535,1514,2736,1573,2769,Local,OTHER
9537,9542,1578,2738,1655,2769,"wages,",OTHER
9544,9548,1660,2737,1707,2768,"tips,",OTHER
9550,9553,1712,2734,1764,2768,etc.,OTHER
9567,9568,1866,2740,1898,2771,19,OTHER
9570,9574,1904,2740,1962,2770,Local,OTHER
9576,9581,1967,2739,2047,2769,income,OTHER
9583,9585,2053,2739,2089,2770,tax,OTHER
9597,9598,2221,2736,2253,2768,20,OTHER
9600,9607,2257,2738,2339,2768,Locality,OTHER
9609,9612,2345,2737,2412,2768,name,OTHER
9616,9617,128,2786,179,2815,NY,OTHER
9634,9643,349,2780,601,2819,294-68-371,OTHER
9674,9681,755,2780,958,2822,78669.32,OTHER
9706,9712,1121,2775,1306,2824,8176.53,OTHER
9737,9745,1475,2778,1705,2824,127820.25,OTHER
9776,9780,1866,2779,1989,2822,31565,OTHER
9782,9782,1996,2780,2014,2820,.,OTHER
9784,9785,2020,2780,2071,2820,24,OTHER
9806,9811,2220,2788,2347,2827,Butler,OTHER
9813,9816,2363,2788,2444,2824,Burg,OTHER
9821,9822,129,2874,177,2901,RI,OTHER
9841,9850,350,2866,600,2905,803-18-166,OTHER
9879,9885,753,2868,934,2909,88941.0,OTHER
9911,9915,1119,2864,1240,2911,6727.,OTHER
9917,9917,1248,2865,1273,2913,5,OTHER
9943,9948,1477,2865,1628,2907,210700,OTHER
9950,9950,1635,2865,1651,2907,.,OTHER
9952,9953,1658,2864,1711,2908,01,OTHER
9981,9986,1865,2867,2014,2907,19558.,OTHER
9988,9989,2021,2867,2062,2907,97,OTHER
10010,10018,2221,2878,2372,2913,Christine,OTHER
10020,10023,2382,2876,2448,2912,club,OTHER
10049,10052,370,2924,480,2965,Wage,OTHER
10054,10056,491,2925,574,2964,and,OTHER
10058,10060,582,2924,646,2966,Tax,OTHER
10118,10121,1143,2925,1409,3018,2019,OTHER
10175,10184,1757,2937,1905,2968,Department,OTHER
10186,10187,1909,2937,1937,2968,of,OTHER
10189,10191,1942,2937,1988,2968,the,OTHER
10193,10210,1995,2937,2221,2968,Treasury--Internal,OTHER
10212,10218,2226,2937,2348,2968,Revenue,OTHER
10220,10226,2353,2937,2453,2969,Service,OTHER
10228,10231,100,2985,166,3019,Form,OTHER
10233,10235,181,2985,240,3020,W-2,OTHER
10245,10253,368,2979,575,3024,Statement,OTHER
10386,10390,1859,2982,1931,3014,"Safe,",OTHER
10392,10400,1936,2984,2065,3017,"accurate,",OTHER
10577,10580,2097,2999,2171,3042,inse,OTHER
10582,10582,2182,2999,2214,3041,~,OTHER
10584,10587,2227,2999,2319,3045,file,OTHER
10590,10593,109,3028,183,3059,Copy,OTHER
10595,10595,189,3028,209,3059,C,OTHER
10597,10599,219,3028,274,3059,For,OTHER
10601,10610,280,3028,486,3060,EMPLOYEE'S,OTHER
10612,10619,493,3028,660,3062,RECORDS.,OTHER
10621,10624,665,3028,738,3063,(See,OTHER
10626,10631,742,3028,843,3065,Notice,OTHER
10633,10634,847,3028,882,3066,to,OTHER
10747,10751,1863,3016,1953,3048,FAST!,OTHER
10753,10755,1959,3015,2018,3048,Use,OTHER
10757,10764,102,3070,253,3103,Employee,OTHER
10766,10767,259,3070,298,3100,on,OTHER
10769,10771,307,3070,355,3100,the,OTHER
10773,10776,361,3069,437,3100,back,OTHER
10778,10779,443,3068,478,3101,of,OTHER
10781,10784,484,3066,562,3102,Copy,OTHER
10786,10789,568,3065,618,3103,B.)',OTHER
