2787,2789,2201,743,2234,770,for,OTHER
2791,2793,2237,741,2283,769,box,OTHER
2795,2796,2290,740,2317,768,12,OTHER
2920,2922,1478,801,1544,831,109,OTHER
2981,2984,2098,798,2194,835,4672,OTHER
2996,3002,227,833,419,870,Jessica,employeeName
3032,3036,622,828,764,867,hnson,employeeName
3152,3155,1921,830,1972,870,-12k,OTHER
3270,3271,1379,847,1408,875,13,OTHER
3273,3281,1413,849,1501,875,Statutory,OTHER
3283,3292,1580,850,1672,876,Retirement,OTHER
3307,3314,1767,853,1834,873,ird-part,OTHER
3431,3438,1414,879,1498,906,employee,OTHER
3443,3446,1579,884,1619,906,plan,OTHER
3465,3468,1749,881,1781,909,sick,OTHER
3470,3472,1785,879,1828,907,pay,OTHER
3484,3487,222,909,334,951,3116,OTHER
3489,3497,362,911,625,951,Hernandez,OTHER
3499,3505,653,910,858,952,Viaduct,OTHER
3507,3510,886,909,1006,953,Apt.,OTHER
3512,3514,1031,907,1113,953,584,OTHER
3600,3600,1595,916,1618,948,X,OTHER
3650,3651,2004,915,2050,944,GG,OTHER
3653,3655,2097,912,2163,947,567,OTHER
3667,3677,221,976,540,1020,Tiffanystad,OTHER
3703,3704,624,976,684,1020,AL,OTHER
3706,3715,714,975,1000,1021,15527-1340,OTHER
3770,3771,1378,964,1408,992,14,OTHER
3773,3777,1449,963,1510,993,Other,OTHER
3823,3824,1936,960,1965,991,12,OTHER
4003,4003,2017,1028,2033,1052,P,OTHER
4009,4011,2098,1027,2165,1059,110,OTHER
4190,4191,2000,1134,2052,1169,BB,OTHER
4193,4195,2100,1132,2169,1174,722,OTHER
4197,4197,114,1190,137,1223,1,OTHER
4199,4208,149,1189,272,1223,Employee's,OTHER
4210,4216,277,1189,364,1221,address,OTHER
4218,4220,369,1189,411,1219,and,OTHER
4222,4224,416,1189,454,1218,ZIP,OTHER
4226,4229,459,1189,523,1217,code,OTHER
4231,4232,110,1212,136,1244,15,OTHER
4234,4238,148,1209,211,1244,State,OTHER
4240,4249,260,1219,380,1249,Employer's,OTHER
4251,4255,385,1217,437,1249,state,OTHER
4257,4258,442,1217,467,1249,ID,OTHER
4260,4265,472,1215,558,1250,number,OTHER
4286,4287,755,1210,788,1250,16,OTHER
4289,4293,795,1212,849,1251,State,OTHER
4295,4300,856,1215,933,1251,"wages,",OTHER
4302,4306,940,1217,984,1250,"tips,",OTHER
4308,4311,991,1217,1035,1249,etc.,OTHER
4321,4322,1123,1212,1155,1250,17,OTHER
4324,4328,1161,1213,1215,1250,State,OTHER
4330,4335,1222,1214,1299,1250,income,OTHER
4337,4339,1306,1216,1348,1249,tax,OTHER
4352,4353,1476,1210,1509,1250,18,OTHER
4355,4359,1515,1213,1574,1250,Local,OTHER
4361,4366,1580,1216,1654,1250,"wages,",OTHER
4368,4372,1661,1218,1706,1249,"tips,",OTHER
4374,4377,1713,1217,1758,1249,etc.,OTHER
4392,4393,1865,1216,1898,1247,19,OTHER
4395,4399,1902,1216,1961,1248,Local,OTHER
4401,4406,1966,1217,2046,1250,income,OTHER
4408,4410,2050,1220,2089,1252,tax,OTHER
4425,4426,2221,1219,2252,1250,20,OTHER
4428,4435,2258,1220,2341,1250,Locality,OTHER
4437,4440,2346,1218,2413,1249,name,OTHER
4444,4445,130,1264,180,1298,CT,OTHER
4464,4473,353,1261,601,1302,725-95-330,OTHER
4497,4502,754,1258,903,1299,64408.,box16StateWagesTips
4504,4505,910,1260,955,1301,07,box16StateWagesTips
4532,4535,1120,1259,1219,1303,5297,box17StateIncomeTax
4537,4537,1227,1259,1244,1304,.,box17StateIncomeTax
4539,4540,1252,1260,1296,1308,77,box17StateIncomeTax
4563,4568,1476,1260,1628,1301,108428,OTHER
4570,4570,1635,1260,1652,1302,.,OTHER
4572,4573,1659,1262,1706,1307,17,OTHER
4603,4608,1863,1262,2013,1299,20380.,OTHER
4610,4611,2020,1262,2063,1299,07,OTHER
4636,4640,2227,1266,2333,1299,James,OTHER
4642,4645,2358,1265,2449,1297,Fort,OTHER
4649,4650,128,1346,178,1386,KS,OTHER
4670,4679,352,1350,603,1388,397-04-668,OTHER
4706,4711,755,1346,907,1393,77717.,OTHER
4713,4714,914,1346,957,1390,72,OTHER
4738,4742,1119,1345,1245,1392,6224.,OTHER
4744,4745,1250,1345,1306,1390,79,OTHER
4769,4775,1477,1345,1653,1391,161041.,OTHER
4777,4778,1659,1345,1707,1387,79,OTHER
4809,4814,1864,1348,2014,1391,25266.,OTHER
4816,4817,2021,1348,2072,1390,91,OTHER
4841,4845,2219,1353,2316,1393,Kelly,OTHER
4847,4853,2325,1353,2444,1394,Circles,OTHER
4879,4882,364,1402,479,1448,Wage,OTHER
4884,4886,487,1406,572,1449,and,OTHER
4888,4890,581,1406,650,1450,Tax,OTHER
4946,4949,1139,1408,1409,1502,2019,taxYear
5004,5013,1754,1413,1904,1450,Department,OTHER
5015,5016,1911,1416,1935,1450,of,OTHER
5018,5020,1942,1416,1985,1450,the,OTHER
5022,5039,1993,1417,2219,1451,Treasury--Internal,OTHER
5041,5047,2226,1416,2346,1451,Revenue,OTHER
5049,5055,2352,1414,2456,1451,Service,OTHER
5057,5060,99,1470,168,1510,Form,OTHER
5062,5064,181,1474,231,1509,W-2,OTHER
5075,5083,358,1458,575,1508,Statement,OTHER
5085,5088,101,1510,180,1550,Copy,OTHER
5090,5094,187,1510,272,1549,B--To,OTHER
5096,5097,279,1510,319,1548,Be,OTHER
5099,5103,326,1510,403,1548,Filed,OTHER
5105,5108,409,1510,476,1547,with,OTHER
5110,5119,482,1510,656,1547,Employee's,OTHER
5121,5127,663,1511,816,1548,FEDERAL,OTHER
5129,5131,822,1512,878,1549,Tax,OTHER
5133,5138,885,1512,994,1550,Return,OTHER
5140,5143,104,1551,163,1586,This,OTHER
5145,5155,169,1551,327,1586,information,OTHER
5157,5158,333,1551,359,1586,is,OTHER
5160,5164,365,1551,448,1586,being,OTHER
5166,5174,455,1551,585,1587,furnished,OTHER
5176,5177,592,1551,622,1587,to,OTHER
5179,5181,629,1551,674,1587,the,OTHER
5183,5190,681,1551,789,1588,Internal,OTHER
5192,5198,795,1551,926,1588,Revenue,OTHER
5200,5207,932,1551,1054,1590,Service.,OTHER
5290,5292,1005,1643,1045,1685,Cut,OTHER
5294,5297,1052,1644,1097,1685,here,OTHER
5299,5299,1104,1644,1119,1684,.,OTHER
5301,5304,1126,1644,1187,1684,Keep,OTHER
5306,5310,1195,1644,1256,1684,Tower,OTHER
5312,5318,1264,1644,1344,1684,portion,OTHER
5320,5322,1352,1644,1385,1683,for,OTHER
5324,5327,1393,1644,1440,1683,your,OTHER
5329,5335,1448,1644,1531,1683,records,OTHER
5337,5337,1538,1644,1547,1682,.,OTHER
5379,5388,537,1738,672,1775,Employee's,OTHER
5390,5395,679,1738,746,1776,social,OTHER
5397,5404,753,1738,845,1776,security,OTHER
5406,5411,851,1739,934,1776,number,OTHER
5464,5467,1526,1740,1570,1771,This,OTHER
5469,5479,1575,1740,1694,1773,information,OTHER
5481,5482,1699,1741,1718,1773,is,OTHER
5484,5488,1723,1741,1784,1773,being,OTHER
5490,5498,1790,1741,1888,1774,furnished,OTHER
5500,5501,1894,1742,1916,1774,to,OTHER
5503,5505,1922,1742,1957,1774,the,OTHER
5507,5514,1963,1742,2043,1774,Internal,OTHER
5516,5522,2049,1742,2148,1774,Revenue,OTHER
5524,5531,2153,1742,2246,1774,Service.,OTHER
5533,5534,2251,1741,2266,1774,If,OTHER
5536,5538,2271,1741,2313,1773,you,OTHER
5540,5542,2318,1741,2353,1773,are,OTHER
5544,5551,2358,1741,2453,1773,required,OTHER
5606,5616,696,1778,983,1822,396-14-1555,OTHER
5656,5658,1272,1783,1323,1819,OMB,OTHER
5660,5662,1329,1783,1371,1819,No.,OTHER
5664,5672,1377,1783,1504,1821,1545-0008,OTHER
5673,5674,1523,1773,1544,1805,to,OTHER
5676,5679,1549,1773,1583,1805,file,OTHER
5681,5681,1588,1773,1601,1804,a,OTHER
5683,5685,1607,1773,1640,1804,tax,OTHER
5687,5693,1646,1772,1718,1804,"return,",OTHER
5695,5695,1724,1772,1736,1804,a,OTHER
5697,5706,1742,1771,1857,1804,negligence,OTHER
5708,5714,1862,1771,1943,1803,penalty,OTHER
5716,5717,1948,1771,1971,1803,or,OTHER
5719,5723,1977,1771,2033,1803,other,OTHER
5725,5732,2038,1771,2129,1804,sanction,OTHER
5734,5736,2134,1771,2178,1804,may,OTHER
5738,5739,2183,1771,2213,1804,be,OTHER
5741,5747,2218,1771,2312,1805,imposed,OTHER
5749,5750,2315,1772,2344,1805,on,OTHER
5752,5754,2348,1772,2389,1806,you,OTHER
5756,5757,2393,1772,2416,1806,if,OTHER
5880,5883,1524,1803,1563,1834,this,OTHER
5885,5890,1568,1802,1647,1834,income,OTHER
5892,5893,1652,1802,1670,1834,is,OTHER
5895,5901,1675,1802,1756,1835,taxable,OTHER
5903,5905,1761,1802,1802,1835,and,OTHER
5907,5909,1807,1802,1846,1836,you,OTHER
5911,5914,1851,1802,1883,1836,fail,OTHER
5916,5917,1888,1803,1910,1836,to,OTHER
5919,5924,1915,1803,1979,1837,report,OTHER
5926,5928,1984,1804,2011,1837,it.,OTHER
5931,5931,113,1830,137,1865,b,OTHER
5933,5940,147,1831,247,1865,Employer,OTHER
5942,5955,253,1831,389,1865,identification,OTHER
5957,5962,394,1831,469,1865,number,OTHER
6044,6049,1447,1832,1532,1864,"Wages,",OTHER
6051,6055,1538,1834,1582,1864,"tips,",OTHER
6057,6061,1588,1834,1644,1863,other,OTHER
6063,6074,1650,1828,1808,1862,compensation,OTHER
6098,6104,2001,1831,2084,1864,Federal,OTHER
6106,6111,2091,1832,2167,1864,income,OTHER
6113,6115,2174,1833,2208,1864,tax,OTHER
6117,6124,2214,1833,2297,1863,withheld,OTHER
6137,6146,219,1874,479,1912,76-1375773,OTHER
6244,6249,1476,1875,1629,1911,142839,OTHER
6251,6251,1636,1875,1657,1911,.,OTHER
6253,6254,1662,1873,1708,1910,74,OTHER
6292,6297,1976,1878,2128,1914,18032.,OTHER
6299,6299,2135,1878,2144,1915,1,OTHER
6303,6303,118,1920,140,1954,c,OTHER
6305,6314,147,1921,264,1956,Employer's,OTHER
6316,6320,271,1921,340,1956,"name,",OTHER
6322,6329,346,1922,439,1956,"address,",OTHER
6331,6333,446,1922,486,1956,and,OTHER
6335,6337,492,1922,528,1955,ZIP,OTHER
6339,6342,534,1922,590,1955,code,OTHER
6414,6419,1450,1921,1514,1956,Social,OTHER
6421,6428,1520,1921,1603,1954,security,OTHER
6430,6434,1609,1921,1690,1954,wages,OTHER
6465,6465,1944,1921,1969,1954,4,OTHER
6467,6472,2005,1921,2071,1952,Social,OTHER
6474,6481,2077,1921,2157,1953,security,OTHER
6483,6485,2163,1921,2196,1953,tax,OTHER
6487,6494,2201,1919,2299,1953,withheld,OTHER
6507,6521,219,1966,613,2010,Reilly-Gonzalez,OTHER
6523,6527,635,1966,761,2009,Group,OTHER
6615,6620,1477,1962,1630,2001,114517,OTHER
6622,6622,1636,1962,1651,2001,.,OTHER
6624,6625,1657,1962,1708,2003,02,OTHER
6663,6666,1981,1964,2075,2002,3760,OTHER
6668,6670,2084,1964,2154,2004,.55,OTHER
6682,6686,219,2025,347,2064,27006,OTHER
6688,6694,369,2026,554,2066,Matthew,OTHER
6696,6700,583,2026,711,2067,Ferry,OTHER
6702,6706,740,2025,868,2067,Suite,OTHER
6708,6710,896,2024,974,2067,629,OTHER
6789,6796,1452,2006,1547,2045,Medicare,OTHER
6798,6802,1553,2010,1623,2045,wages,OTHER
6804,6806,1629,2010,1669,2045,and,OTHER
6808,6811,1674,2008,1715,2043,tips,OTHER
6840,6847,2001,2009,2103,2043,Medicare,OTHER
6849,6851,2108,2009,2142,2044,tax,OTHER
6853,6860,2147,2009,2233,2047,withheld,OTHER
6980,6986,1476,2055,1656,2096,145073.,OTHER
6988,6988,1660,2057,1682,2097,1,OTHER
7040,7043,2099,2057,2201,2093,4207,OTHER
7045,7045,2206,2058,2225,2094,.,OTHER
7047,7048,2230,2058,2277,2094,12,OTHER
7060,7066,224,2088,402,2126,Jonfort,OTHER
7084,7085,478,2090,523,2122,FL,OTHER
7099,7108,661,2081,920,2123,10044-4184,OTHER
7166,7171,1449,2097,1515,2133,Social,OTHER
7173,7180,1520,2097,1600,2133,security,OTHER
7182,7185,1606,2097,1651,2134,tips,OTHER
7218,7226,2002,2094,2103,2131,Allocated,OTHER
7228,7231,2109,2095,2154,2130,tips,OTHER
7352,7357,1479,2143,1629,2182,114517,OTHER
7359,7359,1634,2145,1652,2182,.,OTHER
7361,7362,1656,2143,1708,2182,02,OTHER
7410,7416,2099,2143,2274,2184,145073.,OTHER
7418,7418,2280,2143,2307,2184,1,OTHER
7421,7421,121,2192,139,2219,d,OTHER
7423,7429,149,2193,226,2222,Control,OTHER
7431,7436,231,2192,311,2225,number,OTHER
7586,7587,1933,2190,1961,2213,10,OTHER
7589,7597,2003,2193,2124,2223,Dependent,OTHER
7599,7602,2129,2194,2176,2222,care,OTHER
7604,7611,2181,2194,2263,2221,benefits,OTHER
7622,7628,219,2234,398,2269,6399274,OTHER
7793,7795,2102,2238,2164,2270,162,OTHER
7798,7798,118,2289,135,2314,e,OTHER
7800,7809,149,2286,273,2313,Employee's,OTHER
7811,7815,276,2285,317,2312,first,OTHER
7817,7820,321,2283,386,2311,name,OTHER
7822,7824,390,2282,431,2310,and,OTHER
7826,7832,434,2280,495,2310,initial,OTHER
7843,7846,626,2282,674,2313,Last,OTHER
7848,7851,678,2282,744,2311,name,OTHER
7902,7906,1299,2280,1359,2311,Suff.,OTHER
7908,7909,1380,2279,1410,2309,11,OTHER
7911,7922,1446,2283,1582,2314,Nonqualified,OTHER
7924,7928,1588,2283,1658,2311,plans,OTHER
7963,7965,1935,2283,1978,2309,12a,OTHER
7967,7969,2007,2283,2052,2312,See,OTHER
7971,7982,2055,2282,2197,2312,instructions,OTHER
7984,7986,2200,2282,2234,2312,for,OTHER
7988,7990,2238,2281,2285,2311,box,OTHER
7992,7993,2290,2281,2316,2310,12,OTHER
8117,8119,1477,2339,1549,2370,109,OTHER
8179,8182,2101,2334,2195,2370,4672,OTHER
8194,8200,226,2365,421,2406,Jessica,OTHER
8226,8232,576,2366,765,2405,Johnson,OTHER
8347,8348,1375,2387,1409,2417,13,OTHER
8350,8358,1413,2386,1502,2414,Statutory,OTHER
8360,8369,1578,2386,1688,2413,Retirement,OTHER
8380,8390,1749,2386,1836,2414,Third-party,OTHER
8401,8403,1935,2386,1967,2409,121,OTHER
8520,8527,1413,2411,1502,2439,employee,OTHER
8532,8534,1590,2413,1623,2440,lan,OTHER
8550,8553,1746,2407,1783,2438,sick,OTHER
8555,8557,1784,2404,1827,2439,pay,OTHER
8568,8571,220,2436,335,2478,3116,OTHER
8573,8581,361,2438,627,2479,Hernandez,OTHER
8583,8589,655,2437,861,2479,Viaduct,OTHER
8591,8594,886,2435,1008,2479,Apt.,OTHER
8596,8598,1033,2433,1119,2479,584,OTHER
8685,8685,1594,2439,1619,2474,X,OTHER
8735,8736,2007,2437,2052,2467,GG,OTHER
8738,8740,2097,2436,2168,2474,567,OTHER
8751,8761,220,2502,537,2544,Tiffanystad,OTHER
8787,8788,624,2501,683,2544,AL,OTHER
8790,8799,712,2496,1005,2544,15527-1340,OTHER
8855,8856,1377,2489,1416,2523,14,OTHER
8858,8862,1449,2496,1511,2522,Other,OTHER
8864,8867,1515,2496,1564,2522,(see,OTHER
8869,8876,1568,2496,1665,2522,enclosed,OTHER
8878,8883,1671,2496,1741,2522,Notice,OTHER
8885,8886,1745,2496,1768,2522,to,OTHER
8888,8896,1772,2495,1897,2522,Employee),OTHER
8898,8898,1905,2494,1923,2520,|,OTHER
8900,8902,1936,2493,1979,2520,12c,OTHER
9080,9080,2013,2540,2040,2580,P,OTHER
9082,9084,2098,2542,2167,2584,110,OTHER
9252,9254,1935,2593,1973,2620,12d,OTHER
9431,9432,2001,2653,2051,2687,BB,OTHER
9434,9436,2100,2651,2171,2692,722,OTHER
9438,9438,115,2713,135,2741,1,OTHER
9440,9449,148,2712,273,2741,Employee's,OTHER
9451,9457,277,2711,367,2741,address,OTHER
9459,9461,370,2710,411,2739,and,OTHER
9463,9465,415,2710,454,2738,ZIP,OTHER
9467,9470,458,2709,516,2738,code,OTHER
9472,9473,111,2733,133,2762,15,OTHER
9475,9479,149,2730,210,2762,State,OTHER
9481,9490,259,2735,378,2767,Employer's,OTHER
9492,9496,383,2738,437,2767,state,OTHER
9498,9499,443,2738,467,2767,ID,OTHER
9501,9506,473,2735,559,2767,number,OTHER
9530,9531,756,2735,789,2768,16,OTHER
9533,9537,797,2736,851,2768,State,OTHER
9539,9544,856,2737,932,2768,"wages,",OTHER
9546,9550,937,2738,983,2768,"tips,",OTHER
9552,9555,988,2737,1034,2767,etc.,OTHER
9563,9564,1125,2732,1156,2767,17,OTHER
9566,9570,1162,2734,1215,2768,State,OTHER
9572,9577,1221,2736,1301,2768,income,OTHER
9579,9581,1307,2736,1343,2767,tax,OTHER
9593,9594,1478,2734,1509,2768,18,OTHER
9596,9600,1514,2736,1574,2768,Local,OTHER
9602,9607,1579,2739,1655,2768,"wages,",OTHER
9609,9613,1661,2740,1707,2768,"tips,",OTHER
9615,9617,1713,2739,1745,2768,etc,OTHER
9633,9634,1864,2741,1897,2770,19,OTHER
9636,9640,1904,2740,1963,2769,Local,OTHER
9642,9647,1968,2740,2047,2769,income,OTHER
9649,9651,2052,2740,2088,2769,tax,OTHER
9666,9667,2222,2736,2251,2770,20,OTHER
9669,9676,2257,2737,2339,2770,Locality,OTHER
9678,9681,2345,2737,2417,2769,name,OTHER
9685,9686,131,2783,181,2815,CT,OTHER
9703,9712,353,2783,598,2819,725-95-330,OTHER
9741,9746,754,2777,903,2819,64408.,OTHER
9748,9749,910,2779,955,2820,07,OTHER
9773,9776,1119,2778,1219,2828,5297,OTHER
9778,9778,1227,2778,1245,2827,.,OTHER
9780,9781,1253,2778,1306,2827,77,OTHER
9804,9809,1475,2779,1628,2822,108428,OTHER
9811,9811,1635,2779,1650,2822,.,OTHER
9813,9814,1657,2779,1714,2825,17,OTHER
9844,9849,1865,2779,2012,2819,20380.,OTHER
9851,9852,2019,2777,2074,2819,07,OTHER
9877,9881,2226,2785,2338,2823,James,OTHER
9883,9886,2355,2784,2450,2821,Fort,OTHER
9891,9892,128,2870,173,2904,KS,OTHER
9911,9920,352,2866,602,2906,397-04-668,OTHER
9947,9952,756,2865,905,2909,77717.,OTHER
9954,9955,913,2864,963,2907,72,OTHER
9979,9983,1124,2864,1246,2910,6224.,OTHER
9985,9986,1254,2864,1294,2908,79,OTHER
10011,10016,1475,2866,1628,2908,161041,OTHER
10018,10018,1635,2865,1654,2907,.,OTHER
10020,10021,1661,2865,1708,2908,79,OTHER
10050,10055,1866,2867,2013,2907,25266.,OTHER
10057,10058,2020,2867,2063,2908,91,OTHER
10083,10087,2227,2877,2315,2915,Kelly,OTHER
10089,10095,2324,2877,2447,2914,Circles,OTHER
10121,10124,369,2923,480,2965,Wage,OTHER
10126,10128,491,2925,575,2965,and,OTHER
10130,10132,583,2924,646,2967,Tax,OTHER
10188,10191,1143,2925,1409,3017,2019,OTHER
10247,10256,1757,2937,1905,2968,Department,OTHER
10258,10259,1909,2937,1937,2968,of,OTHER
10261,10263,1941,2937,1987,2968,the,OTHER
10265,10282,1993,2937,2221,2968,Treasury--Internal,OTHER
10284,10290,2226,2937,2346,2969,Revenue,OTHER
10292,10298,2352,2937,2450,2969,Service,OTHER
10300,10303,100,2985,166,3019,Form,OTHER
10305,10307,182,2985,239,3020,W-2,OTHER
10317,10325,368,2979,569,3026,Statement,OTHER
10458,10462,1859,2983,1932,3013,"Safe,",OTHER
10464,10472,1936,2983,2072,3022,"accurate,",OTHER
10649,10652,2096,2999,2171,3042,uhse,OTHER
10654,10654,2182,2999,2213,3041,~,OTHER
10656,10659,2227,2999,2318,3045,file,OTHER
10662,10665,109,3028,183,3059,Copy,OTHER
10667,10667,189,3028,209,3059,C,OTHER
10669,10671,219,3028,274,3059,For,OTHER
10673,10682,280,3028,484,3060,EMPLOYEE'S,OTHER
10684,10691,493,3028,661,3062,RECORDS.,OTHER
10693,10696,666,3028,737,3063,(See,OTHER
10698,10703,741,3028,843,3065,Notice,OTHER
10705,10706,846,3028,881,3066,to,OTHER
10819,10823,1863,3016,1953,3048,FAST!,OTHER
10825,10827,1959,3015,2017,3048,Use,OTHER
10829,10836,102,3070,254,3103,Employee,OTHER
10838,10839,260,3070,299,3100,on,OTHER
10841,10843,306,3070,356,3100,the,OTHER
10845,10848,362,3069,438,3100,back,OTHER
10850,10851,444,3068,477,3101,of,OTHER
10853,10856,483,3067,564,3102,Copy,OTHER
10858,10861,570,3065,618,3103,B.)',OTHER
