4107,4113,277,1931,364,1960,address,OTHER
4115,4117,369,1931,413,1960,and,OTHER
4119,4121,417,1931,455,1960,ZIP,OTHER
4123,4126,459,1932,521,1961,code,OTHER
4128,4129,109,1954,136,1989,15,OTHER
4131,4135,150,1949,211,1990,State,OTHER
4137,4146,259,1961,379,1992,Employer's,OTHER
4148,4152,385,1961,436,1992,state,OTHER
4154,4155,442,1960,466,1993,ID,OTHER
4157,4162,472,1958,560,1994,number,OTHER
4188,4189,755,1955,789,1993,16,OTHER
4191,4195,795,1956,849,1994,State,OTHER
4197,4202,856,1957,932,1994,"wages,",OTHER
4204,4208,939,1958,983,1994,"tips,",OTHER
4210,4213,989,1957,1036,1994,etc.,OTHER
4217,4218,1122,1956,1155,1994,17,OTHER
4220,4224,1162,1956,1215,1995,State,OTHER
4226,4231,1222,1956,1300,1995,income,OTHER
4233,4235,1306,1954,1350,1993,tax,OTHER
4246,4247,1479,1955,1507,1994,18,OTHER
4249,4253,1514,1956,1572,1995,Local,OTHER
4255,4260,1579,1958,1655,1995,"wages,",OTHER
4262,4266,1661,1958,1705,1994,"tips,",OTHER
4268,4271,1711,1957,1758,1994,etc.,OTHER
4285,4286,1863,1957,1897,1994,19,OTHER
4288,4292,1902,1958,1962,1993,Local,OTHER
4294,4299,1967,1959,2046,1993,income,OTHER
4301,4303,2051,1961,2089,1993,tax,OTHER
4316,4317,2220,1961,2253,1993,20,OTHER
4319,4326,2259,1961,2340,1993,Locality,OTHER
4328,4331,2345,1960,2417,1992,name,OTHER
4335,4336,127,2001,183,2038,HI,OTHER
4352,4361,352,1999,610,2040,819-61-672,OTHER
4393,4398,756,1997,906,2044,78628.,box16StateWagesTips
4400,4401,914,2001,962,2045,37,box16StateWagesTips
4422,4425,1125,2001,1221,2041,5831,box17StateIncomeTax
4427,4427,1228,2001,1247,2040,.,box17StateIncomeTax
4429,4430,1253,2001,1304,2041,15,box17StateIncomeTax
4451,4457,1477,2000,1651,2044,119757.,OTHER
4459,4460,1658,2000,1713,2046,82,OTHER
4490,4497,1865,2001,2073,2041,28783.16,OTHER
4522,4531,2225,2013,2366,2046,Washington,OTHER
4533,4537,2375,2013,2442,2041,Light,OTHER
4541,4542,129,2093,178,2121,UT,OTHER
4562,4571,349,2088,595,2127,088-72-158,OTHER
4600,4604,754,2086,879,2130,67051,OTHER
4606,4606,886,2086,905,2129,.,OTHER
4608,4609,911,2087,955,2129,48,OTHER
4629,4633,1122,2087,1246,2130,5866.,OTHER
4635,4636,1252,2087,1304,2128,39,OTHER
4658,4663,1478,2088,1628,2132,172550,OTHER
4665,4665,1636,2088,1650,2130,.,OTHER
4667,4668,1658,2089,1703,2132,31,OTHER
4697,4702,1865,2089,2015,2129,25186.,OTHER
4704,4705,2022,2089,2070,2128,59,OTHER
4728,4732,2218,2096,2329,2134,Hayes,OTHER
4734,4738,2343,2096,2451,2137,Lodge,OTHER
4764,4767,364,2146,481,2190,Wage,OTHER
4769,4771,490,2147,575,2190,and,OTHER
4773,4775,582,2148,652,2190,Tax,OTHER
4829,4832,1143,2149,1405,2242,2018,taxYear
4883,4892,1756,2157,1904,2192,Department,OTHER
4894,4895,1910,2158,1935,2192,of,OTHER
4897,4899,1941,2158,1988,2192,the,OTHER
4901,4918,1993,2158,2219,2192,Treasury--Internal,OTHER
4920,4926,2224,2158,2344,2192,Revenue,OTHER
4928,4934,2349,2158,2456,2192,Service,OTHER
4936,4939,103,2213,166,2249,Form,OTHER
4941,4943,181,2214,240,2249,W-2,OTHER
4954,4962,361,2202,575,2249,Statement,OTHER
4965,4968,108,2254,182,2291,Copy,OTHER
4970,4974,188,2255,272,2291,B--To,OTHER
4976,4977,279,2255,321,2291,Be,OTHER
4979,4983,327,2255,402,2291,Filed,OTHER
4985,4988,408,2256,475,2291,with,OTHER
4990,4999,481,2256,657,2292,Employee's,OTHER
5001,5007,664,2257,816,2293,FEDERAL,OTHER
5009,5011,822,2257,877,2293,Tax,OTHER
5013,5018,883,2257,989,2294,Return,OTHER
5020,5023,103,2296,161,2330,This,OTHER
5025,5035,167,2297,329,2330,information,OTHER
5037,5038,335,2298,359,2330,is,OTHER
5040,5044,366,2298,447,2330,being,OTHER
5046,5054,454,2298,586,2330,furnished,OTHER
5056,5057,592,2299,621,2330,to,OTHER
5059,5061,628,2299,674,2331,the,OTHER
5063,5070,680,2298,789,2331,Internal,OTHER
5072,5078,795,2297,926,2331,Revenue,OTHER
5080,5087,931,2296,1045,2332,Service.,OTHER
