4219,4222,461,1932,520,1962,code,OTHER
4224,4225,110,1952,137,1988,15,OTHER
4227,4231,149,1950,213,1990,State,OTHER
4233,4242,260,1960,379,1992,Employer's,OTHER
4244,4248,384,1960,438,1993,state,OTHER
4250,4251,443,1959,468,1994,ID,OTHER
4253,4258,473,1956,564,1995,number,OTHER
4283,4284,756,1955,789,1995,16,OTHER
4286,4290,797,1956,850,1996,State,OTHER
4292,4297,857,1958,930,1996,"wages,",OTHER
4299,4303,937,1957,983,1996,"tips,",OTHER
4305,4308,990,1955,1036,1994,etc.,OTHER
4312,4313,1122,1956,1156,1996,17,OTHER
4315,4319,1163,1957,1215,1996,State,OTHER
4321,4326,1221,1956,1300,1995,income,OTHER
4328,4330,1305,1955,1344,1994,tax,OTHER
4342,4343,1480,1954,1509,1994,18,OTHER
4345,4349,1515,1956,1571,1995,Local,OTHER
4351,4356,1578,1958,1654,1995,"wages,",OTHER
4358,4362,1661,1958,1707,1995,"tips,",OTHER
4364,4367,1713,1957,1760,1994,etc.,OTHER
4381,4382,1865,1958,1898,1994,19,OTHER
4384,4388,1903,1958,1961,1994,Local,OTHER
4390,4395,1967,1960,2047,1994,income,OTHER
4397,4399,2052,1962,2080,1993,tax,OTHER
4412,4413,2221,1961,2252,1993,20,OTHER
4415,4422,2258,1960,2341,1993,Locality,OTHER
4424,4427,2346,1960,2414,1993,name,OTHER
4431,4432,131,1999,183,2035,CT,OTHER
4447,4456,352,1998,612,2039,901-64-873,OTHER
4488,4494,754,2001,929,2041,116725.,box16StateWagesTips
4496,4497,935,2001,990,2041,06,box16StateWagesTips
4517,4521,1121,1999,1245,2044,11792,box17StateIncomeTax
4523,4523,1253,1999,1268,2040,.,box17StateIncomeTax
4525,4526,1276,1998,1327,2040,03,box17StateIncomeTax
4546,4551,1474,2000,1629,2042,246212,OTHER
4553,4553,1635,2000,1654,2041,.,OTHER
4555,4556,1659,2001,1713,2041,19,OTHER
4586,4593,1864,2002,2074,2041,28146.76,OTHER
4617,4621,2224,2009,2324,2043,Betty,OTHER
4623,4627,2344,2009,2441,2042,Lakes,OTHER
4632,4633,130,2091,175,2122,SD,OTHER
4652,4661,352,2089,609,2126,259-58-646,OTHER
4686,4691,754,2087,906,2133,117955,OTHER
4693,4693,913,2087,931,2130,.,OTHER
4695,4696,938,2087,984,2131,72,OTHER
4718,4722,1119,2088,1247,2131,9628.,OTHER
4724,4725,1253,2088,1299,2129,93,OTHER
4747,4753,1476,2089,1654,2128,193599.,OTHER
4755,4756,1660,2089,1700,2126,36,OTHER
4787,4792,1866,2089,2013,2130,24749.,OTHER
4794,4795,2021,2089,2069,2129,14,OTHER
4819,4823,2225,2098,2311,2131,Kevin,OTHER
4825,4831,2323,2098,2451,2135,Gardens,OTHER
4857,4860,365,2147,482,2189,Wage,OTHER
4862,4864,489,2147,575,2190,and,OTHER
4866,4868,581,2148,650,2190,Tax,OTHER
4921,4924,1137,2149,1409,2243,2018,taxYear
4977,4986,1757,2157,1905,2192,Department,OTHER
4988,4989,1911,2158,1935,2192,of,OTHER
4991,4993,1941,2158,1986,2192,the,OTHER
4995,5012,1992,2158,2219,2192,Treasury--Internal,OTHER
5014,5020,2225,2157,2344,2192,Revenue,OTHER
5022,5028,2349,2156,2451,2192,Service,OTHER
5030,5033,103,2213,166,2249,Form,OTHER
5035,5037,181,2214,239,2249,W-2,OTHER
5048,5056,361,2203,575,2249,Statement,OTHER
5059,5062,108,2254,182,2291,Copy,OTHER
5064,5068,188,2255,272,2291,B--To,OTHER
5070,5071,278,2255,321,2291,Be,OTHER
5073,5077,327,2256,403,2291,Filed,OTHER
5079,5082,409,2256,476,2291,with,OTHER
5084,5093,482,2256,658,2292,Employee's,OTHER
5095,5101,665,2257,818,2293,FEDERAL,OTHER
5103,5105,825,2257,879,2293,Tax,OTHER
5107,5112,886,2257,991,2294,Return,OTHER
5114,5117,103,2296,162,2330,This,OTHER
5119,5129,167,2297,327,2330,information,OTHER
5131,5132,333,2298,360,2330,is,OTHER
5134,5138,367,2298,446,2330,being,OTHER
5140,5148,453,2298,586,2330,furnished,OTHER
5150,5151,592,2299,621,2330,to,OTHER
5153,5155,627,2299,674,2331,the,OTHER
5157,5164,680,2298,789,2331,Internal,OTHER
5166,5172,795,2298,929,2331,Revenue,OTHER
5174,5181,934,2297,1046,2332,Service.,OTHER
