3178,3180,78,1020,152,1061,W-2,OTHER
3211,3214,272,1024,331,1054,Wage,OTHER
3216,3218,347,1039,381,1061,and,OTHER
3223,3228,344,1012,392,1039,Filing,OTHER
3262,3270,262,1047,348,1080,Statement,OTHER
3288,3290,412,1048,444,1072,Tax,OTHER
3299,3302,476,1037,522,1063,Copy,OTHER
3304,3307,69,1058,102,1080,Copy,OTHER
3309,3309,102,1064,114,1082,B,OTHER
3311,3312,114,1066,129,1084,to,OTHER
3314,3315,129,1069,147,1087,be,OTHER
3317,3321,147,1072,173,1092,filed,OTHER
3328,3337,201,1081,269,1109,employee's,OTHER
3339,3345,269,1094,315,1117,Federal,OTHER
3347,3352,315,1102,361,1125,Income,OTHER
3354,3356,361,1110,385,1129,Tax,OTHER
3358,3363,386,1115,427,1136,Return,OTHER
3431,3434,460,1086,543,1129,2018,taxYear
3500,3502,448,1124,480,1145,OMB,OTHER
3504,3506,480,1130,506,1150,No.,OTHER
3508,3516,506,1135,569,1160,1545-0008,OTHER
