7975,7978,421,1127,451,1149,etc.,OTHER
7984,7990,60,1146,124,1170,2173.52,box17StateIncomeTax
8039,8046,398,1144,459,1168,48164.81,OTHER
8048,8049,18,1178,37,1197,19,OTHER
8051,8055,55,1178,91,1199,Local,OTHER
8057,8062,95,1178,143,1199,income,OTHER
8064,8066,146,1177,166,1199,tax,OTHER
8090,8097,302,1178,354,1199,Locality,OTHER
8099,8102,357,1178,400,1202,name,OTHER
8109,8113,61,1197,99,1221,10213,OTHER
8115,8117,102,1195,135,1221,.16,OTHER
8164,8168,396,1197,442,1219,David,OTHER
8170,8173,445,1198,480,1219,Loop,OTHER
8205,8208,791,1195,817,1218,2018,OTHER
8210,8213,822,1195,853,1218,"ADP,",OTHER
8215,8217,857,1195,880,1218,LLC,OTHER
8225,8230,47,1299,96,1320,"Wages,",OTHER
8236,8243,61,1309,134,1333,51510.71,OTHER
8244,8248,99,1300,127,1321,"tips,",OTHER
8250,8254,130,1300,164,1321,other,OTHER
8256,8260,166,1299,207,1321,comp.,OTHER
8270,8276,295,1299,345,1322,Federal,OTHER
8278,8283,348,1299,397,1322,income,OTHER
8284,8291,397,1311,466,1333,18690.35,OTHER
8348,8350,400,1298,420,1321,tax,OTHER
8352,8358,423,1297,473,1320,withhel,OTHER
8379,8384,680,1298,726,1319,"Wages,",OTHER
8386,8390,729,1300,757,1320,"tips,",OTHER
8392,8396,760,1300,794,1321,other,OTHER
8398,8402,797,1300,837,1323,comp.,OTHER
8411,8411,903,1296,922,1320,2,OTHER
8413,8419,930,1297,979,1322,Federal,OTHER
8421,8426,983,1298,1032,1322,income,OTHER
8427,8434,1701,1311,1773,1333,18690.35,OTHER
8573,8575,1035,1298,1055,1321,tax,OTHER
8577,8584,1059,1297,1111,1321,withheld,OTHER
8612,8617,1347,1298,1394,1320,"Wages,",OTHER
8619,8623,1398,1300,1426,1321,"tips,",OTHER
8625,8629,1429,1300,1463,1321,other,OTHER
8631,8635,1466,1298,1508,1321,comp.,OTHER
8644,8644,1572,1299,1589,1323,2,OTHER
8646,8652,1598,1299,1648,1323,Federal,OTHER
8654,8659,1652,1299,1699,1321,income,OTHER
8661,8668,1032,1313,1102,1335,18690.35,OTHER
8896,8898,1702,1299,1723,1319,tax,OTHER
8900,8907,1726,1299,1782,1319,withheld,OTHER
8914,8919,50,1341,90,1359,Social,OTHER
8922,8929,92,1340,144,1359,security,OTHER
8931,8935,145,1340,189,1359,wages,OTHER
8948,8953,298,1338,336,1361,Social,OTHER
8955,8962,339,1338,389,1361,security,OTHER
8964,8966,391,1337,413,1360,tax,OTHER
8968,8975,416,1336,473,1359,withheld,OTHER
8994,8999,680,1339,721,1359,Social,OTHER
9001,9008,723,1341,773,1359,security,OTHER
9011,9015,775,1340,818,1359,wages,OTHER
9030,9035,932,1337,972,1360,Social,OTHER
9037,9044,974,1337,1025,1360,security,OTHER
9046,9048,1028,1337,1050,1359,tax,OTHER
9050,9057,1052,1337,1106,1359,withheld,OTHER
9091,9098,1390,1343,1442,1360,security,OTHER
9100,9104,1442,1340,1484,1360,wages,OTHER
9127,9134,1642,1337,1693,1360,security,OTHER
9136,9138,1695,1337,1717,1358,tax,OTHER
9140,9147,1719,1337,1774,1358,withheld,OTHER
9154,9161,62,1353,135,1376,64525.06,OTHER
9202,9208,398,1355,461,1378,4936.17,OTHER
9238,9245,712,1353,785,1374,64525.06,OTHER
9328,9335,1380,1353,1453,1375,64525.06,OTHER
9373,9379,1032,1359,1091,1378,4936.17,OTHER
9386,9393,50,1382,108,1401,Medicare,OTHER
9395,9399,110,1380,155,1401,wages,OTHER
9401,9403,156,1379,182,1400,and,OTHER
9405,9408,183,1377,214,1399,tips,OTHER
9419,9426,295,1377,355,1401,Medicare,OTHER
9428,9430,358,1377,380,1401,tax,OTHER
9432,9437,397,1390,447,1417,1623.0,OTHER
9493,9500,383,1376,447,1400,withheld,OTHER
9524,9531,679,1379,739,1399,Medicare,OTHER
9534,9538,742,1379,786,1399,wages,OTHER
9540,9542,787,1379,814,1399,and,OTHER
9544,9547,815,1378,839,1399,tips,OTHER
9637,9644,60,1393,133,1419,55966.49,OTHER
9670,9677,930,1378,990,1400,Medicare,OTHER
9679,9681,993,1377,1016,1400,tax,OTHER
9683,9689,1700,1355,1763,1379,4936.17,OTHER
9827,9834,1018,1373,1084,1398,withheld,OTHER
9972,9978,1032,1393,1086,1419,1623.03,OTHER
10012,10019,1347,1379,1407,1398,Medicare,OTHER
10021,10025,1409,1380,1454,1399,wages,OTHER
10027,10029,1455,1379,1482,1399,and,OTHER
10031,10034,1482,1378,1506,1399,tips,OTHER
10215,10222,713,1392,784,1415,55966.49,OTHER
10252,10256,1626,1379,1659,1400,icare,OTHER
10258,10260,1661,1379,1683,1399,tax,OTHER
10261,10267,1700,1393,1753,1419,1623.03,OTHER
10495,10502,1685,1377,1748,1398,withheld,OTHER
10508,10515,1381,1391,1451,1413,55966.49,OTHER
10518,10524,45,1422,92,1445,Control,OTHER
10529,10534,94,1420,149,1443,number,OTHER
10545,10547,216,1435,247,1461,150,OTHER
10578,10585,444,1421,500,1443,Employer,OTHER
10587,10589,503,1422,526,1444,use,OTHER
10591,10594,529,1423,561,1446,only,OTHER
10599,10605,676,1423,723,1445,Control,OTHER
10609,10614,725,1420,775,1442,number,OTHER
10628,10632,840,1425,883,1448,Dept.,OTHER
10634,10638,905,1425,937,1443,Corp.,OTHER
10659,10666,1079,1419,1136,1445,Employer,OTHER
10668,10670,1139,1423,1160,1445,use,OTHER
10672,10675,1163,1424,1197,1445,only,OTHER
10691,10697,1345,1423,1392,1445,Control,OTHER
10699,10704,1394,1419,1451,1442,number,OTHER
10716,10718,1529,1435,1556,1455,150,OTHER
10749,10756,1747,1419,1804,1443,Employer,OTHER
10758,10760,1807,1422,1830,1444,use,OTHER
10762,10765,1833,1424,1866,1446,only,OTHER
10769,10773,33,1443,78,1463,50981,OTHER
10778,10787,47,1456,117,1481,Employer's,OTHER
10789,10793,119,1457,162,1482,"name,",OTHER
10795,10802,165,1457,220,1482,"address,",OTHER
10804,10806,222,1457,246,1481,and,OTHER
10808,10810,249,1457,271,1481,ZIP,OTHER
10812,10815,274,1457,309,1480,code,OTHER
10856,10862,648,1444,710,1464,9950981,OTHER
10949,10958,678,1456,749,1481,Employer's,OTHER
10960,10964,751,1457,793,1482,"name,",OTHER
10966,10973,796,1457,851,1482,"address,",OTHER
10975,10977,854,1457,879,1481,and,OTHER
10979,10981,881,1457,903,1480,ZIP,OTHER
10983,10986,906,1457,938,1479,code,OTHER
11042,11050,1359,1455,1416,1480,nployer's,OTHER
11052,11056,1420,1457,1461,1480,"name,",OTHER
11058,11065,1465,1457,1518,1480,"address,",OTHER
11067,11069,1521,1457,1545,1479,and,OTHER
11071,11073,1548,1457,1571,1479,ZIP,OTHER
11075,11078,1574,1457,1613,1478,code,OTHER
11087,11092,64,1482,135,1506,Santos,OTHER
11094,11096,139,1481,178,1504,PLC,OTHER
11098,11100,183,1481,218,1503,LLC,OTHER
11170,11175,714,1478,785,1504,Santos,OTHER
11177,11179,790,1482,828,1504,PLC,OTHER
11181,11183,834,1480,871,1503,LLC,OTHER
11261,11266,1383,1481,1453,1503,Santos,OTHER
11268,11270,1458,1480,1497,1503,PLC,OTHER
11272,11274,1501,1479,1535,1502,LLC,OTHER
11283,11285,64,1506,102,1531,342,OTHER
11287,11293,106,1505,191,1530,Bridget,OTHER
11295,11301,196,1505,278,1530,Parkway,OTHER
11303,11307,284,1505,345,1529,Suite,OTHER
11309,11311,351,1506,387,1529,162,OTHER
11367,11369,714,1504,751,1529,342,OTHER
11371,11377,757,1506,841,1530,Bridget,OTHER
11379,11385,846,1507,927,1530,Parkway,OTHER
11387,11391,934,1506,993,1529,Suite,OTHER
11393,11395,1001,1505,1038,1527,162,OTHER
11457,11459,1383,1506,1419,1529,342,OTHER
11461,11467,1424,1505,1508,1529,Bridget,OTHER
11469,11475,1513,1505,1595,1528,Parkway,OTHER
11477,11481,1602,1505,1662,1528,Suite,OTHER
11483,11485,1669,1506,1703,1527,162,OTHER
11494,11497,63,1531,113,1556,Lake,OTHER
11499,11509,118,1531,246,1556,Tiffanyland,OTHER
11511,11512,271,1530,301,1551,WV,OTHER
11514,11523,350,1530,458,1554,99866-5040,OTHER
11580,11582,726,1531,764,1556,ake,OTHER
11584,11594,768,1532,897,1556,Tiffanyland,OTHER
11596,11597,921,1528,949,1550,WV,OTHER
11599,11608,1001,1530,1110,1555,99866-5040,OTHER
11669,11672,1383,1531,1431,1555,Lake,OTHER
11674,11684,1438,1530,1565,1555,Tiffanyland,OTHER
11686,11687,1591,1529,1620,1551,WV,OTHER
11689,11698,1669,1529,1779,1555,99866-5040,OTHER
11704,11713,50,1592,119,1613,Employer's,OTHER
11721,11730,713,1602,802,1626,48-0064468,OTHER
11732,11734,122,1592,148,1613,FED,OTHER
11736,11737,151,1592,166,1613,ID,OTHER
11739,11744,169,1591,225,1613,number,OTHER
11757,11766,296,1590,371,1614,Employee's,OTHER
11768,11770,374,1590,400,1613,SSA,OTHER
11772,11777,403,1589,446,1613,number,OTHER
