1267,1273,374,1225,560,1265,Sanders,employerAddressStreet_name
1275,1280,580,1228,726,1268,Unions,employerAddressStreet_name
1370,1377,1457,1211,1547,1248,Medicare,OTHER
1379,1383,1552,1213,1624,1248,wages,OTHER
1385,1387,1630,1213,1670,1248,and,OTHER
1389,1392,1676,1212,1707,1247,tips,OTHER
1420,1427,2002,1209,2102,1245,Medicare,OTHER
1429,1431,2108,1211,2141,1246,tax,OTHER
1433,1440,2147,1212,2234,1250,withheld,OTHER
1562,1567,1476,1252,1628,1292,140253,OTHER
1569,1569,1634,1254,1652,1292,.,OTHER
1571,1572,1658,1252,1707,1291,96,OTHER
1622,1625,2102,1256,2200,1292,4067,OTHER
1627,1627,2205,1257,2225,1292,.,OTHER
1629,1630,2230,1258,2279,1292,36,OTHER
1642,1651,216,1285,477,1325,Kleinburgh,employerAddressCity
1653,1654,533,1285,584,1324,TX,employerAddressState
1656,1665,611,1283,860,1324,35999-7602,employerAddressZip
1748,1753,1449,1300,1515,1334,Social,OTHER
1755,1762,1522,1299,1602,1334,security,OTHER
1764,1767,1608,1299,1656,1336,tips,OTHER
1802,1810,2005,1299,2104,1331,Allocated,OTHER
1812,1815,2109,1299,2145,1334,tips,OTHER
1936,1943,1474,1344,1682,1384,89656.29,OTHER
1996,2002,2099,1347,2275,1384,140253.,OTHER
2004,2005,2281,1347,2320,1383,96,OTHER
2008,2008,120,1392,141,1423,d,OTHER
2010,2016,148,1393,224,1424,Control,OTHER
2018,2023,230,1395,320,1424,number,OTHER
2123,2134,1450,1393,1568,1426,Verification,OTHER
2136,2139,1573,1390,1632,1421,Code,OTHER
2170,2171,1933,1394,1959,1418,10,OTHER
2173,2181,2004,1395,2125,1423,Dependent,OTHER
2183,2186,2129,1395,2178,1423,care,OTHER
2188,2195,2183,1394,2262,1423,benefits,OTHER
2376,2378,2098,1439,2165,1473,243,OTHER
2381,2381,118,1485,138,1515,e,OTHER
2383,2392,147,1486,272,1514,Employee's,OTHER
2394,2398,277,1486,315,1512,first,OTHER
2400,2403,320,1485,384,1511,name,OTHER
2405,2407,389,1484,430,1510,and,OTHER
2409,2415,434,1483,487,1509,initial,OTHER
2428,2431,626,1485,673,1511,Last,OTHER
2433,2436,677,1485,742,1510,name,OTHER
2483,2487,1301,1479,1361,1512,Suff.,OTHER
2489,2490,1378,1478,1412,1509,11,OTHER
2492,2503,1448,1482,1581,1512,Nonqualified,OTHER
2505,2509,1587,1484,1656,1513,plans,OTHER
2543,2545,1934,1483,1974,1513,12a,OTHER
2547,2549,2008,1485,2049,1512,See,OTHER
2551,2562,2054,1485,2195,1512,instructions,OTHER
2564,2566,2199,1484,2233,1512,for,OTHER
2568,2570,2237,1484,2284,1511,box,OTHER
2572,2573,2288,1483,2309,1511,12,OTHER
2696,2698,1477,1543,1549,1573,145,OTHER
2746,2746,2020,1538,2039,1566,V,OTHER
2755,2758,2097,1540,2200,1575,8634,OTHER
2770,2777,215,1574,451,1612,Margaret,employeeName
2779,2783,478,1574,620,1612,Allen,employeeName
2904,2914,1745,1594,1843,1621,Third-party,OTHER
2923,2925,1933,1580,1973,1620,12b,OTHER
3038,3039,1379,1591,1408,1620,13,OTHER
3041,3049,1413,1590,1503,1619,Statutory,OTHER
3052,3061,1581,1593,1683,1622,Retirement,OTHER
3177,3183,1413,1617,1489,1640,employe,OTHER
3188,3191,1578,1622,1624,1652,plan,OTHER
3207,3210,1746,1618,1783,1641,sick,OTHER
3212,3214,1784,1620,1826,1644,pay,OTHER
3226,3229,221,1654,335,1695,6232,OTHER
3231,3234,363,1654,483,1698,Huds,OTHER
3386,3386,2018,1656,2037,1683,Y,OTHER
3396,3398,2101,1655,2164,1685,658,OTHER
3410,3419,218,1720,509,1761,Carrieview,OTHER
3421,3422,561,1719,625,1761,ME,OTHER
3456,3465,742,1721,1032,1759,87684-4986,OTHER
3511,3512,1378,1705,1411,1738,14,OTHER
3514,3518,1449,1704,1506,1734,Other,OTHER
3563,3564,1935,1704,1955,1736,12,OTHER
3566,3566,1960,1703,1974,1735,c,OTHER
3739,3739,2015,1775,2028,1794,N,OTHER
3749,3751,2099,1766,2170,1799,480,OTHER
3925,3925,2013,1879,2029,1902,N,OTHER
3927,3929,2097,1874,2164,1911,154,OTHER
3931,3931,116,1934,135,1964,1,OTHER
3933,3942,149,1931,272,1963,Employee's,OTHER
3944,3950,277,1931,365,1961,address,OTHER
3952,3954,370,1931,412,1960,and,OTHER
3956,3958,417,1931,453,1960,ZIP,OTHER
3960,3963,458,1932,521,1961,code,OTHER
3965,3966,110,1954,137,1989,15,OTHER
3968,3972,149,1949,209,1991,State,OTHER
3974,3983,260,1961,378,1993,Employer's,OTHER
3985,3989,384,1961,437,1993,state,OTHER
3991,3992,442,1961,467,1993,ID,OTHER
3994,3999,472,1959,557,1993,number,OTHER
4025,4026,756,1956,790,1993,16,OTHER
4028,4032,797,1957,850,1994,State,OTHER
4034,4039,857,1957,931,1994,"wages,",OTHER
4041,4045,937,1958,984,1994,"tips,",OTHER
4047,4050,989,1959,1035,1994,etc.,OTHER
4054,4055,1123,1954,1156,1993,17,OTHER
4057,4061,1162,1955,1215,1994,State,OTHER
4063,4068,1222,1956,1301,1994,income,OTHER
4070,4072,1307,1955,1351,1993,tax,OTHER
4083,4084,1480,1955,1508,1994,18,OTHER
4086,4090,1515,1956,1572,1995,Local,OTHER
4092,4097,1579,1958,1655,1995,"wages,",OTHER
4099,4103,1661,1958,1707,1995,"tips,",OTHER
4105,4108,1713,1957,1765,1994,etc.,OTHER
4123,4124,1865,1959,1897,1993,19,OTHER
4126,4130,1901,1959,1961,1993,Local,OTHER
4132,4137,1965,1960,2045,1993,income,OTHER
4139,4141,2050,1962,2087,1992,tax,OTHER
4153,4154,2221,1962,2252,1994,20,OTHER
4156,4163,2258,1961,2340,1993,Locality,OTHER
4165,4168,2345,1960,2416,1992,name,OTHER
4171,4172,124,2003,176,2039,MA,OTHER
4189,4198,350,2002,609,2039,991-35-322,OTHER
4230,4234,755,2000,881,2043,52089,box16StateWagesTips
4236,4236,889,2002,908,2044,.,OTHER
4238,4239,915,2003,960,2047,72,box16StateWagesTips
4259,4263,1124,2001,1244,2042,4526.,box17StateIncomeTax
4265,4266,1250,2001,1304,2044,24,box17StateIncomeTax
4288,4293,1477,2000,1627,2041,129512,OTHER
4295,4295,1633,2000,1652,2042,.,OTHER
4297,4297,1658,2001,1676,2042,8,OTHER
4328,4333,1865,2001,2017,2040,21029.,OTHER
4335,4336,2023,2005,2070,2040,41,OTHER
4358,4366,2219,2010,2356,2040,Elizabeth,OTHER
4368,4372,2372,2010,2450,2042,Inlet,OTHER
4377,4378,134,2092,178,2124,IA,OTHER
4397,4406,351,2088,611,2126,109-37-406,OTHER
4435,4440,755,2086,902,2129,52085.,OTHER
4442,4443,910,2088,955,2129,27,OTHER
4464,4468,1120,2087,1245,2129,6028.,OTHER
4470,4471,1251,2087,1303,2128,39,OTHER
4494,4498,1475,2090,1603,2128,95395,OTHER
4500,4500,1610,2090,1627,2128,.,OTHER
4502,4503,1634,2090,1677,2130,32,OTHER
4533,4540,1866,2089,2067,2131,14807.21,OTHER
4562,4568,2216,2095,2356,2132,Michele,OTHER
4570,4573,2372,2095,2438,2136,Fall,OTHER
4599,4602,365,2146,482,2190,Wage,OTHER
4604,4606,488,2147,573,2190,and,OTHER
4608,4610,580,2147,650,2190,Tax,OTHER
4664,4667,1142,2149,1405,2242,2018,taxYear
4720,4729,1755,2156,1904,2192,Department,OTHER
4731,4732,1910,2157,1934,2192,of,OTHER
4734,4736,1941,2158,1986,2192,the,OTHER
4738,4755,1992,2158,2219,2192,Treasury--Internal,OTHER
4757,4763,2225,2158,2347,2192,Revenue,OTHER
4765,4771,2351,2157,2453,2192,Service,OTHER
4773,4776,104,2212,166,2250,Form,OTHER
4778,4780,182,2214,240,2250,W-2,OTHER
4791,4799,361,2203,574,2249,Statement,OTHER
4802,4805,108,2254,183,2291,Copy,OTHER
4807,4811,189,2255,273,2291,B--To,OTHER
4813,4814,279,2255,322,2291,Be,OTHER
4816,4820,328,2256,402,2291,Filed,OTHER
4822,4825,409,2256,476,2291,with,OTHER
4827,4836,482,2256,656,2292,Employee's,OTHER
4838,4844,663,2257,818,2293,FEDERAL,OTHER
4846,4848,824,2257,879,2293,Tax,OTHER
4850,4855,885,2257,991,2294,Return,OTHER
4857,4860,103,2296,162,2330,This,OTHER
4862,4872,168,2297,328,2330,information,OTHER
4874,4875,335,2298,359,2330,is,OTHER
4877,4881,366,2298,448,2330,being,OTHER
4883,4891,455,2298,586,2330,furnished,OTHER
4893,4894,592,2299,622,2331,to,OTHER
4896,4898,628,2299,675,2331,the,OTHER
4900,4907,681,2298,791,2331,Internal,OTHER
4909,4915,796,2298,929,2331,Revenue,OTHER
4917,4924,934,2297,1046,2332,Service.,OTHER
