951,951,67,435,77,449,7,OTHER
953,958,100,437,140,451,Social,OTHER
960,967,143,437,193,451,security,OTHER
969,972,196,438,218,451,tips,OTHER
992,993,319,436,334,452,18,OTHER
995,1003,350,436,411,451,Allocated,OTHER
1005,1008,414,438,438,452,tips,OTHER
1021,1026,132,455,180,467,174117,OTHER
1028,1028,182,455,186,467,.,OTHER
1030,1031,188,455,203,468,83,OTHER
1075,1080,452,455,499,468,136727,OTHER
1082,1082,501,454,506,468,.,OTHER
1084,1085,509,454,524,468,71,OTHER
1088,1088,68,488,76,500,9,OTHER
1090,1101,98,488,172,503,Verification,OTHER
1103,1106,176,489,209,503,Code,OTHER
1130,1131,325,488,340,503,10,OTHER
1133,1141,353,489,423,503,Dependent,OTHER
1143,1146,426,490,455,502,care,OTHER
1148,1155,458,489,510,503,benefits,OTHER
1221,1223,452,507,473,519,230,OTHER
1226,1227,69,540,80,553,11,OTHER
1229,1240,101,541,184,555,Nonqualified,OTHER
1242,1246,186,541,222,555,plans,OTHER
1268,1270,325,540,347,555,12a,OTHER
1272,1274,354,541,379,555,See,OTHER
1276,1287,382,541,455,555,instructions,OTHER
1289,1291,458,541,476,555,for,OTHER
1293,1295,479,541,505,555,box,OTHER
1297,1298,509,541,523,555,12,OTHER
1311,1313,132,560,154,571,187,OTHER
1363,1363,439,577,448,590,1,OTHER
1365,1368,451,575,483,590,3109,OTHER
1370,1371,69,591,82,607,14,OTHER
1372,1377,95,591,145,608,Mother,OTHER
1433,1433,439,594,448,608,1,OTHER
1435,1437,452,593,474,607,872,OTHER
1481,1483,325,612,347,626,126,OTHER
1501,1502,437,615,451,629,it,OTHER
1504,1506,452,612,473,627,99s,OTHER
1553,1556,339,650,360,663,Star,OTHER
1558,1561,362,650,386,663,anne,OTHER
1563,1565,388,650,409,663,FRO,OTHER
1567,1570,411,650,435,663,Plan,OTHER
1572,1574,452,648,469,662,3rd,OTHER
1576,1580,472,649,502,663,party,OTHER
1582,1585,504,649,526,663,sick,OTHER
1587,1589,529,650,548,663,pay,OTHER
1591,1593,68,684,88,698,elf,OTHER
1595,1603,99,684,170,699,Employees,OTHER
1605,1609,172,684,214,699,"name,",OTHER
1611,1617,217,684,268,699,address,OTHER
1619,1621,270,684,295,698,and,OTHER
1623,1625,298,684,318,698,ZIP,OTHER
1627,1630,322,684,354,698,code,OTHER
1643,1646,134,722,176,740,Troy,employeeName
1648,1655,211,719,301,740,Jennings,employeeName
1668,1671,134,746,177,764,7412,OTHER
1673,1680,187,747,277,766,Williams,OTHER
1682,1685,286,746,331,766,View,OTHER
1687,1693,342,739,431,766,Apt.215,OTHER
1706,1715,133,774,243,791,Conradberg,OTHER
1717,1718,265,773,287,791,AL,OTHER
1720,1729,299,769,409,790,25880-3210,OTHER
1731,1731,75,813,84,830,a,OTHER
1733,1734,86,813,99,828,or,OTHER
1736,1740,102,813,134,827,State,OTHER
1752,1761,195,813,259,827,Employers',OTHER
1763,1767,261,814,289,826,state,OTHER
1769,1770,292,813,304,826,ID,OTHER
1772,1773,307,813,322,827,no,OTHER
1775,1776,325,812,339,827,16,OTHER
1778,1782,359,813,390,828,State,OTHER
1784,1788,393,813,436,828,wages,OTHER
1790,1790,438,813,440,828,|,OTHER
1792,1795,443,813,470,828,tips,OTHER
1797,1800,474,813,498,828,etc.,OTHER
1813,1814,131,830,146,842,CA,OTHER
1816,1824,194,831,266,844,29-02-307,OTHER
1827,1828,68,863,83,879,17,OTHER
1830,1834,107,866,139,880,State,OTHER
1836,1841,141,866,190,879,income,OTHER
1843,1845,193,866,213,879,tax,OTHER
1869,1870,324,863,340,877,18,OTHER
1872,1876,357,866,394,880,Local,OTHER
1878,1883,396,867,443,881,wages.,OTHER
1885,1892,445,867,496,882,tipszero,OTHER
1905,1908,133,883,163,895,6537,box17StateIncomeTax
1910,1911,165,883,178,895,.6,box17StateIncomeTax
1959,1963,453,881,494,895,20134,OTHER
1965,1972,68,913,138,931,197Local,OTHER
1974,1979,142,915,191,931,income,OTHER
1981,1983,194,917,215,931,tax,OTHER
2008,2009,323,915,341,931,20,OTHER
2011,2018,357,916,408,931,Locality,OTHER
2020,2023,411,917,451,931,name,OTHER
2035,2040,126,933,178,948,196421,OTHER
2042,2043,180,936,193,949,15,OTHER
2098,2102,507,934,547,949,Brook,OTHER
2125,2131,192,967,255,995,Federal,OTHER
2147,2153,327,969,378,993,.Filing,OTHER
2168,2171,464,971,514,993,Copy,OTHER
2205,2208,264,986,318,1013,Wage,OTHER
2210,2212,338,996,367,1013,and,OTHER
2216,2218,73,1022,139,1053,W-2,OTHER
2245,2253,254,1019,341,1043,Statement,OTHER
2280,2283,458,1022,544,1054,2018,taxYear
2285,2288,67,1063,98,1079,Copy,OTHER
2290,2290,101,1063,111,1078,B,OTHER
2292,2293,113,1063,126,1078,to,OTHER
2295,2296,129,1063,144,1078,be,OTHER
2298,2302,146,1064,171,1078,filed,OTHER
2304,2307,174,1064,199,1078,with,OTHER
2309,2318,202,1064,267,1078,employee's,OTHER
2320,2326,270,1064,314,1078,Federal,OTHER
2328,2333,317,1064,362,1078,income,OTHER
2335,2337,364,1064,386,1078,Tax,OTHER
2339,2344,389,1063,430,1078,Return,OTHER
2346,2348,451,1063,482,1077,OMB,OTHER
2350,2352,484,1064,508,1077,No.,OTHER
2354,2362,510,1063,569,1077,1545-0008,OTHER
