1179,1181,1050,158,1070,171,tax,OTHER
1183,1190,1073,158,1122,172,withheld,OTHER
1299,1306,726,182,834,201,98243.28,OTHER
1351,1354,1050,182,1104,202,2849,OTHER
1356,1356,1108,183,1117,202,.,OTHER
1358,1359,1120,182,1147,201,06,OTHER
1371,1374,64,199,124,221,Port,employerAddressCity
1376,1382,135,198,233,222,Crystal,employerAddressCity
1384,1385,274,198,304,218,WV,employerAddressState
1416,1425,360,198,499,219,11997-2462,employerAddressZip
1460,1460,681,208,691,222,7,OTHER
1461,1466,705,209,742,223,Social,OTHER
1468,1475,745,210,791,223,security,OTHER
1477,1480,794,210,815,224,tips,OTHER
1507,1507,970,209,981,223,8,OTHER
1509,1517,994,209,1049,222,Allocated,OTHER
1519,1522,1051,210,1070,223,tips,OTHER
1631,1636,725,233,806,252,86363.,OTHER
1638,1639,809,232,835,252,17,OTHER
1684,1691,1051,232,1159,253,98243.28,OTHER
1695,1695,12,260,22,273,d,OTHER
1697,1703,28,261,71,274,Control,OTHER
1705,1710,73,261,119,274,number,OTHER
1792,1792,681,259,690,273,9,OTHER
1794,1805,704,260,770,274,Verification,OTHER
1807,1810,773,261,802,274,Code,OTHER
1838,1839,964,260,979,273,10,OTHER
1841,1849,994,261,1057,274,Dependent,OTHER
1851,1854,1060,262,1086,274,care,OTHER
1856,1863,1089,261,1133,274,benefits,OTHER
1876,1882,66,284,162,305,9349624,OTHER
2025,2027,1050,283,1090,302,187,OTHER
2030,2030,12,311,22,326,e,OTHER
2032,2041,27,311,95,326,Employee's,OTHER
2043,2047,98,312,121,325,first,OTHER
2049,2052,123,312,158,325,name,OTHER
2054,2056,161,312,182,325,and,OTHER
2058,2064,184,312,216,325,initial,OTHER
2070,2073,279,311,305,325,Last,OTHER
2075,2078,308,311,341,326,name,OTHER
2120,2124,633,309,665,325,Suff.,OTHER
2126,2127,674,310,692,325,11,OTHER
2129,2140,703,310,775,325,Nonqualified,OTHER
2142,2146,778,311,809,325,plans,OTHER
2175,2177,968,310,986,323,12a,OTHER
2179,2181,1009,311,1033,325,See,OTHER
2183,2194,1036,311,1110,325,instructions,OTHER
2196,2198,1112,311,1130,324,for,OTHER
2200,2202,1133,310,1160,324,box,OTHER
2204,2205,1163,310,1177,324,12,OTHER
2217,2222,65,360,159,381,Brooke,employeeName
2244,2253,224,360,384,382,Hutchinson,employeeName
2314,2316,725,343,765,362,134,OTHER
2360,2360,1009,345,1019,360,Z,OTHER
2366,2369,1049,344,1103,363,5985,OTHER
2469,2470,676,372,689,384,13,OTHER
2472,2480,692,372,737,384,Statutory,OTHER
2482,2491,779,372,833,383,Retirement,OTHER
2493,2503,867,372,918,385,Third-party,OTHER
2505,2507,966,370,986,382,12b,OTHER
2520,2523,68,405,129,427,4964,OTHER
2525,2529,145,405,223,428,Allen,OTHER
2531,2534,242,404,306,429,Port,OTHER
2536,2539,321,404,387,429,Apt.,OTHER
2541,2543,402,403,448,429,538,OTHER
2610,2617,693,389,738,400,employee,OTHER
2619,2622,779,390,800,400,plan,OTHER
2640,2643,866,389,886,400,sick,OTHER
2645,2647,888,389,905,400,pay,OTHER
2808,2810,1051,406,1090,425,922,OTHER
2822,2830,63,445,209,467,Maryshire,OTHER
2832,2833,256,443,286,464,HI,OTHER
2867,2876,372,443,530,466,48965-6224,OTHER
2910,2911,675,437,688,447,14,OTHER
2913,2917,704,438,737,449,Other,OTHER
2958,2960,968,436,983,448,120,OTHER
3113,3114,998,468,1025,486,DD,OTHER
3116,3118,1051,468,1089,487,954,OTHER
3266,3268,968,494,985,506,12d,OTHER
3414,3414,962,511,972,525,C,OTHER
3576,3578,1053,528,1088,547,125,OTHER
3580,3581,5,576,22,591,15,OTHER
3582,3582,10,559,21,575,f,OTHER
3584,3593,28,560,96,575,Employee's,OTHER
3595,3601,99,560,147,575,address,OTHER
3603,3605,150,560,172,575,and,OTHER
3607,3609,175,560,195,575,ZIP,OTHER
3611,3614,197,560,226,575,code,OTHER
3621,3625,29,576,63,591,State,OTHER
3627,3636,87,576,153,592,Employer's,OTHER
3641,3645,156,577,185,592,state,OTHER
3647,3648,188,578,201,592,ID,OTHER
3650,3655,204,578,245,592,number,OTHER
3667,3668,348,575,364,590,16,OTHER
3670,3674,369,576,401,591,State,OTHER
3676,3681,403,577,446,592,"wages,",OTHER
3683,3687,449,577,476,592,"tips,",OTHER
3689,3691,479,576,499,591,etc,OTHER
3693,3694,540,575,557,591,17,OTHER
3696,3700,562,576,592,591,State,OTHER
3702,3707,595,577,638,591,income,OTHER
3709,3711,641,578,662,591,tax,OTHER
3724,3725,726,576,743,591,18,OTHER
3727,3731,746,576,779,591,Local,OTHER
3733,3738,781,577,824,592,"wages,",OTHER
3740,3744,827,577,854,592,"tips,",OTHER
3746,3749,857,576,880,593,etc.,OTHER
3751,3752,929,576,945,591,19,OTHER
3754,3758,950,577,982,591,Local,OTHER
3760,3765,985,578,1028,591,income,OTHER
3767,3769,1031,577,1052,591,tax,OTHER
3786,3787,1115,575,1130,590,20,OTHER
3789,3796,1136,576,1182,591,Locality,OTHER
3798,3801,1184,578,1219,591,name,OTHER
3806,3807,16,602,43,618,NV,OTHER
3825,3834,134,601,271,619,406-66-843,OTHER
3854,3860,348,602,442,621,45969.5,box16StateWagesTips
3880,3883,541,601,595,620,4475,box17StateIncomeTax
3885,3885,598,602,606,620,.,OTHER
3887,3888,609,601,634,620,64,box17StateIncomeTax
3910,3914,726,601,794,620,76331,OTHER
3916,3916,798,601,806,620,.,OTHER
3918,3919,809,601,833,620,18,OTHER
3943,3947,929,601,996,620,18990,OTHER
3949,3949,1001,601,1010,620,.,OTHER
3951,3952,1013,601,1036,620,41,OTHER
3973,3978,1115,606,1171,620,Justin,OTHER
3980,3984,1182,606,1232,620,Walks,OTHER
3989,3990,20,652,44,670,TX,OTHER
4008,4017,134,652,270,672,769-47-436,OTHER
4037,4041,348,652,415,672,45524,OTHER
4043,4043,419,652,427,671,.,OTHER
4045,4046,431,651,457,671,02,OTHER
4063,4067,538,652,604,672,5295.,OTHER
4069,4070,608,652,635,671,03,OTHER
4093,4100,726,651,835,672,71576.17,OTHER
4126,4130,929,652,996,672,15695,OTHER
4132,4132,1000,652,1008,671,.,OTHER
4134,4135,1012,652,1035,672,21,OTHER
4156,4160,1113,655,1173,672,Erica,OTHER
4162,4165,1186,654,1232,672,Fall,OTHER
4190,4193,139,684,207,708,Wage,OTHER
4195,4197,212,684,256,708,and,OTHER
4199,4201,264,684,303,709,Tax,OTHER
4246,4249,550,689,693,741,2018,taxYear
4298,4307,863,689,947,707,Department,OTHER
4309,4310,949,690,962,707,of,OTHER
4312,4314,965,690,990,707,the,OTHER
4316,4332,992,690,1111,707,Treasury-Internal,OTHER
4334,4340,1114,690,1178,706,Revenue,OTHER
4342,4348,1181,691,1235,706,Service,OTHER
4350,4353,3,724,37,739,Form,OTHER
4355,4357,48,723,74,739,W-2,OTHER
4373,4381,141,715,254,738,Statement,OTHER
4383,4386,5,746,48,764,Copy,OTHER
4388,4392,51,746,96,765,B--To,OTHER
4394,4395,99,746,122,765,Be,OTHER
4397,4401,125,746,163,765,Filed,OTHER
4403,4406,166,746,202,765,with,OTHER
4408,4417,205,746,295,765,Employee's,OTHER
4419,4425,299,746,378,764,FEDERAL,OTHER
4427,4429,384,746,411,764,Tax,OTHER
4431,4436,415,746,470,764,Return,OTHER
4438,4441,5,770,36,786,This,OTHER
4443,4453,39,769,121,786,information,OTHER
4455,4456,125,769,139,786,is,OTHER
4458,4462,142,769,184,786,being,OTHER
4464,4472,188,769,257,786,furnished,OTHER
4474,4475,260,769,275,786,to,OTHER
4477,4479,278,769,302,786,the,OTHER
4481,4488,305,769,361,786,Internal,OTHER
4490,4496,364,769,429,786,Revenue,OTHER
4498,4505,434,769,492,785,Service.,OTHER
