9926,9935,146,1463,281,1491,556-15-723,OTHER
9955,9956,362,1450,380,1473,16,OTHER
9958,9962,383,1451,414,1475,State,OTHER
9964,9969,417,1454,458,1478,"wages,",OTHER
9971,9975,461,1458,490,1479,"tips,",OTHER
9977,9979,492,1460,510,1481,etc,OTHER
9981,9982,552,1465,573,1487,17,OTHER
9984,9988,574,1466,604,1488,State,OTHER
9990,9995,606,1468,651,1491,income,OTHER
9997,9999,653,1472,676,1493,tax,OTHER
10066,10066,1023,1450,1035,1467,G,OTHER
10068,10070,1066,1454,1105,1477,985,OTHER
10125,10129,360,1480,428,1503,41803,box16StateWagesTips
10131,10131,432,1481,441,1504,.,box16StateWagesTips
10133,10134,445,1482,468,1505,48,box16StateWagesTips
10152,10155,549,1493,605,1516,3772,box17StateIncomeTax
10157,10157,608,1494,617,1516,.,box17StateIncomeTax
10159,10160,620,1495,647,1518,56,box17StateIncomeTax
10182,10183,738,1477,756,1499,13,OTHER
10186,10190,758,1479,791,1502,Local,OTHER
10192,10197,793,1481,836,1505,"wages,",OTHER
10200,10203,839,1485,867,1507,tics,OTHER
10205,10208,870,1487,889,1509,etc.,OTHER
10224,10225,943,1494,958,1512,19,OTHER
10227,10231,961,1495,994,1515,Local,OTHER
10233,10238,996,1497,1041,1518,income,OTHER
10240,10242,1042,1501,1067,1521,tax,OTHER
10246,10247,26,1506,49,1524,RT,OTHER
10268,10277,142,1514,278,1544,621-39-697,OTHER
10353,10358,735,1505,819,1532,102743,OTHER
10360,10362,822,1508,859,1534,.56,OTHER
10394,10398,939,1520,1007,1543,10733,OTHER
10400,10402,1011,1522,1051,1547,.28,OTHER
10427,10428,1128,1506,1143,1526,20,OTHER
10430,10437,1147,1507,1193,1528,Locality,OTHER
10439,10442,1196,1510,1231,1530,name,OTHER
10468,10471,146,1545,214,1574,Wage,OTHER
10473,10475,217,1551,263,1577,and,OTHER
10477,10479,270,1554,312,1580,Tax,OTHER
10481,10485,415,675,483,701,46652,OTHER
10487,10487,428,1532,435,1556,.,OTHER
10489,10490,439,1533,465,1559,01,OTHER
10524,10528,547,1541,614,1569,4656.,OTHER
10530,10531,617,1546,645,1571,66,OTHER
10553,10557,733,1552,800,1582,65174,OTHER
10559,10559,804,1558,813,1583,.,OTHER
10561,10562,817,1559,841,1584,81,OTHER
10626,10633,1126,1537,1194,1558,Peterson,OTHER
10635,10639,1198,1542,1244,1562,Parks,OTHER
10641,10644,7,1571,44,1593,Form,OTHER
10646,10648,51,1574,82,1594,W-2,OTHER
10666,10674,146,1577,257,1607,Statement,OTHER
10722,10725,552,1579,707,1636,2019,OTHER
10790,10794,935,1569,1003,1596,17362,OTHER
10796,10796,1006,1574,1015,1597,.,OTHER
10798,10799,1018,1575,1042,1599,17,OTHER
10801,10804,7,1596,51,1618,Copy,OTHER
10806,10806,53,1598,66,1619,C,OTHER
10808,10810,70,1599,100,1621,For,OTHER
10812,10821,102,1601,210,1628,EMPLOYEE'S,OTHER
10836,10843,212,1607,302,1635,RECORDS.,OTHER
10845,10848,305,1614,341,1638,(See,OTHER
10850,10855,344,1617,397,1643,Notice,OTHER
10857,10858,400,1622,417,1644,to,OTHER
10936,10945,868,1600,951,1625,Department,OTHER
10947,10948,953,1607,967,1627,of,OTHER
10950,10952,969,1608,994,1629,the,OTHER
10954,10971,996,1610,1115,1637,Treasury--Internal,OTHER
10972,10977,1119,1586,1182,1609,George,OTHER
10985,10991,1117,1618,1181,1641,Revenue,OTHER
10993,10997,1189,1591,1237,1613,Trail,OTHER
11192,11198,1184,1622,1238,1644,Service,OTHER
11200,11207,6,1620,84,1643,Employee,OTHER
11212,11214,111,1624,138,1647,the,OTHER
11216,11219,141,1626,181,1649,back,OTHER
11221,11222,184,1629,201,1650,of,OTHER
11224,11227,204,1630,247,1653,Copy,OTHER
11229,11232,250,1633,277,1655,B.)',OTHER
11348,11352,929,1631,967,1654,"Safe,",OTHER
11354,11362,969,1634,1048,1663,"accurate,",OTHER
11511,11515,926,1652,979,1675,FAST!,OTHER
11517,11519,981,1657,1014,1677,Use,OTHER
11541,11544,1119,1656,1166,1685,file,OTHER
