1360,1362,1548,219,1570,239,Tax,OTHER
1364,1364,1159,253,1166,274,4,OTHER
1365,1372,1157,237,1224,257,Withheld,OTHER
1391,1392,1448,222,1458,242,L.,OTHER
1394,1398,1462,221,1493,242,State,OTHER
1400,1405,1497,220,1545,241,Income,OTHER
1407,1409,1131,237,1155,258,Tax,OTHER
1552,1554,1442,242,1472,260,Box,OTHER
1559,1560,1490,243,1504,261,of,OTHER
1562,1564,1505,244,1537,263,W-2,OTHER
1582,1584,1130,251,1156,273,Box,OTHER
1758,1762,1444,256,1478,277,Local,OTHER
1763,1764,1473,243,1489,260,1/,OTHER
1765,1770,1481,257,1532,277,Income,OTHER
1953,1954,1170,253,1183,274,of,OTHER
1956,1958,1185,252,1218,274,W-2,OTHER
1959,1960,1535,257,1550,276,Ta,OTHER
1964,1971,1636,253,1691,274,39669.64,OTHER
1979,1988,53,258,116,283,Employer's,OTHER
1990,1994,120,257,161,281,"name,",OTHER
1996,2003,165,257,218,280,"address,",OTHER
2005,2007,222,257,246,280,and,OTHER
2009,2011,250,257,269,280,ZIP,OTHER
2013,2016,273,257,313,280,code,OTHER
2025,2031,61,276,145,301,"Molina,",employerName
2033,2036,150,276,201,300,Huff,employerName
2038,2040,207,276,244,300,and,employerName
2042,2047,248,276,320,300,Watson,employerName
2049,2051,327,278,361,301,PLC,employerName
2190,2192,1443,276,1470,297,Box,OTHER
2194,2195,1474,276,1488,297,19,OTHER
2197,2198,1491,276,1504,297,of,OTHER
2200,2202,1507,277,1536,298,W-2,OTHER
2211,2213,63,302,101,326,937,employerAddressStreet_name
2215,2223,105,302,209,326,Robertson,employerAddressStreet_name
2225,2229,217,302,278,326,Locks,employerAddressStreet_name
2231,2234,282,303,333,327,Apt.,employerAddressStreet_name
2236,2238,338,304,368,328,666,employerAddressStreet_name
2317,2320,840,304,867,326,Fed.,OTHER
2322,2327,870,303,923,324,Income,OTHER
2329,2336,968,302,1026,323,33651.88,OTHER
2344,2351,1129,304,1190,324,Medicare,OTHER
2353,2355,1194,304,1218,323,Tax,OTHER
2364,2367,1306,302,1335,321,6999,OTHER
2369,2370,1338,301,1356,319,82,OTHER
2379,2381,62,328,98,352,New,employerAddressCity
2383,2389,107,328,188,353,Timothy,employerAddressCity
2391,2392,214,328,244,352,MT,employerAddressState
2394,2403,262,328,378,352,76521-9346,employerAddressZip
2485,2487,840,329,864,351,Tax,OTHER
2489,2496,868,329,933,351,Withheld,OTHER
2514,2521,1133,330,1194,353,Withheld,OTHER
2544,2554,1446,329,1521,354,SUI/SDI/FLI,OTHER
2670,2672,842,352,865,375,Box,OTHER
2674,2674,869,352,876,374,2,OTHER
2676,2677,879,351,892,374,of,OTHER
2679,2681,896,350,929,373,W.2,OTHER
2697,2699,1130,351,1156,373,Box,OTHER
2701,2701,1158,351,1166,372,6,OTHER
2703,2704,1169,351,1182,372,of,OTHER
2706,2708,1185,352,1215,373,W-2,OTHER
2728,2730,1446,351,1470,374,Box,OTHER
2732,2733,1473,350,1487,373,14,OTHER
2735,2736,1491,350,1504,373,of,OTHER
2738,2740,1507,352,1532,374,W-2,OTHER
2776,2780,268,409,330,432,Batch,OTHER
2809,2814,415,408,495,434,#02021,OTHER
2817,2818,24,448,43,469,If,OTHER
2820,2828,48,448,117,470,Employees,OTHER
2830,2834,121,449,163,470,"name,",OTHER
2836,2842,167,450,216,470,address,OTHER
2844,2846,220,450,243,470,and,OTHER
2848,2850,247,450,268,470,ZIP,OTHER
2852,2855,271,450,305,470,code,OTHER
2963,2964,775,469,798,497,2.,OTHER
2966,2969,802,469,850,497,Your,OTHER
2971,2975,855,469,917,497,Gross,OTHER
2977,2979,922,470,958,497,Pay,OTHER
2981,2983,963,470,1005,497,was,OTHER
2985,2992,1010,470,1098,497,adjusted,OTHER
2994,2995,1104,471,1127,497,as,OTHER
2997,3003,1133,471,1203,497,follows,OTHER
3005,3006,1208,471,1228,497,to,OTHER
3008,3014,1233,471,1319,497,produce,OTHER
3016,3019,1323,471,1371,497,your,OTHER
3021,3023,1376,471,1418,497,W-2,OTHER
3025,3034,1422,471,1528,496,Statement.,OTHER
3043,3049,63,500,145,524,Heather,employeeName
3051,3055,161,501,221,523,Brown,employeeName
3064,3068,66,524,124,548,81519,OTHER
3070,3076,128,524,211,548,Brandon,OTHER
3078,3083,217,524,289,547,Spring,OTHER
3205,3210,1031,526,1079,550,"Wages,",OTHER
3212,3216,1083,526,1113,549,"Tips,",OTHER
3218,3221,1117,528,1143,551,athe,OTHER
3227,3232,1236,526,1277,546,Social,OTHER
3234,3238,1280,526,1312,547,Secui,OTHER
3240,3246,1314,526,1365,550,Medical,OTHER
3259,3260,1446,527,1457,548,L.,OTHER
3262,3266,1460,526,1493,548,State,OTHER
3268,3273,1495,526,1554,549,Wages.,OTHER
3275,3278,1571,526,1600,547,Diaz,OTHER
3280,3286,1603,526,1653,547,Estates,OTHER
3295,3299,64,548,121,573,South,OTHER
3301,3312,127,550,266,573,Michealhaven,OTHER
3314,3315,293,551,319,571,UT,OTHER
3317,3326,338,551,450,573,04477-2361,OTHER
3436,3447,1031,550,1129,573,Compensation,OTHER
3457,3461,1232,552,1288,577,Wages,OTHER
3462,3466,1314,550,1368,579,Wages,OTHER
3489,3493,1445,553,1474,574,Tips.,OTHER
3494,3494,1061,570,1070,589,1,OTHER
3496,3499,1476,554,1507,576,Etc.,OTHER
3500,3501,1072,570,1085,589,of,OTHER
3503,3504,1289,570,1305,594,W.,OTHER
3505,3505,1106,571,1112,590,2,OTHER
3507,3511,1571,553,1607,574,Local,OTHER
3513,3518,1610,551,1661,574,"Wages,",OTHER
3668,3670,1032,569,1058,589,Box,OTHER
3672,3672,1320,1297,1336,1322,1,OTHER
3674,3675,1274,570,1286,594,of,OTHER
3677,3678,1087,570,1104,590,W-,OTHER
3680,3680,1308,571,1312,594,2,OTHER
3689,3691,1233,570,1261,595,Box,OTHER
3693,3693,1264,570,1271,595,3,OTHER
3695,3696,1357,571,1368,593,of,OTHER
3699,3699,346,1033,349,1067,.,OTHER
3701,3701,1317,688,1325,708,2,OTHER
3703,3705,1314,571,1342,594,Box,OTHER
3707,3707,1345,571,1354,593,5,OTHER
3709,3710,1490,570,1503,593,of,OTHER
3712,3714,1370,571,1402,593,W.2,OTHER
3721,3723,1443,569,1470,592,Box,OTHER
3944,3946,1573,587,1598,610,Box,OTHER
3948,3949,1601,587,1617,610,18,OTHER
3951,3952,1619,587,1632,609,of,OTHER
3954,3955,1635,587,1655,609,W2,OTHER
3962,3971,48,606,119,628,Employer's,OTHER
3978,3987,60,620,151,645,26-5179535,einEmployerIdentificationNumber
3989,3991,121,606,147,627,FED,OTHER
3993,3994,149,606,165,627,ID,OTHER
3996,4001,167,606,214,627,number,OTHER
4016,4025,297,606,371,628,Employee's,OTHER
4027,4029,374,606,401,628,SSA,OTHER
4031,4036,404,607,463,632,number,OTHER
4092,4102,397,621,485,644,483-15-1447,ssnOfEmployee
4211,4214,775,643,804,667,Plus,OTHER
4216,4218,807,641,832,663,GTL,OTHER
4219,4223,841,624,876,648,Gross,OTHER
4342,4347,836,641,881,663,(C-Box,OTHER
4348,4350,880,625,906,648,Pay,OTHER
4477,4479,884,642,907,665,12),OTHER
4500,4503,1033,632,1067,659,2252,OTHER
4505,4511,1078,625,1128,649,5365.47,OTHER
4521,4526,1235,629,1280,649,285365,OTHER
4528,4531,1316,633,1352,653,7258,OTHER
4533,4534,1357,625,1375,650,35,OTHER
4553,4560,1450,624,1502,650,205365.5,OTHER
4764,4765,1473,569,1487,592,16,OTHER
4782,4785,1573,642,1605,659,2258,OTHER
4792,4797,50,661,93,684,"Wages,",OTHER
4799,4803,98,661,125,683,"tips,",OTHER
4805,4809,129,660,163,683,other,OTHER
4811,4815,167,660,206,682,comp.,OTHER
4834,4840,299,661,345,684,Federal,OTHER
4842,4847,348,661,396,683,income,OTHER
4849,4854,398,672,444,695,33651.,box2FederalIncomeTaxWithheld
4919,4921,399,661,420,682,tax,OTHER
4923,4930,423,660,478,681,withheld,OTHER
5002,5003,446,673,462,695,28,box2FederalIncomeTaxWithheld
5039,5042,775,661,805,684,Less,OTHER
5044,5049,809,661,843,683,401(k),OTHER
5051,5056,847,661,891,681,(D-Box,OTHER
5058,5059,894,661,910,680,2),OTHER
5080,5087,1236,671,1291,696,33651.88,OTHER
5102,5102,649,1338,662,1359,3,OTHER
5106,5106,1582,1375,1594,1398,1,OTHER
5107,5107,251,1072,264,1097,.,OTHER
5108,5109,1612,671,1626,692,88,OTHER
5151,5152,1570,665,1598,683,WA,OTHER
5154,5154,269,1644,281,1663,8,OTHER
5264,5267,777,679,804,704,Less,OTHER
5376,5383,777,693,833,715,Reported,OTHER
5385,5387,837,692,862,713,W-2,OTHER
5388,5391,848,673,877,696,Cafe,OTHER
5392,5396,866,691,912,712,Wages,OTHER
5510,5514,809,675,843,700,Other,OTHER
5523,5525,881,672,908,693,125,OTHER
5547,5552,1032,688,1076,707,236207,OTHER
5554,5555,1079,688,1097,710,37,OTHER
5568,5576,1236,685,1304,708,236297.37,OTHER
5578,5578,682,2290,688,2310,2,OTHER
5600,5607,1444,690,1499,713,236297.3,OTHER
5617,5621,1572,683,1608,709,23527,OTHER
5623,5623,1609,685,1617,706,7,OTHER
5625,5626,1618,689,1630,713,37,OTHER
5634,5639,53,713,89,733,social,OTHER
5642,5649,92,712,141,733,security,OTHER
5651,5655,144,711,185,731,wages,OTHER
5664,5672,60,723,143,751,201515.16,box3SocialSecurityWages
5703,5708,297,711,337,732,Social,OTHER
5710,5717,340,712,390,733,security,OTHER
5718,5725,396,725,464,748,15416.22,box4SocialSecurityTaxWithheld
5789,5791,391,713,415,733,tax,OTHER
5793,5800,417,714,473,733,withheld,OTHER
5807,5814,47,773,107,794,Medicare,OTHER
5816,5820,110,774,153,793,wages,OTHER
5822,5824,156,775,180,793,and,OTHER
5826,5829,183,774,214,792,tips,OTHER
5847,5854,295,772,356,791,Medicare,OTHER
5856,5858,358,772,380,791,tax,OTHER
5860,5867,383,772,444,793,withheld,OTHER
5908,5909,778,769,796,794,3.,OTHER
5911,5918,801,769,902,794,Employee,OTHER
5920,5922,907,769,948,793,W-4,OTHER
5924,5931,952,769,1026,793,Profile.,OTHER
5933,5934,1030,769,1056,793,To,OTHER
5936,5941,1061,769,1136,793,change,OTHER
5943,5946,1141,769,1188,793,your,OTHER
5948,5955,1193,769,1294,793,Employee,OTHER
5957,5959,1298,769,1339,794,W-4,OTHER
5961,5967,1344,769,1407,794,Profile,OTHER
5969,5980,1412,770,1536,794,"Information,",OTHER
5982,5985,1540,770,1572,794,file,OTHER
5987,5987,1576,770,1588,794,a,OTHER
5989,5991,1592,770,1635,794,new,OTHER
5993,5995,1639,770,1680,795,W-4,OTHER
5997,6000,1685,770,1728,795,with,OTHER
6002,6005,1732,770,1778,795,your,OTHER
6007,6013,1782,770,1854,795,payroll,OTHER
6015,6019,1859,770,1914,796,dept.,OTHER
6028,6033,60,790,109,814,241373,OTHER
6035,6037,110,787,141,812,.01,OTHER
6079,6085,397,789,454,808,6959.82,OTHER
6093,6098,52,828,87,851,Social,OTHER
6100,6107,91,828,140,850,security,OTHER
6109,6112,144,828,164,848,tips,OTHER
6132,6140,296,827,357,849,Allocated,OTHER
6142,6145,360,828,391,851,tips,OTHER
6288,6293,1444,830,1482,850,Social,OTHER
6320,6330,1637,826,1711,843,483-15-1447,OTHER
6393,6398,404,841,451,866,41373.,OTHER
6400,6401,454,840,471,863,01,OTHER
6449,6455,841,847,937,871,Heather,OTHER
6457,6461,959,848,1026,871,Brown,OTHER
6533,6539,1443,844,1489,862,Taxable,OTHER
6541,6548,1484,830,1532,849,Security,OTHER
6760,6766,1491,843,1535,862,Marital,OTHER
6969,6979,1442,861,1514,881,Exemptions/,OTHER
7200,7205,1534,831,1581,848,Number,OTHER
7425,7431,1536,841,1584,860,Status:,OTHER
7647,7656,1516,859,1582,881,Allowances,OTHER
7659,7659,1584,859,1590,880,:,OTHER
7894,7900,1636,840,1701,862,MARRIED,OTHER
7906,7917,47,877,122,900,Verification,OTHER
7919,7922,125,878,159,899,Code,OTHER
7947,7955,299,879,369,901,Dependent,OTHER
7957,7960,372,878,400,900,care,OTHER
7962,7969,403,877,454,898,benefits,OTHER
8019,8023,843,882,913,908,81519,OTHER
8025,8031,919,884,1016,909,Brandon,OTHER
8033,8038,1025,885,1107,909,Spring,OTHER
8104,8109,1446,891,1497,908,STATE.,OTHER
8228,8230,842,916,883,939,New,OTHER
8232,8238,897,916,987,942,Timothy,OTHER
8240,8241,1022,917,1052,938,MT,OTHER
8243,8246,1079,916,1130,941,7652,OTHER
8313,8318,1443,907,1492,930,LOCAL:,OTHER
8325,8336,50,930,132,950,Nonqualified,OTHER
8338,8342,136,930,178,950,plans,OTHER
8359,8361,270,931,296,953,12a,OTHER
8363,8365,300,931,323,953,See,OTHER
8367,8378,327,928,400,953,instructions,OTHER
8380,8382,403,928,421,952,for,OTHER
8384,8386,424,927,451,951,box,OTHER
8388,8389,453,926,476,950,12,OTHER
8397,8399,63,946,90,964,228,OTHER
8405,8409,56,983,93,1003,Other,OTHER
8463,8466,398,971,432,993,2258,OTHER
8506,8508,269,1008,306,1043,120,OTHER
8548,8549,269,1030,277,1066,13,OTHER
8551,8554,283,1031,298,1066,Stat,OTHER
8556,8559,304,1032,326,1067,ema.,OTHER
8561,8563,332,1033,342,1067,Res,OTHER
8565,8565,439,1069,453,1095,.,OTHER
8567,8569,353,1033,391,1067,Pan,OTHER
8571,8573,397,1034,409,1066,ard,OTHER
8575,8580,416,1033,437,1065,partly,OTHER
8582,8585,444,1033,458,1064,sick,OTHER
8587,8592,464,1032,482,1063,friday,OTHER
8609,8618,125,1074,188,1096,Employers',OTHER
8620,8624,191,1073,218,1097,state,OTHER
8626,8627,222,1073,233,1097,10,OTHER
8629,8630,236,1072,247,1097,no,OTHER
8632,8632,95,1143,99,1165,.,box17StateIncomeTax
8634,8635,270,1071,289,1097,16,OTHER
8637,8641,52,1076,87,1096,State,OTHER
8643,8647,340,1070,378,1097,wages,OTHER
8649,8649,381,1070,386,1096,",",OTHER
8651,8654,389,1069,408,1096,tips,OTHER
8656,8656,411,1069,416,1096,",",OTHER
8658,8660,419,1069,436,1096,etc,OTHER
8662,8662,109,1396,115,1419,.,OTHER
8669,8673,305,1070,337,1097,State,OTHER
8675,8684,125,1090,208,1115,752-44-053,OTHER
8728,8736,397,1089,471,1116,112236.33,box16StateWagesTips
8743,8747,57,1123,88,1146,State,OTHER
8749,8754,92,1124,139,1146,income,OTHER
8756,8758,142,1126,163,1146,tax,OTHER
8777,8778,270,1126,289,1147,18,OTHER
8780,8784,303,1126,338,1149,Local,OTHER
8786,8791,342,1125,386,1149,"wages,",OTHER
8793,8797,390,1124,417,1148,"tips,",OTHER
8799,8802,421,1122,454,1148,etc.,OTHER
8810,8813,60,1143,92,1166,9617,box17StateIncomeTax
8815,8815,432,1394,434,1416,.,OTHER
8817,8818,103,1143,126,1165,62,box17StateIncomeTax
8867,8872,396,1142,444,1167,220804,OTHER
8874,8876,447,1139,476,1167,.21,OTHER
8883,8887,53,1184,91,1205,Local,OTHER
8889,8894,93,1182,142,1205,income,OTHER
8896,8898,145,1177,170,1200,tax,OTHER
8920,8927,303,1179,353,1201,Locality,OTHER
8929,8932,356,1179,399,1204,name,OTHER
8941,8944,396,1194,433,1220,Diaz,OTHER
8946,8952,437,1195,497,1220,Estates,OTHER
8984,8984,775,1193,785,1216,@,OTHER
8986,8989,789,1193,817,1216,2018,OTHER
8991,8994,821,1193,852,1217,"ADP,",OTHER
8996,8998,856,1194,881,1217,LLC,OTHER
9006,9011,61,1311,108,1335,236297,OTHER
9013,9015,110,1306,143,1333,.37,OTHER
9041,9047,295,1299,345,1323,Federal,OTHER
9049,9054,348,1299,396,1323,income,OTHER
9056,9058,398,1298,422,1322,tax,OTHER
9060,9067,424,1297,482,1321,withheld,OTHER
9093,9098,679,1299,726,1320,"Wages,",OTHER
9100,9104,729,1301,757,1321,"tips,",OTHER
9106,9110,760,1301,794,1321,other,OTHER
9112,9116,796,1298,841,1321,comp.,OTHER
9128,9134,928,1298,979,1324,Federal,OTHER
9136,9141,982,1299,1030,1324,income,OTHER
9143,9145,1033,1298,1055,1323,tax,OTHER
9147,9154,1059,1296,1116,1323,withheld,OTHER
9183,9183,656,1747,669,1769,1,OTHER
9185,9189,1340,1298,1393,1322,Wages,OTHER
9191,9195,1396,1299,1424,1322,tips/,OTHER
9197,9201,1428,1299,1461,1323,other,OTHER
9203,9205,1464,1299,1496,1323,cum,OTHER
9224,9230,1598,1297,1647,1322,federal,OTHER
9232,9237,1651,1297,1698,1322,income,OTHER
9239,9241,1702,1297,1723,1321,tax,OTHER
9243,9250,1727,1297,1783,1321,withheld,OTHER
9490,9497,1700,1315,1772,1338,33651.29,OTHER
9503,9508,48,1339,88,1360,Social,OTHER
9510,9517,91,1339,142,1360,security,OTHER
9519,9523,144,1339,191,1360,wages,OTHER
9534,9534,269,1338,284,1359,4,OTHER
9536,9541,297,1337,336,1360,Social,OTHER
9543,9550,340,1337,390,1360,security,OTHER
9552,9554,393,1337,414,1360,tax,OTHER
9556,9563,417,1337,471,1359,withheld,OTHER
9587,9592,680,1339,721,1359,Social,OTHER
9594,9601,723,1340,774,1359,security,OTHER
9603,9607,775,1340,815,1358,wages,OTHER
9625,9630,932,1337,971,1363,Social,OTHER
9632,9639,974,1337,1023,1362,security,OTHER
9641,9643,1026,1337,1049,1360,tax,OTHER
9645,9652,1052,1337,1111,1359,withheld,OTHER
9680,9680,1315,1339,1330,1363,B,OTHER
9682,9687,1344,1340,1387,1363,Social,OTHER
9689,9696,1391,1341,1440,1363,security,OTHER
9698,9702,1444,1340,1484,1361,wages,OTHER
9721,9732,1598,1337,1691,1367,Socialspotty,OTHER
9734,9736,1695,1337,1716,1362,tax,OTHER
9738,9745,1720,1337,1773,1360,withheld,OTHER
9751,9759,60,1351,142,1380,201519.16,OTHER
9799,9803,396,1359,436,1380,15416,OTHER
9805,9807,437,1354,468,1378,.22,OTHER
9841,9849,712,1361,789,1377,201519.16,OTHER
9981,9985,1706,1356,1745,1381,5416.,OTHER
9992,9993,1747,1354,1767,1379,22,OTHER
9999,10006,50,1379,108,1401,Medicare,OTHER
10008,10008,1733,1395,1739,1418,.,OTHER
10009,10013,110,1377,155,1400,wages,OTHER
10030,10037,294,1378,356,1400,Medicare,OTHER
10039,10041,358,1378,380,1400,tax,OTHER
10043,10050,383,1378,447,1400,withheld,OTHER
10084,10091,677,1379,739,1399,Medicare,OTHER
10093,10097,741,1380,786,1399,wages,OTHER
10099,10101,156,1376,181,1398,and,OTHER
10103,10106,183,1375,213,1398,tips,OTHER
10120,10127,929,1378,990,1401,Medicare,OTHER
10129,10131,993,1378,1014,1400,tax,OTHER
10132,10139,1032,1358,1103,1381,15416.22,OTHER
10282,10289,1017,1376,1084,1399,withheld,OTHER
10329,10334,1368,1381,1407,1403,dicare,OTHER
10336,10340,1409,1381,1453,1403,wages,OTHER
10342,10344,787,1378,813,1399,and,OTHER
10362,10363,1565,1375,1577,1398,16,OTHER
10365,10365,666,1893,674,1914,1,OTHER
10367,10374,1598,1376,1657,1400,Medicare,OTHER
10376,10378,1662,1377,1683,1400,fax,OTHER
10616,10618,1708,1394,1731,1418,959,OTHER
10619,10626,1687,1378,1751,1400,withheld,OTHER
10632,10637,60,1396,107,1419,241373,OTHER
10644,10645,117,1395,142,1419,01,OTHER
10647,10649,1455,1377,1483,1401,and,OTHER
10651,10654,814,1376,841,1398,tips,OTHER
10681,10684,398,1392,429,1416,6999,OTHER
10686,10686,1588,1693,1597,1718,.,OTHER
10688,10689,437,1394,448,1417,8:,OTHER
10722,10727,711,1396,759,1416,241373,OTHER
10729,10731,761,1391,790,1416,.03,OTHER
10768,10772,1032,1395,1070,1418,6999.,OTHER
10774,10775,1072,1398,1090,1420,82,OTHER
10869,10869,985,1855,988,1880,.,OTHER
10871,10872,1741,1395,1756,1418,32,OTHER
10877,10883,45,1422,92,1447,Control,OTHER
10885,10890,93,1422,152,1445,number,OTHER
10892,10894,216,1431,247,1457,150,OTHER
10896,10900,269,1422,309,1444,Corp.,OTHER
10933,10940,443,1421,499,1445,Employer,OTHER
10942,10944,502,1422,526,1446,use,OTHER
10946,10949,529,1424,562,1449,only,OTHER
10961,10967,675,1425,723,1445,Control,OTHER
10969,10974,725,1419,782,1442,number,OTHER
11020,11027,1078,1421,1134,1444,Employer,OTHER
11029,11031,1138,1421,1159,1445,use,OTHER
11033,11035,1163,1422,1195,1445,wiz,OTHER
11117,11124,1746,1420,1802,1445,Employer,OTHER
11126,11128,1805,1421,1829,1445,use,OTHER
11130,11133,1832,1422,1866,1447,only,OTHER
11136,11142,18,1435,79,1456,3654033,OTHER
11148,11157,48,1457,115,1483,Employer's,OTHER
11159,11163,120,1458,160,1483,"name,",OTHER
11165,11172,165,1457,218,1483,"address,",OTHER
11174,11176,223,1457,245,1482,and,OTHER
11178,11180,250,1457,270,1482,ZIP,OTHER
11182,11185,274,1456,315,1482,code,OTHER
11234,11243,678,1456,747,1481,Employer's,OTHER
11245,11249,750,1457,793,1483,"name,",OTHER
11251,11258,796,1457,849,1483,"address,",OTHER
11260,11262,852,1458,876,1484,and,OTHER
11264,11266,880,1458,902,1483,ZIP,OTHER
11268,11271,906,1458,943,1483,code,OTHER
11278,11284,60,1481,147,1505,"Molina,",OTHER
11286,11289,151,1480,199,1505,Huff,OTHER
11291,11293,206,1480,243,1505,and,OTHER
11295,11300,249,1480,319,1505,Watson,OTHER
11302,11304,328,1480,365,1504,PLC,OTHER
11368,11374,712,1481,797,1505,"Molina,",OTHER
11376,11379,801,1481,851,1505,Huff,OTHER
11381,11383,858,1481,894,1505,and,OTHER
11385,11390,899,1480,970,1505,Watson,OTHER
11392,11394,978,1480,1016,1504,PLC,OTHER
11463,11469,1380,1479,1463,1504,Molinar,OTHER
11471,11474,1469,1478,1520,1504,Huff,OTHER
11476,11478,1525,1478,1558,1505,and,OTHER
11480,11486,1561,1478,1639,1505,/watson,OTHER
11488,11490,1645,1480,1683,1504,BLS,OTHER
11498,11500,62,1507,102,1532,937,OTHER
11502,11510,106,1506,211,1532,Robertson,OTHER
11512,11516,216,1506,278,1530,Locks,OTHER
11518,11521,282,1506,336,1530,Apt.,OTHER
11523,11525,339,1506,369,1530,666,OTHER
11587,11589,714,1506,752,1529,937,OTHER
11591,11599,756,1506,859,1531,Robertson,OTHER
11601,11605,867,1506,927,1531,Locks,OTHER
11607,11610,934,1506,984,1531,Apt.,OTHER
11612,11614,990,1506,1018,1530,666,OTHER
11682,11684,1382,1507,1419,1529,937,OTHER
11686,11691,1424,1508,1485,1530,Robert,OTHER
11699,11701,61,1530,99,1555,New,OTHER
11703,11709,107,1530,189,1555,Timothy,OTHER
11711,11712,214,1531,245,1555,MT,OTHER
11714,11723,262,1530,369,1555,76521-9346,OTHER
11788,11790,712,1531,749,1555,New,OTHER
11792,11798,758,1532,839,1555,Timothy,OTHER
11800,11800,866,1531,874,1555,N,OTHER
11802,11811,913,1530,1021,1555,76521-9346,OTHER
11884,11886,1380,1533,1417,1555,New,OTHER
11888,11894,1426,1532,1507,1556,Timothy,OTHER
11896,11896,1521,1531,1531,1556,",",OTHER
11898,11899,1534,1531,1557,1556,ME,OTHER
11901,11901,1560,1531,1578,1556,\,OTHER
11903,11912,1581,1531,1696,1556,76521-9346,OTHER
11919,11928,48,1591,117,1615,Employer's,OTHER
11936,11945,62,1605,150,1626,26-5179535,OTHER
11946,11948,120,1590,147,1613,FED,OTHER
11950,11951,150,1590,164,1613,ID,OTHER
11953,11958,167,1590,223,1613,number,OTHER
11972,11972,269,1593,283,1613,a,OTHER
11974,11983,296,1591,371,1613,Employee's,OTHER
11985,11987,373,1591,401,1612,SSA,OTHER
11989,11994,403,1590,459,1612,number,OTHER
12020,12029,679,1590,750,1612,Employer's,OTHER
12031,12033,753,1592,778,1612,FED,OTHER
12035,12036,781,1592,796,1612,ID,OTHER
