1346,1348,1694,1754,1769,1797,297,OTHER
1351,1352,430,1865,476,1903,11,OTHER
1357,1368,533,1865,785,1903,Nonqualified,OTHER
1370,1374,797,1865,905,1903,plans,OTHER
1397,1399,1272,1865,1341,1903,12a,OTHER
1401,1403,1364,1865,1438,1903,See,OTHER
1405,1416,1449,1865,1687,1903,instructions,OTHER
1418,1420,1699,1865,1754,1903,for,OTHER
1422,1424,1765,1865,1839,1903,box,OTHER
1426,1427,1851,1865,1897,1903,12,OTHER
1439,1441,641,1912,716,1955,278,OTHER
1514,1514,1652,1966,1677,2009,|,OTHER
1518,1521,1694,1966,1794,2009,5581,OTHER
1523,1524,430,2025,476,2064,14,OTHER
1530,1534,545,2025,656,2064,Other,OTHER
1569,1571,1272,2025,1344,2064,12b,OTHER
1594,1594,1652,2021,1677,2064,|,OTHER
1598,1600,1694,2021,1769,2064,573,OTHER
1648,1650,1272,2080,1341,2118,12c,OTHER
1673,1673,1652,2075,1677,2118,|,OTHER
1677,1679,1694,2075,1769,2118,917,OTHER
1727,1729,1272,2134,1344,2173,12d,OTHER
1737,1738,1402,2130,1452,2173,EE,OTHER
1752,1752,1652,2130,1677,2173,|,OTHER
1756,1758,1694,2130,1769,2172,327,OTHER
1806,1807,1271,2195,1308,2226,13,OTHER
1809,1812,1318,2195,1381,2226,Stat,OTHER
1814,1817,1390,2195,1468,2226,emp.,OTHER
1819,1822,1482,2195,1545,2226,Ret.,OTHER
1824,1827,1554,2195,1625,2226,Plan,OTHER
1835,1837,1692,2195,1744,2226,3rd,OTHER
1839,1843,1754,2195,1835,2226,party,OTHER
1845,1848,1843,2195,1908,2226,sick,OTHER
1850,1852,1918,2195,1975,2226,pay,OTHER
1906,1906,1359,2239,1384,2282,x,OTHER
1918,1918,1569,2239,1594,2282,0,OTHER
1936,1936,1796,2239,1821,2282,0,OTHER
1938,1940,430,2298,478,2337,e/f,OTHER
1944,1952,525,2298,743,2337,Employees,OTHER
1954,1958,755,2298,875,2337,"name,",OTHER
1960,1966,886,2298,1045,2337,address,OTHER
1968,1970,1056,2298,1130,2337,and,OTHER
1972,1974,1142,2298,1206,2337,ZIP,OTHER
1976,1979,1218,2298,1315,2337,code,OTHER
1996,2001,644,2400,854,2461,Samuel,employeeName
2003,2008,889,2400,1099,2461,Miller,employeeName
2024,2028,644,2478,819,2539,09745,OTHER
2030,2036,854,2478,1099,2539,Lambert,OTHER
2038,2042,1134,2478,1309,2539,Drive,OTHER
2044,2048,1344,2478,1519,2539,Suite,OTHER
2050,2052,1554,2478,1659,2539,676,OTHER
2068,2072,644,2557,819,2618,North,OTHER
2074,2082,854,2557,1169,2618,Jasontown,OTHER
2086,2087,1274,2557,1344,2618,SD,OTHER
2092,2101,1484,2557,1834,2618,05721-3796,OTHER
2103,2104,430,2688,476,2727,15,OTHER
2109,2113,533,2688,635,2727,State,OTHER
2126,2135,851,2691,1050,2726,Employers',OTHER
2137,2141,1060,2691,1148,2726,state,OTHER
2143,2144,1159,2691,1196,2726,ID,OTHER
2146,2148,1207,2691,1263,2726,no.,OTHER
2150,2151,1272,2688,1318,2727,16,OTHER
2157,2161,1376,2688,1477,2727,State,OTHER
2163,2168,1489,2688,1628,2727,"wages,",OTHER
2170,2174,1639,2688,1724,2727,"tips,",OTHER
2176,2179,1736,2688,1807,2727,etc.,OTHER
2195,2196,641,2735,691,2778,MA,OTHER
2203,2212,825,2735,1075,2778,828-91-062,OTHER
2251,2258,1694,2735,1894,2778,88552.62,box16StateWagesTips
2261,2262,430,2846,476,2884,17,OTHER
2268,2272,545,2846,646,2884,State,OTHER
2274,2279,658,2846,803,2884,income,OTHER
2281,2283,815,2846,875,2884,tax,OTHER
2307,2308,1272,2846,1318,2884,18,OTHER
2315,2319,1376,2846,1484,2884,Local,OTHER
2321,2326,1496,2846,1635,2884,"wages,",OTHER
2328,2332,1646,2846,1731,2884,"tips,",OTHER
2334,2337,1743,2846,1814,2884,etc.,OTHER
2351,2357,641,2892,816,2936,3019.74,box17StateIncomeTax
2409,2417,1694,2892,1919,2936,175486.64,OTHER
2420,2421,430,3003,476,3042,19,OTHER
2427,2431,545,3003,653,3042,Local,OTHER
2433,2438,665,3003,810,3042,income,OTHER
2440,2442,822,3003,882,3042,tax,OTHER
2466,2467,1272,3003,1318,3042,20,OTHER
2474,2481,1376,3003,1533,3042,Locality,OTHER
2483,2486,1544,3003,1652,3042,name,OTHER
