2878,2886,1414,1590,1503,1619,Statutory,OTHER
2888,2897,1581,1594,1684,1621,Retirement,OTHER
2907,2917,1745,1595,1843,1620,Third-party,OTHER
2927,2928,1933,1588,1960,1618,12,OTHER
3043,3049,1412,1616,1488,1640,employe,OTHER
3053,3056,1579,1621,1621,1652,play,OTHER
3072,3075,1746,1618,1784,1641,sick,OTHER
3077,3079,1785,1620,1825,1644,pay,OTHER
3091,3095,219,1653,362,1696,92875,OTHER
3097,3103,399,1654,595,1697,Jackson,OTHER
3105,3110,623,1653,800,1697,Bridge,OTHER
3112,3116,830,1652,975,1697,Suite,OTHER
3118,3120,1004,1651,1095,1695,994,OTHER
3204,3204,1597,1656,1618,1688,X,OTHER
3252,3252,2019,1658,2035,1681,V,OTHER
3259,3261,2099,1661,2166,1688,190,OTHER
3273,3283,219,1718,543,1762,Patrickfurt,OTHER
3285,3286,594,1714,653,1761,PA,OTHER
3322,3331,773,1718,1060,1760,42006-0410,OTHER
3373,3374,1377,1705,1411,1738,14,OTHER
3376,3380,1448,1704,1504,1734,Other,OTHER
3424,3425,1935,1705,1956,1734,12,OTHER
3427,3427,1960,1704,1973,1733,c,OTHER
3600,3600,2017,1773,2032,1795,L,OTHER
3607,3609,2097,1766,2170,1799,928,OTHER
3783,3783,2015,1876,2035,1906,K,OTHER
3785,3787,2099,1873,2166,1914,626,OTHER
3789,3789,115,1933,136,1964,1,OTHER
3791,3800,149,1930,273,1963,Employee's,OTHER
3802,3808,279,1930,366,1960,address,OTHER
3810,3812,372,1930,413,1960,and,OTHER
3814,3816,418,1931,455,1961,ZIP,OTHER
3818,3821,460,1932,522,1962,code,OTHER
3824,3825,110,1954,137,1990,15,OTHER
3827,3831,149,1950,208,1991,State,OTHER
3833,3842,260,1961,378,1992,Employer's,OTHER
3844,3848,383,1960,436,1992,state,OTHER
3850,3851,440,1959,466,1993,ID,OTHER
3853,3858,471,1957,563,1996,number,OTHER
3882,3883,755,1955,788,1994,16,OTHER
3885,3889,796,1956,848,1995,State,OTHER
3891,3896,856,1957,932,1995,"wages,",OTHER
3898,3902,938,1959,982,1995,"tips,",OTHER
3904,3907,988,1959,1027,1994,etc.,OTHER
3911,3912,1122,1955,1155,1994,17,OTHER
3914,3918,1162,1956,1214,1995,State,OTHER
3920,3925,1221,1956,1301,1995,income,OTHER
3927,3929,1307,1955,1351,1993,tax,OTHER
3940,3941,1479,1955,1510,1994,18,OTHER
3943,3947,1516,1957,1571,1995,Local,OTHER
3949,3954,1579,1958,1656,1995,"wages,",OTHER
3956,3960,1662,1958,1708,1995,"tips,",OTHER
3962,3965,1714,1957,1758,1994,etc.,OTHER
3979,3980,1863,1958,1898,1993,19,OTHER
3982,3986,1902,1958,1960,1993,Local,OTHER
3988,3993,1965,1960,2046,1993,income,OTHER
3995,3997,2050,1962,2088,1993,tax,OTHER
4011,4012,2221,1962,2252,1995,20,OTHER
4014,4021,2258,1961,2340,1994,Locality,OTHER
4023,4026,2346,1960,2414,1992,name,OTHER
4030,4031,127,2000,184,2036,WI,OTHER
4047,4056,352,2000,609,2039,542-70-976,OTHER
4087,4094,755,1998,959,2040,89865.55,box16StateWagesTips
4116,4121,1124,2000,1270,2040,8189.5,box17StateIncomeTax
4145,4151,1477,2000,1653,2041,211711.,OTHER
4153,4154,1660,2002,1713,2041,76,OTHER
4184,4188,1864,2003,1991,2042,22560,OTHER
4190,4190,1999,2003,2014,2040,.,OTHER
4192,4193,2022,2004,2073,2041,67,OTHER
4216,4220,2222,2010,2315,2044,Cline,OTHER
4222,4227,2332,2010,2448,2044,Bridge,OTHER
4230,4231,126,2091,174,2127,MS,OTHER
4252,4261,350,2087,601,2127,489-51-254,OTHER
4286,4290,757,2087,881,2129,78651,OTHER
4292,4292,887,2087,908,2128,.,OTHER
4294,4295,914,2088,957,2128,76,OTHER
4318,4322,1119,2086,1248,2128,6884.,OTHER
4324,4325,1254,2084,1301,2128,75,OTHER
4347,4353,1476,2087,1654,2130,126307.,OTHER
4355,4356,1660,2087,1703,2128,75,OTHER
4386,4390,1865,2090,1993,2129,16954,OTHER
4392,4392,2000,2090,2014,2129,.,OTHER
4394,4395,2021,2090,2069,2130,13,OTHER
4418,4422,2221,2095,2318,2131,Lewis,OTHER
4424,4429,2332,2095,2452,2136,Cliffs,OTHER
4455,4458,364,2146,480,2190,Wage,OTHER
4460,4462,490,2147,574,2190,and,OTHER
4464,4466,581,2148,651,2190,Tax,OTHER
4519,4522,1142,2149,1407,2242,2018,taxYear
4574,4583,1756,2157,1903,2192,Department,OTHER
4585,4586,1910,2158,1936,2192,of,OTHER
4588,4590,1942,2158,1987,2192,the,OTHER
4592,4609,1993,2158,2221,2192,Treasury--Internal,OTHER
4611,4617,2226,2158,2347,2193,Revenue,OTHER
4619,4625,2351,2157,2456,2193,Service,OTHER
4627,4630,104,2213,166,2249,Form,OTHER
4632,4634,181,2214,240,2250,W-2,OTHER
4645,4653,361,2203,575,2249,Statement,OTHER
4656,4659,108,2254,182,2291,Copy,OTHER
4661,4665,189,2255,273,2291,B--To,OTHER
4667,4668,279,2255,321,2291,Be,OTHER
4670,4674,328,2255,402,2291,Filed,OTHER
4676,4679,408,2256,475,2291,with,OTHER
4681,4690,481,2256,658,2291,Employee's,OTHER
4692,4698,664,2257,817,2292,FEDERAL,OTHER
4700,4702,823,2257,877,2293,Tax,OTHER
4704,4709,884,2257,990,2294,Return,OTHER
4711,4714,103,2296,161,2330,This,OTHER
4716,4726,167,2297,328,2330,information,OTHER
4728,4729,335,2298,361,2330,is,OTHER
4731,4735,368,2298,447,2330,being,OTHER
4737,4745,454,2298,586,2330,furnished,OTHER
4747,4748,592,2299,621,2330,to,OTHER
4750,4752,627,2299,676,2330,the,OTHER
4754,4761,682,2298,791,2331,Internal,OTHER
4763,4769,797,2298,927,2331,Revenue,OTHER
4771,4778,933,2297,1047,2331,Service.,OTHER
