5967,5967,114,1831,136,1864,b,OTHER
5969,5976,148,1831,247,1864,Employer,OTHER
5978,5991,253,1832,389,1864,identification,OTHER
5993,5998,394,1831,469,1864,number,OTHER
6081,6086,1448,1832,1531,1864,"Wages,",OTHER
6088,6092,1537,1834,1582,1864,"tips,",OTHER
6094,6098,1588,1834,1644,1863,other,OTHER
6100,6111,1649,1828,1808,1862,compensation,OTHER
6134,6140,2001,1830,2084,1865,Federal,OTHER
6142,6147,2091,1832,2169,1865,income,OTHER
6149,6151,2176,1833,2208,1864,tax,OTHER
6153,6160,2215,1833,2300,1863,withheld,OTHER
6172,6181,219,1876,461,1912,55-3790140,OTHER
6281,6285,1474,1874,1603,1912,92091,OTHER
6287,6287,1609,1876,1626,1912,.,OTHER
6289,6290,1632,1875,1669,1912,51,OTHER
6328,6333,1977,1876,2129,1914,13861.,OTHER
6335,6336,2134,1876,2180,1912,71,OTHER
6340,6340,118,1920,140,1954,c,OTHER
6342,6351,147,1920,264,1956,Employer's,OTHER
6353,6357,270,1921,339,1956,"name,",OTHER
6359,6366,346,1922,439,1956,"address,",OTHER
6368,6370,445,1921,485,1955,and,OTHER
6372,6374,491,1921,529,1954,ZIP,OTHER
6376,6379,535,1921,589,1954,code,OTHER
6452,6457,1450,1921,1514,1956,Social,OTHER
6459,6466,1520,1920,1602,1954,security,OTHER
6468,6472,1609,1920,1690,1955,wages,OTHER
6502,6502,1946,1921,1970,1953,4,OTHER
6504,6509,2003,1920,2071,1952,Social,OTHER
6511,6518,2076,1920,2156,1952,security,OTHER
6520,6522,2162,1920,2196,1953,tax,OTHER
6524,6531,2202,1920,2288,1954,withheld,OTHER
6544,6558,220,1965,609,2007,Martinez-Sutton,OTHER
6560,6562,634,1963,712,2007,PLC,OTHER
6652,6657,1478,1963,1628,2002,118178,OTHER
6659,6661,1635,1963,1707,2004,.92,OTHER
6700,6703,1974,1961,2074,1999,9040,OTHER
6705,6705,2082,1961,2101,1999,.,OTHER
6707,6708,2106,1962,2156,2004,69,OTHER
6827,6834,1454,2008,1547,2044,Medicare,OTHER
6836,6840,1553,2009,1624,2045,wages,OTHER
6842,6844,1630,2010,1669,2045,and,OTHER
6846,6849,1674,2010,1706,2045,tips,OTHER
6877,6884,2001,2007,2101,2042,Medicare,OTHER
6886,6888,2108,2007,2140,2043,tax,OTHER
6890,6897,2147,2007,2240,2046,withheld,OTHER
6909,6913,217,2026,348,2063,98534,OTHER
6915,6919,371,2028,502,2064,Horne,OTHER
6921,6927,530,2027,713,2065,Squares,OTHER
6929,6932,735,2025,846,2067,Apt.,OTHER
6934,6936,870,2022,948,2068,619,OTHER
7057,7062,1477,2056,1628,2094,117941,OTHER
7064,7064,1634,2055,1652,2093,.,OTHER
7066,7067,1658,2052,1711,2092,84,OTHER
7116,7119,2099,2055,2198,2093,3420,OTHER
7121,7121,2203,2056,2224,2093,.,OTHER
7123,7124,2229,2055,2275,2093,31,OTHER
7135,7138,216,2085,321,2123,Lake,OTHER
7140,7148,346,2087,580,2124,Elizabeth,OTHER
7175,7176,655,2086,710,2120,NV,OTHER
7187,7196,790,2083,1040,2123,86887-8389,OTHER
7243,7248,1453,2098,1516,2132,Social,OTHER
7250,7257,1522,2098,1604,2133,security,OTHER
7259,7262,1609,2098,1651,2134,tips,OTHER
7294,7302,2002,2095,2103,2131,Allocated,OTHER
7304,7307,2109,2095,2156,2134,tips,OTHER
7428,7433,1477,2144,1630,2182,118178,OTHER
7435,7437,1635,2145,1708,2182,.92,OTHER
7486,7491,2097,2144,2251,2183,117941,OTHER
7493,7493,2258,2145,2273,2183,.,OTHER
7495,7496,2280,2145,2327,2182,84,OTHER
7499,7499,119,2191,139,2220,d,OTHER
7501,7507,149,2191,227,2222,Control,OTHER
7509,7514,232,2191,315,2222,number,OTHER
7660,7661,1934,2190,1960,2214,10,OTHER
7663,7671,2004,2191,2124,2222,Dependent,OTHER
7673,7676,2129,2193,2177,2222,care,OTHER
7678,7685,2181,2190,2270,2220,benefits,OTHER
7696,7702,219,2230,394,2268,6637278,OTHER
7865,7867,2100,2239,2166,2269,286,OTHER
7870,7870,117,2288,135,2315,e,OTHER
7872,7881,148,2285,273,2314,Employee's,OTHER
7883,7887,277,2285,317,2312,first,OTHER
7889,7892,321,2284,385,2311,name,OTHER
7894,7896,389,2283,431,2311,and,OTHER
7898,7904,435,2282,496,2311,initial,OTHER
7916,7919,626,2282,674,2313,Last,OTHER
7921,7924,679,2282,745,2311,name,OTHER
7975,7979,1299,2279,1359,2312,Suff.,OTHER
7981,7982,1380,2278,1411,2309,11,OTHER
7984,7995,1446,2283,1582,2314,Nonqualified,OTHER
7997,8001,1587,2283,1657,2311,plans,OTHER
8031,8033,1936,2281,1979,2305,12a,OTHER
8035,8037,2006,2281,2049,2312,See,OTHER
8039,8050,2055,2282,2195,2312,instructions,OTHER
8052,8054,2200,2283,2232,2312,for,OTHER
8056,8058,2237,2282,2284,2311,box,OTHER
8060,8061,2289,2281,2317,2311,12,OTHER
8186,8188,1476,2340,1539,2371,141,OTHER
8236,8237,2002,2336,2051,2370,EE,OTHER
8247,8250,2099,2334,2196,2373,5876,OTHER
8262,8266,226,2365,367,2404,Janet,OTHER
8282,8288,449,2363,654,2408,Ramirez,OTHER
8404,8405,1376,2386,1408,2417,13,OTHER
8407,8415,1413,2386,1503,2414,Statutory,OTHER
8422,8431,1579,2386,1688,2413,Retirement,OTHER
8438,8448,1747,2386,1835,2414,Third-party,OTHER
8457,8459,1936,2385,1978,2411,12b,OTHER
8577,8584,1413,2411,1501,2439,employee,OTHER
8593,8596,1578,2412,1621,2437,plan,OTHER
8608,8611,1746,2411,1781,2448,sick,OTHER
8613,8615,1784,2410,1825,2446,pay,OTHER
8626,8629,220,2434,336,2478,5495,OTHER
8631,8635,362,2437,509,2478,Green,OTHER
8637,8641,540,2436,669,2480,Trail,OTHER
8765,8765,1761,2441,1790,2482,X,OTHER
8801,8803,2101,2435,2168,2470,300,OTHER
8814,8817,215,2504,336,2545,East,OTHER
8819,8830,367,2501,712,2546,Jennifertown,OTHER
8867,8868,802,2497,854,2538,TX,OTHER
8883,8891,975,2498,1232,2543,25101-214,OTHER
8919,8920,1378,2488,1415,2523,14,OTHER
8922,8926,1449,2495,1511,2522,Other,OTHER
8928,8931,1516,2496,1564,2522,(see,OTHER
8933,8940,1569,2496,1667,2522,enclosed,OTHER
8942,8947,1672,2496,1741,2522,Notice,OTHER
8949,8950,1746,2496,1768,2522,to,OTHER
8952,8960,1773,2494,1899,2522,Employee),OTHER
8962,8962,1905,2493,1923,2521,|,OTHER
8964,8966,1935,2492,1980,2520,12c,OTHER
9141,9142,2001,2546,2054,2584,AA,OTHER
9144,9146,2099,2549,2162,2585,255,OTHER
9315,9317,1936,2593,1975,2621,12d,OTHER
9492,9493,2001,2653,2051,2687,HH,OTHER
9494,9496,2098,2650,2174,2690,970,OTHER
9498,9498,115,2713,135,2741,1,OTHER
9500,9509,148,2712,274,2741,Employee's,OTHER
9511,9517,278,2711,366,2741,address,OTHER
9519,9521,370,2710,413,2740,and,OTHER
9523,9525,416,2710,456,2739,ZIP,OTHER
9527,9530,459,2709,516,2738,code,OTHER
9532,9532,115,2733,134,2761,5,OTHER
9534,9538,150,2729,212,2761,State,OTHER
9540,9549,260,2736,379,2767,Employer's,OTHER
9551,9555,383,2738,436,2768,state,OTHER
9557,9558,441,2738,467,2768,ID,OTHER
9560,9565,472,2736,555,2768,number,OTHER
9591,9592,758,2734,790,2768,16,OTHER
9594,9598,797,2735,849,2768,State,OTHER
9600,9605,856,2736,931,2768,"wages,",OTHER
9607,9611,938,2737,984,2768,"tips,",OTHER
9613,9616,990,2737,1030,2767,etc.,OTHER
9624,9625,1126,2734,1155,2767,17,OTHER
9627,9631,1161,2735,1216,2768,State,OTHER
9633,9638,1222,2736,1300,2768,income,OTHER
9640,9642,1306,2736,1342,2768,tax,OTHER
9654,9655,1477,2734,1510,2768,18,OTHER
9657,9661,1515,2736,1573,2769,Local,OTHER
9663,9668,1578,2738,1656,2769,"wages,",OTHER
9670,9674,1662,2739,1707,2769,"tips,",OTHER
9676,9678,1713,2738,1745,2769,etc,OTHER
9694,9695,1864,2739,1898,2769,19,OTHER
9697,9701,1903,2739,1963,2768,Local,OTHER
9703,9708,1968,2739,2047,2769,income,OTHER
9710,9712,2053,2740,2088,2769,tax,OTHER
9723,9724,2220,2739,2253,2768,20,OTHER
9726,9733,2260,2740,2341,2769,Locality,OTHER
9735,9738,2347,2738,2412,2769,name,OTHER
9742,9743,131,2787,178,2819,FL,OTHER
9759,9768,352,2780,605,2818,364-39-214,OTHER
9799,9803,757,2778,880,2822,42738,OTHER
9805,9805,888,2778,905,2823,.,OTHER
9807,9808,914,2778,962,2825,78,OTHER
9831,9835,1120,2779,1245,2823,4818.,OTHER
9837,9837,1252,2780,1267,2824,6,OTHER
9862,9868,1477,2777,1653,2825,113673.,OTHER
9870,9871,1661,2778,1717,2827,67,OTHER
9902,9907,1864,2779,2016,2818,14834.,OTHER
9909,9910,2022,2779,2074,2815,94,OTHER
9931,9935,2225,2787,2329,2824,James,OTHER
9937,9941,2345,2786,2452,2824,Inlet,OTHER
9946,9947,132,2872,178,2903,UT,OTHER
9966,9975,352,2866,609,2905,859-00-888,OTHER
10003,10007,755,2866,881,2906,49683,OTHER
10009,10009,888,2865,903,2906,.,OTHER
10011,10012,910,2865,965,2906,07,OTHER
10035,10038,1122,2865,1221,2909,3330,OTHER
10040,10040,1229,2864,1244,2908,.,OTHER
10042,10043,1252,2865,1306,2910,34,OTHER
10067,10072,1479,2866,1627,2907,70719.,OTHER
10074,10075,1633,2865,1682,2906,98,OTHER
10106,10110,1865,2865,1990,2909,14156,OTHER
10112,10112,1998,2864,2015,2907,.,OTHER
10114,10115,2023,2864,2072,2907,75,OTHER
10135,10141,2225,2879,2340,2913,Johnson,OTHER
10143,10148,2350,2879,2448,2914,Points,OTHER
10174,10177,370,2924,479,2965,Wage,OTHER
10179,10181,489,2925,572,2965,and,OTHER
10183,10185,580,2924,644,2966,Tax,OTHER
10242,10245,1143,2924,1407,3018,2019,OTHER
10300,10309,1757,2936,1906,2968,Department,OTHER
10311,10312,1910,2937,1936,2968,of,OTHER
10314,10316,1941,2937,1989,2968,the,OTHER
10318,10335,1994,2937,2221,2968,Treasury--Internal,OTHER
10337,10343,2226,2937,2347,2969,Revenue,OTHER
10345,10351,2352,2937,2452,2969,Service,OTHER
10353,10356,100,2985,166,3019,Form,OTHER
10358,10360,182,2985,239,3020,W-2,OTHER
10370,10378,368,2979,563,3023,Statement,OTHER
10511,10515,1859,2982,1932,3014,"Safe,",OTHER
10517,10525,1937,2984,2065,3017,"accurate,",OTHER
10702,10705,2096,2999,2170,3042,inse,OTHER
10707,10707,2182,2999,2213,3041,~,OTHER
10709,10712,2227,2999,2318,3045,file,OTHER
10715,10718,109,3028,183,3059,Copy,OTHER
10720,10720,189,3028,209,3059,C,OTHER
10722,10724,219,3028,274,3059,For,OTHER
10726,10735,280,3028,484,3061,EMPLOYEE'S,OTHER
10737,10744,493,3028,661,3062,RECORDS.,OTHER
10746,10749,665,3028,736,3063,(See,OTHER
10751,10756,740,3028,842,3065,Notice,OTHER
10758,10759,846,3028,881,3066,to,OTHER
10872,10876,1863,3016,1952,3048,FAST!,OTHER
10878,10880,1958,3015,2019,3048,Use,OTHER
10882,10889,104,3070,253,3102,Employee,OTHER
10891,10892,259,3070,299,3100,on,OTHER
10894,10896,307,3070,357,3100,the,OTHER
10898,10901,363,3069,437,3100,back,OTHER
10903,10904,443,3068,478,3101,of,OTHER
10906,10909,484,3067,564,3102,Copy,OTHER
10911,10914,570,3065,618,3103,B.)',OTHER
