1191,1195,2068,465,2112,499,921.9,OTHER
1341,1343,1458,488,1480,515,Tax,OTHER
1345,1352,1484,485,1561,516,Withheld,OTHER
1374,1376,1841,497,1865,522,Box,OTHER
1378,1379,1868,497,1886,521,17,OTHER
1381,1382,1889,497,1904,521,of,OTHER
1384,1386,1907,498,1945,521,W-2,OTHER
1393,1402,133,514,214,543,Employer's,OTHER
1404,1408,218,513,265,542,"name,",OTHER
1410,1417,269,512,333,541,"address,",OTHER
1419,1421,336,512,364,540,and,OTHER
1423,1425,367,511,394,539,ZIP,OTHER
1427,1430,396,510,435,538,code,OTHER
1532,1534,1458,509,1482,537,Box,OTHER
1536,1536,1485,509,1496,536,4,OTHER
1538,1539,1498,509,1513,535,of,OTHER
1541,1543,1516,509,1555,536,W-2,OTHER
1584,1589,2071,510,2114,537,5231.1,OTHER
1598,1603,152,537,238,565,Lester,employerName
1605,1607,245,536,291,565,and,employerName
1609,1612,296,536,356,564,Sons,employerName
1614,1616,362,535,408,562,Inc,employerName
1767,1769,1835,532,1865,561,Box,OTHER
1771,1772,1869,531,1887,560,19,OTHER
1774,1775,1890,531,1903,559,of,OTHER
1777,1778,1906,532,1926,560,W-,OTHER
1780,1780,1929,534,1940,560,2,OTHER
1791,1792,165,570,200,599,87,employerAddressStreet_name
1794,1801,206,568,318,598,Townsend,employerAddressStreet_name
1803,1809,322,568,405,597,Springs,employerAddressStreet_name
1897,1900,1102,568,1132,595,Fed.,OTHER
1902,1907,1136,568,1199,594,Income,OTHER
1911,1917,1257,564,1319,589,5385.44,OTHER
1925,1932,1453,567,1520,595,Medicare,OTHER
1934,1936,1525,566,1550,593,Tax,OTHER
1944,1950,1669,566,1724,591,1384.89,OTHER
1960,1963,153,595,212,624,Lake,employerAddressCity
1965,1978,217,595,406,624,Anthonyborough,employerAddressCity
1998,2007,517,591,653,621,06179-9945,employerAddressZip
2066,2068,1101,592,1129,619,Tax,OTHER
2070,2077,1132,591,1199,618,Withheld,OTHER
2096,2103,1454,592,1530,618,Withheld,OTHER
2221,2223,1106,615,1129,642,Box,OTHER
2225,2225,1134,617,1142,644,2,OTHER
2227,2228,1146,618,1162,644,of,OTHER
2230,2232,1166,618,1194,644,W-2,OTHER
2248,2250,1453,612,1483,642,Box,OTHER
2252,2252,1485,616,1495,642,6,OTHER
2254,2255,1498,616,1513,643,of,OTHER
2257,2258,1516,616,1534,643,W-,OTHER
2260,2260,1537,614,1558,642,2,OTHER
2282,2284,1843,614,1864,640,Box,OTHER
2286,2287,1868,613,1885,640,14,OTHER
2289,2290,1889,614,1904,642,of,OTHER
2292,2293,1907,616,1929,645,W-,OTHER
2333,2337,407,682,477,712,Batch,OTHER
2365,2370,590,678,676,712,#02021,OTHER
2372,2374,98,728,128,754,eff,OTHER
2376,2384,132,728,216,756,Employees,OTHER
2386,2389,219,728,257,756,name,OTHER
2391,2391,259,728,265,756,.,OTHER
2393,2399,268,728,329,756,address,OTHER
2401,2403,332,727,361,755,and,OTHER
2405,2407,364,726,390,755,ZIP,OTHER
2409,2412,393,725,439,754,code,OTHER
2521,2522,1023,753,1048,782,2.,OTHER
2524,2527,1053,753,1111,782,Your,OTHER
2529,2533,1117,753,1188,782,Gross,OTHER
2535,2537,1193,754,1237,783,Pay,OTHER
2539,2541,1242,754,1291,783,was,OTHER
2543,2550,1296,754,1397,783,adjusted,OTHER
2552,2553,1403,754,1431,783,as,OTHER
2555,2561,1436,753,1523,783,follows,OTHER
2563,2564,1528,753,1553,783,to,OTHER
2566,2572,1558,753,1657,783,produce,OTHER
2574,2577,1662,752,1717,783,your,OTHER
2579,2581,1722,752,1772,783,W-2,OTHER
2583,2592,1776,750,1895,783,Statement.,OTHER
2599,2605,151,783,252,812,Michael,employeeName
2607,2613,296,785,389,813,Andrade,employeeName
2621,2622,167,812,199,845,74,OTHER
2624,2628,205,811,274,843,Casey,OTHER
2630,2635,280,811,369,840,Meadow,OTHER
2637,2640,373,813,435,839,Apt.,OTHER
2642,2644,439,815,486,841,916,OTHER
2762,2767,1334,817,1389,844,"Wages,",OTHER
2769,2773,1394,816,1430,844,"Tips,",OTHER
2775,2778,1435,814,1465,842,othe,OTHER
2789,2794,1582,814,1625,845,Social,OTHER
2796,2800,1631,813,1674,843,Secur,OTHER
2803,2808,1679,813,1730,841,Medica,OTHER
2826,2832,1843,812,1896,844,L.State,OTHER
2834,2838,1901,808,1946,841,Wages,OTHER
2840,2840,1951,807,1961,839,",",OTHER
2842,2847,1990,811,2038,841,Holder,OTHER
2849,2853,2043,811,2089,841,Coves,OTHER
2862,2872,172,840,322,882,lazierville,OTHER
2874,2875,345,838,386,866,NC,OTHER
2877,2886,438,839,578,866,90603-0165,OTHER
3002,3013,1335,841,1433,869,Compensation,OTHER
3163,3165,1335,857,1363,887,Box,OTHER
3167,3167,1368,858,1374,887,1,OTHER
3169,3170,1379,859,1393,888,of,OTHER
3172,3172,1399,860,1407,888,W,OTHER
3174,3174,1412,860,1414,888,-,OTHER
3176,3176,1420,860,1436,888,2,OTHER
3190,3194,1583,841,1643,871,Wages,OTHER
3195,3199,1679,829,1742,860,Waves,OTHER
3226,3228,1837,856,1864,887,BOX,OTHER
3230,3231,1868,856,1886,886,16,OTHER
3233,3234,1625,860,1639,892,of,OTHER
3236,3236,1642,860,1654,891,W,OTHER
3238,3238,1657,860,1660,891,-,OTHER
3240,3240,1664,860,1675,891,2,OTHER
3242,3246,1992,843,2031,871,Local,OTHER
3249,3253,2036,840,2082,871,Wages,OTHER
3255,3255,2086,840,2092,867,",",OTHER
3430,3432,1578,860,1609,893,Box,OTHER
3434,3434,1612,860,1622,892,3,OTHER
3436,3437,1724,860,1739,890,of,OTHER
3439,3439,1743,860,1754,890,W,OTHER
3441,3441,1758,860,1761,890,-,OTHER
3443,3443,1765,860,1780,890,2,OTHER
3445,3447,1679,860,1707,891,Box,OTHER
3449,3449,1711,860,1720,890,5,OTHER
3451,3452,1890,856,1903,887,of,OTHER
3454,3454,1908,858,1919,889,W,OTHER
3456,3456,1923,859,1925,890,-,OTHER
3458,3458,1929,860,1941,892,2,OTHER
3485,3489,1991,865,2028,896,"Tips,",OTHER
3491,3494,2032,867,2059,898,Etc.,OTHER
3499,3508,134,905,217,930,Employer's,OTHER
3510,3512,221,905,253,931,FED,OTHER
3514,3515,257,905,271,931,ID,OTHER
3517,3522,275,904,336,931,number,OTHER
3540,3549,435,904,523,931,Employee's,OTHER
3551,3553,525,904,557,932,SSA,OTHER
3555,3560,559,905,630,937,number,OTHER
3568,3577,151,920,258,951,68-0905597,einEmployerIdentificationNumber
3624,3634,561,920,667,951,797-94-5227,ssnOfEmployee
3676,3681,1071,926,1139,961,TGross,OTHER
3683,3685,1144,926,1173,952,Pay,OTHER
3713,3717,1997,916,2043,943,50905,OTHER
3718,3718,310,959,318,987,.,OTHER
3719,3720,1888,921,1905,946,17,OTHER
3735,3738,1583,933,1623,957,2690,OTHER
3740,3747,1381,923,1451,950,50905.17,OTHER
3772,3777,1842,923,1885,949,50905.,OTHER
3779,3779,107,1264,124,1288,1,OTHER
3780,3780,108,2557,122,2579,7,OTHER
3793,3793,106,2502,122,2526,5,OTHER
3794,3794,413,1207,432,1234,0,OTHER
3799,3800,2045,915,2057,938,13,OTHER
3807,3812,134,963,187,988,"Wages,",OTHER
3847,3853,433,957,488,993,Federal,OTHER
3855,3860,491,960,546,993,income,OTHER
3862,3864,550,961,575,992,tax,OTHER
3866,3869,578,961,605,990,with,OTHER
3871,3873,608,960,633,986,hel,OTHER
3949,3952,1335,942,1377,974,3580,OTHER
4011,4014,1836,944,1882,975,3580,OTHER
4033,4036,1992,947,2032,970,3580,OTHER
4268,4270,1990,961,2025,988,N/A,OTHER
4278,4282,151,975,198,1008,42232,box1WagesTipsAndOtherCompensations
4283,4287,189,962,224,988,"tips,",OTHER
4303,4303,200,979,207,1007,.,box1WagesTipsAndOtherCompensations
4305,4306,209,973,239,1005,12,box1WagesTipsAndOtherCompensations
4307,4311,226,961,268,987,other,OTHER
4313,4316,270,960,308,987,comp,OTHER
4318,4318,599,977,607,1007,.,box2FederalIncomeTaxWithheld
4349,4352,560,975,597,1007,5385,box2FederalIncomeTaxWithheld
4354,4354,2032,998,2036,1023,.,OTHER
4356,4357,609,976,640,1006,44,box2FederalIncomeTaxWithheld
4396,4399,1022,966,1057,993,Less,OTHER
4401,4403,1061,965,1082,991,401,OTHER
4405,4407,1087,964,1106,990,(k),OTHER
4409,4414,1111,962,1160,989,(D-Box,OTHER
4416,4417,1165,961,1184,987,2),OTHER
4436,4442,1335,978,1392,1007,5385.44,OTHER
4463,4465,1578,962,1615,991,NIA,OTHER
4467,4473,1679,973,1737,1006,5385.44,OTHER
4684,4687,1835,983,1870,1015,5385,OTHER
4690,4691,1628,997,1648,1019,12,OTHER
4705,4709,1991,988,2030,1023,32232,OTHER
4711,4711,502,1384,503,1417,.,OTHER
4713,4714,2039,994,2060,1022,12,OTHER
4824,4831,1022,1000,1090,1026,Reported,OTHER
4833,4835,1094,999,1122,1026,W-2,OTHER
4837,4841,1127,994,1182,1024,Wages,OTHER
4863,4870,1335,992,1400,1018,42232.12,OTHER
4889,4894,1581,993,1628,1018,13232.,OTHER
4896,4897,620,1261,636,1288,12,OTHER
4899,4906,1680,991,1746,1018,42232.12,OTHER
4913,4918,138,1023,180,1051,social,OTHER
4920,4927,183,1021,241,1051,security,OTHER
4929,4933,245,1015,297,1048,wages,OTHER
4968,4970,545,1018,570,1049,tax,OTHER
4972,4979,573,1017,637,1049,withheld,OTHER
4987,4994,140,1089,198,1118,Medicare,OTHER
4996,5000,202,1088,251,1114,wages,OTHER
5002,5004,255,1088,283,1111,and,OTHER
5006,5009,287,1088,327,1111,tips,OTHER
5027,5034,433,1088,502,1115,Medicare,OTHER
5036,5038,505,1088,530,1114,tax,OTHER
5040,5047,533,1089,603,1116,withheld,OTHER
5089,5090,1023,1085,1046,1115,3.,OTHER
5092,5099,1051,1085,1169,1116,Employee,OTHER
5101,5103,1175,1085,1220,1116,W-4,OTHER
5105,5112,1226,1085,1312,1116,Profile.,OTHER
5114,5115,1317,1086,1348,1116,To,OTHER
5117,5122,1353,1086,1439,1116,change,OTHER
5124,5127,1444,1086,1501,1116,your,OTHER
5129,5136,1506,1086,1625,1117,Employee,OTHER
5138,5140,1629,1086,1674,1117,W-4,OTHER
5142,5148,1678,1086,1758,1117,Profile,OTHER
5150,5161,1762,1086,1905,1117,"Information,",OTHER
5163,5166,1909,1086,1949,1117,file,OTHER
5168,5168,1952,1086,1969,1117,a,OTHER
5170,5172,1972,1086,2023,1117,new,OTHER
5174,5176,2028,1086,2076,1118,W-4,OTHER
5178,5181,2079,1086,2132,1118,with,OTHER
5183,5186,2135,1086,2192,1118,your,OTHER
5188,5194,2194,1086,2284,1118,payroll,OTHER
5196,5200,2285,1086,2357,1118,dept.,OTHER
5264,5270,564,1104,625,1135,1384.89,OTHER
5314,5314,405,1145,425,1175,8,OTHER
5316,5324,436,1145,503,1176,Allocated,OTHER
5326,5329,506,1146,549,1180,tips,OTHER
5482,5487,1836,1151,1879,1180,Social,OTHER
5489,5496,1883,1151,1937,1178,Security,OTHER
5498,5502,1941,1152,1992,1177,Numbe,OTHER
5510,5515,153,1161,207,1193,42975.,OTHER
5517,5518,209,1159,241,1192,35,OTHER
5564,5569,562,1166,616,1191,47754.,OTHER
5571,5572,619,1165,636,1190,92,OTHER
5621,5627,1100,1172,1210,1200,Michael,OTHER
5629,5635,1262,1170,1364,1199,Andrade,OTHER
5748,5754,2072,1160,2141,1192,MARRIED,OTHER
5759,5770,132,1208,217,1236,Verification,OTHER
5772,5775,221,1208,259,1233,Code,OTHER
5801,5809,439,1206,520,1234,Dependent,OTHER
5811,5814,523,1207,555,1234,care,OTHER
5816,5823,558,1207,617,1234,benefits,OTHER
5873,5875,1104,1209,1155,1240,974,OTHER
5877,5881,1159,1209,1239,1239,Casey,OTHER
5883,5888,1245,1209,1341,1238,Meadow,OTHER
5890,5893,1349,1209,1416,1238,Apt.,OTHER
5895,5897,1423,1210,1474,1239,916,OTHER
5965,5971,1834,1201,1905,1229,FEDERAL,OTHER
5973,5973,1907,1199,1926,1228,:,OTHER
6092,6095,1102,1250,1165,1277,Lake,OTHER
6097,6110,1175,1249,1382,1277,Anthonyborough,OTHER
6184,6188,1833,1234,1896,1267,LOCAL,OTHER
6191,6191,866,1677,889,1707,1,OTHER
6193,6204,136,1265,231,1289,Nonqualified,OTHER
6206,6210,234,1264,275,1287,plans,OTHER
6230,6232,409,1263,435,1290,12a,OTHER
6234,6236,439,1264,465,1290,See,OTHER
6238,6249,470,1263,558,1290,instructions,OTHER
6251,6253,562,1263,584,1290,for,OTHER
6255,6257,588,1262,616,1289,box,OTHER
6259,6259,2128,2255,2142,2293,1,OTHER
6260,6260,1180,1674,1201,1708,2,OTHER
6263,6263,107,1325,123,1349,4,OTHER
6265,6269,143,1324,188,1349,Other,OTHER
6326,6329,562,1310,598,1336,3580,OTHER
6396,6398,563,1327,593,1350,898,OTHER
6441,6442,412,1348,441,1377,20,OTHER
6463,6465,563,1343,597,1367,118,OTHER
6507,6507,412,1378,416,1412,a,OTHER
6509,6512,423,1379,442,1414,stat,OTHER
6514,6517,448,1381,477,1416,amp.,OTHER
6519,6521,483,1383,497,1417,Fet,OTHER
6523,6523,534,1422,539,1454,.,OTHER
6525,6528,508,1384,551,1418,Plan,OTHER
6530,6532,560,1385,577,1417,3rd,OTHER
6534,6538,581,1384,610,1417,party,OTHER
6540,6543,613,1383,634,1415,sick,OTHER
6545,6547,637,1381,665,1413,pay,OTHER
6552,6556,138,1430,185,1455,State,OTHER
6566,6575,229,1425,304,1457,Emblovers',OTHER
6577,6581,308,1424,340,1454,state,OTHER
6583,6584,344,1423,359,1453,ID,OTHER
6586,6588,363,1422,399,1453,no.,OTHER
6590,6591,406,1421,432,1453,16,OTHER
6593,6597,446,1421,482,1453,State,OTHER
6599,6603,485,1421,530,1454,wades,OTHER
6605,6605,313,1672,322,1701,.,OTHER
6607,6610,542,1422,567,1455,tips,OTHER
6612,6612,570,1423,575,1456,",",OTHER
6614,6617,578,1424,620,1457,etc.,OTHER
6620,6621,100,1484,124,1510,17,OTHER
6623,6627,142,1484,178,1511,State,OTHER
6629,6634,182,1484,239,1511,income,OTHER
6636,6638,242,1484,269,1511,tax,OTHER
6662,6662,413,1481,434,1512,8,OTHER
6664,6668,443,1482,484,1514,Local,OTHER
6670,6675,489,1483,540,1516,"wanes,",OTHER
6677,6681,544,1486,576,1518,tips:,OTHER
6683,6685,580,1489,616,1520,916,OTHER
6687,6688,620,1492,639,1522,15,OTHER
6692,6693,102,1542,128,1571,19,OTHER
6695,6698,152,1547,194,1582,$231,OTHER
6705,6706,141,1539,160,1568,Lo,OTHER
6708,6711,199,1545,238,1577,come,OTHER
6713,6715,242,1545,268,1575,tax,OTHER
6745,6752,444,1541,500,1574,Locality,OTHER
6754,6757,505,1545,557,1579,name,OTHER
6759,6764,561,1549,624,1584,Holder,OTHER
6766,6770,629,1555,677,1588,Coves,OTHER
6879,6879,1023,1558,1034,1588,@,OTHER
6881,6884,1039,1557,1071,1588,2018,OTHER
6886,6888,1076,1557,1105,1586,ADP,OTHER
6890,6890,1110,1556,1113,1586,",",OTHER
6892,6894,1118,1556,1156,1585,LLC,OTHER
6901,6906,133,1679,187,1705,Wanes.,OTHER
6908,6912,192,1678,224,1705,tips.,OTHER
6914,6918,229,1676,267,1704,other,OTHER
6920,6923,271,1673,309,1703,comp,OTHER
6925,6925,950,1676,953,1705,.,OTHER
6939,6945,433,1673,489,1706,Federal,OTHER
6947,6952,494,1675,548,1707,income,OTHER
6954,6956,552,1677,575,1707,tax,OTHER
6958,6964,579,1677,634,1708,withhel,OTHER
6985,6989,902,1676,945,1706,Wages,OTHER
6991,6991,987,1676,991,1704,.,OTHER
6993,6996,958,1676,981,1705,tips,OTHER
6998,6998,1079,1672,1085,1702,.,OTHER
7000,7004,997,1674,1033,1704,other,OTHER
7006,7009,1039,1672,1073,1703,comp,OTHER
7011,7011,1764,1677,1768,1707,.,OTHER
7026,7026,906,2779,913,2806,2,OTHER
7028,7034,1207,1675,1261,1708,Federal,OTHER
7036,7041,1266,1675,1320,1707,income,OTHER
7043,7045,1325,1675,1347,1706,tax,OTHER
7047,7050,1352,1675,1378,1706,with,OTHER
7052,7054,1382,1676,1406,1706,hel,OTHER
7089,7093,1713,1675,1759,1707,Wages,OTHER
7095,7095,1799,1677,1805,1707,.,OTHER
7097,7100,1774,1677,1794,1707,tips,OTHER
7102,7102,1212,1811,1226,1840,.,OTHER
7104,7108,1811,1675,1846,1706,other,OTHER
7110,7113,1852,1671,1893,1705,comp,OTHER
7127,7133,2022,1675,2075,1705,Federal,OTHER
7135,7140,2080,1675,2134,1705,income,OTHER
7142,7144,2138,1675,2161,1706,tax,OTHER
7146,7152,2165,1675,2220,1706,withhel,OTHER
7159,7164,134,1722,181,1746,Social,OTHER
7166,7173,183,1722,242,1746,security,OTHER
7175,7179,245,1721,292,1746,wages,OTHER
7193,7193,407,1715,428,1755,4,OTHER
7195,7200,435,1715,478,1754,Social,OTHER
7202,7209,485,1715,541,1752,security,OTHER
7211,7213,548,1715,567,1748,tax,OTHER
7215,7222,574,1714,639,1746,withheld,OTHER
7244,7249,903,1719,946,1750,Social,OTHER
7251,7258,951,1718,1009,1747,security,OTHER
7260,7262,1013,1719,1042,1747,wag,OTHER
7284,7289,1209,1716,1252,1755,Social,OTHER
7291,7298,1257,1715,1314,1753,security,OTHER
7300,7302,1319,1714,1343,1749,tax,OTHER
7304,7311,1348,1711,1412,1746,withheld,OTHER
7352,7359,1765,1724,1823,1747,security,OTHER
7361,7364,1826,1721,1861,1747,wage,OTHER
7383,7388,2022,1717,2066,1750,Social,OTHER
7390,7397,2071,1717,2129,1750,security,OTHER
7399,7401,2134,1717,2155,1748,tax,OTHER
7403,7410,2160,1715,2219,1746,withheld,OTHER
7418,7423,151,1739,205,1765,42975.,OTHER
7425,7426,208,1737,237,1764,35,OTHER
7469,7472,561,1741,598,1768,3287,OTHER
7474,7476,601,1740,626,1767,.61,OTHER
7477,7478,610,1770,637,1803,89,OTHER
7486,7493,138,1770,199,1799,Medicare,OTHER
7495,7499,202,1766,253,1798,wanes,OTHER
7501,7503,256,1764,284,1796,and,OTHER
7505,7508,287,1760,327,1794,tips,OTHER
7521,7528,433,1758,498,1797,Medicare,OTHER
7530,7532,505,1760,524,1797,tax,OTHER
7534,7541,531,1762,604,1801,withheld,OTHER
7608,7608,1178,1757,1200,1798,6,OTHER
7610,7617,1208,1757,1270,1797,Medicare,OTHER
7619,7621,1278,1759,1297,1796,tax,OTHER
7622,7625,1335,1742,1370,1771,3287,OTHER
7633,7635,1374,1741,1402,1770,.61,OTHER
7784,7791,1305,1761,1389,1799,withheld,OTHER
7832,7837,1758,1746,1811,1769,42975.,OTHER
7839,7840,1815,1746,1835,1768,35,OTHER
7882,7885,2148,1738,2183,1770,3287,OTHER
7887,7889,2185,1736,2217,1769,.61,OTHER
8124,8129,1738,1771,1780,1802,dicare,OTHER
8131,8133,2090,1761,2114,1795,tax,OTHER
8135,8142,2119,1759,2199,1794,withheld,OTHER
8236,8240,945,1773,998,1805,47754,OTHER
8242,8243,1002,1771,1019,1802,95,OTHER
8245,8247,1023,1767,1051,1800,and,OTHER
8249,8252,1055,1762,1086,1796,tips,OTHER
8341,8341,399,1851,408,1880,c,OTHER
8342,8342,406,1999,429,2033,a,OTHER
8346,8350,1783,1766,1833,1798,wanes,OTHER
8352,8354,1837,1764,1864,1794,and,OTHER
8356,8359,1868,1761,1908,1793,tips,OTHER
8364,8370,129,1811,184,1840,Control,OTHER
8372,8375,188,1810,228,1836,numb,OTHER
8386,8390,308,1811,359,1844,Dept.,OTHER
8391,8395,407,1806,442,1840,Corp.,OTHER
8426,8433,615,1809,677,1839,Employer,OTHER
8435,8437,682,1809,708,1840,use,OTHER
8439,8442,713,1810,753,1843,only,OTHER
8484,8487,1180,1811,1207,1840,Corp,OTHER
8489,8489,201,2073,207,2101,.,OTHER
8514,8521,1387,1808,1452,1838,Employer,OTHER
8523,8525,1457,1809,1482,1838,use,OTHER
8527,8530,1486,1807,1529,1837,only,OTHER
8578,8582,1913,1813,1963,1841,Dept.,OTHER
8614,8621,2201,1807,2265,1838,Employer,OTHER
8623,8625,2270,1810,2295,1841,use,OTHER
8627,8630,2299,1813,2339,1847,only,OTHER
8632,8633,2344,1818,2370,1852,36,OTHER
8636,8649,98,1833,216,1875,19081mplover's,OTHER
8651,8655,219,1845,266,1879,"name,",OTHER
8657,8664,269,1848,335,1881,"address,",OTHER
8666,8668,338,1851,368,1881,and,OTHER
8670,8672,1137,1847,1163,1879,ZIP,OTHER
8720,8729,867,1813,952,1849,Iancontrol,OTHER
8732,8737,954,1809,1016,1838,number,OTHER
8738,8738,1029,1849,1034,1879,",",OTHER
8740,8746,1037,1849,1093,1880,address,OTHER
8748,8748,1096,1849,1102,1880,",",OTHER
8749,8751,1124,1825,1165,1860,150,OTHER
8838,8848,865,1839,983,1877,-Employer's,OTHER
8850,8853,987,1848,1025,1879,name,OTHER
8868,8870,1105,1848,1135,1880,and,OTHER
8872,8874,370,1851,396,1881,ZIP,OTHER
8876,8879,1165,1845,1201,1878,code,OTHER
8941,8947,1714,1812,1766,1844,Control,OTHER
8949,8954,1770,1806,1833,1837,number,OTHER
9144,9157,1683,1835,1797,1875,1908Employer's,OTHER
9160,9164,1801,1845,1846,1878,"name,",OTHER
9166,9173,1849,1848,1916,1879,"address,",OTHER
9175,9177,1919,1850,1947,1879,and,OTHER
9179,9181,1950,1850,1975,1879,ZIP,OTHER
9183,9186,1978,1850,2012,1878,code,OTHER
9195,9200,152,1870,238,1903,Lester,OTHER
9202,9204,245,1875,291,1905,and,OTHER
9206,9209,296,1875,356,1905,Sons,OTHER
9211,9213,363,1873,407,1904,Inc,OTHER
9280,9286,920,1869,1032,1905,`Lester,OTHER
9288,9290,1037,1875,1086,1906,and,OTHER
9292,9295,1089,1875,1151,1906,Sons,OTHER
9297,9299,1155,1873,1202,1905,Inc,OTHER
9383,9388,1758,1869,1847,1902,Lester,OTHER
9390,9392,1850,1874,1899,1904,and,OTHER
9394,9397,1903,1876,1966,1904,Sons,OTHER
9399,9401,1969,1877,2004,1904,Inc,OTHER
9411,9413,154,1902,201,1933,987,OTHER
9415,9422,207,1902,318,1937,Townsend,OTHER
9424,9430,323,1905,413,1940,Springs,OTHER
9498,9500,947,1907,993,1935,987,OTHER
9502,9509,1000,1906,1109,1937,Townsend,OTHER
9511,9512,1116,1906,1146,1938,Sp,OTHER
9612,9617,1839,1906,1924,1939,wnsend,OTHER
9619,9625,1929,1906,2027,1937,Springs,OTHER
9635,9638,154,1933,212,1965,Lake,OTHER
9640,9653,218,1935,403,1968,Anthonyborough,OTHER
9678,9687,518,1931,647,1962,06179-9945,OTHER
9723,9726,951,1936,1006,1965,wake,OTHER
9728,9741,1009,1935,1201,1965,Anthonyborough,OTHER
9771,9780,1310,1929,1448,1962,06179-9945,OTHER
9825,9828,1759,1933,1818,1966,Lake,OTHER
9830,9843,1824,1935,2015,1966,Anthonyborough,OTHER
9845,9846,2047,1936,2075,1960,IA,OTHER
9848,9857,2125,1933,2262,1963,06179-9945,OTHER
9864,9873,136,1998,215,2026,Employer's,OTHER
9875,9877,220,2000,251,2027,FED,OTHER
9879,9880,255,2000,271,2027,ID,OTHER
9882,9887,275,2000,336,2029,number,OTHER
9901,9901,1992,1999,2015,2031,a,OTHER
9903,9912,434,1998,520,2032,Employee's,OTHER
9914,9916,524,1998,556,2030,SSA,OTHER
9918,9923,561,1998,621,2029,number,OTHER
9949,9958,903,2000,984,2028,Employer's,OTHER
9960,9962,988,2000,1019,2028,FED,OTHER
9964,9965,1022,2000,1039,2029,ID,OTHER
