1278,1285,1687,1707,1847,1746,benefits,OTHER
1308,1308,810,1754,834,1797,0,OTHER
1354,1356,1694,1754,1769,1797,162,OTHER
1359,1360,430,1865,476,1903,11,OTHER
1365,1376,533,1865,785,1903,Nonqualified,OTHER
1378,1382,797,1865,905,1903,plans,OTHER
1405,1407,1272,1865,1341,1903,12a,OTHER
1409,1411,1364,1865,1438,1903,See,OTHER
1413,1424,1449,1865,1687,1903,instructions,OTHER
1426,1428,1699,1865,1754,1903,for,OTHER
1430,1432,1765,1865,1839,1903,box,OTHER
1434,1435,1851,1865,1897,1903,12,OTHER
1447,1449,641,1912,716,1955,148,OTHER
1508,1508,1427,1966,1452,2009,D,OTHER
1522,1522,1652,1966,1677,2009,|,OTHER
1526,1529,1694,1966,1794,2009,7996,OTHER
1531,1532,430,2025,476,2064,14,OTHER
1538,1542,545,2025,656,2064,Other,OTHER
1577,1579,1272,2025,1344,2064,12b,OTHER
1587,1588,1402,2021,1452,2064,DD,OTHER
1602,1602,1652,2021,1677,2064,|,OTHER
1606,1608,1694,2021,1769,2064,780,OTHER
1656,1658,1272,2080,1341,2118,12c,OTHER
1667,1667,1427,2075,1452,2118,R,OTHER
1681,1681,1652,2075,1677,2118,|,OTHER
1685,1687,1694,2075,1769,2118,440,OTHER
1735,1737,1272,2134,1344,2173,12d,OTHER
1746,1746,1427,2130,1452,2173,E,OTHER
1760,1760,1652,2130,1677,2173,|,OTHER
1764,1766,1694,2130,1769,2172,196,OTHER
1814,1815,1271,2195,1308,2226,13,OTHER
1817,1820,1318,2195,1381,2226,Stat,OTHER
1822,1825,1390,2195,1468,2226,emp.,OTHER
1827,1830,1482,2195,1545,2226,Ret.,OTHER
1832,1835,1554,2195,1625,2226,Plan,OTHER
1843,1845,1692,2195,1744,2226,3rd,OTHER
1847,1851,1754,2195,1835,2226,party,OTHER
1853,1856,1843,2195,1908,2226,sick,OTHER
1858,1860,1918,2195,1975,2226,pay,OTHER
1914,1914,1359,2239,1384,2282,x,OTHER
1926,1926,1569,2239,1594,2282,0,OTHER
1944,1944,1796,2239,1821,2282,0,OTHER
1946,1948,430,2298,478,2337,e/f,OTHER
1952,1960,525,2298,743,2337,Employees,OTHER
1962,1966,755,2298,875,2337,"name,",OTHER
1968,1974,886,2298,1045,2337,address,OTHER
1976,1978,1056,2298,1130,2337,and,OTHER
1980,1982,1142,2298,1206,2337,ZIP,OTHER
1984,1987,1218,2298,1315,2337,code,OTHER
2004,2006,644,2400,749,2461,Jon,employeeName
2008,2015,784,2400,1064,2461,Johnston,employeeName
2031,2034,644,2478,784,2539,7695,OTHER
2036,2039,819,2478,959,2539,Chad,OTHER
2041,2047,994,2478,1239,2539,Prairie,OTHER
2063,2070,644,2557,924,2618,Diazview,OTHER
2072,2073,994,2557,1064,2618,OH,OTHER
2080,2089,1239,2557,1589,2618,72105-1570,OTHER
2091,2092,430,2688,476,2727,15,OTHER
2097,2101,533,2688,635,2727,State,OTHER
2114,2123,851,2691,1050,2726,Employers',OTHER
2125,2129,1060,2691,1148,2726,state,OTHER
2131,2132,1159,2691,1196,2726,ID,OTHER
2134,2136,1207,2691,1263,2726,no.,OTHER
2138,2139,1272,2688,1318,2727,16,OTHER
2145,2149,1376,2688,1477,2727,State,OTHER
2151,2156,1489,2688,1628,2727,"wages,",OTHER
2158,2162,1639,2688,1724,2727,"tips,",OTHER
2164,2167,1736,2688,1807,2727,etc.,OTHER
2183,2184,641,2735,691,2778,DE,OTHER
2191,2200,825,2735,1075,2778,662-48-174,OTHER
2239,2246,1694,2735,1894,2778,48342.41,box16StateWagesTips
2249,2250,430,2846,476,2884,17,OTHER
2256,2260,545,2846,646,2884,State,OTHER
2262,2267,658,2846,803,2884,income,OTHER
2269,2271,815,2846,875,2884,tax,OTHER
2295,2296,1272,2846,1318,2884,18,OTHER
2303,2307,1376,2846,1484,2884,Local,OTHER
2309,2314,1496,2846,1635,2884,"wages,",OTHER
2316,2320,1646,2846,1731,2884,"tips,",OTHER
2322,2325,1743,2846,1814,2884,etc.,OTHER
2339,2344,641,2892,791,2936,4259.6,box17StateIncomeTax
2397,2405,1694,2892,1919,2936,130845.95,OTHER
2408,2409,430,3003,476,3042,19,OTHER
2415,2419,545,3003,653,3042,Local,OTHER
2421,2426,665,3003,810,3042,income,OTHER
2428,2430,822,3003,882,3042,tax,OTHER
2454,2455,1272,3003,1318,3042,20,OTHER
2462,2469,1376,3003,1533,3042,Locality,OTHER
2471,2474,1544,3003,1652,3042,name,OTHER
