1439,1450,436,563,511,583,instructions,OTHER
1452,1454,512,561,532,576,for,OTHER
1456,1458,532,557,560,574,box,OTHER
1460,1460,502,635,510,649,1,OTHER
1470,1471,125,601,138,614,11,OTHER
1473,1484,157,592,239,612,Nonqualified,OTHER
1486,1490,242,588,278,604,plans,OTHER
1520,1521,416,605,432,619,DD,OTHER
1536,1539,509,595,541,611,5007,OTHER
1592,1594,385,627,404,641,12b,OTHER
1616,1618,511,613,535,628,975,OTHER
1671,1673,386,644,406,659,12c,OTHER
1695,1696,516,651,533,665,83,OTHER
1774,1776,513,631,539,647,338,OTHER
1786,1787,130,653,146,666,14,OTHER
1789,1793,167,650,203,664,Other,OTHER
1830,1831,389,663,404,676,12,OTHER
1885,1886,391,683,404,695,13,OTHER
1888,1891,404,680,427,694,Stat,OTHER
1893,1895,428,678,452,692,emp,OTHER
1897,1900,453,675,476,689,Ret.,OTHER
1902,1905,477,673,501,687,Plan,OTHER
1907,1909,516,668,536,682,3rd,OTHER
1911,1915,537,665,568,681,party,OTHER
1917,1920,569,663,593,678,sick,OTHER
1922,1924,594,661,614,676,pay,OTHER
1983,1983,417,698,426,710,X,OTHER
1994,1996,139,742,160,759,eff,OTHER
1998,2006,170,735,240,756,Employees,OTHER
2008,2012,242,731,286,749,"name,",OTHER
2014,2020,287,726,338,744,address,OTHER
2022,2024,340,722,365,739,and,OTHER
2026,2028,367,720,389,736,ZIP,OTHER
2030,2033,392,716,422,733,code,OTHER
2055,2061,208,769,286,791,Tiffany,employeeName
2077,2083,340,755,417,777,Simmons,employeeName
2106,2108,211,798,245,818,979,OTHER
2110,2114,253,791,310,814,Smith,OTHER
2116,2121,319,783,387,807,Divide,OTHER
2132,2133,367,808,390,827,TX,OTHER
2135,2138,396,777,444,799,Apt.,OTHER
2148,2150,453,772,485,793,958,OTHER
2206,2215,399,795,511,824,26498-1407,OTHER
2238,2247,212,816,324,845,Bryantberg,OTHER
2260,2261,152,870,168,885,15,OTHER
2263,2267,441,840,475,857,State,OTHER
2282,2291,280,854,343,874,Employers',OTHER
2326,2334,279,869,351,890,02-55-592,OTHER
2337,2341,345,851,374,867,state,OTHER
2344,2345,375,849,388,864,ID,OTHER
2347,2348,389,847,406,863,no,OTHER
2351,2352,407,846,423,861,16,OTHER
2354,2358,187,867,219,883,State,OTHER
2361,2366,476,835,524,854,"wages,",OTHER
2368,2372,525,832,554,849,"tips,",OTHER
2373,2377,535,847,577,864,56172,box16StateWagesTips
2378,2381,555,829,581,845,etc.,OTHER
2382,2382,578,846,583,860,.,box16StateWagesTips
2384,2385,584,844,602,859,04,box16StateWagesTips
2443,2444,413,896,430,912,18,OTHER
2446,2450,445,892,482,909,Local,OTHER
2452,2457,483,887,531,905,"wages,",OTHER
2459,2463,533,884,561,900,"tips,",OTHER
2464,2469,543,897,589,916,129465,OTHER
2473,2476,563,881,586,897,etc.,OTHER
2478,2478,590,896,596,911,.,OTHER
2480,2481,597,895,615,910,02,OTHER
2495,2496,158,923,172,937,17,OTHER
2498,2502,197,919,229,934,State,OTHER
2503,2507,224,933,262,948,5554.,box17StateIncomeTax
2508,2513,232,914,280,930,income,OTHER
2514,2515,263,931,279,944,06,box17StateIncomeTax
2517,2519,282,912,304,925,tax,OTHER
2578,2579,418,948,434,962,20,OTHER
2581,2588,450,942,503,960,Locality,OTHER
2590,2593,505,938,543,955,name,OTHER
2595,2601,546,948,604,967,Sanford,OTHER
2603,2609,610,942,669,961,Gardens,OTHER
2624,2625,164,975,178,988,19,OTHER
2627,2631,200,970,238,986,Local,OTHER
2632,2639,228,982,293,1000,21800.98,OTHER
2666,2671,240,965,289,982,income,OTHER
2673,2675,290,962,312,977,tax,OTHER
2728,2731,564,987,609,1006,Copy,OTHER
2768,2774,293,1011,359,1033,Federal,OTHER
2793,2798,431,1000,475,1020,Filing,OTHER
2847,2850,365,1028,419,1051,Wage,OTHER
2852,2854,441,1024,473,1046,and,OTHER
2856,2858,506,1017,534,1035,Tax,OTHER
2860,2863,564,1030,646,1072,2018,taxYear
2911,2919,360,1051,446,1077,Statement,OTHER
2936,2938,179,1074,250,1112,W-2,OTHER
3005,3007,560,1079,591,1096,OMB,OTHER
3009,3011,592,1076,617,1093,No.,OTHER
3013,3021,618,1069,678,1091,1545-0008,OTHER
3038,3041,177,1118,210,1137,Copy,OTHER
3043,3043,211,1117,222,1134,B,OTHER
3045,3046,224,1115,238,1133,to,OTHER
3048,3049,239,1114,255,1131,be,OTHER
3051,3055,257,1111,282,1129,filed,OTHER
3057,3060,284,1108,310,1127,with,OTHER
3062,3071,312,1101,377,1124,employee's,OTHER
3073,3079,379,1097,424,1117,Federal,OTHER
3081,3086,425,1092,471,1112,income,OTHER
3088,3090,473,1089,495,1107,Tax,OTHER
3092,3097,497,1085,537,1104,Return,OTHER
