423,428,145,177,196,190,number,OTHER
443,446,259,175,286,189,Dept,OTHER
447,449,280,191,297,205,150,OTHER
451,454,323,176,352,190,Corp,OTHER
483,490,501,176,555,190,Employer,OTHER
492,494,557,177,581,190,use,OTHER
496,499,583,177,607,190,only,OTHER
501,507,68,193,123,206,3998005,OTHER
562,562,452,192,460,205,A,OTHER
583,584,577,193,590,204,36,OTHER
586,586,67,227,76,241,C,OTHER
588,597,98,228,168,243,Employer's,OTHER
599,603,171,228,213,243,"name,",OTHER
605,612,216,228,270,243,"address,",OTHER
614,616,272,228,297,243,and,OTHER
618,620,299,228,320,243,ZIP,OTHER
622,625,325,228,357,243,code,OTHER
637,642,132,249,199,266,Barker,employerName
644,648,209,249,263,267,Group,employerName
650,652,277,249,309,267,and,employerName
654,657,321,249,365,266,Sons,employerName
669,673,133,274,189,291,09863,employerAddressStreet_name
675,681,198,275,276,292,Brandon,employerAddressStreet_name
683,686,289,274,330,292,Isle,employerAddressStreet_name
698,702,133,301,187,317,South,employerAddressCity
704,710,198,301,275,317,William,employerAddressCity
712,713,307,300,331,317,MS,employerAddressState
715,724,353,300,462,317,94567-4333,employerAddressZip
764,768,323,344,381,363,Batch,OTHER
786,791,447,343,519,362,#02021,OTHER
793,793,66,383,76,397,b,OTHER
795,804,100,385,170,399,Employer's,OTHER
806,808,172,385,197,399,FED,OTHER
810,811,200,385,214,399,ID,OTHER
813,818,218,385,267,399,number,OTHER
831,831,324,383,335,399,a,OTHER
833,842,351,385,426,399,Employee's,OTHER
844,846,429,385,454,399,SSA,OTHER
848,853,457,386,508,399,number,OTHER
865,874,132,403,213,415,58-8124259,einEmployerIdentificationNumber
915,915,452,404,459,414,0,ssnOfEmployee
917,917,67,435,77,450,7,OTHER
919,924,100,437,140,451,Social,OTHER
926,933,142,437,193,452,security,OTHER
935,938,195,438,220,452,tips,OTHER
955,955,324,435,335,451,8,OTHER
957,965,350,437,411,451,Allocated,OTHER
967,970,414,438,438,452,tips,OTHER
982,986,133,455,171,467,68737,OTHER
988,988,173,455,178,467,.,OTHER
990,991,180,455,194,468,21,OTHER
1033,1037,452,455,491,468,52159,OTHER
1039,1039,493,455,498,468,.,OTHER
1041,1042,500,455,515,468,91,OTHER
1044,1044,67,486,76,500,9,OTHER
1046,1057,98,489,172,502,Verification,OTHER
1059,1062,175,489,210,502,Code,OTHER
1082,1083,325,488,340,503,10,OTHER
1085,1093,354,489,423,503,Dependent,OTHER
1095,1098,426,490,455,502,care,OTHER
1100,1107,458,489,511,503,benefits,OTHER
1169,1171,452,507,474,519,146,OTHER
1173,1174,68,540,81,553,11,OTHER
1176,1187,101,541,184,555,Nonqualified,OTHER
1189,1193,187,541,222,555,plans,OTHER
1211,1213,325,540,347,555,12a,OTHER
1215,1217,354,541,379,555,See,OTHER
1219,1230,381,541,455,555,instructions,OTHER
1232,1234,458,541,476,555,for,OTHER
1236,1238,479,541,505,555,box,OTHER
1240,1241,508,541,524,555,12,OTHER
1253,1255,132,560,155,570,136,OTHER
1316,1316,439,578,448,590,|,OTHER
1318,1321,452,576,484,590,5619,OTHER
1323,1324,69,593,81,606,14,OTHER
1326,1330,106,595,142,607,Other,OTHER
1361,1363,325,593,342,606,12b,OTHER
1365,1365,367,578,374,588,A,OTHER
1382,1382,440,596,449,608,1,OTHER
1384,1386,453,595,477,607,448,OTHER
1426,1428,324,611,343,625,12c,OTHER
1447,1447,440,614,448,626,1,OTHER
1449,1451,453,612,474,625,793,OTHER
1491,1493,324,628,344,643,12d,OTHER
1512,1512,440,631,449,644,|,OTHER
1514,1516,453,631,475,644,103,OTHER
1556,1557,324,649,336,662,13,OTHER
1559,1562,339,649,360,662,Stat,OTHER
1564,1566,362,649,385,662,emp,OTHER
1568,1571,387,649,409,662,Ret.,OTHER
1573,1576,411,648,436,661,Plan,OTHER
1578,1580,451,648,469,662,3rd,OTHER
1582,1586,472,649,501,663,party,OTHER
1588,1591,504,649,526,663,sick,OTHER
1593,1595,528,650,548,663,pay,OTHER
1597,1599,68,684,88,698,elf,OTHER
1601,1609,99,684,170,699,Employees,OTHER
1611,1615,172,685,214,699,"name,",OTHER
1617,1623,216,685,267,699,address,OTHER
1625,1627,270,684,295,698,and,OTHER
1629,1631,297,684,318,698,ZIP,OTHER
1633,1636,322,684,354,698,code,OTHER
1652,1652,414,669,419,677,X,OTHER
1663,1663,483,667,489,678,0,OTHER
1676,1680,132,722,187,738,Brian,employeeName
1682,1687,209,721,277,738,Arnold,employeeName
1700,1704,134,747,189,764,95923,OTHER
1706,1711,199,748,265,764,Gibson,OTHER
1713,1717,277,747,330,765,Forks,OTHER
1730,1743,131,774,288,792,Douglasborough,OTHER
1745,1746,319,773,342,789,UT,OTHER
1773,1782,397,773,508,790,88367-1652,OTHER
1784,1785,69,812,81,825,15,OTHER
1787,1791,103,812,135,826,State,OTHER
1805,1814,195,813,259,827,Employers',OTHER
1816,1820,262,814,290,827,state,OTHER
1822,1823,292,813,305,827,ID,OTHER
1825,1826,307,813,322,827,no,OTHER
1828,1829,325,813,339,827,16,OTHER
1831,1835,359,814,391,827,State,OTHER
1837,1842,394,813,441,827,"wages,",OTHER
1844,1848,443,813,471,827,"tips,",OTHER
1850,1853,473,814,499,827,etc.,OTHER
1866,1867,132,830,145,842,ID,OTHER
1869,1877,194,830,266,844,22-88-568,OTHER
1917,1921,452,831,491,844,35135,box16StateWagesTips
1923,1923,493,831,498,844,.,box16StateWagesTips
1925,1926,500,831,515,844,17,box16StateWagesTips
1928,1929,69,864,78,877,17,OTHER
1931,1935,107,866,138,878,State,OTHER
1937,1942,142,866,189,878,income,OTHER
1944,1946,193,866,213,878,tax,OTHER
1971,1972,324,862,340,878,18,OTHER
1974,1978,357,865,394,879,Local,OTHER
1980,1985,396,866,443,879,"wages,",OTHER
1987,1991,445,866,473,879,"tips,",OTHER
1993,1996,476,866,500,879,etc.,OTHER
2009,2014,132,883,177,896,1074.2,box17StateIncomeTax
2060,2064,452,882,491,896,56252,OTHER
2066,2066,493,882,499,896,.,OTHER
2068,2069,501,882,516,896,44,OTHER
2071,2072,69,914,81,929,19,OTHER
2074,2078,104,917,141,931,Local,OTHER
2080,2085,144,917,192,930,income,OTHER
2087,2089,195,918,216,931,tax,OTHER
2113,2114,324,913,339,930,20,OTHER
2115,2122,356,916,408,931,Locality,OTHER
2124,2127,411,917,448,931,name,OTHER
2140,2147,132,935,197,947,11119.56,OTHER
2191,2198,452,935,517,948,Samantha,OTHER
2200,2204,524,935,563,948,Shoal,OTHER
2227,2233,192,969,259,988,Federal,OTHER
2250,2255,330,969,376,990,Filing,OTHER
2270,2273,463,969,508,990,Copy,OTHER
2307,2310,263,994,318,1014,Wage,OTHER
2312,2314,338,996,369,1013,and,OTHER
2316,2318,403,993,432,1012,Tax,OTHER
2321,2323,73,1022,139,1053,W-2,OTHER
2351,2359,255,1019,342,1037,Statement,OTHER
2383,2386,458,1022,539,1053,2018,taxYear
2388,2391,66,1063,98,1079,Copy,OTHER
2393,2393,101,1063,111,1079,B,OTHER
2395,2396,113,1063,125,1078,to,OTHER
2398,2399,128,1064,143,1078,be,OTHER
2401,2405,146,1064,170,1078,filed,OTHER
2407,2410,173,1064,199,1078,with,OTHER
2412,2421,202,1064,267,1078,employee's,OTHER
2423,2429,270,1064,313,1077,Federal,OTHER
2431,2436,316,1064,361,1077,Income,OTHER
2438,2440,364,1064,384,1077,Tax,OTHER
2442,2447,387,1064,429,1077,Return,OTHER
2449,2451,451,1063,482,1077,OMB,OTHER
2453,2455,485,1064,508,1077,No.,OTHER
2457,2465,510,1063,571,1077,1545-0008,OTHER
