1056,1063,2076,1125,2159,1156,security,OTHER
1065,1067,2163,1124,2198,1155,tax,OTHER
1069,1075,2202,1122,2275,1155,withhel,OTHER
1087,1091,219,1166,344,1205,Smith,employerName
1093,1095,374,1166,451,1207,and,employerName
1097,1100,479,1166,583,1209,Sons,employerName
1102,1106,608,1167,735,1211,Group,employerName
1197,1202,1479,1167,1627,1202,83019.,box3SocialSecurityWages
1204,1205,1632,1167,1680,1206,29,box3SocialSecurityWages
1243,1246,1984,1166,2075,1200,5350,box4SocialSecurityTaxWithheld
1248,1248,2083,1168,2100,1200,.,OTHER
1250,1251,2106,1168,2146,1200,98,box4SocialSecurityTaxWithheld
1263,1266,219,1223,325,1265,7691,employerAddressStreet_name
1268,1273,349,1226,506,1267,Thomas,employerAddressStreet_name
1275,1278,529,1226,638,1268,Fort,employerAddressStreet_name
1280,1283,659,1223,770,1268,Apt.,employerAddressStreet_name
1285,1287,793,1220,864,1267,726,employerAddressStreet_name
1369,1376,1446,1210,1547,1247,Medicare,OTHER
1378,1382,1553,1212,1625,1247,wages,OTHER
1384,1386,1631,1211,1671,1247,and,OTHER
1388,1391,1677,1210,1712,1246,tips,OTHER
1420,1427,2002,1211,2102,1246,Medicare,OTHER
1429,1431,2108,1212,2142,1247,tax,OTHER
1433,1440,2147,1213,2233,1247,withheld,OTHER
1561,1566,1478,1250,1626,1294,77913.,OTHER
1568,1569,1632,1255,1687,1294,16,OTHER
1620,1623,2098,1254,2197,1293,2259,OTHER
1625,1625,2204,1255,2223,1293,.,OTHER
1627,1628,2229,1254,2281,1292,48,OTHER
1639,1642,217,1284,321,1322,Lake,employerAddressCity
1644,1648,349,1286,465,1324,Scott,employerAddressCity
1677,1678,607,1285,656,1322,OK,employerAddressState
1680,1689,712,1282,969,1321,92061-9387,employerAddressZip
1746,1751,1450,1301,1516,1335,Social,OTHER
1753,1760,1522,1300,1602,1335,security,OTHER
1762,1765,1609,1299,1657,1335,tips,OTHER
1797,1805,2002,1297,2103,1332,Allocated,OTHER
1807,1810,2108,1297,2154,1333,tips,OTHER
1932,1937,1478,1346,1627,1383,83019.,OTHER
1939,1940,1633,1345,1682,1383,29,OTHER
1990,1995,2103,1346,2250,1383,77913.,OTHER
1997,1998,2256,1344,2301,1383,16,OTHER
2001,2001,119,1392,142,1423,d,OTHER
2003,2009,149,1393,227,1424,Control,OTHER
2011,2016,232,1395,320,1424,number,OTHER
2116,2127,1449,1394,1569,1426,Verification,OTHER
2129,2132,1573,1390,1634,1421,Code,OTHER
2162,2163,1934,1395,1961,1421,10,OTHER
2165,2173,2005,1396,2124,1423,Dependent,OTHER
2175,2178,2128,1395,2178,1423,care,OTHER
2180,2187,2182,1393,2264,1423,benefits,OTHER
2367,2369,2099,1439,2164,1472,184,OTHER
2372,2372,119,1486,139,1514,e,OTHER
2374,2383,149,1486,272,1514,Employee's,OTHER
2385,2389,276,1486,317,1513,first,OTHER
2391,2394,321,1485,385,1512,name,OTHER
2396,2398,389,1484,430,1510,and,OTHER
2400,2406,434,1482,487,1509,initial,OTHER
2419,2422,626,1485,674,1510,Last,OTHER
2424,2427,678,1485,744,1510,name,OTHER
2474,2478,1300,1479,1360,1512,Suff.,OTHER
2480,2481,1379,1478,1412,1510,11,OTHER
2483,2494,1449,1484,1583,1513,Nonqualified,OTHER
2496,2500,1588,1484,1655,1512,plans,OTHER
2533,2535,1934,1485,1978,1511,12a,OTHER
2537,2539,2007,1485,2051,1511,See,OTHER
2541,2552,2055,1484,2196,1511,instructions,OTHER
2554,2556,2200,1484,2233,1511,for,OTHER
2558,2560,2237,1484,2285,1511,box,OTHER
2562,2563,2289,1484,2311,1511,12,OTHER
2685,2687,1478,1543,1545,1572,261,OTHER
2744,2747,2099,1539,2194,1575,4215,OTHER
2758,2762,216,1571,360,1615,Ricky,employeeName
2764,2768,422,1572,566,1617,Hardy,employeeName
2911,2912,1934,1585,1963,1618,12,OTHER
3025,3026,1378,1591,1408,1621,13,OTHER
3028,3036,1414,1590,1502,1619,Statutory,OTHER
3038,3047,1581,1593,1683,1621,Retirement,OTHER
3057,3067,1745,1594,1842,1621,Third-party,OTHER
3183,3189,1413,1618,1489,1642,employe,OTHER
3193,3196,1577,1622,1624,1653,plan,OTHER
3212,3215,1746,1618,1783,1642,sick,OTHER
3217,3219,1785,1620,1825,1644,pay,OTHER
3231,3233,223,1654,303,1695,489,OTHER
3235,3242,336,1654,567,1696,Stephens,OTHER
3244,3248,595,1655,733,1696,Coves,OTHER
3390,3391,2003,1657,2049,1686,AA,OTHER
3393,3395,2099,1660,2168,1691,168,OTHER
3406,3409,219,1718,337,1760,Port,OTHER
3411,3414,361,1720,476,1766,Dana,OTHER
3449,3449,676,1717,705,1761,:,OTHER
3451,3460,740,1718,1029,1762,55366-3123,OTHER
3508,3509,1378,1705,1411,1738,14,OTHER
3511,3515,1448,1704,1506,1734,Other,OTHER
3559,3560,1936,1705,1956,1737,12,OTHER
3562,3562,1961,1704,1975,1736,c,OTHER
3733,3734,2002,1771,2047,1796,BB,OTHER
3743,3745,2097,1769,2168,1800,875,OTHER
3919,3919,2014,1876,2034,1905,H,OTHER
3925,3927,2098,1871,2171,1913,189,OTHER
3929,3929,115,1934,135,1964,1,OTHER
3931,3940,149,1931,273,1963,Employee's,OTHER
3942,3948,278,1931,365,1960,address,OTHER
3950,3952,369,1931,412,1960,and,OTHER
3954,3956,416,1932,455,1960,ZIP,OTHER
3958,3961,459,1933,521,1961,code,OTHER
3963,3964,109,1953,137,1985,15,OTHER
3966,3970,148,1947,212,1986,State,OTHER
3972,3981,260,1960,379,1992,Employer's,OTHER
3983,3987,385,1960,436,1990,state,OTHER
3989,3990,442,1959,466,1990,ID,OTHER
3992,3997,472,1958,561,1992,number,OTHER
4023,4024,756,1956,791,1994,16,OTHER
4026,4030,798,1957,851,1994,State,OTHER
4032,4037,858,1958,933,1995,"wages,",OTHER
4039,4043,939,1959,983,1995,"tips,",OTHER
4045,4048,989,1959,1029,1994,etc.,OTHER
4052,4053,1122,1956,1155,1994,17,OTHER
4055,4059,1163,1956,1215,1994,State,OTHER
4061,4066,1222,1956,1301,1994,income,OTHER
4068,4070,1306,1956,1351,1993,tax,OTHER
4082,4083,1480,1954,1509,1993,18,OTHER
4085,4089,1515,1956,1572,1994,Local,OTHER
4091,4096,1579,1958,1656,1995,"wages,",OTHER
4098,4102,1663,1959,1708,1994,"tips,",OTHER
4104,4107,1714,1959,1758,1993,etc.,OTHER
4120,4121,1864,1958,1896,1994,19,OTHER
4123,4127,1902,1958,1961,1993,Local,OTHER
4129,4134,1966,1959,2046,1993,income,OTHER
4136,4138,2051,1961,2087,1993,tax,OTHER
4150,4151,2220,1961,2252,1993,20,OTHER
4153,4160,2258,1961,2341,1993,Locality,OTHER
4162,4165,2346,1960,2415,1992,name,OTHER
4169,4170,127,2003,176,2039,KS,OTHER
4185,4194,351,2000,604,2039,702-39-555,OTHER
4227,4231,756,2001,882,2040,43990,box16StateWagesTips
4233,4233,888,2002,905,2041,.,box16StateWagesTips
4235,4236,911,2002,966,2042,05,box16StateWagesTips
4256,4259,1124,1997,1219,2041,3529,box17StateIncomeTax
4261,4261,1226,2000,1245,2041,.,box17StateIncomeTax
4263,4263,1251,2001,1267,2041,8,OTHER
4286,4291,1477,1997,1625,2040,68989.,OTHER
4293,4294,1631,2001,1684,2040,01,OTHER
4324,4327,1865,2002,1964,2043,9279,OTHER
4329,4329,1971,2005,1987,2043,.,OTHER
4331,4332,1994,2005,2045,2044,82,OTHER
4354,4359,2222,2013,2319,2042,George,OTHER
4361,4367,2334,2012,2444,2041,Station,OTHER
4372,4373,134,2092,178,2124,IL,OTHER
4392,4401,350,2088,609,2127,324-96-295,OTHER
4430,4434,757,2089,882,2129,39192,OTHER
4436,4436,888,2089,904,2128,.,OTHER
4438,4439,910,2089,952,2128,58,OTHER
4459,4464,1119,2088,1275,2130,2963.5,OTHER
4488,4492,1477,2088,1601,2131,96741,OTHER
4494,4494,1608,2088,1626,2128,.,OTHER
4496,4497,1633,2087,1688,2128,06,OTHER
4527,4531,1867,2088,1992,2129,11499,OTHER
4533,4533,2000,2088,2017,2128,.,OTHER
4535,4536,2024,2088,2071,2129,77,OTHER
4557,4565,2221,2098,2362,2131,Stephanie,OTHER
4567,4571,2370,2099,2451,2136,Cliff,OTHER
4596,4599,360,2147,479,2190,Wage,OTHER
4601,4603,489,2147,571,2190,and,OTHER
4605,4607,581,2147,650,2190,Tax,OTHER
4662,4665,1137,2150,1405,2242,2018,taxYear
4717,4726,1755,2156,1904,2192,Department,OTHER
4728,4729,1910,2158,1935,2192,of,OTHER
4731,4733,1941,2158,1986,2192,the,OTHER
4735,4752,1991,2158,2220,2192,Treasury--Internal,OTHER
4754,4760,2225,2158,2346,2192,Revenue,OTHER
4762,4768,2350,2157,2453,2192,Service,OTHER
4770,4773,104,2212,166,2250,Form,OTHER
4775,4777,182,2214,240,2250,W-2,OTHER
4788,4796,361,2202,575,2249,Statement,OTHER
4799,4802,108,2254,180,2291,Copy,OTHER
4804,4808,187,2255,273,2291,B--To,OTHER
4810,4811,280,2255,320,2291,Be,OTHER
4813,4817,326,2255,403,2291,Filed,OTHER
4819,4822,410,2256,474,2291,with,OTHER
4824,4833,481,2256,658,2292,Employee's,OTHER
4835,4841,664,2257,817,2293,FEDERAL,OTHER
4843,4845,824,2257,878,2293,Tax,OTHER
4847,4852,885,2257,991,2294,Return,OTHER
4854,4857,103,2296,161,2330,This,OTHER
4859,4869,167,2297,329,2330,information,OTHER
4871,4872,335,2298,359,2330,is,OTHER
4874,4878,366,2298,447,2330,being,OTHER
4880,4888,454,2298,586,2330,furnished,OTHER
4890,4891,593,2298,622,2330,to,OTHER
4893,4895,628,2298,674,2330,the,OTHER
4897,4904,681,2298,789,2331,Internal,OTHER
4906,4912,795,2298,926,2331,Revenue,OTHER
4914,4921,931,2297,1045,2331,Service.,OTHER
