1051,1058,2203,1122,2297,1155,withheld,OTHER
1069,1084,218,1167,633,1208,Greene-Armstrong,employerName
1086,1088,662,1167,738,1212,Inc,employerName
1175,1179,1476,1165,1601,1200,39810,box3SocialSecurityWages
1181,1181,1609,1165,1628,1201,.,box3SocialSecurityWages
1183,1184,1634,1165,1680,1204,38,box3SocialSecurityWages
1224,1227,1978,1167,2075,1202,3045,box4SocialSecurityTaxWithheld
1229,1229,2082,1167,2102,1203,.,box4SocialSecurityTaxWithheld
1231,1232,2108,1166,2154,1204,49,box4SocialSecurityTaxWithheld
1243,1247,217,1221,351,1264,86136,employerAddressStreet_name
1249,1254,371,1225,534,1264,Garcia,employerAddressStreet_name
1256,1262,554,1227,733,1266,Prairie,employerAddressStreet_name
1347,1354,1448,1208,1546,1247,Medicare,OTHER
1356,1360,1553,1213,1624,1248,wages,OTHER
1362,1364,1631,1213,1669,1247,and,OTHER
1366,1369,1675,1211,1711,1246,tips,OTHER
1399,1406,2002,1212,2103,1246,Medicare,OTHER
1408,1410,2109,1213,2142,1247,tax,OTHER
1412,1419,2148,1213,2238,1250,withheld,OTHER
1538,1542,1479,1253,1602,1295,67405,OTHER
1544,1544,1608,1257,1624,1295,.,OTHER
1546,1547,1631,1257,1684,1296,22,OTHER
1596,1599,2098,1255,2197,1292,1954,OTHER
1601,1601,2203,1255,2224,1292,.,OTHER
1603,1604,2229,1254,2275,1292,75,OTHER
1615,1626,215,1285,527,1325,Williamsport,employerAddressCity
1648,1649,605,1288,654,1320,NH,employerAddressState
1665,1674,791,1283,1048,1325,92057-2012,employerAddressZip
1772,1780,2003,1297,2103,1332,Allocated,OTHER
1782,1785,1607,1299,1656,1336,tips,OTHER
1900,1905,1449,1300,1516,1334,Social,OTHER
1907,1914,1522,1299,1601,1334,security,OTHER
1916,1919,2108,1297,2155,1331,tips,OTHER
2037,2041,1478,1345,1601,1383,39810,OTHER
2043,2043,1608,1347,1627,1384,.,OTHER
2045,2046,1634,1348,1677,1384,38,OTHER
2097,2102,2103,1345,2246,1384,67405.,OTHER
2104,2105,2254,1345,2297,1384,22,OTHER
2108,2108,120,1393,141,1422,d,OTHER
2110,2116,148,1394,227,1423,Control,OTHER
2118,2123,232,1395,322,1423,number,OTHER
2220,2231,1449,1394,1568,1427,Verification,OTHER
2233,2236,1573,1392,1631,1421,Code,OTHER
2267,2268,1934,1394,1959,1418,10,OTHER
2270,2278,2004,1394,2126,1423,Dependent,OTHER
2280,2283,2130,1393,2177,1422,care,OTHER
2285,2292,2183,1391,2271,1421,benefits,OTHER
2303,2303,218,1435,240,1464,8,OTHER
2305,2305,245,1435,265,1465,!,OTHER
2469,2471,2098,1439,2167,1472,242,OTHER
2474,2474,118,1486,136,1513,e,OTHER
2476,2485,148,1486,271,1513,Employee's,OTHER
2487,2491,276,1487,317,1513,first,OTHER
2493,2496,321,1486,384,1513,name,OTHER
2498,2500,388,1484,430,1512,and,OTHER
2502,2508,434,1481,497,1511,initial,OTHER
2517,2520,626,1485,674,1511,Last,OTHER
2522,2525,678,1485,742,1510,name,OTHER
2572,2576,1301,1478,1361,1512,Suff.,OTHER
2578,2579,1380,1477,1412,1511,11,OTHER
2581,2592,1450,1483,1583,1514,Nonqualified,OTHER
2594,2598,1588,1483,1656,1513,plans,OTHER
2634,2636,1934,1483,1974,1513,12a,OTHER
2638,2640,2007,1485,2050,1512,See,OTHER
2642,2653,2054,1484,2196,1513,instructions,OTHER
2655,2657,2200,1484,2233,1513,for,OTHER
2659,2661,2236,1483,2285,1512,box,OTHER
2663,2664,2290,1483,2310,1511,12,OTHER
2784,2786,1479,1544,1549,1573,106,OTHER
2834,2834,2018,1541,2036,1568,B,OTHER
2843,2846,2098,1540,2182,1575,9982,OTHER
2857,2860,219,1577,324,1609,Lisa,employeeName
2882,2886,482,1574,617,1611,Smith,employeeName
3008,3009,1933,1587,1961,1619,12,OTHER
3119,3120,1377,1590,1409,1620,13,OTHER
3122,3130,1415,1589,1503,1619,Statutory,OTHER
3133,3142,1582,1593,1682,1623,Retirement,OTHER
3152,3162,1751,1592,1843,1619,Third-party,OTHER
3274,3281,1413,1621,1494,1646,employee,OTHER
3286,3289,1578,1622,1626,1653,plan,OTHER
3304,3307,1747,1623,1779,1652,sick,OTHER
3309,3311,1784,1622,1820,1651,pay,OTHER
3323,3326,223,1656,334,1694,4213,OTHER
3328,3331,370,1657,476,1695,Jose,OTHER
3333,3337,505,1657,648,1695,Mills,OTHER
3424,3424,1427,1655,1456,1698,X,OTHER
3453,3453,1762,1655,1788,1692,X,OTHER
3490,3492,2101,1653,2168,1686,686,OTHER
3504,3507,216,1718,337,1761,West,OTHER
3509,3521,363,1718,744,1762,Gabriellefurt,OTHER
3556,3557,829,1719,887,1762,IL,OTHER
3559,3568,919,1718,1204,1762,73704-7781,OTHER
3601,3602,1376,1704,1415,1740,14,OTHER
3604,3608,1448,1703,1507,1735,Other,OTHER
3654,3655,1936,1707,1966,1734,12,OTHER
3825,3825,2015,1766,2035,1795,P,OTHER
3827,3829,2097,1764,2171,1800,268,OTHER
3999,4000,2001,1878,2047,1906,BB,OTHER
4002,4004,2097,1876,2163,1911,153,OTHER
4006,4006,115,1933,135,1964,1,OTHER
4008,4017,149,1930,272,1963,Employee's,OTHER
4019,4025,277,1930,366,1960,address,OTHER
4027,4029,371,1931,412,1960,and,OTHER
4031,4033,417,1931,454,1960,ZIP,OTHER
4035,4038,459,1932,520,1961,code,OTHER
4041,4042,110,1954,137,1990,15,OTHER
4044,4048,149,1950,209,1991,State,OTHER
4050,4059,260,1961,379,1992,Employer's,OTHER
4061,4065,384,1961,436,1992,state,OTHER
4067,4068,441,1960,466,1992,ID,OTHER
4070,4075,471,1957,562,1994,number,OTHER
4096,4097,755,1955,790,1993,16,OTHER
4099,4103,796,1956,849,1995,State,OTHER
4105,4110,856,1957,933,1996,"wages,",OTHER
4112,4116,939,1957,986,1996,"tips,",OTHER
4118,4121,992,1955,1039,1995,etc.,OTHER
4125,4126,1123,1953,1154,1994,17,OTHER
4128,4132,1161,1955,1215,1995,State,OTHER
4134,4139,1222,1956,1300,1995,income,OTHER
4141,4143,1306,1954,1351,1992,tax,OTHER
4156,4157,1480,1954,1508,1992,18,OTHER
4159,4163,1514,1956,1573,1994,Local,OTHER
4165,4170,1579,1958,1655,1994,"wages,",OTHER
4172,4176,1661,1959,1706,1994,"tips,",OTHER
4178,4181,1711,1959,1757,1993,etc.,OTHER
4195,4196,1864,1959,1898,1995,19,OTHER
4198,4202,1903,1959,1961,1994,Local,OTHER
4204,4209,1967,1960,2046,1993,income,OTHER
4211,4213,2051,1961,2088,1993,tax,OTHER
4225,4226,2221,1961,2253,1993,20,OTHER
4228,4235,2258,1961,2341,1993,Locality,OTHER
4237,4240,2345,1961,2416,1992,name,OTHER
4244,4245,126,2000,184,2036,WI,OTHER
4261,4270,352,2001,612,2040,619-85-554,OTHER
4298,4302,754,1999,880,2041,24571,box16StateWagesTips
4304,4304,887,2000,902,2041,.,box16StateWagesTips
4306,4307,909,2000,967,2041,09,box16StateWagesTips
4327,4331,1123,2001,1247,2043,1296.,box17StateIncomeTax
4333,4334,1253,2001,1307,2042,39,box17StateIncomeTax
4358,4363,1478,1999,1626,2039,46560.,OTHER
4365,4366,1633,2001,1674,2039,19,OTHER
4397,4400,1866,2000,1965,2041,8125,OTHER
4402,4402,1972,2004,1992,2042,.,OTHER
4404,4405,1998,2004,2047,2042,76,OTHER
4427,4433,2220,2014,2317,2042,Patrick,OTHER
4435,4443,2323,2014,2450,2042,Mountains,OTHER
4447,4448,129,2092,174,2127,AZ,OTHER
4467,4476,351,2087,608,2127,494-40-028,OTHER
4502,4506,755,2088,881,2132,24039,OTHER
4508,4510,888,2088,953,2129,.58,OTHER
4531,4534,1121,2087,1221,2132,1337,OTHER
4536,4536,1227,2086,1245,2130,.,OTHER
4538,4539,1252,2084,1299,2129,67,OTHER
4561,4566,1476,2088,1625,2131,57203.,OTHER
4568,4569,1632,2088,1678,2127,39,OTHER
4601,4604,1863,2090,1966,2128,9861,OTHER
4606,4606,1972,2090,1987,2128,.,OTHER
4608,4609,1994,2090,2035,2130,03,OTHER
4631,4637,2222,2098,2344,2130,Allison,OTHER
4639,4643,2358,2098,2441,2134,Ports,OTHER
4668,4671,364,2147,482,2189,Wage,OTHER
4673,4675,488,2147,575,2190,and,OTHER
4677,4679,581,2148,650,2190,Tax,OTHER
4730,4733,1142,2149,1408,2242,2018,taxYear
4786,4795,1755,2156,1904,2192,Department,OTHER
4797,4798,1910,2158,1936,2192,of,OTHER
4800,4802,1942,2158,1987,2192,the,OTHER
4804,4821,1993,2158,2221,2192,Treasury--Internal,OTHER
4823,4829,2226,2158,2346,2192,Revenue,OTHER
4831,4837,2350,2158,2452,2191,Service,OTHER
4839,4842,104,2213,166,2249,Form,OTHER
4844,4846,181,2214,239,2249,W-2,OTHER
4857,4865,361,2203,573,2249,Statement,OTHER
4868,4871,108,2254,183,2291,Copy,OTHER
4873,4877,189,2255,273,2291,B--To,OTHER
4879,4880,279,2255,319,2291,Be,OTHER
4882,4886,326,2255,403,2291,Filed,OTHER
4888,4891,409,2256,476,2291,with,OTHER
4893,4902,482,2256,657,2292,Employee's,OTHER
4904,4910,663,2257,816,2293,FEDERAL,OTHER
4912,4914,822,2257,877,2293,Tax,OTHER
4916,4921,883,2257,989,2294,Return,OTHER
4923,4926,103,2296,161,2330,This,OTHER
4928,4938,167,2297,329,2330,information,OTHER
4940,4941,335,2298,359,2330,is,OTHER
4943,4947,366,2298,447,2330,being,OTHER
4949,4957,454,2299,586,2330,furnished,OTHER
4959,4960,593,2299,622,2330,to,OTHER
4962,4964,628,2299,674,2331,the,OTHER
4966,4973,681,2298,789,2331,Internal,OTHER
4975,4981,795,2298,926,2331,Revenue,OTHER
4983,4990,931,2297,1045,2331,Service.,OTHER
