1005,1008,363,306,411,330,Club,employerAddressStreet_name
1010,1013,418,313,468,338,Apt.,employerAddressStreet_name
1015,1017,473,321,508,344,868,employerAddressStreet_name
1045,1054,238,315,353,348,Millerfort,employerAddressCity
1056,1057,360,331,385,353,FL,employerAddressState
1059,1068,404,337,516,371,80146-2739,employerAddressZip
1088,1088,164,389,175,403,b,OTHER
1090,1099,195,395,267,419,Employer's,OTHER
1101,1103,267,405,295,423,FED,OTHER
1105,1106,296,409,312,426,ID,OTHER
1108,1113,313,411,365,433,number,OTHER
1132,1136,421,385,482,413,Batch,OTHER
1164,1173,226,418,306,442,86-9896013,einEmployerIdentificationNumber
1218,1223,546,403,619,432,#02021,OTHER
1287,1296,445,430,520,455,Employee's,OTHER
1298,1300,521,440,549,459,SSA,OTHER
1302,1307,550,444,603,466,number,OTHER
1328,1333,189,446,230,466,Social,OTHER
1335,1342,231,453,282,474,security,OTHER
1344,1347,283,461,307,477,tips,OTHER
1373,1378,218,469,267,487,154821,OTHER
1380,1380,524,892,530,905,.,box16StateWagesTips
1382,1382,501,669,511,684,1,OTHER
1408,1408,411,476,421,489,8,OTHER
1410,1418,437,481,500,504,Allocated,OTHER
1420,1423,500,491,527,508,tips,OTHER
1443,1454,180,497,255,522,Verification,OTHER
1456,1459,257,509,291,527,Code,OTHER
1503,1509,263,159,317,179,117419.,OTHER
1511,1512,591,521,607,536,63,OTHER
1526,1527,143,543,161,560,11,OTHER
1529,1540,175,551,259,575,Nonqualified,OTHER
1542,1546,260,562,294,580,plans,OTHER
1572,1573,403,529,422,545,10,OTHER
1575,1583,432,533,504,557,Dependent,OTHER
1585,1588,504,544,536,561,care,OTHER
1590,1597,536,549,591,569,benefits,OTHER
1618,1620,204,571,229,586,142,OTHER
1676,1678,528,564,553,579,213,OTHER
1737,1739,397,580,421,597,12a,OTHER
1741,1743,426,585,453,602,See,OTHER
1745,1756,453,589,528,613,instructions,OTHER
1758,1760,529,600,549,616,for,OTHER
1762,1764,549,603,578,620,box,OTHER
1766,1767,579,606,594,622,12,OTHER
1780,1781,136,596,153,611,14,OTHER
1783,1787,172,603,211,620,Other,OTHER
1844,1846,389,632,407,650,121,OTHER
1865,1865,499,684,510,700,1,OTHER
1867,1870,519,635,551,651,3979,OTHER
1926,1928,387,651,408,667,12c,OTHER
1949,1951,516,651,540,667,576,OTHER
2006,2008,385,667,409,684,12d,OTHER
2031,2033,514,670,537,686,571,OTHER
2044,2046,123,686,146,705,e/f,OTHER
2048,2056,153,690,224,716,Employees,OTHER
2058,2062,225,700,269,722,"name,",OTHER
2064,2070,270,707,322,729,address,OTHER
2072,2074,323,715,348,732,and,OTHER
2076,2078,349,719,372,736,ZIP,OTHER
2080,2083,373,723,407,740,code,OTHER
2088,2089,382,687,395,703,13,OTHER
2091,2094,396,689,418,706,Stat,OTHER
2096,2098,419,693,443,709,emp,OTHER
2100,2103,444,696,466,713,Ret.,OTHER
2105,2108,468,700,494,717,Plan,OTHER
2111,2113,512,685,536,702,986,OTHER
2191,2193,507,704,527,722,3rd,OTHER
2195,2199,528,708,558,726,party,OTHER
2201,2204,559,713,583,729,sick,OTHER
2206,2208,584,716,607,733,pay,OTHER
2229,2234,182,733,249,759,Amanda,employeeName
2236,2239,268,745,314,768,Hale,employeeName
2259,2263,180,757,236,783,75680,OTHER
2265,2270,245,767,314,794,Travis,OTHER
2272,2276,321,779,374,802,Inlet,OTHER
2296,2305,175,784,286,817,Taylorberg,OTHER
2307,2308,294,801,318,821,FL,OTHER
2316,2317,106,813,122,828,15,OTHER
2319,2323,140,818,174,836,State,OTHER
2361,2370,372,812,482,843,67186-6974,OTHER
2399,2408,231,832,296,855,Employers',OTHER
2410,2414,296,841,326,859,state,OTHER
2416,2417,327,845,340,861,ID,OTHER
2419,2420,341,847,359,863,no,OTHER
2422,2423,359,849,376,865,16,OTHER
2442,2443,166,839,183,853,OR,OTHER
2445,2453,227,849,300,873,17-07-731,OTHER
2460,2461,99,865,114,879,17,OTHER
2463,2467,393,855,427,874,State,OTHER
2469,2474,171,877,221,897,income,OTHER
2476,2478,222,884,242,899,tax,OTHER
2509,2513,136,871,170,890,State,OTHER
2515,2520,428,860,476,881,"wages,",OTHER
2522,2526,477,868,505,885,"tips,",OTHER
2528,2531,507,872,532,889,etc.,OTHER
2548,2552,159,892,198,911,4194.,box17StateIncomeTax
2554,2555,197,899,215,914,36,box17StateIncomeTax
2582,2583,354,899,371,917,18,OTHER
2585,2589,384,905,421,925,Local,OTHER
2591,2596,422,911,470,932,"wages,",OTHER
2598,2602,471,919,501,936,"tips,",OTHER
2603,2607,483,885,523,904,59308,box16StateWagesTips
2608,2611,502,924,526,939,etc.,OTHER
2612,2612,516,943,522,957,.,OTHER
2614,2615,531,893,547,907,91,box16StateWagesTips
2621,2622,92,917,107,931,19,OTHER
2624,2628,127,921,165,941,Local,OTHER
2630,2635,166,928,216,949,income,OTHER
2637,2639,216,936,238,953,tax,OTHER
2655,2659,151,944,192,962,18517,OTHER
2661,2661,192,949,199,963,.,OTHER
2663,2664,198,950,213,965,81,OTHER
2710,2714,475,936,516,956,99493,OTHER
2718,2719,523,944,541,959,87,OTHER
2768,2769,344,952,357,966,20,OTHER
2771,2778,376,957,429,979,Locality,OTHER
2780,2783,431,966,469,983,name,OTHER
2808,2814,206,988,270,1014,Federal,OTHER
2853,2859,467,988,526,1010,Marquez,OTHER
2861,2865,530,997,574,1017,Mills,OTHER
2869,2871,77,1023,148,1061,W-2,OTHER
2901,2904,273,1020,328,1046,Wage,OTHER
2906,2911,343,1006,390,1033,Filing,OTHER
2936,2939,475,1025,520,1051,Copy,OTHER
2973,2981,261,1044,347,1074,Statement,OTHER
2982,2984,347,1033,378,1052,and,OTHER
2986,2988,412,1041,443,1062,Tax,OTHER
2990,2993,69,1061,102,1083,Copy,OTHER
2995,2995,102,1066,113,1084,B,OTHER
2997,2998,114,1067,128,1086,to,OTHER
3000,3001,129,1070,146,1089,be,OTHER
3003,3007,146,1072,173,1093,filed,OTHER
3009,3012,174,1076,201,1096,with,OTHER
3014,3023,202,1080,268,1106,employee's,OTHER
3025,3031,269,1090,314,1112,Federal,OTHER
3033,3038,316,1097,361,1118,Income,OTHER
3040,3042,362,1103,385,1122,Tax,OTHER
3044,3049,387,1107,426,1127,Return,OTHER
3051,3054,459,1076,542,1118,2018,taxYear
3120,3122,449,1115,481,1134,OMB,OTHER
3124,3126,482,1120,508,1138,No.,OTHER
3128,3136,509,1124,568,1146,1545-0008,OTHER
