5007,5012,1129,703,1177,719,Sandra,OTHER
5014,5020,1184,708,1242,727,Springs,OTHER
5022,5025,9,721,45,739,Form,OTHER
5027,5029,53,724,84,743,W-2,OTHER
5045,5053,146,725,264,757,Statement,OTHER
5129,5133,735,713,804,738,88472,OTHER
5135,5135,806,718,816,739,.,OTHER
5137,5138,819,719,843,741,11,OTHER
5140,5143,9,743,52,766,Copy,OTHER
5145,5149,54,747,102,770,B--To,OTHER
5151,5152,103,751,127,773,Be,OTHER
5154,5158,129,753,168,776,Filed,OTHER
5160,5163,169,756,206,779,with,OTHER
5165,5174,208,760,300,787,Employee's,OTHER
5176,5182,302,768,384,794,FEDERAL,OTHER
5184,5186,386,776,415,797,Tax,OTHER
5188,5193,416,778,476,802,Return,OTHER
5220,5221,743,636,759,653,18,OTHER
5283,5287,936,731,1007,755,10479,OTHER
5296,5298,1009,735,1049,758,.35,OTHER
5300,5303,6,765,39,786,This,OTHER
5305,5315,40,768,124,794,information,OTHER
5317,5318,125,776,141,796,is,OTHER
5320,5324,142,777,187,800,being,OTHER
5326,5334,188,781,259,806,furnished,OTHER
5336,5337,260,788,277,808,to,OTHER
5339,5341,970,770,995,791,the,OTHER
5343,5350,306,792,364,815,Internal,OTHER
5352,5358,1118,784,1183,807,Revenue,OTHER
5360,5366,1185,790,1239,812,Service,OTHER
5431,5440,870,761,953,787,Department,OTHER
5442,5443,955,768,968,789,of,OTHER
5445,5447,278,789,305,810,the,OTHER
5449,5466,998,772,1116,801,Treasury--Internal,OTHER
5467,5471,1120,753,1167,771,Donna,OTHER
5477,5483,365,797,433,821,Revenue,OTHER
5484,5490,1175,757,1239,777,Freeway,OTHER
