5502,5509,1013,907,1056,927,Internal,OTHER
5511,5517,1059,909,1110,929,Revenue,OTHER
5519,5526,1113,911,1162,932,Service.,OTHER
5528,5529,1165,914,1174,932,If,OTHER
5531,5533,1177,915,1199,933,you,OTHER
5535,5535,860,919,867,938,a,OTHER
5543,5543,36,924,48,942,b,OTHER
5545,5552,53,925,109,947,Employer,OTHER
5554,5557,111,928,137,948,iden,OTHER
5618,5620,637,918,667,937,OMB,OTHER
5622,5624,669,918,693,938,No.,OTHER
5626,5634,696,919,762,941,1545-0008,OTHER
5636,5643,775,915,822,936,required,OTHER
5651,5652,825,918,838,937,to,OTHER
5654,5657,841,918,858,938,file,OTHER
5659,5659,935,922,942,941,a,OTHER
5661,5663,870,920,891,939,tax,OTHER
5665,5671,893,921,932,941,"return,",OTHER
5675,5684,945,923,1009,944,negligence,OTHER
5686,5692,1012,925,1056,945,penalty,OTHER
5694,5695,1058,927,1070,946,or,OTHER
5697,5701,1073,928,1103,947,other,OTHER
5706,5706,36,976,49,995,c,OTHER
5709,5710,776,933,791,950,on,OTHER
5712,5714,1158,931,1185,949,may,OTHER
5716,5717,1188,932,1202,950,be,OTHER
5719,5725,1205,932,1261,951,imposed,OTHER
5829,5830,86,1622,109,1645,on,OTHER
5832,5834,793,934,815,952,you,OTHER
5835,5839,807,952,838,972,other,OTHER
5951,5952,818,935,825,952,if,OTHER
5954,5957,827,936,850,954,this,OTHER
5958,5969,840,953,922,975,compensation,OTHER
6090,6095,853,937,896,957,income,OTHER
6097,6098,898,939,910,957,is,OTHER
6100,6106,912,939,957,959,taxable,OTHER
6108,6110,960,941,982,960,and,OTHER
6112,6114,984,942,1007,961,you,OTHER
6116,6119,1009,943,1026,962,fail,OTHER
6121,6122,1029,943,1042,962,to,OTHER
6124,6129,1044,944,1079,963,report,OTHER
6131,6133,1081,945,1098,963,it.,OTHER
6149,6158,91,952,230,977,91-4559008,OTHER
6226,6231,728,949,774,969,"Wages,",OTHER
6233,6237,777,951,804,970,"tips,",OTHER
6283,6289,1018,959,1062,978,Federal,OTHER
6291,6296,1065,960,1108,979,income,OTHER
6298,6300,1111,962,1131,980,tax,OTHER
6302,6309,1134,963,1182,982,withheld,OTHER
6317,6326,51,976,116,997,Employer's,OTHER
6328,6332,119,978,158,999,"name,",OTHER
6334,6341,160,980,211,1000,"address,",OTHER
6343,6345,213,981,236,1001,and,OTHER
6347,6349,239,982,259,1002,ZIP,OTHER
6351,6354,262,983,293,1002,code,OTHER
6408,6416,748,974,874,1002,141025.22,OTHER
6458,6462,1010,985,1079,1007,28756,OTHER
6464,6464,1082,985,1091,1008,.,OTHER
6466,6467,1095,985,1121,1009,86,OTHER
6482,6486,88,1003,162,1028,"Hunt,",OTHER
6488,6491,171,1005,229,1031,Knox,OTHER
6493,6495,243,1008,287,1033,and,OTHER
6497,6502,295,1010,383,1037,Morgan,OTHER
6504,6506,398,1013,441,1038,Inc,OTHER
6562,6567,727,999,765,1019,Social,OTHER
6569,6571,767,1000,791,1021,sec,OTHER
6572,6576,791,1002,814,1022,arity,OTHER
6578,6582,816,1003,858,1022,wages,OTHER
6615,6620,1018,1009,1054,1029,Social,OTHER
6622,6629,1058,1011,1103,1031,security,OTHER
6631,6633,1106,1012,1125,1032,tax,OTHER
6635,6642,1128,1013,1177,1034,withheld,OTHER
6657,6659,88,1035,132,1062,698,OTHER
6661,6665,143,1038,215,1066,Perry,OTHER
6667,6671,228,1042,297,1067,Trace,OTHER
6741,6746,748,1027,829,1050,110191,OTHER
6748,6748,833,1029,842,1050,.,OTHER
6750,6751,846,1030,871,1051,96,OTHER
6790,6793,1008,1034,1062,1057,8429,OTHER
6795,6795,1066,1035,1075,1058,.,OTHER
6797,6798,1078,1036,1102,1060,68,OTHER
6890,6895,725,1051,770,1069,Medica,OTHER
6897,6901,781,1052,821,1073,wages,OTHER
6903,6905,824,1054,845,1074,and,OTHER
6907,6910,848,1055,871,1075,tips,OTHER
6947,6947,31,1128,43,1145,d,OTHER
6950,6952,1202,916,1221,934,are,OTHER
6954,6956,1071,1062,1091,1081,tax,OTHER
6958,6965,1094,1063,1141,1084,withheld,OTHER
6979,6983,83,1071,156,1096,North,OTHER
6985,6992,172,1072,286,1101,Johnfort,OTHER
6994,6995,295,1077,328,1102,KS,OTHER
6997,7006,366,1078,504,1109,81268-3528,OTHER
7063,7071,745,1076,873,1104,155756.27,OTHER
7164,7169,724,1101,761,1121,Social,OTHER
7171,7178,763,1103,810,1124,security,OTHER
7180,7183,812,1105,838,1125,tips,OTHER
7231,7235,1071,1088,1138,1111,4516.,OTHER
7237,7238,1142,1090,1168,1113,93,OTHER
7244,7244,784,1207,792,1222,d,OTHER
7246,7252,47,1128,89,1147,Control,OTHER
7254,7255,91,1130,104,1149,nu,OTHER
7336,7341,744,1127,826,1152,110191,OTHER
7343,7343,830,1130,839,1153,.,OTHER
7345,7346,842,1131,872,1154,96,OTHER
7387,7395,1014,1112,1069,1131,Allocated,OTHER
7397,7400,1071,1115,1094,1133,tips,OTHER
7559,7567,1068,1138,1194,1165,155756.27,OTHER
7581,7587,84,1155,179,1181,2730634,OTHER
7711,7712,982,1162,998,1179,10,OTHER
7714,7722,1011,1163,1075,1183,Dependent,OTHER
7724,7727,1078,1165,1104,1184,care,OTHER
7729,7736,1106,1166,1155,1185,benefits,OTHER
7743,7752,44,1181,112,1201,Employee's,OTHER
7754,7758,115,1184,137,1201,first,OTHER
7760,7763,140,1184,174,1203,name,OTHER
7765,7767,177,1185,197,1203,and,OTHER
7769,7775,200,1185,233,1204,initial,OTHER
7782,7785,294,1187,320,1209,Last,OTHER
7787,7790,323,1188,361,1212,name,OTHER
7895,7897,1068,1191,1105,1211,299,OTHER
7979,7983,649,1201,681,1218,Sull.,OTHER
7985,7986,690,1203,708,1220,11,OTHER
7988,7991,719,1204,749,1221,Nong,OTHER
7995,7999,794,1207,828,1224,plans,OTHER
8041,8043,982,1214,1004,1229,12a,OTHER
8045,8047,1025,1216,1050,1232,See,OTHER
8049,8060,1052,1216,1125,1235,instructions,OTHER
8062,8064,1128,1218,1147,1236,for,OTHER
8066,8068,1149,1218,1175,1236,box,OTHER
8070,8071,1178,1218,1194,1237,12,OTHER
8085,8090,85,1229,176,1256,Joseph,OTHER
8092,8097,222,1231,321,1260,Butler,OTHER
8169,8171,740,1237,782,1256,226,OTHER
8259,8260,688,1260,704,1277,13,OTHER
8262,8270,707,1261,750,1277,Statutory,OTHER
8272,8281,797,1264,843,1279,Retirement,OTHER
8283,8293,882,1269,933,1284,Third-party,OTHER
8295,8297,981,1272,1002,1285,12b,OTHER
8322,8322,1021,1247,1032,1263,V,OTHER
8329,8332,1065,1247,1116,1268,5190,OTHER
8345,8348,80,1265,146,1295,8288,OTHER
8350,8357,158,1269,291,1301,Campbell,OTHER
8359,8364,302,1274,403,1304,Brooks,OTHER
8366,8369,415,1277,484,1306,Apt.,OTHER
8371,8373,497,1279,541,1308,436,OTHER
8499,8502,880,1280,900,1296,sick,OTHER
8504,8506,902,1281,922,1297,pay,OTHER
8662,8664,1063,1299,1102,1324,968,OTHER
8677,8680,76,1306,144,1334,West,OTHER
8682,8692,155,1307,337,1341,Williamport,OTHER
8694,8695,349,1313,382,1342,SD,OTHER
8697,8706,398,1314,557,1349,00755-5542,OTHER
8754,8758,716,1319,748,1338,Other,OTHER
8760,8763,751,1321,778,1339,(see,OTHER
8765,8772,782,1323,833,1341,enclosed,OTHER
8774,8779,836,1325,874,1342,Notice,OTHER
8781,8782,877,1327,890,1342,to,OTHER
8784,8792,892,1327,963,1344,Employee),OTHER
8794,8796,979,1330,998,1344,12c,OTHER
8798,8798,1020,1301,1032,1318,F,OTHER
8948,8948,1017,1361,1030,1380,H,OTHER
8950,8952,1062,1360,1097,1384,437,OTHER
9095,9097,976,1386,997,1400,12d,OTHER
9100,9100,19,1415,29,1431,f,OTHER
9101,9102,14,1429,31,1447,15,OTHER
9104,9113,37,1416,105,1435,Employee's,OTHER
9115,9121,108,1418,155,1437,address,OTHER
9123,9125,158,1419,179,1437,and,OTHER
9127,9129,182,1420,203,1437,ZIP,OTHER
9131,9134,206,1420,237,1437,code,OTHER
9142,9146,37,1431,72,1448,State,OTHER
9148,9157,95,1433,160,1454,Employer's,OTHER
9159,9163,163,1436,192,1455,state,OTHER
9165,9166,195,1437,209,1456,ID,OTHER
9168,9173,212,1437,256,1456,number,OTHER
9283,9283,1015,1415,1030,1438,L,OTHER
9290,9292,1060,1415,1097,1441,624,OTHER
9333,9334,355,1440,374,1462,16,OTHER
9336,9340,378,1441,408,1464,State,OTHER
9342,9347,411,1443,453,1465,"wages,",OTHER
9349,9353,457,1445,483,1466,"tips,",OTHER
9355,9357,486,1446,505,1466,etc,OTHER
9359,9360,548,1446,565,1468,17,OTHER
9362,9366,569,1448,598,1469,State,OTHER
9368,9373,602,1449,645,1471,income,OTHER
9375,9377,647,1451,671,1472,tax,OTHER
9389,9390,733,1453,749,1474,18,OTHER
9392,9396,753,1455,785,1476,Local,OTHER
9398,9403,789,1457,831,1478,"wages,",OTHER
9405,9409,834,1459,860,1478,"tips,",OTHER
9411,9413,863,1460,882,1478,etc,OTHER
9418,9419,27,1458,50,1474,TA,OTHER
9435,9444,138,1460,278,1486,131-76-163,OTHER
9454,9459,356,1465,434,1491,70963.,box16StateWagesTips
9461,9462,438,1468,465,1493,38,box16StateWagesTips
9481,9484,546,1474,601,1497,3365,box17StateIncomeTax
9486,9486,604,1475,613,1498,.,box17StateIncomeTax
9488,9489,617,1475,643,1500,38,box17StateIncomeTax
9550,9551,936,1462,954,1481,19,OTHER
9553,9557,957,1463,989,1482,Local,OTHER
9559,9564,992,1465,1035,1484,income,OTHER
9567,9569,1037,1466,1060,1485,tax,OTHER
9580,9581,1122,1469,1140,1487,20,OTHER
9583,9590,1143,1470,1189,1490,Locality,OTHER
9592,9595,1191,1472,1227,1493,name,OTHER
9691,9697,732,1479,826,1505,99817.0,OTHER
9731,9735,934,1488,1002,1511,15027,OTHER
9737,9737,1006,1489,1015,1512,.,OTHER
9739,9740,1018,1490,1045,1514,88,OTHER
9745,9746,23,1508,49,1524,CA,OTHER
9763,9772,138,1511,273,1539,825-47-958,OTHER
9908,9913,1123,1501,1173,1517,Miller,OTHER
9915,9921,1177,1501,1237,1521,Mission,OTHER
9962,9966,352,1519,419,1544,63940,OTHER
9968,9970,423,1520,466,1545,.29,OTHER
9988,9992,544,1524,609,1551,2516.,OTHER
9994,9995,614,1525,638,1551,51,OTHER
10017,10022,729,1532,813,1556,160235,OTHER
10033,10033,817,1533,824,1557,.,OTHER
10037,10038,828,1533,856,1557,68,OTHER
10061,10064,142,1542,210,1569,Wage,OTHER
10066,10068,216,1546,260,1571,and,OTHER
10070,10072,268,1548,306,1571,Tax,OTHER
10173,10177,932,1539,999,1565,21174,OTHER
10179,10181,1004,1540,1041,1565,.04,OTHER
10204,10207,1115,1550,1161,1570,Mayo,OTHER
10213,10219,1166,1551,1238,1575,Valleys,OTHER
10221,10224,6,1573,41,1593,Form,OTHER
10226,10228,50,1575,82,1595,W-2,OTHER
10243,10251,144,1574,256,1601,Statement,OTHER
10287,10290,552,1563,703,1615,2019,OTHER
10342,10351,866,1571,950,1596,Department,OTHER
10353,10354,953,1575,964,1596,of,OTHER
10356,10358,967,1576,991,1597,the,OTHER
10360,10377,994,1577,1114,1601,Treasury-.Internal,OTHER
10379,10385,1117,1582,1179,1603,Revenue,OTHER
10387,10393,1182,1585,1235,1605,Service,OTHER
10395,10398,7,1598,49,1620,Copy,OTHER
10400,10400,52,1599,65,1620,C,OTHER
10402,10404,68,1599,98,1621,For,OTHER
10406,10415,100,1600,207,1625,EMPLOYEE'S,OTHER
10417,10424,210,1603,301,1628,RECORDS.,OTHER
10426,10429,304,1606,341,1629,(See,OTHER
10431,10436,344,1608,396,1631,Notice,OTHER
10438,10439,399,1611,417,1631,to,OTHER
10529,10533,929,1602,967,1624,"Safe,",OTHER
10535,10543,970,1604,1049,1632,"accurate,",OTHER
10545,10552,4,1621,84,1644,Employee,OTHER
10557,10559,111,1623,138,1646,the,OTHER
10561,10564,140,1624,181,1647,back,OTHER
10566,10567,183,1625,201,1648,of,OTHER
10569,10572,203,1626,247,1649,Copy,OTHER
10574,10577,249,1628,277,1650,B.)',OTHER
10678,10682,926,1623,977,1645,FAST!,OTHER
10684,10686,891,54,921,75,Use,OTHER
10688,10689,1052,1616,1090,1643,me,OTHER
10691,10691,1100,1618,1116,1645,~,OTHER
10693,10696,1120,1619,1169,1647,file,OTHER
