2225,2226,388,596,416,622,IA,employerAddressState
2228,2237,440,592,567,622,34068-9928,employerAddressZip
2317,2319,1101,592,1128,619,Tax,OTHER
2321,2328,1130,591,1198,618,Withheld,OTHER
2347,2354,1454,592,1530,618,Withheld,OTHER
2474,2476,1106,615,1129,642,Box,OTHER
2478,2478,1134,617,1142,644,2,OTHER
2480,2481,1147,618,1160,644,of,OTHER
2483,2485,1164,618,1194,644,W-2,OTHER
2501,2503,1453,612,1483,642,Box,OTHER
2505,2505,1485,616,1495,642,6,OTHER
2507,2508,1498,616,1513,643,of,OTHER
2510,2510,1516,616,1527,643,W,OTHER
2512,2512,1530,616,1535,643,-,OTHER
2514,2514,1537,614,1558,642,2,OTHER
2536,2538,1843,614,1865,640,Box,OTHER
2540,2541,1869,613,1887,640,14,OTHER
2543,2544,1891,614,1905,642,of,OTHER
2546,2547,1909,616,1930,645,W-,OTHER
2587,2591,407,682,475,712,Batch,OTHER
2618,2623,589,678,673,710,#02021,OTHER
2625,2627,98,728,129,754,elf,OTHER
2629,2637,133,728,216,756,Employees,OTHER
2639,2642,218,728,256,756,name,OTHER
2644,2644,258,728,266,756,.,OTHER
2646,2652,268,727,329,756,address,OTHER
2654,2656,332,727,361,756,and,OTHER
2658,2660,364,726,389,755,ZIP,OTHER
2662,2665,392,725,438,754,code,OTHER
2776,2777,1023,753,1047,782,2.,OTHER
2779,2782,1053,753,1111,782,Your,OTHER
2784,2788,1116,753,1187,782,Gross,OTHER
2790,2792,1192,754,1237,783,Pay,OTHER
2794,2796,1243,754,1291,783,was,OTHER
2798,2805,1297,754,1397,783,adjusted,OTHER
2807,2808,1403,754,1431,783,as,OTHER
2810,2816,1436,753,1522,783,follows,OTHER
2818,2819,1527,753,1552,783,to,OTHER
2821,2827,1557,753,1658,783,produce,OTHER
2829,2832,1663,752,1718,783,your,OTHER
2834,2836,1722,752,1772,783,W-2,OTHER
2838,2847,1776,751,1895,783,Statement.,OTHER
2857,2864,155,783,266,812,Jennifer,employeeName
2866,2871,283,784,370,814,Garcia,employeeName
2881,2885,154,812,227,844,33004,OTHER
2887,2891,231,812,304,841,Terri,OTHER
2893,2899,309,812,407,842,Passage,OTHER
3021,3026,1333,817,1389,844,"Wages,",OTHER
3028,3032,1394,816,1429,844,"Tips,",OTHER
3034,3037,1434,813,1464,842,othe,OTHER
3042,3047,1581,815,1625,845,Social,OTHER
3049,3053,1630,813,1674,843,Secur,OTHER
3056,3061,1679,813,1730,841,Medica,OTHER
3076,3082,1842,811,1892,843,1.State,OTHER
3084,3088,1897,808,1941,839,Wages,OTHER
3090,3090,1946,807,1956,837,",",OTHER
3092,3097,1992,814,2046,842,Brenda,OTHER
3099,3102,2051,812,2088,840,Spur,OTHER
3113,3115,160,840,200,872,Tew,OTHER
3117,3122,205,838,292,871,Andrew,OTHER
3124,3125,332,838,370,868,MN,OTHER
3127,3136,389,838,518,868,53865-9580,OTHER
3253,3264,1336,841,1432,869,Compensation,OTHER
3416,3418,1337,857,1363,888,Box,OTHER
3420,3420,1368,860,1376,888,1,OTHER
3422,3423,1381,860,1394,888,of,OTHER
3425,3427,1399,858,1439,888,W-2,OTHER
3436,3440,1582,841,1644,871,Wages,OTHER
3441,3445,1679,829,1742,860,Wages,OTHER
3469,3473,1838,841,1873,868,"Tips,",OTHER
3474,3475,1869,858,1886,886,16,OTHER
3476,3478,1877,842,1899,868,Etc,OTHER
3479,3480,1625,860,1639,892,of,OTHER
3482,3482,1643,860,1654,892,W,OTHER
3483,3483,1658,860,1660,892,-,OTHER
3687,3689,1578,861,1609,893,Box,OTHER
3704,3708,1991,840,2032,869,Local,OTHER
3710,3715,2036,838,2090,869,"Wages,",OTHER
3885,3887,1679,860,1708,891,Box,OTHER
3889,3889,1613,860,1622,892,3,OTHER
3891,3892,1724,860,1740,891,of,OTHER
3894,3894,1744,860,1755,891,W,OTHER
3896,3896,1759,860,1761,891,-,OTHER
3898,3898,1664,860,1675,891,2,OTHER
3900,3902,1836,857,1866,886,Box,OTHER
3904,3904,1711,860,1720,891,5,OTHER
3906,3907,1889,859,1904,888,of,OTHER
3913,3913,1765,860,1780,891,2,OTHER
3937,3939,1992,872,2022,904,BOX,OTHER
3941,3942,2025,876,2042,906,18,OTHER
3944,3945,2046,877,2058,906,of,OTHER
3947,3948,2063,875,2086,905,W2,OTHER
3954,3963,135,905,217,931,Employer's,OTHER
3965,3967,220,905,253,931,FED,OTHER
3969,3970,256,905,272,931,ID,OTHER
3972,3977,276,904,336,931,number,OTHER
3991,3991,406,905,425,934,a,OTHER
3993,4002,436,903,522,932,Employee's,OTHER
4004,4006,526,903,557,931,SSA,OTHER
4008,4014,560,905,643,939,number_,OTHER
4169,4174,1997,912,2050,938,240564,OTHER
4176,4176,2054,911,2060,937,7,OTHER
4184,4193,151,920,258,953,65-1024007,einEmployerIdentificationNumber
4239,4249,560,922,667,952,050-11-4268,ssnOfEmployee
4294,4294,1071,933,1088,961,T,OTHER
4296,4300,1102,926,1139,954,Gross,OTHER
4302,4304,1144,926,1172,952,Pay,OTHER
4328,4329,1344,927,1369,959,42,OTHER
4331,4339,1372,921,1451,953,240564.67,OTHER
4346,4350,1584,925,1629,950,26+05,OTHER
4352,4359,1686,922,1746,952,240564.7,OTHER
4382,4389,1841,924,1901,950,240564.7,OTHER
4397,4402,137,964,187,989,"Wages,",OTHER
4404,4408,190,963,224,989,"tips,",OTHER
4410,4414,226,962,267,989,other,OTHER
4416,4420,269,961,319,989,comp.,OTHER
4435,4441,435,957,490,990,Federal,OTHER
4443,4448,493,959,549,991,income,OTHER
4450,4452,552,961,575,991,tax,OTHER
4454,4461,578,962,638,990,withheld,OTHER
4540,4543,1335,940,1378,970,1429,OTHER
4559,4561,1579,960,1620,994,NIA,OTHER
4563,4565,1678,966,1713,992,NIA,OTHER
4594,4597,1836,949,1879,975,2429,OTHER
4612,4615,1994,949,2033,970,1429,OTHER
4676,4681,561,977,616,1006,32552.,box2FederalIncomeTaxWithheld
4683,4684,617,979,650,1006,07,box2FederalIncomeTaxWithheld
4726,4729,1022,966,1057,993,Less,OTHER
4731,4733,1061,965,1082,991,401,OTHER
4735,4737,1087,964,1106,990,(k),OTHER
4739,4744,1110,962,1160,989,(D-Box,OTHER
4746,4747,1164,961,1183,987,2),OTHER
4765,4772,1334,977,1401,1010,32552.07,OTHER
4819,4826,1835,972,1899,1002,32552.07,OTHER
4836,4843,1991,972,2057,1003,32552.07,OTHER
4955,4962,1022,1000,1089,1026,Reported,OTHER
4964,4965,1907,861,1929,891,W-,OTHER
4966,4966,609,1109,623,1135,2,OTHER
4968,4972,1126,994,1181,1024,Wages,OTHER
5013,5018,1582,994,1625,1024,190097,OTHER
5020,5022,1631,994,1665,1023,.08,OTHER
5024,5032,1681,994,1755,1025,190097.08,OTHER
5066,5073,1992,990,2060,1022,190097.0,OTHER
5080,5085,135,1020,179,1048,Social,OTHER
5087,5094,182,1019,241,1047,security,OTHER
5096,5100,244,1016,298,1045,wages,OTHER
5119,5124,434,1018,480,1049,Social,OTHER
5126,5133,483,1019,543,1049,security,OTHER
5135,5137,547,1019,571,1048,tax,OTHER
5139,5146,574,1017,640,1047,withheld,OTHER
5155,5162,140,1089,198,1117,Medicare,OTHER
5164,5168,202,1088,251,1113,wages,OTHER
5170,5172,256,1087,283,1111,and,OTHER
5174,5177,287,1087,326,1110,tips,OTHER
5194,5201,433,1089,503,1114,Medicare,OTHER
5203,5205,505,1089,528,1114,tax,OTHER
5207,5214,531,1089,602,1115,withheld,OTHER
5258,5259,1023,1085,1046,1116,3.,OTHER
5261,5268,1052,1085,1169,1116,Employee,OTHER
5270,5272,1175,1085,1220,1116,W-4,OTHER
5274,5281,1225,1085,1313,1116,Profile.,OTHER
5283,5284,1318,1085,1349,1116,To,OTHER
5286,5291,1354,1085,1440,1116,change,OTHER
5293,5296,1445,1086,1501,1116,your,OTHER
5298,5305,1505,1086,1624,1116,Employee,OTHER
5307,5309,1628,1086,1677,1116,W-4,OTHER
5311,5317,1681,1086,1758,1116,Profile,OTHER
5319,5330,1761,1086,1907,1117,"Information,",OTHER
5332,5335,1911,1086,1950,1117,file,OTHER
5337,5337,1953,1086,1970,1117,a,OTHER
5339,5341,1973,1086,2025,1117,new,OTHER
5343,5345,2030,1086,2077,1117,W-4,OTHER
5347,5350,2080,1086,2134,1117,with,OTHER
5352,5355,2136,1086,2194,1117,your,OTHER
5357,5363,2197,1086,2285,1117,payroll,OTHER
5365,5369,2288,1086,2360,1118,dept.,OTHER
5377,5382,151,1108,207,1136,185972,OTHER
5384,5386,210,1107,249,1135,.63,OTHER
5433,5436,564,1106,598,1133,5422,OTHER
5438,5438,601,1109,606,1134,.,OTHER
5440,5440,1180,1674,1202,1708,2,OTHER
5484,5484,405,1146,424,1175,8,OTHER
5486,5494,436,1145,504,1176,Allocated,OTHER
5496,5499,506,1146,548,1182,tips,OTHER
5644,5649,1838,1151,1877,1181,Social,OTHER
5651,5658,1882,1151,1936,1179,Security,OTHER
5660,5664,1940,1152,1991,1177,Numbe,OTHER
5678,5687,2071,1151,2150,1184,350-11-426,OTHER
5695,5702,151,1161,239,1192,234189.8,OTHER
5747,5755,561,1165,655,1191,186972.63,OTHER
5809,5816,1108,1170,1225,1203,Jennifer,OTHER
5818,5823,1248,1170,1336,1199,Garcia,OTHER
5829,5840,132,1208,218,1236,Verification,OTHER
5842,5845,222,1207,260,1233,Code,OTHER
5868,5868,413,1206,432,1233,0,OTHER
5870,5878,439,1206,520,1234,Dependent,OTHER
5880,5883,523,1207,557,1234,care,OTHER
5885,5892,560,1207,618,1234,benefits,OTHER
5944,5948,1103,1208,1182,1239,33004,OTHER
5950,5954,1191,1208,1270,1238,Terri,OTHER
5956,5962,1277,1209,1385,1239,Passage,OTHER
6026,6032,1835,1201,1905,1229,FEDERAL,OTHER
6034,6034,1907,1199,1926,1228,:,OTHER
6156,6168,1118,1249,1311,1278,lizabethshire,OTHER
6170,6171,1366,1252,1393,1276,IA,OTHER
6173,6173,1424,1255,1434,1277,3,OTHER
6237,6241,1834,1232,1899,1268,LOCAL,OTHER
6245,6245,107,1264,124,1288,1,OTHER
6247,6258,137,1265,230,1289,Nonqualified,OTHER
6260,6264,233,1264,274,1288,plans,OTHER
6286,6287,413,1261,437,1288,2a,OTHER
6289,6291,440,1262,467,1289,See,OTHER
6293,6304,470,1263,558,1290,instructions,OTHER
6306,6308,562,1263,583,1290,for,OTHER
6310,6312,587,1262,616,1289,box,OTHER
6314,6315,620,1261,636,1288,12,OTHER
6319,6319,107,1326,121,1348,4,OTHER
6321,6325,143,1325,188,1348,Other,OTHER
6380,6383,564,1312,599,1333,1429,OTHER
6425,6426,412,1350,440,1378,20,OTHER
6446,6448,563,1345,597,1369,522,OTHER
6490,6493,421,1386,443,1418,Stat,OTHER
6495,6498,447,1386,478,1419,amp.,OTHER
6500,6502,482,1386,498,1419,Ret,OTHER
6504,6504,502,1386,504,1419,.,OTHER
6506,6509,508,1386,550,1419,Plan,OTHER
6511,6513,559,1385,579,1418,ard,OTHER
6515,6519,581,1384,610,1417,party,OTHER
6521,6524,612,1384,634,1415,sick,OTHER
6526,6528,636,1383,663,1413,pay,OTHER
6533,6537,138,1431,182,1454,State,OTHER
6547,6548,230,1434,246,1465,51,OTHER
6550,6557,251,1428,305,1463,plovers',OTHER
6559,6563,309,1425,340,1458,state,OTHER
6565,6566,344,1424,359,1456,ID,OTHER
6568,6570,363,1422,400,1455,no.,OTHER
6572,6573,406,1421,434,1453,16,OTHER
6575,6579,446,1421,481,1452,State,OTHER
6581,6585,485,1421,538,1453,wades,OTHER
6587,6591,541,1422,575,1455,"tips,",OTHER
6593,6596,579,1424,622,1458,etc.,OTHER
6599,6600,100,1484,123,1508,17,OTHER
6602,6606,142,1484,178,1510,State,OTHER
6608,6613,182,1484,238,1510,income,OTHER
6615,6617,241,1483,272,1510,tax,OTHER
6641,6641,412,1481,435,1512,8,OTHER
6643,6647,442,1482,483,1514,Local,OTHER
6649,6653,488,1484,529,1515,wanes,OTHER
6655,6655,534,1485,539,1515,",",OTHER
6657,6660,544,1486,566,1515,tips,OTHER
6662,6662,570,1487,576,1515,",",OTHER
6664,6666,580,1487,598,1515,etc,OTHER
6668,6668,603,1488,624,1515,.,OTHER
6675,6679,138,1540,180,1573,Local,OTHER
6681,6686,184,1540,240,1573,income,OTHER
6688,6689,243,1539,260,1570,ta,OTHER
6714,6721,444,1541,501,1573,Locality,OTHER
6723,6726,505,1544,557,1577,name,OTHER
6728,6733,561,1548,625,1584,Brenda,OTHER
6735,6738,629,1555,663,1588,spur,OTHER
6849,6852,1039,1557,1072,1588,2018,OTHER
6854,6857,1077,1556,1112,1586,"ADP,",OTHER
6859,6861,1117,1556,1155,1586,LLC,OTHER
6869,6873,131,1678,179,1706,Wades,OTHER
6875,6875,182,1680,187,1706,.,OTHER
6877,6881,191,1680,224,1706,"tips,",OTHER
6883,6887,227,1677,267,1706,other,OTHER
6889,6892,271,1673,308,1704,comp,OTHER
6894,6894,313,1672,322,1701,.,OTHER
6905,6911,433,1673,488,1706,Federal,OTHER
6913,6918,493,1675,548,1706,income,OTHER
6920,6922,552,1675,575,1706,tax,OTHER
6924,6931,579,1675,637,1706,withheld,OTHER
6951,6951,867,1676,890,1708,1,OTHER
6953,6957,901,1676,945,1706,Wages,OTHER
6959,6959,950,1676,953,1705,",",OTHER
6961,6964,959,1676,980,1704,tips,OTHER
6966,6966,987,1676,991,1704,.,OTHER
6968,6972,997,1676,1034,1704,other,OTHER
6974,6977,1040,1676,1074,1704,comp,OTHER
6979,6979,1080,1676,1087,1704,.,OTHER
6995,6995,2164,2223,2190,2262,2,OTHER
6997,7003,1207,1674,1261,1708,Federal,OTHER
7005,7010,1267,1676,1320,1708,income,OTHER
7012,7014,1326,1676,1347,1707,tax,OTHER
7016,7023,1353,1677,1411,1707,withheld,OTHER
7049,7053,1714,1677,1759,1706,Wages,OTHER
7055,7055,1764,1678,1768,1706,.,OTHER
7057,7060,1773,1678,1796,1706,tips,OTHER
7062,7062,1801,1677,1805,1706,.,OTHER
7064,7068,1810,1676,1847,1706,other,OTHER
7070,7073,1852,1673,1888,1705,comp,OTHER
7075,7075,1893,1672,1898,1702,.,OTHER
7082,7088,2022,1675,2076,1706,Federal,OTHER
7090,7095,2081,1675,2135,1706,income,OTHER
7097,7099,2140,1675,2160,1707,tax,OTHER
7101,7108,2166,1675,2226,1707,withheld,OTHER
7115,7120,134,1722,179,1747,Social,OTHER
7122,7129,182,1721,241,1746,security,OTHER
7131,7135,244,1720,293,1746,wages,OTHER
7148,7148,404,1715,428,1755,4,OTHER
7150,7155,436,1715,478,1754,social,OTHER
7157,7164,485,1715,541,1752,security,OTHER
7166,7168,548,1715,568,1748,tax,OTHER
7170,7177,574,1713,641,1746,withheld,OTHER
7203,7206,920,1720,946,1749,cial,OTHER
7208,7215,950,1718,1009,1746,security,OTHER
7217,7220,1013,1718,1049,1743,wage,OTHER
7242,7247,1209,1715,1251,1756,Social,OTHER
7249,7256,1256,1715,1315,1754,security,OTHER
7258,7260,1320,1714,1342,1750,tax,OTHER
7262,7269,1348,1710,1411,1747,withheld,OTHER
7297,7302,1716,1720,1760,1749,Social,OTHER
7304,7311,1765,1720,1822,1746,security,OTHER
7313,7315,1826,1721,1857,1744,wag,OTHER
7327,7332,2022,1716,2067,1751,Social,OTHER
7334,7341,2072,1717,2130,1751,security,OTHER
7343,7345,2135,1717,2156,1749,tax,OTHER
7347,7354,2161,1714,2227,1747,withheld,OTHER
7362,7369,152,1737,237,1766,234189.8,OTHER
7545,7552,1757,1736,1844,1765,234189.8,OTHER
7594,7601,434,1758,499,1797,Medicare,OTHER
7603,7605,506,1760,525,1796,tax,OTHER
7607,7612,562,1737,618,1770,17915.,OTHER
7670,7670,989,2780,997,2808,w,OTHER
7672,7672,1868,1768,1877,1797,t,OTHER
7674,7675,139,1774,150,1802,he,OTHER
7679,7680,1392,1733,1412,1768,52,OTHER
7708,7715,945,1747,1026,1772,234189-8,OTHER
7815,7816,951,1762,968,1788,re,OTHER
7818,7822,202,1766,253,1799,wages,OTHER
7824,7826,256,1763,283,1796,and,OTHER
7828,7831,287,1759,328,1794,tips,OTHER
7847,7847,1179,1757,1199,1799,6,OTHER
7849,7856,1206,1757,1270,1798,Medicare,OTHER
7858,7863,1334,1736,1388,1774,17915.,OTHER
8010,8012,1277,1759,1300,1796,tax,OTHER
8014,8021,532,1762,613,1798,withheld,OTHER
8022,8023,619,1737,635,1767,52,OTHER
8212,8212,1316,2226,1331,2256,1,OTHER
8213,8213,407,2057,428,2089,8,OTHER
8214,8214,105,2501,122,2524,5,OTHER
8216,8217,620,2510,644,2542,72,OTHER
8220,8222,1024,1763,1052,1791,and,OTHER
8459,8463,2148,1736,2192,1771,17915,OTHER
8465,8465,2195,1736,2202,1768,.,OTHER
8467,8468,2205,1736,2218,1766,52,OTHER
8689,8696,2020,1762,2085,1798,Medicare,OTHER
8698,8700,2092,1762,2113,1795,tax,OTHER
8702,8709,1307,1760,1387,1799,withheld,OTHER
8720,8724,153,1771,199,1802,faces,OTHER
8726,8730,971,1763,1022,1790,wages,OTHER
8732,8732,758,1814,773,1845,a,OTHER
8736,8739,1055,1763,1088,1792,tips,OTHER
8744,8750,130,1813,184,1844,Control,OTHER
8752,8757,187,1811,245,1838,number,OTHER
8759,8763,307,1811,359,1845,Dept.,OTHER
8765,8769,406,1807,446,1839,Corp.,OTHER
8805,8812,614,1809,678,1839,Employer,OTHER
8814,8816,684,1809,707,1840,use,OTHER
8818,8821,712,1810,753,1843,only,OTHER
8823,8823,1990,1997,2016,2031,a,OTHER
8853,8857,1100,1813,1152,1846,Dept.,OTHER
8858,8861,1180,1811,1206,1841,Corp,OTHER
8863,8863,1212,1810,1226,1841,.,OTHER
8868,8875,1388,1807,1451,1838,Employer,OTHER
8877,8879,1456,1808,1481,1838,use,OTHER
8881,8884,1485,1807,1528,1837,only,OTHER
8926,8932,897,1812,952,1843,Control,OTHER
8934,8939,955,1807,1026,1836,number,OTHER
8948,8952,1913,1812,1965,1842,Dept.,OTHER
8982,8989,2201,1809,2266,1839,Employer,OTHER
8991,8993,2270,1811,2295,1841,use,OTHER
8995,8998,2299,1813,2337,1846,only,OTHER
9000,9001,2344,1818,2369,1850,36,OTHER
9004,9005,106,1835,123,1866,41,OTHER
9007,9017,127,1837,215,1874,1Employer's,OTHER
9019,9023,218,1845,266,1876,"name,",OTHER
9025,9032,269,1847,334,1878,"address,",OTHER
9034,9036,336,1849,366,1878,and,OTHER
9038,9040,368,1849,396,1878,ZIP,OTHER
9042,9045,398,1848,439,1877,code,OTHER
9090,9090,212,2456,232,2485,o,OTHER
9094,9094,1005,2456,1024,2484,o,OTHER
9097,9102,1770,1806,1835,1837,number,OTHER
9190,9199,902,1842,983,1877,Employer's,OTHER
9201,9204,987,1847,1025,1878,name,OTHER
9206,9206,1028,1848,1034,1878,",",OTHER
9208,9214,1038,1848,1094,1879,address,OTHER
9216,9216,1097,1848,1103,1878,",",OTHER
9218,9220,1106,1847,1134,1878,and,OTHER
9222,9224,1137,1846,1164,1877,ZIP,OTHER
9226,9229,1166,1844,1211,1876,code,OTHER
9286,9296,1680,1840,1797,1875,"""Employer's",OTHER
9298,9302,1800,1847,1847,1877,"name,",OTHER
9304,9311,1849,1848,1915,1878,"address,",OTHER
9313,9315,1917,1848,1948,1878,and,OTHER
9317,9319,1950,1847,1977,1877,ZIP,OTHER
9321,9324,1979,1845,2026,1876,code,OTHER
9334,9341,153,1871,263,1904,Robinson,OTHER
9343,9345,271,1877,318,1904,PLC,OTHER
9347,9349,324,1875,365,1902,Inc,OTHER
9421,9428,944,1873,1056,1905,Robinson,OTHER
9430,9432,1062,1875,1109,1905,PLC,OTHER
9434,9436,1115,1874,1149,1904,Inc,OTHER
9515,9522,1757,1873,1869,1905,Robinson,OTHER
9524,9526,1875,1876,1923,1905,PLC,OTHER
9528,9530,1929,1875,1975,1903,Inc,OTHER
9541,9543,160,1903,198,1938,163,OTHER
9545,9548,204,1901,262,1936,Glen,OTHER
9550,9556,267,1901,359,1934,Meadows,OTHER
9628,9630,948,1901,991,1932,463,OTHER
9632,9635,998,1901,1056,1933,Glen,OTHER
9637,9643,1060,1901,1148,1938,Meadows,OTHER
9722,9724,1761,1906,1804,1936,463,OTHER
9726,9729,1812,1904,1868,1935,Glen,OTHER
9731,9737,1874,1904,1968,1937,Meadows,OTHER
9748,9760,166,1933,336,1967,lizabethshire,OTHER
9762,9763,389,1936,418,1964,IA,OTHER
9765,9774,441,1932,575,1962,34068-9928,OTHER
9835,9848,950,1935,1137,1966,Elizabethshire,OTHER
9850,9851,1182,1935,1212,1964,IA,OTHER
9853,9862,1234,1930,1370,1962,34068-9928,OTHER
9930,9943,1760,1932,1952,1964,Elizabethshire,OTHER
9945,9946,1997,1937,2024,1964,LA,OTHER
9948,9957,2047,1930,2181,1963,34068-9928,OTHER
9965,9974,137,1997,215,2027,Employer's,OTHER
9976,9978,220,1999,251,2028,FED,OTHER
9980,9981,255,2000,270,2028,ID,OTHER
9983,9988,275,2000,331,2029,number,OTHER
10002,10011,435,1998,521,2031,Employee's,OTHER
10013,10015,526,1998,555,2031,SSA,OTHER
10017,10022,560,1998,614,2031,number,OTHER
10093,10102,1208,1997,1293,2031,Employee's,OTHER
10104,10106,1299,1998,1329,2031,SSA,OTHER
10108,10113,1334,1998,1391,2031,number,OTHER
10146,10155,1715,1997,1797,2027,Employer's,OTHER
10157,10159,1801,1999,1833,2028,FED,OTHER
10161,10162,1837,2000,1854,2029,ID,OTHER
10164,10169,1857,2000,1918,2030,number,OTHER
10182,10191,2020,1998,2106,2031,Employee's,OTHER
10193,10195,2111,1997,2141,2031,SSA,OTHER
10197,10202,2145,1996,2210,2030,number,OTHER
