2068,2069,188,867,203,879,MS,OTHER
2071,2080,251,842,316,859,Employers',OTHER
2082,2090,252,859,320,876,43-82-013,OTHER
2131,2135,317,839,347,855,state,OTHER
2137,2138,348,838,361,853,ID,OTHER
2140,2141,362,837,379,852,no,OTHER
2143,2144,380,836,395,851,16,OTHER
2146,2150,159,850,190,864,State,OTHER
2152,2157,449,829,497,846,"wages,",OTHER
2159,2163,499,827,527,843,"tips,",OTHER
2164,2168,509,843,548,858,49842,box16StateWagesTips
2169,2172,529,826,551,841,etc.,OTHER
2173,2173,550,842,555,856,.,box16StateWagesTips
2175,2176,557,841,573,855,67,box16StateWagesTips
2228,2229,383,887,400,902,18,OTHER
2231,2235,416,884,454,900,Local,OTHER
2237,2242,455,881,502,898,"wages,",OTHER
2244,2248,504,879,533,895,"tips,",OTHER
2249,2254,512,894,560,911,115395,OTHER
2256,2259,535,876,560,892,etc.,OTHER
2260,2260,561,893,567,907,.,OTHER
2262,2263,568,892,583,907,85,OTHER
2273,2274,129,904,141,917,17,OTHER
2276,2280,166,903,199,916,State,OTHER
2281,2284,193,918,225,932,2521,box17StateIncomeTax
2285,2290,202,900,250,915,income,OTHER
2316,2316,226,917,232,930,.,box17StateIncomeTax
2318,2319,233,916,248,930,46,box17StateIncomeTax
2350,2352,253,898,273,912,tax,OTHER
2405,2406,387,938,402,951,20,OTHER
2408,2415,419,936,472,951,Locality,OTHER
2417,2420,474,934,512,948,name,OTHER
2422,2426,517,947,556,962,Jason,OTHER
2428,2437,563,941,644,959,Expressway,OTHER
2447,2448,131,955,147,971,19,OTHER
2450,2454,168,954,206,969,Local,OTHER
2455,2460,196,968,243,984,16963.,OTHER
2483,2488,207,951,257,967,income,OTHER
2489,2490,245,967,259,981,58,OTHER
2491,2493,259,949,281,964,tax,OTHER
2548,2553,398,992,442,1011,Filing,OTHER
2570,2573,531,983,574,1002,Copy,OTHER
2605,2611,260,999,325,1019,Federal,OTHER
2655,2658,332,1019,385,1041,Wage,OTHER
2660,2662,406,1017,440,1036,and,OTHER
2664,2666,473,1011,502,1030,Tax,OTHER
2668,2671,529,1031,611,1067,2018,taxYear
2683,2685,142,1058,213,1095,W-2,OTHER
2713,2721,325,1041,410,1065,Statement,OTHER
2797,2799,524,1075,555,1091,OMB,OTHER
2801,2803,557,1074,581,1089,No.,OTHER
2805,2813,583,1068,644,1088,1545-0008,OTHER
2825,2828,141,1101,172,1120,Copy,OTHER
2830,2830,175,1101,185,1117,B,OTHER
2832,2833,187,1100,201,1117,to,OTHER
2835,2836,203,1098,217,1116,be,OTHER
2838,2842,220,1097,245,1114,filed,OTHER
2844,2847,247,1095,273,1113,with,OTHER
2849,2858,275,1090,341,1111,employee's,OTHER
2860,2866,343,1087,387,1106,Federal,OTHER
2868,2873,390,1084,435,1103,Income,OTHER
2875,2877,437,1082,459,1099,Tax,OTHER
2879,2884,461,1079,503,1097,Return,OTHER
