4474,4476,180,615,202,632,and,OTHER
4479,4481,204,614,225,631,ZIP,OTHER
4485,4488,227,613,259,630,code,OTHER
4510,4511,378,619,397,639,16,OTHER
4513,4517,590,608,622,628,State,OTHER
4519,4524,433,616,475,637,"wages,",OTHER
4526,4530,478,614,506,634,"tips,",OTHER
4532,4534,509,612,526,631,etc,OTHER
4536,4537,571,609,588,629,17,OTHER
4538,4541,572,633,625,657,4097,OTHER
4545,4549,400,618,430,639,State,OTHER
4551,4556,625,605,667,626,income,OTHER
4558,4560,671,604,689,623,tax,OTHER
4667,4667,842,621,851,643,.,OTHER
4669,4670,640,632,663,653,01,OTHER
4690,4695,756,621,838,648,167086,OTHER
4706,4706,627,632,638,654,.,OTHER
4711,4712,855,620,882,642,64,OTHER
4731,4735,958,613,1029,636,31247,OTHER
4737,4739,1031,612,1070,633,.07,OTHER
4766,4770,1143,608,1195,627,Lewis,OTHER
4772,4777,1202,604,1264,624,Knolls,OTHER
4787,4791,60,634,94,653,State,OTHER
4793,4802,117,633,184,650,Employer's,OTHER
4804,4808,186,631,216,649,state,OTHER
4810,4811,218,631,232,647,ID,OTHER
4813,4818,234,628,277,647,number,OTHER
4844,4851,378,641,486,667,80736.37,OTHER
4860,4861,52,663,73,680,CT,OTHER
4880,4889,163,650,302,677,804-73-768,OTHER
5023,5024,1223,1182,1236,1198,12,OTHER
5025,5026,735,1207,754,1224,11,OTHER
5027,5027,844,672,853,694,.,OTHER
5039,5040,1044,660,1074,684,03,OTHER
5057,5062,1145,657,1215,680,Garcia,OTHER
5064,5067,1222,654,1265,675,Lake,OTHER
5167,5170,573,683,628,708,4087,OTHER
5172,5172,631,683,640,705,.,OTHER
5174,5175,643,682,670,705,18,OTHER
5198,5203,759,673,841,697,162184,OTHER
5205,5205,862,1021,872,1042,.,OTHER
5207,5208,856,670,884,694,58,OTHER
5238,5247,166,700,306,728,066-47-314,OTHER
5275,5282,382,689,493,718,79036.27,OTHER
5366,5375,898,703,981,726,Department,OTHER
5377,5378,984,702,998,722,of,OTHER
5380,5382,1001,701,1024,721,the,OTHER
5384,5400,1027,695,1146,720,Treasury-Internal,OTHER
5402,5408,1149,691,1213,713,Revenue,OTHER
5410,5416,1216,688,1269,709,Service,OTHER
5426,5427,52,713,77,729,CO,OTHER
5517,5520,587,717,739,774,2019,taxYear
5551,5554,176,738,242,762,Wage,OTHER
5556,5558,248,735,294,759,and,OTHER
5560,5562,300,733,339,757,Tax,OTHER
5570,5573,43,783,78,804,Form,OTHER
5575,5577,85,781,118,801,W-2,OTHER
5593,5601,179,768,298,791,Statement,OTHER
5609,5612,44,806,88,828,Copy,OTHER
5614,5618,90,804,137,825,B--To,OTHER
5620,5621,138,802,163,823,Be,OTHER
5623,5627,165,800,204,821,Filed,OTHER
5629,5632,206,798,243,819,with,OTHER
5634,5643,245,793,337,817,Employee's,OTHER
5645,5651,339,788,419,813,FEDERAL,OTHER
5653,5655,423,786,452,808,Tax,OTHER
5657,5662,454,783,511,807,Return,OTHER
5672,5673,165,824,179,843,is,OTHER
5675,5685,80,825,163,847,information,OTHER
5687,5688,890,894,902,912,is,OTHER
5690,5694,182,822,225,842,being,OTHER
5696,5704,227,818,298,840,furnished,OTHER
5706,5707,301,817,316,836,to,OTHER
5709,5711,318,816,344,835,the,OTHER
5713,5720,346,813,402,834,Internal,OTHER
5722,5728,405,809,471,831,Revenue,OTHER
5730,5737,474,806,533,827,Service.,OTHER
5827,5829,511,857,533,877,Cut,OTHER
5831,5835,536,856,575,876,here.,OTHER
5837,5840,578,854,613,875,Keep,OTHER
5842,5846,616,853,652,873,lower,OTHER
5848,5854,655,851,699,872,portion,OTHER
5856,5858,702,850,721,869,for,OTHER
5860,5863,725,849,752,868,your,OTHER
5865,5872,756,845,812,866,records.,OTHER
6010,6013,46,830,77,849,This,OTHER
6015,6025,823,895,887,915,information,OTHER
6027,6028,920,926,932,944,is,OTHER
6030,6034,904,892,936,911,being,OTHER
6036,6044,939,889,992,909,furnished,OTHER
6046,6047,995,888,1007,906,to,OTHER
6049,6051,1009,887,1029,906,the,OTHER
6053,6060,1032,884,1076,905,Internal,OTHER
6062,6068,1078,882,1129,902,Revenue,OTHER
6070,6077,1132,879,1182,899,Service.,OTHER
6079,6080,1185,879,1192,896,If,OTHER
6082,6084,1195,877,1219,896,you,OTHER
6086,6088,1221,877,1239,894,are,OTHER
6136,6136,955,908,962,925,a,OTHER
6138,6147,281,922,354,944,Employee's,OTHER
6149,6154,357,920,395,940,social,OTHER
6156,6163,398,917,448,938,security,OTHER
6168,6169,1208,894,1222,912,be,OTHER
6235,6245,360,937,511,966,633-84-0761,OTHER
6283,6285,659,927,688,948,OMB,OTHER
6287,6289,690,926,715,946,No.,OTHER
6291,6299,717,921,782,945,1545-0008,OTHER
6300,6307,795,914,842,935,required,OTHER
6316,6317,845,913,857,932,to,OTHER
6319,6322,860,912,879,931,file,OTHER
6324,6324,882,911,888,929,a,OTHER
6326,6328,892,910,910,929,tax,OTHER
6330,6336,914,908,952,928,"return,",OTHER
6338,6338,264,927,276,945,a,OTHER
6340,6349,965,904,1029,925,negligence,OTHER
6351,6357,1032,902,1075,921,penalty,OTHER
6359,6360,1079,901,1090,919,or,OTHER
6362,6366,1093,899,1123,918,other,OTHER
6368,6375,1126,897,1176,916,sanction,OTHER
6377,6379,1179,895,1205,914,may,OTHER
6381,6381,60,989,72,1006,b,OTHER
6382,6382,1085,1193,1094,1205,e,OTHER
6384,6390,1225,891,1281,912,imposed,OTHER
6526,6527,798,933,812,951,on,OTHER
6529,6531,1007,921,1027,939,you,OTHER
6533,6534,839,931,847,949,if,OTHER
6536,6539,849,929,871,948,this,OTHER
6541,6546,874,927,917,947,income,OTHER
6551,6557,935,924,979,943,taxable,OTHER
6559,6561,982,922,1004,941,and,OTHER
6563,6565,815,931,837,950,you,OTHER
6567,6570,1031,920,1047,938,fail,OTHER
6571,6577,1041,935,1085,954,Federal,OTHER
6578,6579,1051,920,1063,937,to,OTHER
6581,6586,1066,918,1100,936,report,OTHER
6587,6592,1088,933,1131,952,income,OTHER
6792,6794,1103,917,1119,934,it.,OTHER
6796,6798,1134,932,1154,949,tax,OTHER
6800,6807,1157,930,1206,948,withheld,OTHER
6934,6939,751,949,797,970,"Wages,",OTHER
6941,6945,800,948,827,967,"tips,",OTHER
6947,6951,830,947,860,965,other,OTHER
6953,6964,863,943,944,963,compensation,OTHER
6992,6999,1034,957,1148,983,29776.14,OTHER
7011,7018,76,985,133,1005,Employer,OTHER
7020,7033,135,981,209,1002,identification,OTHER
7035,7040,450,914,504,935,number,OTHER
7132,7139,775,970,887,995,162948.5,OTHER
7186,7191,1046,985,1082,1005,Social,OTHER
7193,7200,1085,983,1130,1003,security,OTHER
7202,7204,1133,982,1153,1000,tax,OTHER
7206,7213,1155,980,1203,999,withheld,OTHER
7235,7244,118,1004,256,1028,83-4377336,OTHER
7343,7348,755,1001,793,1020,Social,OTHER
7350,7357,796,998,842,1019,security,OTHER
7359,7363,845,997,886,1016,wages,OTHER
7400,7405,1038,1009,1120,1033,13283.,OTHER
7407,7408,1123,1008,1151,1030,77,OTHER
7419,7419,64,1038,76,1056,c,OTHER
7421,7430,78,1035,144,1056,Employer's,OTHER
7432,7436,146,1034,185,1053,"name,",OTHER
7438,7445,187,1031,239,1051,"address,",OTHER
7447,7449,242,1029,264,1048,and,OTHER
7451,7453,266,1027,288,1047,ZIP,OTHER
7455,7458,290,1025,319,1045,code,OTHER
7541,7546,776,1022,860,1046,173644,OTHER
7548,7548,1163,1058,1172,1077,.,OTHER
7550,7551,873,1020,898,1042,09,OTHER
7591,7591,1022,1039,1035,1057,6,OTHER
7593,7600,1046,1036,1100,1055,Medicare,OTHER
7607,7609,1103,1035,1123,1052,tax,OTHER
7611,7618,1126,1033,1174,1051,withheld,OTHER
7639,7643,116,1058,189,1084,Kelly,OTHER
7645,7647,201,1055,246,1079,PLC,OTHER
7649,7651,856,1048,877,1066,and,OTHER
7653,7656,315,1048,367,1073,Sons,OTHER
7742,7742,734,1051,747,1071,5,OTHER
7744,7751,756,1051,811,1070,Medicare,OTHER
7753,7757,814,1049,853,1068,wages,OTHER
7759,7761,258,1052,303,1076,and,OTHER
7763,7766,880,1047,903,1065,tips,OTHER
7818,7821,1105,1058,1159,1079,5468,OTHER
7823,7823,865,1072,876,1093,.,OTHER
7825,7826,1174,1056,1202,1076,24,OTHER
7960,7965,780,1073,864,1096,188560,OTHER
7967,7967,869,1124,879,1144,.,OTHER
7969,7970,878,1070,905,1092,09,OTHER
8012,8020,1050,1087,1105,1107,Allocated,OTHER
8026,8029,1108,1087,1128,1103,tips,OTHER
8051,8054,120,1091,179,1117,1011,OTHER
8056,8066,189,1084,348,1114,Christopher,OTHER
8068,8074,359,1079,457,1106,Village,OTHER
8158,8163,761,1103,798,1123,Social,OTHER
8165,8172,801,1100,847,1120,security,OTHER
8174,8177,850,1099,874,1117,tips,OTHER
8199,8207,122,1122,250,1151,Paulastad,OTHER
8209,8210,275,1119,305,1143,OR,OTHER
8212,8221,319,1110,460,1141,08120-5293,OTHER
8378,8383,1109,1107,1191,1131,188560,OTHER
8385,8387,1193,1105,1230,1126,.09,OTHER
8522,8527,784,1125,866,1147,173644,OTHER
8529,8529,673,1487,682,1508,.,box17StateIncomeTax
8531,8532,880,1122,909,1143,09,OTHER
8571,8572,1024,1143,1035,1155,10,OTHER
8574,8582,1053,1138,1117,1156,Dependent,OTHER
8584,8587,1119,1136,1145,1154,care,OTHER
8589,8596,1148,1133,1192,1152,benefits,OTHER
8798,8800,1111,1163,1142,1180,135,OTHER
8812,8812,72,1191,85,1208,d,OTHER
8814,8820,87,1189,130,1207,Control,OTHER
8822,8827,212,979,257,999,number,OTHER
8984,8986,1028,1192,1047,1205,12a,OTHER
8988,8988,74,1243,86,1261,e,OTHER
8990,9001,1097,1187,1171,1205,instructions,OTHER
9003,9005,1172,1185,1192,1202,for,OTHER
9007,9009,1194,1183,1218,1200,box,OTHER
9011,9012,1031,1249,1045,1261,12,OTHER
9034,9040,126,1209,224,1234,5947925,OTHER
9131,9135,694,1208,727,1224,Suff.,OTHER
9140,9151,765,1204,838,1223,Nonqualified,OTHER
9153,9157,841,1203,869,1220,plans,OTHER
9214,9217,1113,1216,1166,1238,4786,OTHER
9232,9241,90,1239,158,1260,Employee's,OTHER
9243,9247,161,1238,183,1255,first,OTHER
9249,9252,370,1225,405,1245,name,OTHER
9254,9256,223,1234,244,1252,and,OTHER
9258,9264,247,1231,279,1251,initial,OTHER
9279,9282,340,1228,367,1246,Last,OTHER
9284,9287,186,1236,220,1254,name,OTHER
9353,9355,790,1236,826,1253,254,OTHER
9481,9482,738,1265,755,1281,13,OTHER
9484,9492,757,1263,806,1281,Statutory,OTHER
9503,9512,846,1258,898,1278,Retirement,OTHER
9514,9524,932,1255,982,1270,Third-party,OTHER
9565,9570,132,1281,227,1308,Thomas,OTHER
9572,9575,240,1275,307,1303,Hall,OTHER
9672,9679,760,1277,801,1293,employee,OTHER
9708,9710,937,1268,951,1283,ick,OTHER
9712,9714,953,1266,974,1282,pay,OTHER
9743,9745,1117,1269,1149,1293,274,OTHER
9769,9772,133,1321,199,1348,6135,OTHER
9774,9779,211,1316,309,1345,Andrew,OTHER
9781,9787,323,1309,440,1340,Corners,OTHER
9789,9792,451,1304,522,1334,Apt.,OTHER
9794,9796,534,1301,581,1329,685,OTHER
9876,9880,772,1322,805,1339,Other,OTHER
9882,9885,807,1321,835,1337,(see,OTHER
9887,9894,837,1319,889,1336,enclosed,OTHER
9896,9901,892,1317,931,1333,Notice,OTHER
9903,9904,934,1316,946,1330,to,OTHER
9906,9914,949,1312,1019,1329,Employee),OTHER
9916,9918,1034,1308,1053,1320,12c,OTHER
10111,10111,1076,1340,1084,1353,B,OTHER
10113,10115,1119,1333,1161,1354,336,OTHER
10139,10150,133,1353,327,1388,Chandlerstad,OTHER
10152,10153,360,1349,390,1377,IL,OTHER
10155,10164,423,1339,582,1374,50801-2121,OTHER
10301,10303,1036,1364,1057,1379,12d,OTHER
10495,10496,1071,1395,1096,1412,EE,OTHER
10498,10500,1123,1392,1162,1411,838,OTHER
10680,10681,1006,1445,1020,1463,19,OTHER
10683,10687,820,1453,853,1473,Local,OTHER
10689,10694,1058,1440,1102,1461,income,OTHER
10696,10698,1104,1439,1127,1458,tax,OTHER
10713,10714,1188,1436,1206,1453,20,OTHER
10716,10723,1209,1433,1256,1452,Locality,OTHER
10725,10728,1259,1430,1290,1450,name,OTHER
10868,10869,801,1454,817,1474,18,OTHER
10871,10875,1024,1443,1055,1462,Local,OTHER
10877,10882,856,1452,898,1471,"wages,",OTHER
10884,10888,901,1450,928,1469,"tips,",OTHER
10890,10893,931,1449,950,1468,etc.,OTHER
10941,10945,1188,1461,1242,1483,Lewis,OTHER
10947,10952,1247,1457,1304,1479,Knolls,OTHER
11027,11028,423,1473,442,1493,16,OTHER
11030,11034,636,1463,667,1483,State,OTHER
11036,11041,478,1471,520,1492,"wages,",OTHER
11043,11047,523,1469,550,1489,"tips,",OTHER
11049,11052,553,1467,573,1487,etc.,OTHER
11054,11055,615,1464,633,1484,17,OTHER
11057,11061,444,1473,476,1493,State,OTHER
11063,11068,670,1460,712,1482,income,OTHER
11070,11072,716,1459,738,1478,tax,OTHER
11132,11139,1004,1465,1112,1491,31247.07,OTHER
11154,11155,83,1493,99,1509,15,OTHER
11156,11156,85,1478,96,1494,f,OTHER
11158,11167,103,1474,172,1493,Employee's,OTHER
11169,11175,174,1471,223,1490,address,OTHER
11177,11179,225,1470,247,1487,and,OTHER
11180,11184,231,1485,260,1503,state,OTHER
11185,11187,249,1469,270,1486,ZIP,OTHER
11188,11189,263,1484,277,1502,ID,OTHER
11190,11193,272,1468,303,1484,code,OTHER
11194,11199,132,1188,181,1206,number,OTHER
11219,11223,104,1490,139,1508,State,OTHER
11225,11234,162,1487,229,1506,Employer's,OTHER
11274,11281,423,1495,532,1522,80736.37,box16StateWagesTips
11305,11308,616,1488,670,1511,4097,box17StateIncomeTax
11313,11313,675,1539,686,1561,.,OTHER
11317,11318,685,1486,710,1507,01,box17StateIncomeTax
11339,11345,802,1477,897,1503,167086.,OTHER
11347,11348,900,1476,926,1497,64,OTHER
11366,11367,94,1518,123,1536,CT,OTHER
11384,11393,208,1505,348,1532,804-73-768,OTHER
11528,11533,961,662,1041,689,21211.,OTHER
11535,11536,1090,1517,1115,1539,03,OTHER
11562,11567,1190,1513,1259,1535,Garcia,OTHER
11569,11572,1267,1511,1307,1531,Lake,OTHER
11677,11680,618,1540,673,1564,4087,OTHER
11682,11682,889,1527,899,1549,.,OTHER
11684,11685,688,1537,715,1560,18,OTHER
11711,11716,803,1528,887,1555,162184,OTHER
11720,11721,901,1525,929,1549,58,OTHER
11758,11767,211,1556,348,1584,066-47-314,OTHER
11796,11803,428,1546,537,1574,79036.27,OTHER
11888,11897,944,1558,1027,1581,Department,OTHER
11903,11904,1031,1557,1042,1576,of,OTHER
11908,11910,1045,1556,1068,1575,the,OTHER
11913,11930,1072,1550,1190,1573,Treasury--Internal,OTHER
11937,11943,1194,1546,1257,1567,Revenue,OTHER
11945,11951,1261,1543,1311,1564,Service,OTHER
11970,11971,97,1570,122,1588,CO,OTHER
12058,12061,629,1571,787,1628,2019,OTHER
12131,12135,1009,1584,1047,1603,"Safe,",OTHER
12137,12145,1049,1583,1120,1602,"accurate,",OTHER
12147,12153,1137,1585,1246,1611,re~file,OTHER
12191,12194,221,1592,288,1618,Wage,OTHER
12196,12198,292,1589,339,1614,and,OTHER
12200,12202,345,1586,387,1611,Tax,OTHER
12334,12338,1008,1605,1060,1624,FAST!,OTHER
12340,12342,1062,1605,1095,1621,Use,OTHER
12358,12361,86,1635,124,1656,Form,OTHER
12363,12365,129,1634,157,1654,W-2,OTHER
12380,12388,224,1622,339,1645,Statement,OTHER
12406,12409,92,1658,131,1680,Copy,OTHER
12411,12411,134,1657,148,1677,C,OTHER
12413,12415,151,1655,180,1676,For,OTHER
12417,12426,184,1649,291,1674,EMPLOYEE'S,OTHER
12428,12435,294,1644,384,1669,RECORDS.,OTHER
12437,12440,387,1643,424,1664,(See,OTHER
12442,12447,427,1640,479,1663,Notice,OTHER
12449,12450,482,1639,502,1660,to,OTHER
12466,12473,90,1680,168,1700,Employee,OTHER
12475,12476,170,1679,192,1697,on,OTHER
12478,12480,195,1677,223,1696,the,OTHER
12482,12485,225,1674,265,1695,back,OTHER
12487,12488,268,1673,286,1693,of,OTHER
12490,12493,288,1670,331,1692,Copy,OTHER
12495,12498,334,1668,363,1691,B.)',OTHER
