479,481,558,177,581,190,use,OTHER
483,486,583,177,607,190,only,OTHER
488,493,68,193,116,207,398602,OTHER
521,523,280,192,297,205,150,OTHER
547,547,452,192,460,205,A,OTHER
567,568,578,193,590,204,36,OTHER
570,570,68,228,76,241,C,OTHER
572,581,98,228,168,243,Employer's,OTHER
583,587,171,228,213,243,"name,",OTHER
589,596,216,228,270,243,"address,",OTHER
598,600,273,228,297,243,and,OTHER
602,604,300,228,322,243,ZIP,OTHER
606,609,325,228,357,243,code,OTHER
621,636,134,249,308,266,Townsend-Goodwin,employerName
638,640,322,249,353,265,Inc,employerName
652,655,135,274,180,291,7037,employerAddressStreet_name
657,663,187,274,264,291,William,employerAddressStreet_name
665,669,275,275,331,291,Haven,employerAddressStreet_name
671,675,342,274,399,291,Suite,employerAddressStreet_name
677,679,408,274,442,291,331,employerAddressStreet_name
691,699,132,301,231,318,Brownberg,employerAddressCity
701,702,253,301,274,318,NM,employerAddressState
704,713,310,299,418,317,75694-3094,employerAddressZip
752,756,323,344,381,363,Batch,OTHER
773,778,447,343,518,361,#02021,OTHER
780,780,66,383,77,397,b,OTHER
782,791,100,385,170,399,Employer's,OTHER
793,795,173,385,198,399,FED,OTHER
797,798,201,385,215,399,ID,OTHER
800,805,219,385,268,399,number,OTHER
817,817,324,383,335,399,a,OTHER
819,828,351,385,427,399,Employee's,OTHER
830,832,429,385,455,399,SSA,OTHER
834,839,458,386,508,399,number,OTHER
851,860,132,402,210,415,59-8303498,einEmployerIdentificationNumber
862,862,67,435,77,449,7,OTHER
864,869,100,437,139,451,Social,OTHER
871,878,142,437,192,452,security,OTHER
880,883,194,438,219,452,tips,OTHER
899,899,324,435,335,451,8,OTHER
901,909,350,437,412,451,Allocated,OTHER
911,914,414,438,438,452,tips,OTHER
926,931,132,455,180,467,255645,OTHER
933,933,182,455,187,467,.,OTHER
935,936,189,455,202,468,71,OTHER
975,980,452,455,499,468,220074,OTHER
982,982,501,455,506,468,.,OTHER
984,985,509,455,523,468,74,OTHER
987,987,67,486,76,500,9,OTHER
989,1000,99,489,172,502,Verification,OTHER
1002,1005,176,489,210,502,Code,OTHER
1025,1026,325,488,340,503,10,OTHER
1028,1036,353,489,424,503,Dependent,OTHER
1038,1041,427,490,456,502,care,OTHER
1043,1050,458,489,511,503,benefits,OTHER
1110,1112,452,507,473,519,256,OTHER
1114,1115,69,541,81,553,11,OTHER
1117,1128,101,541,184,555,Nonqualified,OTHER
1130,1134,186,541,222,555,plans,OTHER
1152,1154,325,540,347,555,12a,OTHER
1156,1158,355,541,379,555,See,OTHER
1160,1171,382,541,455,555,instructions,OTHER
1173,1175,458,541,477,555,for,OTHER
1177,1179,480,541,506,555,box,OTHER
1181,1182,508,541,524,555,12,OTHER
1194,1196,132,560,155,570,112,OTHER
1198,1199,69,593,81,606,14,OTHER
1201,1205,105,595,142,607,Other,OTHER
1255,1255,440,577,448,590,|,OTHER
1257,1260,452,576,484,589,6565,OTHER
1300,1302,325,594,342,605,121,OTHER
1319,1319,440,596,449,609,|,OTHER
1321,1323,452,595,473,608,221,OTHER
1362,1364,324,613,347,626,12c,OTHER
1382,1385,446,612,477,627,1827,OTHER
1424,1426,325,628,347,642,128,OTHER
1465,1466,324,648,337,661,13,OTHER
1468,1471,339,648,360,662,Stat,OTHER
1473,1475,362,649,384,663,emp,OTHER
1477,1479,387,650,409,663,Ret,OTHER
1481,1484,411,650,435,662,Plan,OTHER
1486,1488,451,647,469,663,3rd,OTHER
1490,1494,472,648,501,664,party,OTHER
1496,1499,504,649,526,664,sick,OTHER
1501,1503,528,650,548,664,pay,OTHER
1505,1507,67,684,89,698,elf,OTHER
1509,1517,98,684,169,699,Employees,OTHER
1519,1523,172,684,214,699,"name,",OTHER
1525,1531,217,684,267,699,address,OTHER
1533,1535,270,684,294,699,and,OTHER
1537,1539,297,684,317,698,ZIP,OTHER
1541,1544,322,684,353,698,code,OTHER
1558,1558,415,668,421,677,X,OTHER
1571,1576,132,722,199,737,Brenda,employeeName
1578,1583,230,721,297,738,Miller,employeeName
1596,1600,133,747,191,764,06627,OTHER
1602,1608,199,747,278,764,Schmitt,OTHER
1610,1615,286,747,353,764,Knolls,OTHER
1628,1631,131,774,178,789,West,OTHER
1633,1637,188,774,244,789,Linda,OTHER
1639,1640,266,773,286,790,SD,OTHER
1642,1651,331,772,440,789,88038-3738,OTHER
1653,1654,69,812,81,825,15,OTHER
1656,1660,103,813,136,826,State,OTHER
1675,1684,195,814,260,827,Employers',OTHER
1686,1690,262,814,290,828,state,OTHER
1692,1693,292,814,304,828,ID,OTHER
1695,1696,307,814,322,828,no,OTHER
1698,1699,325,814,339,828,16,OTHER
1701,1705,359,814,391,828,State,OTHER
1707,1712,394,814,441,828,"wages,",OTHER
1714,1718,443,814,472,827,"tips,",OTHER
1731,1732,132,830,146,842,GA,OTHER
1734,1742,193,831,266,844,07-71-793,OTHER
1783,1788,451,831,499,844,119372,box16StateWagesTips
1789,1792,473,814,499,827,etc.,OTHER
1793,1793,501,831,506,844,.,box16StateWagesTips
1795,1796,508,830,522,844,81,box16StateWagesTips
1798,1799,68,864,78,877,17,OTHER
1801,1805,107,866,139,878,State,OTHER
1807,1812,142,866,189,878,income,OTHER
1814,1816,193,866,213,879,tax,OTHER
1841,1842,324,863,338,877,18,OTHER
1844,1848,357,867,394,879,Local,OTHER
1850,1855,396,866,443,879,"wages,",OTHER
1857,1861,445,866,473,879,"tips,",OTHER
1863,1866,476,865,499,879,etc.,OTHER
1879,1882,132,883,163,895,9291,box17StateIncomeTax
1884,1884,165,883,169,895,.,box17StateIncomeTax
1886,1887,171,883,185,896,03,box17StateIncomeTax
1931,1937,452,882,507,895,272026.,OTHER
1939,1940,509,882,525,896,49,OTHER
1942,1943,68,915,81,929,19,OTHER
1945,1949,104,917,141,930,Local,OTHER
1951,1956,144,917,193,930,income,OTHER
1958,1960,195,918,217,931,tax,OTHER
1985,1986,324,914,340,930,20,OTHER
1988,1995,356,915,408,931,Locality,OTHER
1997,2000,411,917,447,931,name,OTHER
2014,2018,133,935,171,947,42564,OTHER
2020,2020,173,935,178,947,.,OTHER
2022,2023,180,935,195,947,02,OTHER
2065,2070,451,934,500,948,Ashley,OTHER
2072,2078,508,935,564,949,Freeway,OTHER
2101,2107,192,969,258,989,Federal,OTHER
2123,2128,331,967,380,990,Filing,OTHER
2143,2147,464,972,512,993,Copy.,OTHER
2182,2185,264,994,317,1013,Wage,OTHER
2187,2189,339,996,369,1013,and,OTHER
2191,2193,403,993,430,1013,Tax,OTHER
2196,2198,73,1022,139,1053,W-2,OTHER
2226,2234,255,1019,342,1037,Statement,OTHER
2259,2262,459,1022,538,1053,2018,taxYear
2264,2267,67,1063,98,1079,Copy,OTHER
2269,2269,101,1063,111,1079,B,OTHER
2271,2272,113,1063,126,1078,to,OTHER
2274,2275,129,1064,144,1078,be,OTHER
2277,2281,147,1064,171,1078,filed,OTHER
2283,2286,174,1064,198,1078,with,OTHER
2288,2297,201,1064,267,1078,employee's,OTHER
2299,2305,270,1064,314,1077,Federal,OTHER
2307,2312,317,1064,362,1077,Income,OTHER
2314,2316,365,1064,385,1077,Tax,OTHER
2318,2323,387,1064,429,1077,Return,OTHER
2325,2327,451,1063,481,1077,OMB,OTHER
2329,2331,484,1064,509,1077,No.,OTHER
2333,2341,511,1063,570,1077,1545-0008,OTHER
