558,558,452,192,460,205,A,OTHER
578,579,577,193,590,204,36,OTHER
581,581,67,227,76,241,C,OTHER
583,592,98,228,168,243,Employer's,OTHER
594,598,170,229,213,243,"name,",OTHER
600,607,216,228,270,243,"address,",OTHER
609,611,273,228,298,243,and,OTHER
613,615,300,228,321,243,ZIP,OTHER
617,620,325,228,357,243,code,OTHER
632,643,133,249,264,266,Smith-Morrow,employerName
645,649,276,250,330,267,Group,employerName
661,663,134,275,168,291,627,employerAddressStreet_name
665,673,175,275,277,292,Mcconnell,employerAddressStreet_name
675,678,288,275,331,292,Pine,employerAddressStreet_name
690,693,133,301,177,317,Port,employerAddressCity
695,699,188,301,242,318,Shane,employerAddressCity
701,702,265,300,287,318,CA,employerAddressState
704,713,299,299,406,318,30278-4581,employerAddressZip
753,757,323,344,381,363,Batch,OTHER
775,780,447,343,518,361,#02021,OTHER
782,782,66,383,76,397,b,OTHER
784,793,100,385,170,399,Employer's,OTHER
795,797,172,385,197,399,FED,OTHER
799,800,200,385,214,399,ID,OTHER
802,807,218,385,267,399,number,OTHER
820,820,324,383,335,399,a,OTHER
822,831,351,385,427,399,Employee's,OTHER
833,835,429,385,455,399,SSA,OTHER
837,842,458,386,508,399,number,OTHER
854,863,132,403,213,415,03-6680363,einEmployerIdentificationNumber
904,904,452,404,459,414,0,ssnOfEmployee
906,906,67,436,76,449,7,OTHER
908,913,100,437,140,451,Social,OTHER
914,914,67,486,76,500,9,OTHER
916,916,324,435,335,451,8,OTHER
932,939,142,437,193,451,security,OTHER
941,944,195,438,220,452,tips,OTHER
960,968,350,437,411,451,Allocated,OTHER
970,973,414,438,438,452,tips,OTHER
992,992,173,455,179,467,.,OTHER
994,995,180,455,196,468,28,OTHER
1035,1039,453,455,491,467,78564,OTHER
1041,1041,493,455,497,468,.,OTHER
1043,1044,499,455,516,468,06,OTHER
1048,1059,98,489,172,502,Verification,OTHER
1061,1064,176,489,210,502,Code,OTHER
1084,1085,325,488,340,503,10,OTHER
1087,1095,354,489,423,503,Dependent,OTHER
1097,1100,426,490,455,502,care,OTHER
1102,1109,458,489,511,503,benefits,OTHER
1171,1173,452,507,473,519,285,OTHER
1175,1176,68,540,81,553,11,OTHER
1178,1189,101,541,183,555,Nonqualified,OTHER
1191,1195,186,541,222,555,plans,OTHER
1213,1215,325,541,347,555,12a,OTHER
1217,1219,354,541,379,555,See,OTHER
1221,1232,382,541,456,555,instructions,OTHER
1234,1236,459,541,476,555,for,OTHER
1238,1240,479,541,505,555,box,OTHER
1242,1243,508,541,524,555,12,OTHER
1255,1257,133,560,152,570,228,OTHER
1259,1260,69,593,81,606,14,OTHER
1262,1266,106,595,142,607,Other,OTHER
1303,1304,359,577,373,587,EE,OTHER
1318,1318,439,577,448,590,|,OTHER
1320,1323,452,575,484,589,9614,OTHER
1363,1365,324,593,342,606,12b,OTHER
1384,1384,439,596,448,608,1,OTHER
1386,1388,452,596,476,607,660,OTHER
1428,1430,324,611,342,625,120,OTHER
1449,1449,439,613,448,626,1,OTHER
1451,1453,452,612,474,626,322,OTHER
1493,1495,324,628,344,643,12d,OTHER
1514,1514,440,630,449,644,1,OTHER
1516,1518,452,630,474,644,164,OTHER
1558,1559,324,649,337,662,13,OTHER
1561,1564,339,650,360,662,Stat,OTHER
1566,1568,362,649,385,662,emp,OTHER
1570,1573,387,649,410,661,Ret.,OTHER
1575,1578,412,648,436,661,Plan,OTHER
1580,1582,451,649,469,662,3rd,OTHER
1584,1588,472,649,501,663,party,OTHER
1590,1593,504,649,527,663,sick,OTHER
1595,1597,529,650,549,663,pay,OTHER
1599,1601,68,684,88,698,e/f,OTHER
1603,1611,99,684,170,699,Employees,OTHER
1613,1617,172,685,214,699,"name,",OTHER
1619,1625,217,685,267,699,address,OTHER
1627,1629,270,685,294,698,and,OTHER
1631,1633,297,684,318,698,ZIP,OTHER
1635,1638,321,684,354,698,code,OTHER
1639,1639,350,669,357,679,X,OTHER
1654,1654,414,669,420,677,X,OTHER
1665,1665,482,668,490,679,X,OTHER
1678,1685,136,722,221,738,Jennifer,employeeName
1687,1690,232,722,275,738,Beck,employeeName
1703,1707,133,748,188,764,92502,OTHER
1709,1713,199,748,256,764,Perez,OTHER
1715,1719,266,746,319,765,Trail,OTHER
1732,1736,132,774,186,790,North,OTHER
1738,1748,198,773,319,790,Vanessastad,OTHER
1750,1751,341,773,364,790,VT,OTHER
1753,1762,386,773,494,790,26592-8331,OTHER
1764,1765,69,812,81,825,15,OTHER
1767,1771,103,812,135,826,State,OTHER
1785,1794,195,813,259,827,Employers',OTHER
1796,1800,262,814,290,827,state,OTHER
1802,1803,293,813,304,827,ID,OTHER
1805,1806,307,813,322,827,no,OTHER
1808,1809,325,812,340,828,16,OTHER
1811,1815,359,814,392,827,State,OTHER
1817,1822,394,814,441,827,"wages,",OTHER
1824,1828,444,814,472,827,"tips,",OTHER
1830,1833,474,814,500,827,etc.,OTHER
1846,1847,132,829,146,841,so,OTHER
1849,1857,194,831,265,844,69-27-056,OTHER
1897,1901,453,831,490,844,41837,box16StateWagesTips
1903,1903,493,831,499,844,.,box16StateWagesTips
1905,1906,501,830,515,844,75,box16StateWagesTips
1908,1909,69,864,78,877,17,OTHER
1911,1915,107,866,138,878,State,OTHER
1917,1922,142,866,189,878,income,OTHER
1924,1926,193,866,213,879,tax,OTHER
1951,1952,324,862,340,878,18,OTHER
1954,1958,357,865,394,879,Local,OTHER
1960,1965,396,866,443,879,"wages,",OTHER
1967,1971,445,866,473,879,"tips,",OTHER
1973,1976,475,866,500,879,etc.,OTHER
1989,1992,132,883,163,895,5219,box17StateIncomeTax
1994,1994,165,883,170,895,.,box17StateIncomeTax
1996,1997,172,883,186,895,14,box17StateIncomeTax
2040,2044,452,882,491,896,85290,OTHER
2046,2046,493,883,497,896,.,OTHER
2048,2049,499,883,516,896,09,OTHER
2051,2052,69,914,81,929,19,OTHER
2054,2058,104,917,142,930,Local,OTHER
2060,2065,144,917,193,930,income,OTHER
2067,2069,196,918,216,930,tax,OTHER
2093,2094,324,913,339,930,20,OTHER
2095,2102,356,916,408,931,Locality,OTHER
2104,2107,411,917,448,931,name,OTHER
2120,2126,132,935,188,947,9426.75,OTHER
2171,2177,450,934,509,948,Mcbride,OTHER
2179,2182,516,934,548,949,Pike,OTHER
2205,2211,192,970,259,989,Federal,OTHER
2228,2233,330,968,376,990,Filing,OTHER
2248,2251,463,969,509,991,Copy,OTHER
2285,2288,263,994,318,1014,Wage,OTHER
2290,2292,338,996,369,1013,and,OTHER
2294,2296,403,993,432,1012,Tax,OTHER
2299,2301,73,1022,139,1053,W-2,OTHER
2329,2337,255,1019,342,1037,Statement,OTHER
2361,2364,458,1022,539,1053,2018,taxYear
2366,2369,66,1063,98,1079,Copy,OTHER
2371,2371,101,1063,111,1079,B,OTHER
2373,2374,113,1063,125,1078,to,OTHER
2376,2377,128,1064,143,1078,be,OTHER
2379,2383,146,1064,170,1078,filed,OTHER
2385,2388,173,1064,198,1078,with,OTHER
2390,2399,201,1064,266,1078,employee's,OTHER
2401,2407,269,1064,313,1077,Federal,OTHER
2409,2414,316,1064,361,1077,Income,OTHER
2416,2418,364,1064,385,1077,Tax,OTHER
2420,2425,388,1064,429,1077,Return,OTHER
2427,2429,451,1063,481,1077,OMB,OTHER
2431,2433,484,1064,509,1077,No.,OTHER
2435,2443,511,1063,570,1077,1545-0008,OTHER
