1132,1136,761,157,800,175,wages,OTHER
1138,1140,803,157,824,175,and,OTHER
1142,1145,827,158,849,175,tips,OTHER
1169,1169,970,156,982,173,6,OTHER
1171,1178,993,156,1047,173,Medicare,OTHER
1180,1182,1050,157,1070,174,tax,OTHER
1184,1191,1073,157,1119,174,withheld,OTHER
1302,1309,724,180,836,205,56156.27,OTHER
1354,1360,1050,181,1147,202,1628.53,OTHER
1372,1374,64,200,106,220,New,employerAddressCity
1376,1386,122,201,274,221,Sabrinaview,employerAddressCity
1414,1415,343,197,375,221,WV,employerAddressState
1417,1426,401,197,539,222,67672-7909,employerAddressZip
1467,1472,705,208,742,227,Social,OTHER
1474,1481,745,208,791,227,security,OTHER
1483,1486,794,209,820,227,tips,OTHER
1512,1520,994,209,1050,226,Allocated,OTHER
1522,1525,1052,209,1075,225,tips,OTHER
1636,1643,724,231,836,254,59784.57,OTHER
1689,1694,1049,232,1131,254,56156.,OTHER
1696,1697,1135,232,1163,255,27,OTHER
1700,1700,14,259,25,275,d,OTHER
1702,1708,28,258,70,275,Control,OTHER
1710,1715,72,258,115,276,number,OTHER
1846,1847,965,258,979,273,10,OTHER
1849,1857,994,258,1058,276,Dependent,OTHER
1859,1862,1061,259,1087,276,care,OTHER
1864,1871,1089,259,1135,276,benefits,OTHER
1885,1891,67,283,161,305,5873473,OTHER
2035,2037,1050,285,1090,304,104,OTHER
2040,2040,11,312,22,326,e,OTHER
2042,2051,27,312,96,328,Employee's,OTHER
2053,2057,98,312,121,328,first,OTHER
2059,2062,124,311,158,327,name,OTHER
2064,2066,161,311,182,327,and,OTHER
2068,2074,185,310,219,326,initial,OTHER
2081,2084,278,309,305,327,Last,OTHER
2086,2089,308,309,343,327,name,OTHER
2133,2137,633,310,664,325,Suff.,OTHER
2139,2140,674,310,691,326,11,OTHER
2142,2153,703,310,776,326,Nonqualified,OTHER
2155,2159,778,312,812,326,plans,OTHER
2187,2189,967,311,990,326,12a,OTHER
2191,2193,1008,310,1034,324,See,OTHER
2195,2206,1036,311,1110,325,instructions,OTHER
2208,2210,1112,311,1130,325,for,OTHER
2212,2214,1133,310,1159,326,box,OTHER
2216,2217,1163,309,1177,326,12,OTHER
2230,2234,68,360,144,384,Jerry,employeeName
2236,2241,176,358,273,384,Wright,employeeName
2328,2330,727,346,760,362,297,OTHER
2381,2384,1050,346,1102,364,4366,OTHER
2486,2487,675,371,689,385,13,OTHER
2489,2496,692,387,739,400,employee,OTHER
2601,2609,692,372,738,386,Statutory,OTHER
2611,2618,786,373,832,387,etrement,OTHER
2620,2630,869,372,917,385,Third-party,OTHER
2632,2634,966,370,986,384,12b,OTHER
2647,2651,66,402,147,428,79566,OTHER
2653,2656,158,404,228,429,Ross,OTHER
2658,2665,240,406,370,429,Causeway,OTHER
2667,2671,386,405,467,429,Suite,OTHER
2673,2675,483,403,528,429,495,OTHER
2755,2755,787,407,800,427,x,OTHER
2789,2790,1000,408,1022,425,AA,OTHER
2792,2794,1050,406,1087,425,817,OTHER
2808,2817,65,445,225,468,Brownmouth,OTHER
2841,2842,305,444,337,468,CA,OTHER
2844,2853,370,443,530,467,49227-4531,OTHER
2895,2896,674,433,692,449,14,OTHER
2897,2901,705,438,734,451,Other,OTHER
2943,2945,966,434,990,451,12c,OTHER
3109,3111,1050,467,1090,486,463,OTHER
3260,3262,966,492,990,507,12d,OTHER
3410,3410,962,531,974,548,d,OTHER
3412,3412,1005,529,1018,548,B,OTHER
3414,3416,1050,527,1092,550,144,OTHER
3419,3420,6,574,22,589,15,OTHER
3421,3421,10,562,21,579,f,OTHER
3423,3432,29,561,96,578,Employee's,OTHER
3434,3440,99,560,146,577,address,OTHER
3442,3444,149,560,172,577,and,OTHER
3452,3456,28,574,62,591,State,OTHER
3458,3467,87,575,152,593,Employer's,OTHER
3470,3474,156,577,184,593,state,OTHER
3475,3477,174,560,194,577,ZIP,OTHER
3478,3479,187,577,200,593,ID,OTHER
3480,3483,197,561,227,577,code,OTHER
3520,3525,203,576,245,593,number,OTHER
3537,3538,348,573,366,594,16,OTHER
3540,3544,369,574,399,594,State,OTHER
3546,3551,403,576,445,594,"wages,",OTHER
3553,3557,448,577,474,594,"tips,",OTHER
3559,3562,478,576,497,594,etc.,OTHER
3564,3565,539,574,558,593,17,OTHER
3567,3571,561,575,592,593,State,OTHER
3573,3578,595,575,639,594,income,OTHER
3580,3582,641,577,662,595,tax,OTHER
3594,3595,726,575,743,593,18,OTHER
3597,3601,746,575,778,594,Local,OTHER
3603,3608,781,576,823,594,"wages,",OTHER
3610,3614,826,577,853,594,"tips,",OTHER
3616,3619,856,576,877,594,etc.,OTHER
3627,3628,929,575,946,592,19,OTHER
3630,3634,949,576,982,594,Local,OTHER
3636,3641,985,578,1028,594,income,OTHER
3643,3645,1030,577,1052,594,tax,OTHER
3658,3659,1114,577,1132,593,20,OTHER
3661,3668,1135,577,1181,594,Locality,OTHER
3670,3673,1184,577,1218,595,name,OTHER
3679,3680,15,602,44,619,ME,OTHER
3697,3706,133,600,269,620,849-50-288,OTHER
3726,3733,347,599,453,622,32318.43,OTHER
3754,3760,538,601,632,621,1915.89,OTHER
3784,3788,725,601,793,623,51121,OTHER
3790,3790,797,601,805,621,.,OTHER
3792,3793,809,601,830,621,31,OTHER
3816,3820,928,601,997,622,13260,OTHER
3822,3824,1001,601,1035,622,.61,OTHER
3848,3852,1113,607,1159,624,Floyd,OTHER
3854,3859,1166,607,1224,623,Height,OTHER
3865,3866,16,655,45,672,NJ,OTHER
3882,3891,132,651,272,673,555-75-836,OTHER
3913,3917,347,651,415,675,35632,OTHER
3919,3919,419,651,428,674,.,OTHER
3921,3922,432,650,458,674,75,OTHER
3940,3944,539,652,606,674,2123.,OTHER
3946,3947,609,651,639,672,09,OTHER
3971,3978,726,652,834,675,53049.22,OTHER
4003,4007,929,652,995,673,8970.,OTHER
4009,4010,998,652,1026,674,35,OTHER
4034,4041,1116,657,1182,675,Sullivan,OTHER
4043,4047,1189,656,1226,676,Inlet,OTHER
4072,4075,141,684,206,707,Wage,OTHER
4077,4079,211,685,257,707,and,OTHER
4081,4083,264,684,304,707,Tax,OTHER
4129,4132,550,690,700,740,2019,taxYear
4181,4190,863,689,945,708,Department,OTHER
4192,4193,949,690,962,707,of,OTHER
4195,4197,965,690,988,707,the,OTHER
4199,4216,992,690,1110,707,Treasury--Internal,OTHER
4218,4224,1114,690,1177,708,Revenue,OTHER
4226,4232,1181,690,1234,710,Service,OTHER
4234,4237,3,722,39,741,Form,OTHER
4239,4241,47,722,80,740,W-2,OTHER
4257,4265,142,714,259,738,Statement,OTHER
4268,4271,7,746,48,765,Copy,OTHER
4273,4277,51,746,96,764,B--To,OTHER
4279,4280,99,746,122,764,Be,OTHER
4282,4286,125,746,163,764,Filed,OTHER
4288,4291,167,746,202,764,with,OTHER
4293,4302,206,746,297,764,Employee's,OTHER
4304,4310,300,746,380,764,FEDERAL,OTHER
4312,4314,383,746,413,765,Tax,OTHER
4316,4321,415,746,468,765,Return,OTHER
4323,4326,5,769,36,785,This,OTHER
4328,4338,39,768,122,785,information,OTHER
4340,4341,125,768,138,785,is,OTHER
4343,4347,141,768,184,785,being,OTHER
4349,4357,187,768,257,785,furnished,OTHER
4359,4360,260,768,275,785,to,OTHER
4362,4364,278,768,302,785,the,OTHER
4366,4373,305,768,361,785,Internal,OTHER
4375,4381,364,768,430,786,Revenue,OTHER
4383,4390,434,768,491,786,Service.,OTHER
4465,4467,468,819,490,839,Cut,OTHER
4469,4473,494,820,532,840,here.,OTHER
4475,4478,536,821,569,840,Keep,OTHER
4480,4484,573,821,609,841,lower,OTHER
4486,4492,613,822,656,841,portion,OTHER
4494,4496,660,822,678,841,for,OTHER
4498,4501,682,823,710,841,your,OTHER
4503,4509,713,822,765,841,records,OTHER
4544,4544,216,878,226,893,a,OTHER
4546,4555,236,877,309,893,Employee's,OTHER
4557,4562,312,877,350,893,social,OTHER
4564,4571,353,877,402,893,security,OTHER
4573,4578,405,877,452,893,number,OTHER
4624,4627,751,876,774,893,This,OTHER
4629,4639,777,876,841,893,information,OTHER
4641,4642,844,876,855,893,is,OTHER
4644,4648,859,876,891,894,being,OTHER
4650,4658,894,876,946,894,furnished,OTHER
4660,4661,949,876,962,894,to,OTHER
4663,4665,965,876,984,894,the,OTHER
4667,4674,987,876,1030,894,Internal,OTHER
4676,4682,1033,876,1084,894,Revenue,OTHER
4684,4691,1088,876,1136,894,Service.,OTHER
4693,4694,1139,877,1147,893,If,OTHER
4696,4698,1150,877,1173,893,you,OTHER
4700,4702,1176,877,1192,893,are,OTHER
4751,4761,312,898,464,919,876-05-7073,OTHER
4793,4795,611,898,641,917,OMB,OTHER
4797,4799,644,898,667,917,No.,OTHER
4801,4809,670,898,732,917,1545-0008,OTHER
4811,4812,750,911,765,927,on,OTHER
4814,4821,749,893,796,910,required,OTHER
4826,4827,799,893,811,909,to,OTHER
4829,4832,814,893,832,909,file,OTHER
4834,4834,835,893,842,909,a,OTHER
4836,4838,845,893,865,909,tax,OTHER
4840,4846,868,892,906,909,"return,",OTHER
4848,4848,910,892,916,909,a,OTHER
4850,4859,919,892,983,909,negligence,OTHER
4861,4867,986,892,1029,909,penalty,OTHER
4869,4870,1033,892,1045,909,or,OTHER
4872,4876,1048,892,1078,909,other,OTHER
4878,4885,1081,892,1130,910,sanction,OTHER
4887,4889,1133,892,1160,910,may,OTHER
4891,4892,1163,892,1176,910,be,OTHER
4894,4900,1179,892,1231,910,imposed,OTHER
5015,5017,768,911,790,927,you,OTHER
5019,5020,792,910,800,927,if,OTHER
5022,5025,803,910,825,927,this,OTHER
5027,5032,827,910,870,927,income,OTHER
5034,5035,873,909,884,926,is,OTHER
5037,5043,887,909,932,926,taxable,OTHER
5045,5047,935,909,956,926,and,OTHER
5049,5051,959,909,980,926,you,OTHER
5053,5056,983,909,1001,926,fail,OTHER
5057,5063,994,926,1036,944,Federal,OTHER
5223,5224,1004,910,1015,926,to,OTHER
5226,5231,1018,910,1052,926,report,OTHER
5233,5233,10,926,22,944,b,OTHER
5235,5242,28,927,83,945,Employer,OTHER
5244,5257,87,928,160,945,identification,OTHER
5259,5264,163,926,209,945,number,OTHER
5335,5340,704,928,750,944,"Wages,",OTHER
5342,5346,752,928,779,944,"tips,",OTHER
5348,5352,782,928,813,944,other,OTHER
5354,5365,816,928,896,944,compensation,OTHER
5397,5402,1040,927,1084,944,income,OTHER
5403,5405,1055,910,1072,926,it.,OTHER
5407,5409,1087,929,1106,944,tax,OTHER
5411,5418,1109,929,1155,944,withheld,OTHER
5429,5438,65,951,202,973,16-0473480,OTHER
5528,5532,726,951,794,972,70660,OTHER
5534,5534,797,952,807,972,.,OTHER
5536,5537,810,952,830,972,18,OTHER
5575,5580,987,951,1067,971,13639.,OTHER
5582,5583,1071,952,1095,973,92,OTHER
5585,5585,12,978,24,995,c,OTHER
5587,5596,28,978,92,995,Employer's,OTHER
5598,5602,95,978,134,995,"name,",OTHER
5604,5611,137,977,188,994,"address,",OTHER
5613,5615,191,977,212,994,and,OTHER
5617,5619,215,977,235,993,ZIP,OTHER
5621,5624,238,976,270,993,code,OTHER
5689,5694,705,976,741,993,Social,OTHER
5696,5703,744,977,791,995,security,OTHER
5705,5709,794,978,832,995,wages,OTHER
5741,5746,994,975,1031,993,Social,OTHER
5748,5755,1034,977,1081,994,security,OTHER
5757,5759,1084,977,1103,994,tax,OTHER
5761,5768,1106,976,1156,993,withheld,OTHER
5779,5791,65,1003,250,1024,Gray-Williams,OTHER
5793,5795,264,1003,300,1024,Inc,OTHER
5878,5885,725,1002,834,1022,59784.57,OTHER
5925,5928,986,1001,1040,1022,4573,OTHER
5930,5932,1044,1001,1084,1023,.52,OTHER
5944,5948,67,1035,136,1058,02712,OTHER
5950,5953,147,1036,208,1058,Neal,OTHER
5955,5959,218,1035,291,1058,Brook,OTHER
5961,5964,302,1034,364,1058,Apt.,OTHER
5966,5968,373,1033,418,1058,595,OTHER
6036,6043,703,1027,758,1045,Medicare,OTHER
6045,6049,761,1028,800,1045,wages,OTHER
6051,6053,803,1028,824,1045,and,OTHER
6055,6058,827,1028,848,1045,tips,OTHER
6089,6096,994,1028,1048,1045,Medicare,OTHER
6098,6100,1051,1027,1070,1044,tax,OTHER
6102,6109,1073,1027,1123,1044,withheld,OTHER
6218,6223,724,1052,806,1073,56156.,OTHER
6225,6226,809,1052,836,1073,27,OTHER
6277,6283,1051,1052,1147,1073,1628.53,OTHER
6294,6296,63,1069,108,1092,New,OTHER
6298,6308,122,1069,273,1093,Sabrinaview,OTHER
6326,6327,343,1068,375,1092,WV,OTHER
6329,6338,401,1068,538,1092,67672-7909,OTHER
6387,6392,705,1079,742,1095,Social,OTHER
6394,6401,745,1079,791,1095,security,OTHER
6403,6406,793,1079,819,1096,tips,OTHER
6438,6438,971,1080,980,1094,8,OTHER
6440,6448,995,1079,1050,1094,Allocated,OTHER
6450,6453,1052,1079,1077,1096,tips,OTHER
6563,6567,725,1103,793,1122,59784,OTHER
6569,6569,798,1103,806,1122,.,OTHER
6571,6572,809,1101,835,1122,57,OTHER
6621,6626,1049,1101,1131,1124,56156.,OTHER
6628,6629,1135,1103,1161,1124,27,OTHER
6632,6632,14,1131,24,1147,d,OTHER
6634,6640,28,1130,69,1146,Control,OTHER
6642,6647,72,1130,116,1146,number,OTHER
6782,6783,964,1131,979,1144,10,OTHER
6785,6793,994,1131,1058,1146,Dependent,OTHER
6795,6798,1060,1131,1087,1146,care,OTHER
6800,6807,1089,1131,1136,1146,benefits,OTHER
6818,6824,66,1154,160,1175,5873473,OTHER
6975,6977,1050,1156,1090,1173,104,OTHER
6979,6979,11,1183,21,1198,e,OTHER
6981,6990,28,1183,96,1198,Employee's,OTHER
6992,6996,98,1183,121,1198,first,OTHER
6998,7001,123,1182,158,1197,name,OTHER
7003,7005,161,1182,182,1197,and,OTHER
7007,7012,185,1182,210,1197,initia,OTHER
7021,7024,278,1182,305,1197,Last,OTHER
7026,7029,308,1182,344,1197,name,OTHER
7071,7075,632,1181,664,1196,Suff.,OTHER
7077,7078,674,1181,691,1196,11,OTHER
7080,7091,703,1181,776,1197,Nonqualified,OTHER
7093,7097,778,1183,813,1197,plans,OTHER
7136,7138,1008,1182,1033,1196,See,OTHER
7140,7151,1036,1183,1109,1197,instructions,OTHER
7153,7155,1112,1182,1130,1197,for,OTHER
7157,7159,1133,1182,1159,1197,box,OTHER
7161,7162,1163,1181,1175,1197,12,OTHER
7272,7274,726,1214,760,1231,297,OTHER
7323,7323,1007,1211,1017,1226,V,OTHER
7330,7333,1050,1208,1103,1230,4366,OTHER
7345,7349,70,1227,143,1251,Jerry,OTHER
7351,7356,177,1226,274,1251,Wright,OTHER
7433,7434,674,1238,690,1253,13,OTHER
7436,7444,692,1238,734,1252,Statutory,OTHER
7453,7462,781,1240,834,1254,Retirement,OTHER
7464,7467,867,1252,886,1264,sick,OTHER
7469,7479,870,1240,915,1252,Third-party,OTHER
7487,7489,966,1237,989,1251,12b,OTHER
7500,7504,68,1263,148,1289,79566,OTHER
7506,7509,160,1265,228,1290,Ross,OTHER
7511,7518,240,1266,370,1290,Causeway,OTHER
7520,7524,386,1265,467,1290,Suite,OTHER
7526,7528,482,1264,526,1290,495,OTHER
7592,7598,692,1254,734,1269,employe,OTHER
7600,7600,786,1267,799,1287,x,OTHER
7631,7633,887,1253,908,1265,pay,OTHER
7657,7659,1050,1264,1087,1287,817,OTHER
7819,7820,1000,1267,1027,1286,AA,OTHER
7831,7840,64,1306,222,1328,Brownmouth,OTHER
7868,7869,306,1302,339,1330,CA,OTHER
7871,7880,372,1302,526,1329,49227-4531,OTHER
7920,7921,674,1298,690,1311,14,OTHER
7923,7927,704,1299,737,1312,Other,OTHER
7929,7932,740,1299,767,1312,(see,OTHER
7934,7941,770,1300,822,1313,enclosed,OTHER
7943,7948,824,1300,863,1313,Notice,OTHER
7950,7951,866,1300,878,1312,to,OTHER
7953,7961,881,1298,947,1312,Employee),OTHER
7963,7963,949,1298,958,1312,|,OTHER
7965,7967,966,1296,989,1312,12c,OTHER
8129,8129,1012,1328,1023,1343,J,OTHER
8131,8133,1050,1325,1090,1349,463,OTHER
8286,8288,967,1354,989,1367,12d,OTHER
8449,8449,1006,1383,1018,1402,B,OTHER
8451,8453,1049,1381,1091,1405,144,OTHER
8455,8456,6,1430,22,1446,15,OTHER
8457,8466,28,1417,97,1434,Employee's,OTHER
8469,8475,100,1416,147,1433,address,OTHER
8477,8481,156,1433,184,1450,state,OTHER
8487,8491,29,1431,63,1447,State,OTHER
8493,8502,86,1431,153,1449,Employer's,OTHER
8507,8509,150,1416,171,1432,and,OTHER
8511,8513,174,1417,195,1432,ZIP,OTHER
8514,8515,187,1434,200,1450,ID,OTHER
8517,8520,198,1417,229,1432,code,OTHER
8557,8562,203,1434,246,1451,number,OTHER
8573,8574,348,1428,366,1449,16,OTHER
8576,8580,370,1430,400,1450,State,OTHER
8582,8587,403,1433,445,1450,"wages,",OTHER
8589,8593,448,1433,474,1450,"tips,",OTHER
8595,8598,478,1432,500,1449,etc.,OTHER
8600,8601,540,1430,558,1449,17,OTHER
8603,8607,562,1431,592,1449,State,OTHER
8609,8614,596,1432,638,1450,income,OTHER
8616,8618,641,1433,660,1450,tax,OTHER
8630,8631,725,1430,743,1449,18,OTHER
8633,8637,746,1431,778,1449,Local,OTHER
8639,8644,781,1432,823,1449,"wages,",OTHER
8646,8650,827,1433,853,1450,"tips,",OTHER
8652,8655,856,1433,877,1450,etc.,OTHER
8668,8669,930,1431,946,1449,19,OTHER
8671,8675,949,1432,981,1450,Local,OTHER
8677,8682,984,1434,1028,1450,income,OTHER
8684,8686,1031,1434,1051,1449,tax,OTHER
8701,8702,1113,1432,1132,1449,20,OTHER
8704,8711,1135,1433,1182,1449,Locality,OTHER
8713,8716,1185,1434,1218,1450,name,OTHER
8719,8720,16,1458,41,1473,ME,OTHER
8739,8748,132,1457,266,1475,849-50-288,OTHER
8769,8773,347,1456,415,1477,32318,box16StateWagesTips
8775,8775,419,1456,427,1476,.,box16StateWagesTips
8777,8778,431,1457,452,1477,43,box16StateWagesTips
8796,8799,539,1456,594,1476,1915,box17StateIncomeTax
8801,8801,597,1456,606,1475,.,box17StateIncomeTax
8803,8804,609,1456,632,1476,89,box17StateIncomeTax
8826,8833,725,1457,829,1478,51121.31,OTHER
8864,8868,928,1458,997,1478,13260,OTHER
8870,8870,1000,1458,1010,1477,.,OTHER
8872,8873,1012,1458,1034,1477,61,OTHER
8897,8901,1113,1464,1159,1478,Floyd,OTHER
8903,8909,1166,1463,1231,1479,Heights,OTHER
8912,8913,17,1511,42,1526,NJ,OTHER
8931,8940,131,1509,272,1529,555-75-836,OTHER
8963,8967,348,1509,416,1530,35632,OTHER
8969,8969,419,1509,430,1529,.,OTHER
8971,8972,433,1509,456,1530,75,OTHER
8989,8993,539,1510,606,1531,2123.,OTHER
8995,8996,609,1508,636,1529,09,OTHER
9018,9022,724,1509,793,1530,53049,OTHER
9024,9024,796,1510,805,1530,.,OTHER
9026,9027,808,1510,834,1531,22,OTHER
9057,9060,929,1510,983,1530,8970,OTHER
9062,9062,986,1510,996,1530,.,OTHER
9064,9065,999,1510,1022,1530,35,OTHER
9091,9098,1117,1513,1183,1531,Sullivan,OTHER
9100,9104,1189,1513,1227,1531,Inlet,OTHER
9128,9131,142,1540,205,1562,Wage,OTHER
9133,9135,211,1541,255,1562,and,OTHER
9137,9139,263,1540,304,1562,Tax,OTHER
9185,9188,548,1544,698,1597,2019,OTHER
9239,9248,865,1543,946,1564,Department,OTHER
9250,9251,950,1545,961,1563,of,OTHER
9253,9255,965,1545,988,1563,the,OTHER
9257,9274,991,1545,1111,1563,Treasury--Internal,OTHER
9276,9282,1115,1545,1177,1564,Revenue,OTHER
9284,9290,1181,1545,1234,1565,Service,OTHER
9292,9295,5,1575,39,1593,Form,OTHER
9297,9299,47,1576,76,1593,W-2,OTHER
9315,9323,144,1570,252,1591,Statement,OTHER
9438,9442,930,1572,964,1591,"Safe,",OTHER
9444,9452,967,1573,1038,1593,"accurate,",OTHER
9454,9457,7,1599,48,1618,Copy,OTHER
9459,9459,51,1599,64,1618,C,OTHER
9461,9463,67,1599,96,1618,For,OTHER
9465,9474,100,1598,206,1618,EMPLOYEE'S,OTHER
9476,9483,209,1598,299,1618,RECORDS.,OTHER
9485,9488,302,1598,338,1618,(See,OTHER
9490,9495,342,1598,394,1618,Notice,OTHER
9497,9498,398,1599,417,1618,to,OTHER
9600,9604,927,1592,976,1612,FAST!,OTHER
9607,9608,1064,1582,1089,1604,se,OTHER
9613,9616,1119,1582,1166,1608,file,OTHER
9618,9625,9,1622,83,1640,Employee,OTHER
9627,9628,85,1622,106,1639,on,OTHER
9630,9632,111,1622,137,1639,the,OTHER
9634,9637,140,1622,181,1639,back,OTHER
9639,9640,183,1621,201,1639,of,OTHER
9642,9645,203,1621,246,1640,Copy,OTHER
9647,9650,249,1621,280,1640,B.)',OTHER
