1019,1023,989,135,1057,157,15732,box4SocialSecurityTaxWithheld
1025,1025,1061,135,1070,155,.,box4SocialSecurityTaxWithheld
1027,1028,1074,134,1099,155,17,box4SocialSecurityTaxWithheld
1039,1045,67,151,168,172,"Arnold,",employerName
1047,1050,178,150,236,172,Wood,employerName
1052,1054,251,148,292,171,and,employerName
1056,1061,305,147,389,170,Rivera,employerName
1063,1065,404,146,444,167,LLC,employerName
1127,1134,996,162,1051,177,Medicare,OTHER
1136,1140,763,168,803,181,wages,OTHER
1142,1144,806,167,827,181,and,OTHER
1146,1149,829,166,848,181,tips,OTHER
1177,1177,972,162,984,178,6,OTHER
1179,1186,706,168,760,182,Medicare,OTHER
1188,1190,1054,161,1072,176,tax,OTHER
1192,1199,1075,160,1125,176,withheld,OTHER
1210,1212,70,186,110,206,250,employerAddressStreet_name
1214,1221,122,184,236,206,Martinez,employerAddressStreet_name
1223,1230,251,182,362,206,Causeway,employerAddressStreet_name
1232,1236,377,180,446,204,Suite,employerAddressStreet_name
1238,1240,462,178,502,200,141,employerAddressStreet_name
1306,1311,729,191,811,211,223895,OTHER
1313,1313,816,190,823,210,.,OTHER
1315,1316,827,190,852,210,04,OTHER
1363,1366,1054,185,1108,205,6492,OTHER
1368,1368,1112,185,1121,204,.,OTHER
1370,1371,1125,184,1151,204,96,OTHER
1382,1391,68,218,212,242,Kelseyfort,employerAddressCity
1393,1394,223,216,252,240,AK,employerAddressState
1421,1430,322,214,461,236,91543-2875,employerAddressZip
1473,1478,709,219,746,233,Social,OTHER
1480,1487,748,218,795,233,security,OTHER
1489,1492,797,217,821,232,tips,OTHER
1521,1521,974,213,984,229,8,OTHER
1523,1531,997,213,1053,228,Allocated,OTHER
1533,1536,1055,213,1077,228,tips,OTHER
1643,1649,729,241,824,263,205649.,OTHER
1651,1652,827,241,852,261,34,OTHER
1700,1706,1055,235,1148,257,223895.,OTHER
1708,1709,1152,234,1179,254,04,OTHER
1711,1711,18,282,28,296,d,OTHER
1713,1719,33,281,74,296,Control,OTHER
1721,1726,77,281,126,295,number,OTHER
1808,1808,684,269,694,282,9,OTHER
1809,1820,708,269,774,283,Verification,OTHER
1822,1825,777,268,808,283,Code,OTHER
1858,1859,970,265,984,280,10,OTHER
1861,1869,998,264,1062,279,Dependent,OTHER
1871,1874,1065,264,1092,278,care,OTHER
1876,1883,1095,264,1142,277,benefits,OTHER
2047,2049,1057,287,1094,304,170,OTHER
2061,2066,72,305,155,324,776585,OTHER
2199,2200,978,316,993,328,2a,OTHER
2202,2204,1014,316,1039,329,See,OTHER
2206,2217,1042,315,1115,329,instructions,OTHER
2219,2221,1118,314,1136,328,for,OTHER
2223,2225,1138,313,1163,328,box,OTHER
2227,2228,1168,312,1182,328,12,OTHER
2231,2231,17,333,26,348,e,OTHER
2233,2242,33,333,101,347,Employee's,OTHER
2244,2248,104,332,126,346,first,OTHER
2250,2253,313,328,348,342,name,OTHER
2255,2257,166,331,187,345,and,OTHER
2259,2265,190,330,221,345,initial,OTHER
2269,2272,284,328,310,342,Last,OTHER
2274,2277,129,331,163,345,name,OTHER
2320,2323,639,321,661,334,Suff,OTHER
2325,2326,680,320,696,335,11,OTHER
2328,2339,708,320,782,335,Nonqualified,OTHER
2341,2345,784,319,816,334,plans,OTHER
2453,2455,732,352,769,372,175,OTHER
2502,2502,1012,347,1025,365,Y,OTHER
2509,2512,1057,347,1108,367,8071,OTHER
2524,2527,72,380,136,402,Lisa,employeeName
2548,2553,214,378,311,400,Norris,employeeName
2610,2611,682,382,695,394,13,OTHER
2613,2621,699,382,739,393,Statutory,OTHER
2623,2626,786,398,807,407,plan,OTHER
2644,2654,874,378,925,391,Third-party,OTHER
2772,2781,787,380,838,392,Retirement,OTHER
2783,2786,874,395,893,406,sick,OTHER
2804,2806,974,376,993,388,12b,OTHER
2907,2914,700,399,746,409,employee,OTHER
2943,2945,895,395,912,407,pay,OTHER
2958,2961,74,424,137,449,7185,OTHER
2963,2968,151,423,248,449,Ashley,OTHER
2970,2975,265,421,360,448,Course,OTHER
2977,2981,378,419,457,445,Suite,OTHER
2983,2985,475,417,521,442,125,OTHER
3078,3078,882,419,890,431,X,OTHER
3102,3102,1014,413,1026,430,K,OTHER
3104,3106,1058,409,1094,428,925,OTHER
3209,3213,713,448,743,460,Other,OTHER
3255,3257,974,442,992,457,12c,OTHER
3269,3277,72,463,219,490,Vegamouth,OTHER
3279,3280,232,461,268,487,DC,OTHER
3281,3290,313,457,474,485,87111-2388,OTHER
3421,3423,1058,470,1097,490,926,OTHER
3572,3574,975,497,994,514,12d,OTHER
3730,3731,1010,534,1035,552,FF,OTHER
3733,3735,1062,529,1100,551,740,OTHER
3737,3737,20,581,31,597,f,OTHER
3738,3739,16,598,33,613,15,OTHER
3740,3749,37,580,107,597,Employee's,OTHER
3753,3759,109,579,157,596,address,OTHER
3762,3764,160,579,181,595,and,OTHER
3767,3769,184,578,205,595,ZIP,OTHER
3771,3774,208,578,237,594,code,OTHER
3786,3787,358,591,375,608,16,OTHER
3789,3793,39,597,74,613,State,OTHER
3795,3800,791,586,834,600,"wages,",OTHER
3802,3806,836,585,864,600,"tips,",OTHER
3808,3811,867,583,889,600,etc.,OTHER
3813,3814,550,589,568,605,17,OTHER
3816,3820,380,592,411,608,State,OTHER
3822,3827,995,582,1038,596,income,OTHER
3829,3831,1040,581,1063,595,tax,OTHER
3844,3845,737,586,753,601,18,OTHER
3847,3851,756,586,789,601,Local,OTHER
3853,3858,413,592,456,608,"wages,",OTHER
3860,3864,458,591,487,607,"tips,",OTHER
3866,3869,489,590,512,606,etc.,OTHER
3879,3880,939,582,956,597,19,OTHER
3882,3886,959,583,993,597,Local,OTHER
3889,3894,606,589,649,604,income,OTHER
3897,3899,652,588,672,603,tax,OTHER
3911,3912,1125,580,1140,593,20,OTHER
3914,3921,1146,580,1193,593,Locality,OTHER
3923,3926,1195,578,1230,592,name,OTHER
3933,3937,572,589,603,605,State,OTHER
3939,3948,97,597,163,613,Employer's,OTHER
3950,3954,166,596,195,612,state,OTHER
3956,3957,197,596,211,611,ID,OTHER
3959,3964,214,595,260,611,number,OTHER
4004,4007,550,613,604,633,3764,box17StateIncomeTax
4009,4009,1011,606,1019,625,.,OTHER
4011,4012,620,612,645,632,41,box17StateIncomeTax
4035,4040,735,609,818,630,233578,OTHER
4042,4044,822,607,860,628,.53,OTHER
4070,4074,939,606,1007,625,33450,OTHER
4076,4076,431,616,439,635,.,box16StateWagesTips
4078,4079,1022,605,1049,625,01,OTHER
4102,4107,1123,608,1188,623,Fuller,OTHER
4109,4112,1199,607,1241,621,Well,OTHER
4117,4118,28,623,55,640,VT,OTHER
4136,4145,143,617,281,639,517-95-205,OTHER
4163,4167,357,616,427,637,89895,box16StateWagesTips
4169,4169,607,613,616,632,.,box17StateIncomeTax
4171,4172,443,615,467,635,42,box16StateWagesTips
4196,4205,143,669,281,692,997-63-305,OTHER
4223,4227,359,666,427,689,97088,OTHER
4229,4229,431,666,439,686,.,OTHER
4231,4232,443,665,469,686,47,OTHER
4250,4254,551,663,617,684,3293.,OTHER
4262,4263,620,663,648,685,02,OTHER
4281,4287,736,659,831,682,175857.,OTHER
4300,4301,835,658,861,680,82,OTHER
4316,4320,939,657,1009,678,21299,OTHER
4328,4328,1012,656,1021,677,.,OTHER
4332,4333,1024,655,1050,676,95,OTHER
4349,4356,1129,660,1193,675,Jonathan,OTHER
4358,4362,1198,658,1240,674,Mills,OTHER
4367,4368,31,675,55,692,TX,OTHER
4394,4397,152,703,219,727,Wage,OTHER
4399,4401,223,703,269,726,and,OTHER
4403,4405,275,702,317,725,Tax,OTHER
4448,4451,563,701,706,753,2018,taxYear
4501,4510,876,695,959,714,Department,OTHER
4512,4513,962,695,974,713,of,OTHER
4515,4517,978,694,1001,713,the,OTHER
4519,4536,1004,693,1123,713,Treasury--Internal,OTHER
4538,4544,1127,691,1190,711,Revenue,OTHER
4546,4552,1193,690,1247,709,Service,OTHER
4555,4558,18,745,50,761,Form,OTHER
4560,4562,60,744,89,760,W-2,OTHER
4578,4586,154,734,269,757,Statement,OTHER
4589,4592,18,767,60,787,Copy,OTHER
4594,4598,63,766,110,786,B--To,OTHER
4600,4601,113,766,135,785,Be,OTHER
4603,4607,138,765,176,785,Filed,OTHER
4609,4612,179,765,215,784,with,OTHER
4614,4623,218,763,310,783,Employee's,OTHER
4625,4631,313,762,392,781,FEDERAL,OTHER
4633,4635,396,761,424,780,Tax,OTHER
4637,4642,428,760,484,779,Return,OTHER
4645,4648,19,790,48,809,This,OTHER
4650,4660,51,789,135,808,information,OTHER
4662,4663,138,789,152,807,is,OTHER
4665,4669,156,788,197,807,being,OTHER
4671,4679,200,786,269,806,furnished,OTHER
4681,4682,273,786,288,804,to,OTHER
4684,4686,291,786,315,804,the,OTHER
4688,4695,318,784,375,803,Internal,OTHER
4697,4703,378,783,444,802,Revenue,OTHER
4705,4712,447,782,506,801,Service.,OTHER
