1328,1328,439,596,448,608,|,OTHER
1330,1332,452,595,476,607,195,OTHER
1371,1373,324,611,343,625,12c,OTHER
1392,1392,439,613,449,626,|,OTHER
1394,1396,452,612,474,625,301,OTHER
1435,1437,325,629,345,642,12d,OTHER
1456,1456,439,631,448,644,1,OTHER
1458,1460,453,630,474,644,754,OTHER
1499,1500,324,649,337,662,13,OTHER
1502,1505,339,649,360,662,Stat,OTHER
1507,1509,363,649,385,662,emp,OTHER
1511,1514,387,649,409,662,Ret.,OTHER
1516,1519,411,648,436,661,Plan,OTHER
1521,1523,451,649,469,662,3rd,OTHER
1525,1529,471,649,501,663,party,OTHER
1531,1534,504,649,526,663,sick,OTHER
1536,1538,529,650,548,663,pay,OTHER
1540,1542,67,684,89,698,e/f,OTHER
1544,1552,99,684,169,699,Employees,OTHER
1554,1558,172,685,214,699,"name,",OTHER
1560,1566,216,685,267,699,address,OTHER
1568,1570,270,684,294,698,and,OTHER
1572,1574,297,684,318,698,ZIP,OTHER
1576,1579,322,684,354,698,code,OTHER
1594,1594,414,669,419,677,X,OTHER
1604,1604,483,667,489,678,0,OTHER
1617,1622,135,722,199,738,Joseph,employeeName
1637,1642,254,722,320,738,Hunter,employeeName
1655,1659,134,747,189,764,63911,OTHER
1661,1665,198,747,255,765,Wendy,OTHER
1667,1675,263,748,363,765,Mountains,OTHER
1688,1697,133,774,243,790,Pattonport,OTHER
1715,1716,297,774,316,788,MS,OTHER
1718,1727,354,773,463,789,27309-8892,OTHER
1729,1730,69,812,81,825,15,OTHER
1732,1736,103,812,135,825,State,OTHER
1750,1759,195,813,259,827,Employers',OTHER
1761,1765,261,813,289,826,state,OTHER
1767,1768,292,813,304,826,ID,OTHER
1770,1771,307,813,321,827,no,OTHER
1773,1774,324,813,339,827,16,OTHER
1776,1780,359,813,392,826,State,OTHER
1782,1787,394,813,440,827,"wages,",OTHER
1789,1793,442,814,471,827,"tips,",OTHER
1795,1798,473,814,500,827,etc.,OTHER
1811,1812,130,830,145,842,NC,OTHER
1814,1822,194,831,264,844,39-69-932,OTHER
1862,1866,452,831,491,844,89672,box16StateWagesTips
1868,1868,493,831,498,844,.,box16StateWagesTips
1870,1871,500,830,515,844,71,box16StateWagesTips
1873,1874,68,864,78,877,17,OTHER
1876,1880,107,866,139,878,State,OTHER
1882,1887,142,866,190,878,income,OTHER
1889,1891,194,866,213,879,tax,OTHER
1916,1917,325,863,339,877,18,OTHER
1919,1923,357,865,394,879,Local,OTHER
1925,1930,396,866,443,880,"wages,",OTHER
1932,1936,445,865,474,880,"tips,",OTHER
1938,1941,476,865,499,880,etc.,OTHER
1954,1960,132,882,186,895,9283.56,box17StateIncomeTax
2005,2010,452,882,499,896,203499,OTHER
2012,2012,501,882,506,896,.,OTHER
2014,2015,508,882,524,896,67,OTHER
2017,2018,68,915,81,929,19,OTHER
2020,2024,104,917,141,930,Local,OTHER
2026,2031,143,917,193,930,income,OTHER
2033,2035,195,918,216,931,tax,OTHER
2059,2060,324,914,339,930,20,OTHER
2061,2068,356,916,408,931,Locality,OTHER
2070,2073,411,917,448,931,name,OTHER
2086,2090,132,935,171,947,21389,OTHER
2092,2092,173,935,179,947,.,OTHER
2094,2095,181,935,194,947,42,OTHER
2137,2142,450,935,500,948,Morgan,OTHER
2144,2147,507,934,540,948,Walk,OTHER
2170,2176,192,969,258,989,Federal,OTHER
2193,2198,330,968,377,990,Filing,OTHER
2213,2216,463,970,509,991,Copy,OTHER
2250,2253,263,994,318,1014,Wage,OTHER
2255,2257,337,996,369,1013,and,OTHER
2259,2261,403,993,430,1012,Tax,OTHER
2264,2266,73,1022,139,1053,W-2,OTHER
2294,2302,255,1019,342,1037,Statement,OTHER
2326,2329,458,1022,539,1053,2018,taxYear
2331,2334,67,1063,98,1079,Copy,OTHER
2336,2336,101,1063,111,1079,B,OTHER
2338,2339,113,1063,126,1078,to,OTHER
2341,2342,129,1064,144,1078,be,OTHER
2344,2348,147,1064,171,1078,filed,OTHER
2350,2353,174,1064,198,1078,with,OTHER
2355,2364,201,1064,267,1078,employee's,OTHER
2366,2372,270,1064,313,1077,Federal,OTHER
2374,2379,317,1064,361,1077,Income,OTHER
2381,2383,364,1064,384,1077,Tax,OTHER
2385,2390,387,1064,429,1077,Return,OTHER
2392,2394,451,1063,481,1077,OMB,OTHER
2396,2398,484,1064,509,1077,No.,OTHER
2400,2408,511,1063,571,1077,1545-0008,OTHER
