3965,3968,552,700,696,751,2018,taxYear
3996,4005,866,703,948,724,Department,OTHER
4007,4008,952,705,964,725,of,OTHER
4010,4012,968,705,991,725,the,OTHER
4014,4030,995,706,1113,727,Treasury-internal,OTHER
4032,4038,1116,708,1180,728,Revenue,OTHER
4040,4046,1183,709,1235,728,Service,OTHER
4048,4051,4,721,41,740,Form,OTHER
4053,4055,47,722,81,741,W-2,OTHER
4067,4075,143,718,256,742,Statement,OTHER
4077,4080,6,745,48,765,Copy,OTHER
4082,4086,52,746,97,766,B--To,OTHER
4088,4089,100,746,123,767,Be,OTHER
4091,4095,126,747,164,768,Filed,OTHER
4097,4100,167,748,202,768,with,OTHER
4102,4111,206,748,297,770,Employee's,OTHER
4113,4119,300,750,380,771,FEDERAL,OTHER
4121,4123,384,752,411,772,Tax,OTHER
4125,4130,415,752,470,773,Return,OTHER
4132,4135,6,767,35,787,This,OTHER
4137,4147,39,768,122,789,information,OTHER
4149,4150,125,770,139,789,is,OTHER
4152,4156,142,770,184,790,being,OTHER
4158,4166,187,771,257,791,furnished,OTHER
4168,4169,260,772,275,792,to,OTHER
4171,4173,279,773,302,792,the,OTHER
4175,4182,306,773,362,793,Internal,OTHER
4184,4190,365,774,431,795,Revenue,OTHER
4192,4198,435,775,491,796,Service,OTHER
