3559,3560,366,579,384,600,16,OTHER
3562,3566,387,580,418,602,State,OTHER
3568,3573,422,582,463,602,"wages,",OTHER
3575,3579,467,583,492,602,"tips,",OTHER
3581,3583,496,584,515,602,etc,OTHER
3585,3586,558,582,575,603,17,OTHER
3588,3592,579,584,609,604,State,OTHER
3594,3599,612,585,656,605,income,OTHER
3601,3603,659,586,679,605,tax,OTHER
3613,3614,744,586,760,607,18,OTHER
3616,3620,764,587,796,609,Local,OTHER
3622,3627,799,589,841,610,"wages,",OTHER
3629,3633,844,590,871,610,"tips,",OTHER
3635,3638,874,591,895,610,etc.,OTHER
3645,3646,947,592,965,610,19,OTHER
3648,3652,968,593,999,611,Local,OTHER
3654,3659,1002,593,1046,612,income,OTHER
3662,3664,1048,594,1065,611,tax,OTHER
3670,3671,33,603,59,621,MS,OTHER
3690,3699,150,602,287,627,651-32-745,OTHER
3721,3726,365,607,446,629,40329.,OTHER
3728,3729,450,607,474,629,68,OTHER
3747,3750,558,610,612,632,4702,OTHER
3752,3754,615,610,653,632,.43,OTHER
3839,3840,1133,593,1149,614,20,OTHER
3842,3849,1153,594,1199,615,Locality,OTHER
3851,3854,1202,596,1235,615,name,OTHER
3965,3973,743,614,865,637,110289.15,OTHER
3997,4004,945,618,1055,640,11307.03,OTHER
4028,4031,1133,622,1179,643,John,OTHER
4033,4037,1191,623,1249,645,Curve,OTHER
4043,4044,34,655,60,670,CA,OTHER
4062,4071,148,653,287,679,888-24-013,OTHER
4093,4097,364,657,432,680,40941,OTHER
4099,4099,436,657,445,681,.,OTHER
4101,4101,449,658,458,682,1,OTHER
4120,4123,557,659,609,685,4377,OTHER
4125,4125,613,660,622,685,.,OTHER
4127,4128,626,660,651,685,32,OTHER
4148,4152,744,663,810,687,72155,OTHER
4154,4154,814,664,822,687,.,OTHER
4156,4157,827,664,851,688,48,OTHER
4180,4183,944,667,998,691,8690,OTHER
4185,4187,1002,667,1038,692,.24,OTHER
4214,4217,157,685,223,711,Wage,OTHER
4219,4221,228,689,273,712,and,OTHER
4223,4225,281,690,317,712,Tax,OTHER
4372,4373,1185,677,1203,696,on,OTHER
4375,4380,1205,677,1249,698,Canyon,OTHER
4464,4467,564,701,711,751,2019,taxYear
4514,4523,879,702,962,725,Department,OTHER
4525,4526,966,705,977,725,of,OTHER
4528,4530,981,705,1004,726,the,OTHER
4532,4549,1008,706,1125,728,Treasury-.Internal,OTHER
4551,4557,1129,708,1192,729,Revenue,OTHER
4559,4565,1196,709,1248,730,Service,OTHER
4568,4571,19,722,55,740,Form,OTHER
4573,4575,63,723,89,742,W-2,OTHER
4592,4600,156,718,268,743,Statement,OTHER
4603,4606,20,745,61,766,Copy,OTHER
4608,4612,65,746,111,767,B--To,OTHER
4614,4615,115,747,136,768,Be,OTHER
4617,4621,140,747,178,768,Filed,OTHER
4623,4626,182,748,216,769,with,OTHER
4628,4637,220,748,311,771,Employee's,OTHER
4639,4645,314,750,395,773,FEDERAL,OTHER
4647,4649,398,752,425,773,Tax,OTHER
4651,4656,429,752,487,774,Return,OTHER
4659,4662,20,767,49,788,This,OTHER
4664,4674,53,768,135,789,information,OTHER
4676,4677,138,770,152,790,is,OTHER
4679,4683,156,770,197,790,being,OTHER
4685,4693,201,771,271,791,furnished,OTHER
4695,4696,275,772,288,792,to,OTHER
4698,4700,292,773,316,792,the,OTHER
4702,4709,320,773,375,793,Internal,OTHER
4711,4717,379,774,445,794,Revenue,OTHER
4719,4726,448,775,507,794,Service.,OTHER
4799,4802,473,825,503,848,"""Cut",OTHER
4804,4808,507,826,537,850,here.,OTHER
4810,4814,541,827,583,852,"""Keep",OTHER
4816,4820,587,829,623,853,lower,OTHER
4822,4828,627,830,670,853,portion,OTHER
4830,4832,674,831,691,853,for,OTHER
4834,4837,695,832,724,853,your,OTHER
4839,4845,728,833,780,853,records,OTHER
4881,4890,248,876,319,900,Employee's,OTHER
4892,4897,323,879,360,901,social,OTHER
4899,4906,365,880,414,901,security,OTHER
4908,4913,418,881,468,901,number,OTHER
4961,4964,763,887,786,907,This,OTHER
4966,4976,790,887,853,908,information,OTHER
4978,4979,857,888,868,908,is,OTHER
4981,4985,872,889,902,909,being,OTHER
4987,4995,906,889,959,910,furnished,OTHER
4997,4998,963,890,973,910,to,OTHER
5000,5002,976,891,995,910,the,OTHER
5004,5011,999,891,1042,911,Internal,OTHER
5013,5019,1046,892,1096,911,Revenue,OTHER
5021,5028,1100,894,1148,912,Service.,OTHER
5030,5031,1152,895,1158,912,If,OTHER
5033,5035,1162,896,1185,912,you,OTHER
5037,5039,1189,897,1208,913,are,OTHER
5088,5098,325,904,478,929,483-66-6767,OTHER
5132,5134,624,908,653,928,OMB,OTHER
5136,5138,657,908,680,927,No.,OTHER
5140,5148,683,907,748,927,1545-0008,OTHER
5150,5157,761,907,808,926,required,OTHER
5160,5160,22,924,36,945,b,OTHER
5162,5169,40,925,95,946,Employer,OTHER
5172,5172,22,1129,33,1146,d,OTHER
5176,5177,804,922,812,940,if,OTHER
5179,5179,23,976,36,996,c,OTHER
5180,5180,847,907,854,926,a,OTHER
5272,5273,762,922,777,939,on,OTHER
5275,5277,780,922,801,940,you,OTHER
5278,5279,812,907,824,926,to,OTHER
5280,5284,1059,910,1090,928,other,OTHER
5391,5391,922,907,929,926,a,OTHER
5397,5401,764,939,792,957,tips.,OTHER
5411,5414,827,907,844,926,file,OTHER
5418,5423,839,923,883,942,income,OTHER
5559,5561,857,907,877,926,tax,OTHER
5563,5569,880,907,918,926,"return,",OTHER
5711,5712,885,923,896,942,is,OTHER
5714,5720,899,924,944,943,taxable,OTHER
5723,5732,932,907,995,927,negligence,OTHER
5860,5863,814,922,837,941,this,OTHER
5864,5875,826,940,911,959,compensation,OTHER
5887,5889,947,925,968,944,and,OTHER
5891,5893,971,925,992,944,you,OTHER
5895,5898,995,926,1013,944,fail,OTHER
5899,5905,999,908,1041,927,penalty,OTHER
6074,6075,1016,927,1028,945,to,OTHER
6080,6081,1044,909,1056,927,or,OTHER
6082,6083,870,1313,885,1328,to,OTHER
6086,6090,794,939,823,958,other,OTHER
6271,6272,1067,929,1081,945,it,OTHER
6274,6281,1093,910,1142,929,sanction,OTHER
6283,6285,1145,912,1171,929,may,OTHER
6287,6288,1174,913,1189,930,be,OTHER
6290,6296,1192,913,1247,931,imposed,OTHER
6309,6318,78,951,218,977,66-4474706,OTHER
6460,6466,1005,942,1049,962,Federal,OTHER
6468,6473,1052,943,1096,963,income,OTHER
6475,6477,1098,945,1117,963,tax,OTHER
6479,6486,1120,945,1170,963,withheld,OTHER
6491,6500,39,976,104,996,Employer's,OTHER
6502,6505,131,1183,164,1200,name,OTHER
6506,6506,809,964,819,984,.,OTHER
6508,6515,148,978,199,998,"address,",OTHER
6517,6519,202,978,223,998,and,OTHER
6521,6523,226,978,246,999,ZIP,OTHER
6525,6528,250,978,280,999,code,OTHER
6598,6602,737,963,805,984,86291,OTHER
6604,6604,1070,968,1079,990,.,OTHER
6606,6607,823,964,844,985,78,OTHER
6651,6655,999,967,1066,990,20500,OTHER
6657,6657,808,1015,816,1036,.,OTHER
6659,6660,1082,968,1110,991,46,OTHER
6672,6680,76,1003,206,1029,"Garrison,",OTHER
6682,6685,216,1004,273,1030,Cole,OTHER
6687,6689,287,1004,329,1031,and,OTHER
6691,6697,341,1005,442,1033,Montoya,OTHER
6699,6701,455,1006,497,1033,PLC,OTHER
6768,6773,715,989,753,1007,Social,OTHER
6775,6776,755,989,771,1007,se,OTHER
6825,6830,1006,993,1042,1012,Social,OTHER
6832,6839,1046,994,1091,1013,security,OTHER
6841,6843,1094,996,1113,1013,tax,OTHER
6845,6852,1116,996,1166,1014,withheld,OTHER
6964,6968,737,1014,804,1036,73594,OTHER
6970,6970,1055,1018,1062,1041,.,OTHER
6972,6973,820,1015,847,1037,85,OTHER
7017,7020,997,1018,1051,1040,5630,OTHER
7022,7022,1118,1071,1127,1093,.,OTHER
7024,7025,1066,1019,1092,1041,01,OTHER
7037,7039,76,1035,121,1061,266,OTHER
7041,7048,133,1037,246,1064,Thompson,OTHER
7050,7054,257,1039,330,1065,Drive,OTHER
7056,7059,342,1040,404,1065,Apt.,OTHER
7061,7063,413,1040,456,1065,344,OTHER
7133,7140,713,1039,768,1058,Medicare,OTHER
7142,7146,771,1040,810,1059,wages,OTHER
7148,7150,813,1041,834,1060,and,OTHER
7152,7155,836,1041,860,1061,tips,OTHER
7190,7197,1003,1044,1058,1062,Medicare,OTHER
7199,7201,1060,1044,1080,1062,tax,OTHER
7203,7210,1082,1044,1134,1063,withheld,OTHER
7222,7231,75,1071,213,1097,Ingramfort,OTHER
7254,7255,287,1074,312,1094,ID,OTHER
7257,7266,355,1074,494,1101,47052-7436,OTHER
7322,7328,735,1065,831,1088,101716.,OTHER
7330,7331,834,1066,862,1089,69,OTHER
7389,7392,1060,1070,1114,1092,2949,OTHER
7394,7394,807,1116,815,1138,.,OTHER
7396,7397,1131,1071,1155,1093,78,OTHER
7505,7510,714,1091,750,1109,Social,OTHER
7512,7519,753,1091,799,1110,security,OTHER
7521,7524,802,1092,828,1110,tips,OTHER
7562,7570,1003,1096,1059,1114,Allocated,OTHER
7572,7575,1061,1096,1088,1115,tips,OTHER
7580,7586,37,1129,78,1148,Control,OTHER
7588,7590,81,1131,104,1150,nun,OTHER
7687,7691,735,1115,803,1138,73594,OTHER
7693,7693,18,1180,31,1199,.,OTHER
7695,7696,819,1116,843,1139,85,OTHER
7754,7760,1059,1122,1154,1145,101716.,OTHER
7762,7763,1158,1122,1186,1145,69,OTHER
7776,7782,75,1156,170,1179,8355162,OTHER
7924,7925,973,1147,987,1161,10,OTHER
7927,7935,1002,1148,1066,1165,Dependent,OTHER
7937,7940,1069,1147,1095,1165,care,OTHER
7942,7949,1097,1146,1145,1165,benefits,OTHER
7952,7952,421,1463,430,1485,.,box16StateWagesTips
7954,7963,35,1181,102,1199,Employee's,OTHER
7965,7969,106,1183,127,1200,first,OTHER
7971,7974,315,1186,348,1203,name,OTHER
7976,7978,168,1183,189,1200,and,OTHER
7980,7986,192,1183,222,1200,initial,OTHER
7988,7991,286,1186,312,1203,Last,OTHER
7993,7996,1188,1452,1219,1472,name,OTHER
8045,8049,640,1189,673,1207,Sull.,OTHER
8051,8052,682,1191,699,1208,11,OTHER
8054,8065,710,1192,784,1211,Nonqualified,OTHER
8067,8071,786,1195,817,1212,plans,OTHER
8128,8130,1059,1174,1094,1192,295,OTHER
8290,8292,974,1198,997,1211,12a,OTHER
8293,8295,1016,1199,1040,1215,See,OTHER
8297,8308,1043,1200,1116,1217,instructions,OTHER
8310,8312,1119,1201,1137,1217,for,OTHER
8314,8316,1140,1201,1167,1218,box,OTHER
8318,8319,1170,1200,1184,1218,12,OTHER
8332,8340,73,1227,218,1254,Catherine,OTHER
8342,8347,264,1230,359,1256,Gordon,OTHER
8431,8433,733,1225,771,1243,169,OTHER
8495,8498,1057,1229,1106,1251,2651,OTHER
8511,8514,73,1264,140,1293,7981,OTHER
8516,8521,151,1267,251,1295,Amanda,OTHER
8523,8527,262,1270,339,1297,Ranch,OTHER
8600,8601,681,1251,696,1264,13,OTHER
8603,8611,699,1251,743,1268,Statutory,OTHER
8639,8645,873,1255,915,1271,Thro-pa,OTHER
8659,8661,973,1254,992,1268,12b,OTHER
8781,8781,792,1283,806,1301,X,OTHER
8828,8829,1005,1284,1032,1304,EE,OTHER
8831,8833,1055,1282,1097,1306,566,OTHER
8846,8849,70,1305,137,1332,West,OTHER
8851,8866,149,1306,409,1338,Elizabethchester,OTHER
8908,8909,489,1312,518,1335,TN,OTHER
8923,8924,586,1315,603,1334,2:,OTHER
8934,8935,680,1307,699,1323,14,OTHER
8936,8940,710,1310,743,1326,Other,OTHER
8942,8945,745,1310,772,1326,(see,OTHER
8947,8954,775,1311,828,1327,enclosed,OTHER
8956,8961,830,1312,868,1328,Notice,OTHER
8963,8964,398,1605,415,1626,to,OTHER
8966,8974,887,1313,953,1329,Employee),OTHER
8976,8977,971,1313,989,1329,12,OTHER
9145,9145,1011,1342,1026,1365,E,OTHER
9147,9149,1055,1338,1094,1368,279,OTHER
9313,9313,1009,1397,1024,1420,D,OTHER
9315,9317,1054,1394,1096,1424,783,OTHER
9320,9320,13,1417,25,1434,F,OTHER
9321,9322,10,1430,27,1447,15,OTHER
9323,9332,31,1417,100,1435,Employee's,OTHER
9334,9340,103,1417,150,1435,address,OTHER
9342,9344,153,1417,175,1435,and,OTHER
9346,9348,178,1418,198,1435,ZIP,OTHER
9350,9353,201,1418,232,1436,code,OTHER
9360,9364,32,1429,65,1446,State,OTHER
9366,9375,92,1435,156,1452,Employer's,OTHER
9379,9383,159,1435,188,1452,state,OTHER
9385,9386,191,1435,204,1452,ID,OTHER
9388,9393,207,1435,248,1453,number,OTHER
9395,9396,351,1436,369,1456,16,OTHER
9398,9402,372,1437,403,1457,State,OTHER
9404,9409,406,1438,448,1458,"wages,",OTHER
9411,9415,451,1439,478,1458,"tips,",OTHER
9417,9419,481,1440,501,1458,etc,OTHER
9437,9438,544,1439,561,1459,17,OTHER
9440,9444,565,1440,595,1461,State,OTHER
9446,9451,599,1442,641,1462,income,OTHER
9453,9455,643,1444,664,1462,tax,OTHER
9547,9548,730,1442,745,1463,16,OTHER
9550,9554,749,1443,781,1464,Local,OTHER
9556,9561,785,1445,826,1465,"wages,",OTHER
9563,9567,830,1446,856,1465,"tips,",OTHER
9569,9572,859,1445,879,1465,etc.,OTHER
9579,9580,932,1447,949,1465,19,OTHER
9582,9586,953,1448,984,1466,Local,OTHER
9588,9593,987,1449,1030,1467,income,OTHER
9595,9597,1033,1450,1053,1468,tax,OTHER
9605,9606,1117,1450,1135,1470,20,OTHER
9608,9615,1138,1451,1185,1472,Locality,OTHER
9625,9626,18,1458,41,1475,MS,OTHER
9643,9652,136,1459,274,1483,651-32-745,OTHER
9662,9666,351,1462,417,1485,40329,box16StateWagesTips
9668,9668,799,1520,807,1544,.,OTHER
9670,9671,434,1463,460,1485,68,box16StateWagesTips
9704,9707,542,1465,596,1488,4702,box17StateIncomeTax
9709,9711,600,1465,635,1489,.43,box17StateIncomeTax
9712,9720,728,1469,854,1493,110289.15,OTHER
9744,9751,931,1474,1042,1497,11307.03,OTHER
9770,9773,1117,1477,1164,1498,John,OTHER
9775,9779,1174,1478,1237,1500,Curve,OTHER
9784,9785,19,1510,44,1526,CA,OTHER
9801,9810,134,1510,274,1533,888-24-013,OTHER
9821,9826,349,1514,430,1538,40941.,OTHER
9828,9828,434,1514,446,1538,1,OTHER
9862,9866,541,1516,605,1541,4377.,OTHER
9868,9869,610,1517,637,1542,32,OTHER
9871,9875,728,1519,794,1544,72155,OTHER
9879,9880,812,1519,836,1544,48,OTHER
9903,9909,930,1525,1028,1548,8690.24,OTHER
9933,9936,142,1543,208,1566,Wage,OTHER
9938,9940,213,1545,257,1567,and,OTHER
9942,9944,266,1545,305,1568,Tax,OTHER
10058,10067,1114,1535,1187,1552,Richardson,OTHER
10069,10074,1190,1535,1234,1554,Canyon,OTHER
10157,10160,551,1556,699,1607,2019,OTHER
10189,10198,864,1559,948,1580,Department,OTHER
10200,10201,951,1561,963,1580,of,OTHER
10203,10205,966,1561,990,1581,the,OTHER
10207,10223,993,1562,1112,1583,Treasury-Internal,OTHER
10225,10231,1115,1563,1179,1584,Revenue,OTHER
10233,10239,1182,1564,1236,1584,Service,OTHER
10241,10244,5,1576,39,1594,Form,OTHER
10246,10248,48,1575,77,1595,W-2,OTHER
10263,10271,142,1573,254,1597,Statement,OTHER
10362,10366,927,1587,965,1607,"Safe,",OTHER
10368,10376,968,1588,1041,1612,"accurate,",OTHER
10378,10379,1053,1598,1089,1624,we,OTHER
10381,10384,1120,1601,1166,1629,file,OTHER
10386,10389,5,1598,48,1619,Copy,OTHER
10391,10391,51,1598,65,1619,C,OTHER
10393,10395,68,1598,96,1619,For,OTHER
10397,10406,100,1599,207,1621,EMPLOYEE'S,OTHER
10408,10415,210,1600,299,1623,RECORDS.,OTHER
10417,10420,302,1602,338,1624,(See,OTHER
10422,10427,342,1604,394,1625,Notice,OTHER
10507,10511,925,1607,976,1628,FAST!,OTHER
10513,10515,979,1610,1012,1630,Use,OTHER
10517,10524,4,1622,82,1642,Employee,OTHER
10526,10527,85,1623,106,1643,on,OTHER
10529,10531,109,1623,137,1643,the,OTHER
10533,10536,140,1623,180,1644,back,OTHER
10538,10539,183,1624,199,1644,of,OTHER
10541,10544,202,1624,246,1645,Copy,OTHER
10546,10548,249,1625,276,1646,B.),OTHER
