1130,1133,89,875,122,898,whom,OTHER
1135,1137,125,875,155,898,Cui,OTHER
1185,1187,843,879,887,907,$45,OTHER
1189,1197,895,880,1014,907,Jefferson,OTHER
1199,1203,1025,880,1095,907,Tales,OTHER
1205,1209,1103,880,1174,907,Suite,OTHER
1211,1213,1180,879,1221,906,631,OTHER
1275,1277,841,916,883,940,New,OTHER
1279,1284,895,915,976,941,Travis,OTHER
1286,1287,988,915,1014,941,I4,OTHER
1289,1294,1052,914,1131,941,59599-,OTHER
1317,1321,237,1505,298,1531,Snape,OTHER
1323,1326,303,1506,357,1530,agt.,OTHER
1328,1330,361,1505,400,1529,619,OTHER
1338,1340,63,1954,102,1980,$45,OTHER
1342,1349,106,1953,202,1980,Bofforom,OTHER
1351,1355,215,1953,278,1979,Inlet,OTHER
1357,1361,282,1953,343,1978,Quite,OTHER
1363,1365,348,1953,388,1976,03:,OTHER
1385,1387,713,1953,754,1979,$49,OTHER
1389,1396,759,1953,854,1979,defferem,OTHER
1398,1399,866,1955,893,1980,In,OTHER
1401,1402,902,1955,924,1976,oh,OTHER
1404,1408,933,1955,993,1978,Quite,OTHER
1410,1412,999,1956,1038,1979,038,OTHER
1452,1455,421,2194,472,2221,CAPY,OTHER
1499,1501,1056,2193,1098,2221,CAP,OTHER
1536,1539,1421,2193,1452,2222,City,OTHER
1541,1542,1457,2193,1474,2222,or,OTHER
1544,1548,1479,2194,1526,2222,Local,OTHER
1566,1570,199,2216,261,2245,Wings,OTHER
1610,1613,842,2218,901,2245,Wage,OTHER
1615,1617,21,2251,86,2279,W-2,OTHER
1649,1652,412,2251,488,2280,2018,OTHER
1658,1660,651,2252,709,2280,W-2,OTHER
1695,1698,1048,2247,1126,2283,2018,OTHER
1723,1725,1320,2247,1386,2281,W-2,OTHER
1763,1766,1713,2252,1789,2282,2018,OTHER
