4516,4521,1110,962,1159,989,(D-Box,OTHER
4523,4524,1164,961,1183,987,2),OTHER
4566,4568,1579,961,1618,994,NIA,OTHER
4570,4574,1677,962,1737,1001,NA733,OTHER
4620,4626,1991,973,2053,1003,6547.33,OTHER
4735,4742,1022,1000,1089,1026,Reported,OTHER
4744,4745,1907,860,1930,890,W-,OTHER
4746,4746,1180,1674,1203,1708,2,OTHER
4748,4752,1126,994,1181,1024,Wages,OTHER
4797,4804,1581,995,1655,1025,40577.43,OTHER
4805,4812,1679,989,1745,1023,10577.43,OTHER
4832,4839,1837,991,1898,1023,20577.43,OTHER
4852,4858,1992,991,2053,1023,40577.4,OTHER
4865,4870,135,1019,178,1048,Social,OTHER
4872,4879,182,1019,241,1047,security,OTHER
4881,4885,244,1016,297,1046,wages,OTHER
4902,4907,435,1018,481,1049,Social,OTHER
4909,4916,485,1019,542,1049,security,OTHER
4918,4920,546,1019,570,1049,tax,OTHER
4922,4925,574,1019,602,1049,with,OTHER
4927,4929,605,1019,627,1049,hel,OTHER
4938,4945,138,1089,199,1118,Medicare,OTHER
4947,4951,203,1088,253,1113,wages,OTHER
4953,4955,257,1088,284,1111,and,OTHER
4957,4960,288,1088,326,1110,tips,OTHER
4976,4983,433,1089,502,1116,Medicare,OTHER
4985,4987,504,1090,529,1117,tax,OTHER
4989,4996,532,1091,607,1126,withhead,OTHER
4998,4998,609,1100,621,1129,?,OTHER
5038,5039,1023,1085,1046,1116,3.,OTHER
5041,5048,1051,1085,1169,1116,Employee,OTHER
5050,5052,1175,1085,1222,1116,W-4,OTHER
5054,5061,1227,1085,1314,1116,Profile.,OTHER
5063,5064,1319,1086,1348,1116,To,OTHER
5066,5071,1353,1086,1440,1116,change,OTHER
5073,5076,1445,1086,1502,1116,your,OTHER
5078,5085,1506,1086,1624,1116,Employee,OTHER
5087,5089,1628,1086,1676,1116,W-4,OTHER
5091,5097,1680,1086,1758,1117,Profile,OTHER
5099,5110,1762,1086,1906,1117,"Information,",OTHER
5112,5115,1909,1086,1950,1117,file,OTHER
5117,5117,1953,1086,1970,1117,a,OTHER
5119,5121,1973,1086,2024,1117,new,OTHER
5123,5125,2029,1086,2076,1117,W-4,OTHER
5127,5130,2079,1086,2134,1117,with,OTHER
5132,5135,2137,1086,2194,1118,your,OTHER
5137,5143,2197,1086,2286,1118,payroll,OTHER
5145,5149,2288,1086,2359,1118,dept.,OTHER
5158,5162,152,1107,198,1133,37818,OTHER
5164,5164,200,1107,207,1133,.,OTHER
5166,5167,208,1107,239,1133,91,OTHER
5209,5209,406,1145,425,1175,8,OTHER
5211,5219,437,1144,504,1175,Allocated,OTHER
5221,5224,506,1145,549,1178,tips,OTHER
5372,5377,1837,1150,1877,1180,Social,OTHER
5379,5386,1882,1150,1936,1179,Security,OTHER
5388,5392,1940,1152,1991,1177,Numbe,OTHER
5408,5415,2090,1147,2142,1176,1-54-180,OTHER
5422,5429,151,1160,239,1191,33034.23,OTHER
5475,5479,562,1166,607,1192,37818,OTHER
5481,5481,611,1165,616,1191,.,OTHER
5483,5484,620,1165,643,1191,91,OTHER
5534,5540,1106,1171,1209,1203,Jeffrey,OTHER
5542,5548,1260,1171,1360,1199,Daniels,OTHER
5553,5564,132,1208,218,1236,Verification,OTHER
5566,5569,222,1208,260,1233,Code,OTHER
5591,5591,413,1206,432,1234,0,OTHER
5593,5601,439,1207,521,1235,Dependent,OTHER
5603,5606,523,1208,557,1235,care,OTHER
5608,5615,558,1208,619,1235,benefits,OTHER
5667,5670,1105,1205,1168,1237,4419,OTHER
5672,5675,1174,1207,1240,1237,Gail,OTHER
5677,5680,1248,1208,1313,1236,Park,OTHER
5752,5758,1834,1201,1906,1229,FEDERAL,OTHER
5760,5760,1908,1199,1926,1228,:,OTHER
5879,5889,1101,1247,1266,1275,Gloriaville,OTHER
5891,5892,1321,1248,1349,1267,KY,OTHER
5920,5922,1410,1248,1450,1271,647,OTHER
5964,5968,1834,1233,1897,1268,LOCAL,OTHER
5972,5972,107,1266,124,1290,1,OTHER
5974,5985,137,1266,231,1290,Nonqualified,OTHER
5987,5991,234,1265,274,1287,plans,OTHER
6011,6012,413,1261,437,1288,2a,OTHER
6014,6016,440,1262,467,1289,See,OTHER
6018,6029,470,1263,559,1290,instructions,OTHER
6031,6033,562,1263,584,1290,for,OTHER
6035,6037,587,1262,617,1289,box,OTHER
6039,6040,620,1261,637,1288,12,OTHER
6048,6050,153,1278,191,1306,224,OTHER
6054,6054,108,1326,122,1349,4,OTHER
6056,6060,142,1324,188,1349,Other,OTHER
6094,6095,411,1349,443,1381,20,OTHER
6117,6119,562,1353,603,1386,434,OTHER
6154,6157,422,1386,443,1417,Stat,OTHER
6159,6162,447,1385,477,1418,emp.,OTHER
6164,6167,482,1385,497,1418,Fist,OTHER
6169,6169,501,1385,505,1418,.,OTHER
6171,6174,508,1383,547,1418,Plan,OTHER
6176,6178,559,1382,576,1417,ard,OTHER
6180,6184,580,1380,609,1415,party,OTHER
6186,6189,612,1378,635,1412,sick,OTHER
6191,6193,637,1376,662,1410,pay,OTHER
6197,6201,138,1430,182,1452,State,OTHER
6203,6212,229,1427,305,1453,Emplovers',OTHER
6214,6218,309,1426,342,1453,state,OTHER
6220,6221,345,1426,360,1453,ID,OTHER
6223,6225,363,1425,399,1453,no.,OTHER
6250,6255,562,1434,614,1468,22313.,box16StateWagesTips
6257,6258,619,1436,631,1469,6:,box16StateWagesTips
6261,6262,100,1484,123,1506,17,OTHER
6263,6266,152,1495,188,1524,1733,box17StateIncomeTax
6268,6268,985,2572,991,2593,-,OTHER
6270,6271,200,1495,228,1524,39,box17StateIncomeTax
6292,6292,414,1481,435,1512,8,OTHER
6294,6298,445,1482,484,1514,Local,OTHER
6300,6304,489,1484,532,1515,wanes,OTHER
6306,6306,537,1485,540,1515,.,OTHER
6308,6312,545,1485,576,1515,"tips,",OTHER
6314,6316,582,1485,598,1514,etc,OTHER
6318,6318,604,1485,622,1513,.,OTHER
6324,6328,140,1535,180,1570,Local,OTHER
6330,6335,184,1534,241,1567,income,OTHER
6362,6369,444,1541,501,1574,Locality,OTHER
6371,6374,506,1545,556,1579,name,OTHER
6376,6382,564,1550,633,1586,Timothy,OTHER
6384,6387,638,1556,675,1589,Pass,OTHER
6495,6498,1039,1557,1071,1588,2018,OTHER
6500,6503,1077,1556,1111,1586,"ADP,",OTHER
6505,6507,1116,1556,1155,1586,LLC,OTHER
6511,6511,98,1678,119,1708,1,OTHER
6513,6517,132,1678,179,1707,Wages,OTHER
6519,6519,184,1678,187,1706,",",OTHER
6521,6524,192,1678,215,1705,tips,OTHER
6526,6526,220,1678,223,1704,.,OTHER
6528,6532,228,1676,266,1704,other,OTHER
6534,6537,272,1673,306,1703,comp,OTHER
6539,6539,312,1672,322,1701,.,OTHER
6549,6555,434,1673,489,1706,Federal,OTHER
6557,6562,493,1675,548,1707,income,OTHER
6564,6566,552,1676,574,1707,tax,OTHER
6568,6573,578,1676,630,1707,withhe,OTHER
6595,6595,863,1675,891,1709,1,OTHER
6597,6601,901,1676,944,1708,Wages,OTHER
6603,6603,950,1677,953,1707,.,OTHER
6605,6608,959,1676,980,1706,tips,OTHER
6610,6610,986,1676,991,1706,",",OTHER
6612,6616,997,1675,1033,1705,other,OTHER
6618,6621,1040,1674,1074,1704,comp,OTHER
6623,6623,1079,1673,1085,1702,.,OTHER
6630,6630,1991,1675,2013,1707,2,OTHER
6632,6638,1209,1674,1261,1708,Federal,OTHER
6640,6645,1267,1675,1319,1708,income,OTHER
6647,6649,1325,1675,1345,1707,tax,OTHER
6651,6658,1352,1673,1410,1706,withheld,OTHER
6695,6699,1714,1674,1759,1707,Wages,OTHER
6701,6701,1764,1677,1767,1707,.,OTHER
6703,6706,1772,1677,1795,1707,tips,OTHER
6708,6708,1801,1677,1805,1707,",",OTHER
6710,6714,1811,1675,1847,1707,other,OTHER
6716,6719,1853,1672,1887,1705,comp,OTHER
6721,6721,1892,1671,1897,1701,.,OTHER
6729,6729,907,2779,912,2806,2,OTHER
6731,6737,2021,1675,2074,1707,Federal,OTHER
6739,6744,2080,1675,2134,1706,income,OTHER
6746,6748,2140,1675,2159,1706,tax,OTHER
6750,6757,2165,1674,2223,1706,withheld,OTHER
6764,6769,133,1722,179,1747,Social,OTHER
6771,6778,182,1723,242,1747,security,OTHER
6780,6784,245,1721,292,1747,wages,OTHER
6796,6796,405,1715,428,1753,4,OTHER
6798,6803,436,1715,479,1753,Social,OTHER
6805,6812,486,1716,540,1752,security,OTHER
6814,6816,547,1717,568,1749,tax,OTHER
6818,6821,575,1717,599,1747,with,OTHER
6823,6826,605,1716,639,1745,held,OTHER
6846,6851,903,1719,947,1748,Social,OTHER
6854,6854,2001,2612,2022,2641,0,OTHER
6856,6856,1994,1715,2016,1749,4,OTHER
6857,6857,1211,1811,1224,1839,.,OTHER
6858,6859,1814,1737,1843,1764,23,OTHER
6955,6962,951,1719,1010,1746,security,OTHER
6964,6966,1013,1720,1041,1746,wad,OTHER
6982,6987,1209,1716,1253,1754,Social,OTHER
6989,6996,1258,1716,1314,1753,security,OTHER
6998,7000,1320,1715,1342,1749,tax,OTHER
7002,7009,1348,1711,1411,1747,withheld,OTHER
7048,7053,1717,1720,1759,1749,Social,OTHER
7055,7062,1764,1720,1823,1746,security,OTHER
7064,7066,1827,1721,1860,1744,wag,OTHER
7083,7088,2023,1716,2067,1750,Social,OTHER
7090,7097,2072,1717,2129,1750,security,OTHER
7099,7101,2134,1718,2155,1748,tax,OTHER
7103,7109,2160,1716,2214,1746,withhel,OTHER
7117,7124,151,1737,236,1766,33094.23,OTHER
7167,7170,562,1744,596,1771,2531,OTHER
7172,7174,600,1743,624,1769,.71,OTHER
7175,7176,612,1772,641,1807,75,OTHER
7216,7223,435,1759,500,1795,Medicare,OTHER
7225,7227,507,1759,526,1796,tax,OTHER
7229,7237,534,1761,605,1802,withhelds,OTHER
7315,7318,1335,1742,1370,1770,2531,OTHER
7320,7322,1374,1742,1400,1769,.71,OTHER
7323,7324,1383,1768,1412,1803,75,OTHER
7445,7452,1208,1758,1270,1796,Medicare,OTHER
7454,7456,1278,1759,1299,1795,tax,OTHER
7458,7465,1306,1760,1376,1800,withheld,OTHER
7515,7520,1757,1739,1812,1765,33094.,OTHER
7522,7523,1815,2078,1845,2103,23,OTHER
7564,7567,2147,1737,2184,1771,2531,OTHER
7569,7571,2186,1735,2216,1769,.71,OTHER
7572,7573,2197,1770,2217,1804,75,OTHER
7581,7583,138,1773,150,1800,the,OTHER
7585,7590,154,1770,198,1800,gicare,OTHER
7592,7596,202,1766,251,1798,wanes,OTHER
7598,7600,255,1763,283,1796,and,OTHER
7602,7605,287,1760,326,1795,tips,OTHER
7761,7768,1713,1763,1780,1795,Medicare,OTHER
7770,7774,1785,1762,1834,1792,wages,OTHER
7776,7778,1022,1766,1050,1798,and,OTHER
7780,7783,1054,1762,1084,1795,tips,OTHER
7798,7805,2021,1762,2086,1797,Medicare,OTHER
7807,7809,2092,1762,2113,1796,tax,OTHER
7811,7818,2119,1763,2190,1801,withheld,OTHER
7911,7917,946,1770,1019,1805,3781gas,OTHER
7919,7921,1839,1761,1863,1791,and,OTHER
7923,7926,1868,1760,1907,1791,tips,OTHER
7928,7930,100,1818,124,1849,98;,OTHER
7932,7938,130,1812,182,1845,Control,OTHER
7940,7945,186,1808,256,1839,number,OTHER
7947,7951,307,1813,357,1840,Dept.,OTHER
7953,7957,407,1806,444,1837,Corp.,OTHER
7992,7999,615,1809,679,1838,Employer,OTHER
8001,8003,683,1809,709,1839,use,OTHER
8005,8008,713,1811,754,1843,only,OTHER
8038,8042,1100,1814,1152,1846,Dept.,OTHER
8044,8047,1179,1811,1205,1840,Corp,OTHER
8049,8049,1383,2074,1390,2101,.,OTHER
8072,8079,1389,1806,1452,1838,Employer,OTHER
8081,8083,1457,1809,1483,1838,use,OTHER
8085,8088,1487,1807,1530,1838,only,OTHER
8140,8144,1913,1813,1965,1842,Dept.,OTHER
8146,8150,1992,1808,2040,1840,Corp.,OTHER
8174,8181,2200,1808,2266,1839,Employer,OTHER
8183,8185,2270,1810,2295,1842,use,OTHER
8187,8190,2299,1813,2338,1846,only,OTHER
8192,8193,2343,1818,2370,1851,36,OTHER
8281,8289,876,1812,953,1847,gaControl,OTHER
8291,8296,956,1808,1026,1835,number,OTHER
8378,8387,1691,1812,1765,1849,agecontrol,OTHER
8389,8394,1769,1807,1833,1837,number,OTHER
8397,8397,100,1841,121,1872,"""",OTHER
8399,8408,133,1843,215,1877,Employer's,OTHER
8410,8414,218,1848,265,1879,"name,",OTHER
8416,8422,268,1849,324,1880,address,OTHER
8424,8424,327,1850,334,1880,",",OTHER
8426,8428,337,1850,364,1880,and,OTHER
8430,8432,367,1850,393,1880,ZIP,OTHER
8434,8437,396,1849,447,1879,code,OTHER
8480,8489,902,1842,983,1876,Employer's,OTHER
8491,8494,987,1847,1026,1878,name,OTHER
8496,8496,1030,1848,1033,1878,",",OTHER
8498,8504,1037,1849,1093,1879,address,OTHER
8506,8506,1096,1850,1102,1879,",",OTHER
8508,8510,1105,1850,1134,1879,and,OTHER
8512,8514,1137,1850,1163,1879,ZIP,OTHER
8516,8519,1166,1849,1215,1879,code,OTHER
8578,8588,1680,1840,1796,1876,"""Employer's",OTHER
8590,8594,1800,1847,1846,1878,"name,",OTHER
8596,8602,1850,1849,1907,1879,address,OTHER
8604,8604,1910,1850,1915,1879,",",OTHER
8606,8608,1919,1850,1947,1879,and,OTHER
8610,8612,1951,1849,1976,1878,ZIP,OTHER
8614,8617,1979,1848,2022,1877,code,OTHER
8626,8632,152,1877,252,1906,"Davies,",OTHER
8634,8639,256,1876,343,1905,Wright,OTHER
8641,8643,348,1876,395,1904,and,OTHER
8645,8650,400,1876,486,1905,Garcia,OTHER
8652,8656,491,1876,562,1906,Group,OTHER
8711,8717,943,1872,1044,1903,"Davies,",OTHER
8719,8724,1047,1875,1137,1905,Wright,OTHER
8726,8728,1141,1877,1189,1905,and,OTHER
8730,8735,1192,1876,1280,1905,Garcia,OTHER
8737,8741,1284,1874,1345,1905,Group,OTHER
8810,8816,1758,1877,1858,1906,"Davies,",OTHER
8818,8823,1863,1876,1949,1905,Wright,OTHER
8825,8827,1955,1876,2001,1905,and,OTHER
8829,8834,2007,1875,2092,1905,Garcia,OTHER
8836,8840,2098,1875,2158,1906,Group,OTHER
8850,8854,154,1896,225,1932,13526,OTHER
8856,8859,230,1900,289,1933,Beth,OTHER
8861,8865,295,1903,372,1933,Roads,OTHER
8935,8939,945,1905,1019,1937,13526,OTHER
8941,8941,1022,1905,1039,1934,B,OTHER
9035,9039,1761,1902,1830,1934,13526,OTHER
9041,9044,1835,1902,1896,1933,Beth,OTHER
9046,9050,1900,1903,1978,1933,Roads,OTHER
9060,9070,154,1930,308,1963,Gloriaville,OTHER
9072,9073,345,1936,372,1967,KY,OTHER
9075,9084,426,1935,561,1963,64716-5774,OTHER
9146,9156,945,1932,1096,1959,Gloriaville,OTHER
9158,9159,1139,1936,1166,1968,KY,OTHER
9161,9170,1218,1935,1353,1964,64716-5774,OTHER
9244,9254,1759,1931,1912,1962,Gloriaville,OTHER
9256,9256,1951,1935,1972,1967,K,OTHER
9277,9286,2033,1934,2161,1963,64716-5774,OTHER
9294,9303,134,1996,215,2028,Employer's,OTHER
9305,9307,220,1998,251,2028,FED,OTHER
9309,9310,256,1999,271,2028,ID,OTHER
9312,9317,275,1998,330,2028,number,OTHER
9328,9328,406,2000,426,2031,a,OTHER
9330,9339,436,1998,521,2030,Employee's,OTHER
9341,9343,526,1998,556,2030,SSA,OTHER
9345,9350,561,1998,617,2032,number,OTHER
9377,9386,903,1999,983,2028,Employer's,OTHER
9388,9390,987,1999,1020,2028,FED,OTHER
9392,9393,1024,2000,1040,2029,ID,OTHER
9395,9400,1044,2000,1103,2031,number,OTHER
9419,9428,1207,1997,1294,2031,Employee's,OTHER
9430,9432,1299,1998,1329,2031,SSA,OTHER
9434,9439,1333,1999,1392,2030,number,OTHER
