5067,5084,1992,2158,2220,2192,Treasury--Internal,OTHER
5086,5092,2226,2158,2345,2193,Revenue,OTHER
5094,5100,2349,2157,2455,2193,Service,OTHER
5102,5105,104,2212,166,2249,Form,OTHER
5107,5109,181,2214,240,2249,W-2,OTHER
5120,5128,361,2203,575,2249,Statement,OTHER
5131,5134,108,2254,182,2291,Copy,OTHER
5136,5140,188,2255,272,2291,B--To,OTHER
5142,5143,278,2255,321,2291,Be,OTHER
5145,5149,327,2255,403,2291,Filed,OTHER
5151,5154,410,2256,474,2291,with,OTHER
5156,5165,480,2256,656,2292,Employee's,OTHER
5167,5173,663,2257,817,2293,FEDERAL,OTHER
5175,5177,823,2257,878,2293,Tax,OTHER
5179,5184,884,2257,989,2294,Return,OTHER
5186,5189,103,2296,162,2330,This,OTHER
5191,5201,168,2297,328,2330,information,OTHER
5203,5204,334,2298,361,2330,is,OTHER
5206,5210,367,2298,447,2330,being,OTHER
5212,5220,454,2299,587,2330,furnished,OTHER
5222,5223,593,2299,623,2330,to,OTHER
5225,5227,629,2299,676,2331,the,OTHER
5229,5236,682,2298,789,2331,Internal,OTHER
5238,5244,795,2297,929,2331,Revenue,OTHER
5246,5253,934,2296,1046,2332,Service.,OTHER
