1928,1934,1667,564,1728,591,3550.54,OTHER
1946,1954,158,589,278,621,Byrdburgh,employerAddressCity
1956,1957,320,588,356,619,NY,employerAddressState
1959,1968,387,591,525,620,28794-9621,employerAddressZip
2048,2050,1101,592,1129,619,Tax,OTHER
2052,2059,1131,591,1199,618,Withheld,OTHER
2078,2085,1454,592,1530,618,Withheld,OTHER
2201,2203,1106,615,1129,642,Box,OTHER
2205,2205,1133,617,1142,644,2,OTHER
2207,2208,1146,618,1160,644,of,OTHER
2210,2212,1164,618,1194,644,W-2,OTHER
2228,2230,1453,612,1483,642,Box,OTHER
2232,2232,1485,616,1495,642,6,OTHER
2234,2235,1498,616,1513,643,of,OTHER
2237,2237,1516,616,1527,643,W,OTHER
2239,2239,1530,616,1535,643,-,OTHER
2241,2241,1537,614,1558,642,2,OTHER
2262,2264,1843,614,1865,640,Box,OTHER
2266,2267,1869,613,1887,639,14,OTHER
2269,2270,1890,614,1903,642,of,OTHER
2272,2273,1907,616,1929,645,W-,OTHER
2312,2316,407,682,477,712,Batch,OTHER
2345,2350,589,677,675,711,#02021,OTHER
2352,2354,99,728,128,754,eff,OTHER
2356,2364,132,728,215,755,Employees,OTHER
2366,2370,218,729,266,756,name.,OTHER
2372,2378,270,729,329,756,address,OTHER
2380,2382,333,729,362,755,and,OTHER
2384,2386,366,729,390,755,ZIP,OTHER
2388,2391,394,728,438,754,code,OTHER
2498,2499,1023,753,1047,781,2.,OTHER
2501,2504,1052,753,1111,782,Your,OTHER
2506,2510,1116,753,1187,782,Gross,OTHER
2512,2514,1193,754,1237,783,Pay,OTHER
2516,2518,1242,754,1292,783,was,OTHER
2520,2527,1296,754,1397,783,adjusted,OTHER
2529,2530,1402,754,1432,783,as,OTHER
2532,2538,1437,753,1523,783,follows,OTHER
2540,2541,1528,753,1553,783,to,OTHER
2543,2549,1557,753,1659,783,produce,OTHER
2551,2554,1662,752,1719,783,your,OTHER
2556,2558,1723,752,1772,782,W-2,OTHER
2560,2569,1775,751,1898,782,Statement.,OTHER
2577,2580,152,784,212,814,Paul,employeeName
2582,2587,243,784,328,814,Martin,employeeName
2595,2597,153,812,199,844,234,OTHER
2599,2604,205,811,291,842,Gibson,OTHER
2606,2610,298,811,369,840,Trail,OTHER
2612,2615,374,811,436,840,Apt.,OTHER
2617,2619,441,813,488,840,855,OTHER
2733,2738,1333,817,1389,844,"Wages,",OTHER
2740,2744,1393,816,1430,844,"Tips,",OTHER
2746,2749,1434,814,1464,842,othe,OTHER
2757,2762,1582,814,1625,845,Social,OTHER
2764,2768,1630,813,1673,843,Secur,OTHER
2771,2776,1678,813,1729,841,Medica,OTHER
2790,2791,1839,813,1858,843,CA,OTHER
2793,2797,1863,812,1897,843,State,OTHER
2799,2804,1903,812,1973,842,"Wages,",OTHER
2806,2809,1990,812,2022,841,Paul,OTHER
2811,2817,2027,812,2092,842,Passage,OTHER
2826,2834,155,836,277,869,Kingmouth,OTHER
2836,2837,323,838,356,867,AZ,OTHER
2839,2848,376,839,499,868,91073-2582,OTHER
2995,2997,1335,856,1362,887,Box,OTHER
2999,2999,1367,859,1376,887,1,OTHER
3001,3002,1380,860,1394,888,of,OTHER
3004,3004,1399,860,1408,887,W,OTHER
3006,3006,1412,860,1415,887,-,OTHER
3008,3008,1420,859,1440,886,2,OTHER
3019,3023,1582,841,1644,871,Wages,OTHER
3024,3028,1679,829,1742,860,Wages,OTHER
3051,3053,1837,856,1866,886,BOX,OTHER
3055,3056,1869,856,1887,886,16,OTHER
3058,3059,1625,860,1639,892,of,OTHER
3061,3061,1642,860,1654,891,W,OTHER
3063,3063,1657,860,1660,891,-,OTHER
3065,3065,1664,860,1675,891,2,OTHER
3067,3071,1991,841,2030,868,Local,OTHER
3073,3077,2035,840,2081,868,Wages,OTHER
3079,3079,2086,840,2091,863,",",OTHER
3248,3250,1578,860,1609,893,Box,OTHER
3252,3252,1612,860,1622,892,3,OTHER
3254,3255,1724,860,1739,890,of,OTHER
3257,3257,1743,860,1754,890,W,OTHER
3259,3259,1758,860,1760,890,-,OTHER
3261,3261,1764,860,1779,890,2,OTHER
3263,3265,1679,860,1707,891,Box,OTHER
3267,3267,1711,860,1720,890,5,OTHER
3269,3270,1890,857,1905,888,of,OTHER
3272,3272,1907,859,1920,890,W,OTHER
3274,3274,1922,861,1926,891,-,OTHER
3276,3276,1928,861,1943,893,2,OTHER
3300,3302,1997,877,2021,906,Box,OTHER
3304,3305,2025,878,2041,907,18,OTHER
3307,3308,2046,878,2058,907,of,OTHER
3310,3311,2063,877,2085,906,W2,OTHER
3316,3325,133,905,217,930,Employer's,OTHER
3327,3329,221,905,253,931,FED,OTHER
3331,3332,256,905,272,931,ID,OTHER
3334,3339,276,905,335,931,number,OTHER
3354,3363,435,905,521,933,Employee's,OTHER
3365,3367,524,906,556,935,SSA,OTHER
3369,3379,559,908,669,948,number_4467,ssnOfEmployee
3531,3536,1997,910,2048,940,196951,OTHER
3538,3538,2053,909,2069,939,6,OTHER
3546,3555,151,921,257,951,61-7033802,einEmployerIdentificationNumber
3652,3657,1071,926,1139,961,TGross,OTHER
3659,3661,1144,926,1173,952,Pay,OTHER
3688,3696,1372,922,1450,952,196951.62,OTHER
3707,3710,1580,934,1625,963,3808,OTHER
3712,3715,1680,938,1723,966,3808,OTHER
3717,3724,1686,921,1753,948,196951.6,OTHER
3742,3749,1841,923,1908,950,196951.6,OTHER
3793,3799,432,957,489,991,Federal,OTHER
3801,3806,492,959,547,992,income,OTHER
3808,3810,549,960,587,993,tax,OTHER
3919,3921,1579,958,1618,991,NIA,OTHER
3923,3927,560,976,607,1005,23838,box2FederalIncomeTaxWithheld
3928,3928,312,957,318,985,.,OTHER
3929,3930,620,977,650,1005,77,box2FederalIncomeTaxWithheld
3951,3954,1835,940,1879,969,3808,OTHER
3969,3972,1993,949,2033,972,3808,OTHER
4191,4193,1991,961,2026,989,NIA,OTHER
4200,4205,139,963,188,991,"Wages,",OTHER
4207,4211,191,962,226,989,"tips,",OTHER
4213,4217,228,960,270,988,other,OTHER
4219,4222,271,958,311,987,comp,OTHER
4224,4224,609,977,618,1005,.,box2FederalIncomeTaxWithheld
4252,4252,1180,1674,1203,1708,2,OTHER
4254,4254,405,1146,424,1175,8,OTHER
4256,4256,413,1481,434,1513,8,OTHER
4258,4258,1385,997,1393,1022,.,OTHER
4300,4303,1022,966,1057,993,Less,OTHER
4305,4307,1061,965,1082,991,401,OTHER
4309,4311,1087,964,1106,990,(k),OTHER
4313,4318,1111,962,1160,989,(D-Box,OTHER
4320,4321,1165,961,1184,987,2),OTHER
4395,4402,1836,970,1900,1003,23838.77,OTHER
4409,4414,150,981,207,1011,150968,box1WagesTipsAndOtherCompensations
4416,4418,209,974,250,1007,.97,box1WagesTipsAndOtherCompensations
4510,4517,1022,1000,1090,1026,Reported,OTHER
4519,4521,1094,999,1122,1026,W-2,OTHER
4523,4527,1127,994,1182,1024,Wages,OTHER
4550,4555,1336,992,1383,1020,160968,OTHER
4557,4557,472,1385,477,1419,.,OTHER
4571,4579,1580,993,1664,1021,160968.97,OTHER
4624,4630,2000,991,2057,1020,50968.9,OTHER
4674,4679,434,1017,480,1049,Social,OTHER
4681,4688,483,1019,543,1052,security,OTHER
4690,4692,546,1022,570,1053,tax,OTHER
4694,4701,574,1024,641,1055,withheld,OTHER
4708,4713,151,1031,209,1062,158743,box3SocialSecurityWages
4715,4717,210,1027,241,1061,.56,box3SocialSecurityWages
4719,4720,243,1022,270,1056,Wa,OTHER
4728,4735,141,1090,198,1116,Medicare,OTHER
4737,4741,202,1089,251,1115,wages,OTHER
4743,4745,255,1089,282,1114,and,OTHER
4747,4750,286,1088,325,1113,tips,OTHER
4765,4772,433,1088,502,1115,Medicare,OTHER
4774,4776,504,1088,530,1115,tax,OTHER
4778,4785,531,1089,605,1121,withheld,OTHER
4827,4828,1023,1085,1046,1116,3.,OTHER
4830,4837,1052,1085,1168,1116,Employee,OTHER
4839,4841,1174,1085,1221,1116,W-4,OTHER
4843,4850,1226,1085,1313,1116,Profile.,OTHER
4852,4853,1319,1085,1349,1116,To,OTHER
4855,4860,1355,1085,1440,1116,change,OTHER
4862,4865,1445,1086,1500,1116,your,OTHER
4867,4874,1505,1086,1623,1117,Employee,OTHER
4876,4878,1628,1086,1676,1117,W-4,OTHER
4880,4886,1680,1086,1758,1117,Profile,OTHER
4888,4899,1762,1086,1907,1117,"Information,",OTHER
4901,4904,1911,1086,1949,1117,file,OTHER
4906,4906,1953,1086,1970,1117,a,OTHER
4908,4910,1973,1086,2024,1117,new,OTHER
4912,4914,2029,1086,2076,1117,W-4,OTHER
4916,4919,2079,1086,2135,1118,with,OTHER
4921,4924,2137,1086,2193,1118,your,OTHER
4926,4932,2195,1086,2286,1118,payroll,OTHER
4934,4938,2288,1086,2360,1118,dept.,OTHER
4946,4951,150,1112,207,1138,122432,OTHER
4953,4955,208,1112,246,1140,.28,OTHER
4998,4999,563,1105,577,1131,35,OTHER
5001,5005,582,1106,624,1133,50.54,OTHER
5047,5047,619,1736,633,1765,8,OTHER
5049,5057,436,1145,502,1176,Allocated,OTHER
5059,5062,505,1146,547,1182,tips,OTHER
5207,5212,1838,1151,1878,1180,Social,OTHER
5214,5221,1883,1151,1937,1178,Security,OTHER
5223,5227,1941,1152,1992,1177,Numbe,OTHER
5241,5250,2078,1149,2154,1172,78-02-4467,OTHER
5257,5265,150,1161,249,1194,158743.56,OTHER
5310,5315,561,1166,616,1193,122432,OTHER
5317,5319,620,1166,654,1192,.28,OTHER
5367,5370,1102,1169,1167,1199,paul,OTHER
5372,5377,1202,1170,1296,1199,Martin,OTHER
5486,5492,2072,1162,2139,1192,MARRIED,OTHER
5497,5508,132,1208,217,1236,Verification,OTHER
5510,5513,221,1208,260,1233,Code,OTHER
5535,5535,413,1206,432,1234,0,OTHER
5537,5545,438,1206,519,1235,Dependent,OTHER
5547,5550,523,1207,555,1235,care,OTHER
5552,5559,558,1207,619,1234,benefits,OTHER
5609,5611,1102,1207,1155,1239,234,OTHER
5613,5618,1160,1209,1255,1240,Gibson,OTHER
5620,5624,1263,1209,1344,1240,Trail,OTHER
5626,5629,1348,1207,1416,1239,Apt.,OTHER
5631,5633,1422,1205,1474,1237,855,OTHER
5693,5699,1834,1201,1905,1229,FEDERAL,OTHER
5701,5701,1908,1199,1926,1228,:,OTHER
5819,5827,1105,1248,1226,1278,Byrdburgh,OTHER
5834,5839,1364,1248,1451,1274,28794-,OTHER
5902,5906,1833,1234,1896,1267,LOCAL,OTHER
5910,5910,107,1264,124,1288,1,OTHER
5912,5923,136,1265,230,1288,Nonqualified,OTHER
5925,5929,233,1264,274,1287,plans,OTHER
5948,5950,408,1261,437,1289,12a,OTHER
5952,5954,440,1262,467,1290,See,OTHER
5956,5967,470,1263,558,1290,instructions,OTHER
5969,5971,562,1262,583,1290,for,OTHER
5973,5975,587,1262,615,1290,box,OTHER
5977,5978,619,1261,637,1288,12,OTHER
5982,5982,107,1325,123,1349,4,OTHER
5984,5988,144,1324,189,1349,Other,OTHER
6045,6049,555,1310,602,1340,-$808,OTHER
6092,6093,412,1348,443,1379,20,OTHER
6114,6114,545,1354,557,1386,1,OTHER
6116,6118,562,1352,604,1385,308,OTHER
6161,6164,422,1386,442,1419,Stat,OTHER
6166,6168,447,1386,467,1419,emp,OTHER
6170,6170,503,1384,504,1419,.,OTHER
6172,6174,482,1385,498,1419,Fet,OTHER
6176,6176,184,1679,186,1706,.,OTHER
6178,6181,509,1383,550,1419,Plan,OTHER
6183,6185,561,1381,577,1416,3rd,OTHER
6187,6191,582,1380,608,1415,party,OTHER
6193,6196,613,1378,635,1412,sick,OTHER
6198,6200,640,1376,660,1409,pay,OTHER
6203,6204,101,1430,120,1450,15,OTHER
6206,6210,138,1430,181,1453,State,OTHER
6212,6221,230,1435,335,1468,413-51-965,OTHER
6261,6266,562,1435,616,1469,32476.,box16StateWagesTips
6268,6269,621,1433,640,1468,74,box16StateWagesTips
6272,6273,100,1483,123,1509,17,OTHER
6275,6279,142,1483,178,1511,State,OTHER
6281,6286,182,1483,238,1511,income,OTHER
6288,6290,242,1482,267,1511,tax,OTHER
6312,6312,406,2056,428,2089,8,OTHER
6314,6318,443,1482,482,1514,Local,OTHER
6320,6324,487,1484,531,1515,wanes,OTHER
6326,6326,536,1485,539,1515,",",OTHER
6328,6331,544,1485,567,1515,tips,OTHER
6333,6333,572,1485,577,1515,",",OTHER
6335,6338,582,1485,624,1514,etc.,OTHER
6342,6342,106,1543,126,1574,9,OTHER
6344,6348,140,1545,180,1576,Local,OTHER
6350,6355,184,1543,237,1576,income,OTHER
6357,6359,241,1542,262,1574,tax,OTHER
6382,6389,445,1541,501,1572,Locality,OTHER
6391,6394,506,1544,556,1577,name,OTHER
6396,6399,563,1548,605,1581,paul,OTHER
6401,6407,610,1553,671,1588,passage,OTHER
6514,6517,1039,1557,1071,1588,2018,OTHER
6519,6521,1076,1557,1103,1586,ADP,OTHER
6523,6523,1108,1556,1113,1586,",",OTHER
6525,6527,1118,1556,1157,1585,LLC,OTHER
6531,6531,98,1677,118,1707,1,OTHER
6533,6537,133,1678,179,1706,Wages,OTHER
6539,6539,219,1678,223,1705,.,OTHER
6541,6544,191,1678,214,1706,tips,OTHER
6546,6546,312,1674,320,1703,.,OTHER
6548,6552,229,1677,266,1705,other,OTHER
6554,6557,271,1674,307,1704,comp,OTHER
6559,6559,988,1675,990,1703,.,OTHER
6572,6578,433,1674,489,1705,Federal,OTHER
6580,6585,494,1675,548,1706,income,OTHER
6587,6589,552,1676,574,1706,tax,OTHER
6591,6596,578,1676,629,1707,withhe,OTHER
6618,6618,866,1676,892,1709,1,OTHER
6620,6624,901,1675,944,1707,Wages,OTHER
6626,6626,950,1675,953,1704,",",OTHER
6628,6631,959,1675,982,1704,tips,OTHER
6633,6633,1081,1674,1088,1703,.,OTHER
6635,6639,997,1675,1035,1703,other,OTHER
6641,6644,1041,1674,1075,1703,comp,OTHER
6646,6646,1764,1678,1768,1707,.,OTHER
6654,6654,906,2779,913,2806,2,OTHER
6656,6662,1209,1675,1262,1707,Federal,OTHER
6664,6669,1268,1675,1319,1707,income,OTHER
6671,6673,1325,1675,1345,1706,tax,OTHER
6675,6682,1351,1675,1418,1706,withheld,OTHER
6714,6718,1714,1677,1759,1707,Wages,OTHER
6720,6720,1800,1677,1806,1707,.,OTHER
6722,6725,1773,1677,1795,1707,tips,OTHER
6727,6727,1893,1668,1905,1701,.,OTHER
6729,6733,1811,1674,1847,1706,other,OTHER
6735,6738,1852,1669,1889,1704,comp,OTHER
6740,6740,1383,1736,1389,1768,.,OTHER
6752,6758,2022,1675,2075,1705,Federal,OTHER
6760,6765,2080,1675,2135,1705,income,OTHER
6767,6769,2140,1675,2161,1706,tax,OTHER
6771,6777,2165,1676,2221,1707,withhel,OTHER
6784,6789,134,1722,179,1747,Social,OTHER
6791,6798,182,1722,241,1746,security,OTHER
6800,6804,244,1721,290,1746,wages,OTHER
6819,6819,407,1715,427,1754,4,OTHER
6821,6826,435,1715,478,1753,Social,OTHER
6828,6835,485,1716,540,1751,security,OTHER
6837,6839,546,1716,568,1748,tax,OTHER
6841,6848,574,1715,640,1746,withheld,OTHER
6873,6876,920,1720,947,1748,cial,OTHER
6878,6885,951,1718,1009,1747,security,OTHER
6887,6889,1013,1718,1045,1744,wag,OTHER
6904,6909,1209,1715,1254,1755,Social,OTHER
6911,6918,1259,1715,1315,1752,security,OTHER
6920,6922,1320,1715,1341,1748,tax,OTHER
6924,6931,1346,1712,1422,1746,withheld,OTHER
6963,6968,1716,1720,1760,1748,Social,OTHER
6971,6978,1765,1720,1824,1745,security,OTHER
6980,6982,1827,1720,1861,1743,wag,OTHER
7000,7005,2022,1717,2066,1750,Social,OTHER
7007,7014,2071,1716,2130,1750,security,OTHER
7016,7018,2135,1715,2155,1748,tax,OTHER
7020,7027,2160,1711,2228,1746,withheld,OTHER
7034,7042,151,1736,248,1763,158743.56,OTHER
7070,7077,433,1758,500,1797,Medicare,OTHER
7079,7081,507,1760,526,1796,tax,OTHER
7082,7087,562,1739,616,1772,12143.,OTHER
7147,7154,533,1763,605,1803,withheld,OTHER
7155,7155,1180,2054,1203,2088,8,OTHER
7156,7157,611,1774,647,1810,54,OTHER
7184,7192,945,1746,1038,1772,158743-56,OTHER
7226,7230,1334,1738,1379,1773,12143,OTHER
7235,7235,2195,1739,2202,1769,.,OTHER
7237,7238,1392,1731,1413,1766,88,OTHER
7277,7285,1757,1737,1854,1764,158743.56,OTHER
7324,7328,2147,1740,2192,1774,12143,OTHER
7332,7332,1817,2071,1823,2098,.,OTHER
7334,7335,2204,1736,2221,1768,88,OTHER
7343,7350,141,1769,198,1798,ledicare,OTHER
7352,7356,202,1765,252,1796,wages,OTHER
7358,7360,256,1763,285,1795,and,OTHER
7362,7365,288,1760,327,1794,tips,OTHER
7460,7460,1179,1758,1200,1798,6,OTHER
7463,7469,913,1772,968,1800,edicare,OTHER
7471,7473,1278,1759,1299,1795,tax,OTHER
7479,7486,1307,1761,1385,1799,withheld,OTHER
7560,7567,1207,1758,1271,1797,Medicare,OTHER
7569,7569,1867,1769,1876,1796,t,OTHER
7570,7570,758,1814,773,1845,a,OTHER
7575,7582,2120,1762,2196,1797,withheld,OTHER
7681,7681,406,1999,426,2031,a,OTHER
7685,7689,972,1770,1019,1800,wanes,OTHER
7691,7693,1023,1767,1051,1798,and,OTHER
7695,7698,1055,1762,1087,1796,tips,OTHER
7770,7775,1759,1774,1812,1802,122432,OTHER
7777,7780,1816,1770,1865,1800,-and,OTHER
7849,7856,616,1809,678,1839,Employer,OTHER
7858,7860,683,1809,707,1840,use,OTHER
7862,7865,712,1810,753,1843,only,OTHER
7867,7867,1178,1997,1202,2031,a,OTHER
7931,7938,1387,1808,1453,1838,Employer,OTHER
7940,7942,1457,1808,1482,1837,use,OTHER
7944,7947,1486,1807,1529,1837,only,OTHER
8028,8035,2202,1809,2266,1838,Employer,OTHER
8037,8039,2270,1811,2295,1841,use,OTHER
8041,8044,2299,1813,2338,1846,only,OTHER
8046,8047,2343,1818,2371,1851,36,OTHER
8049,8059,99,1814,183,1851,2779control,OTHER
8061,8066,188,1806,253,1841,number,OTHER
8068,8072,307,1813,357,1840,Dept.,OTHER
8074,8078,407,1809,442,1839,Corp.,OTHER
8137,8145,866,1812,952,1847,"2,Control",OTHER
8147,8152,956,1806,1024,1836,number,OTHER
8166,8170,1099,1814,1152,1846,Dept.,OTHER
8242,8247,1769,1807,1830,1838,number,OTHER
8248,8248,260,1849,264,1879,",",OTHER
8250,8256,268,1849,325,1879,address,OTHER
8258,8258,328,1849,334,1878,",",OTHER
8259,8263,1913,1812,1965,1841,Dept.,OTHER
8446,8456,1683,1812,1765,1854,2778control,OTHER
8458,8461,219,1848,256,1879,name,OTHER
8467,8476,133,1845,215,1878,Employer's,OTHER
8478,8481,987,1847,1025,1879,name,OTHER
8483,8483,1029,1849,1034,1879,",",OTHER
8485,8491,1038,1849,1093,1879,address,OTHER
8493,8493,1095,1849,1102,1879,",",OTHER
8495,8497,337,1849,366,1878,and,OTHER
8499,8501,368,1848,395,1877,ZIP,OTHER
8503,8506,397,1847,430,1875,code,OTHER
8550,8559,903,1843,983,1877,Employer's,OTHER
8561,8564,1801,1847,1839,1878,name,OTHER
8566,8566,1842,1848,1847,1878,",",OTHER
8568,8574,1850,1849,1907,1879,address,OTHER
8576,8576,1910,1850,1916,1879,",",OTHER
8578,8580,1104,1849,1135,1879,and,OTHER
8582,8584,1137,1849,1164,1878,ZIP,OTHER
8586,8589,1166,1847,1211,1876,code,OTHER
8644,8654,1680,1840,1797,1876,"""Employer's",OTHER
8674,8676,1919,1850,1949,1878,and,OTHER
8678,8680,1951,1850,1976,1878,ZIP,OTHER
8682,8684,1978,1850,2006,1876,cod,OTHER
8692,8699,153,1875,253,1905,Phillips,OTHER
8701,8706,258,1875,343,1904,-Wolfe,OTHER
8708,8710,349,1875,383,1901,PLO,OTHER
8781,8794,946,1868,1138,1905,phillips-Wolfe,OTHER
8796,8798,1140,1876,1176,1905,PLO,OTHER
8876,8883,1760,1875,1859,1904,Phillips,OTHER
8885,8885,1863,1876,1871,1904,-,OTHER
8887,8891,1875,1875,1948,1904,Wolfe,OTHER
8893,8895,1954,1874,1991,1902,PLC,OTHER
8905,8908,154,1904,211,1938,5302,OTHER
8910,8916,217,1898,318,1935,Ramirez,OTHER
8918,8921,321,1895,379,1929,oval,OTHER
8996,8998,961,1907,1005,1942,302,OTHER
9000,9006,1010,1903,1111,1937,Ramirez,OTHER
9008,9011,1115,1904,1173,1938,Oval,OTHER
9088,9091,1761,1904,1818,1938,5302,OTHER
9093,9099,1822,1902,1924,1934,Ramirez,OTHER
9101,9104,1928,1902,1989,1934,oval,OTHER
9115,9123,159,1930,279,1967,Byrdburgh,OTHER
9125,9126,320,1927,358,1961,NY,OTHER
9128,9137,388,1931,516,1962,28794-9621,OTHER
9205,9213,953,1932,1071,1963,Byrdburgh,OTHER
9215,9216,1112,1930,1151,1962,NY,OTHER
9218,9227,1179,1931,1317,1963,28794-9621,OTHER
9297,9305,1761,1933,1876,1966,Byrdburgh,OTHER
9307,9308,1925,1929,1963,1962,NY,OTHER
9310,9319,1994,1930,2133,1963,28794-9621,OTHER
9326,9335,135,1998,216,2027,Employer's,OTHER
9337,9339,220,1998,252,2028,FED,OTHER
9341,9342,256,1998,271,2028,ID,OTHER
9344,9349,275,1998,329,2028,number,OTHER
9360,9360,1993,1998,2014,2030,a,OTHER
9362,9371,436,1997,520,2030,Employee's,OTHER
9373,9375,525,1997,556,2030,SSA,OTHER
9377,9382,561,1998,615,2031,number,OTHER
9448,9457,1210,1997,1294,2031,Employee's,OTHER
9459,9461,1299,1997,1328,2030,SSA,OTHER
9463,9468,1333,1997,1393,2030,number,OTHER
9507,9516,1716,1997,1797,2028,Employer's,OTHER
9518,9520,1802,1999,1832,2028,FED,OTHER
9522,9523,1836,2000,1853,2029,ID,OTHER
9525,9530,1856,1999,1921,2029,number,OTHER
9543,9552,2021,1998,2109,2031,Employee's,OTHER
9554,9556,2114,1997,2144,2030,SSA,OTHER
