3596,3597,930,576,945,591,19,OTHER
3599,3603,950,577,982,591,Local,OTHER
3605,3610,984,578,1029,591,income,OTHER
3612,3614,1031,577,1052,590,tax,OTHER
3622,3623,1114,575,1131,591,20,OTHER
3625,3632,1135,576,1182,591,Locality,OTHER
3634,3637,1185,578,1215,591,name,OTHER
3643,3644,20,602,42,618,TN,OTHER
3660,3669,133,600,270,620,608-97-314,OTHER
3687,3692,348,601,427,620,64536.,box16StateWagesTips
3694,3695,430,601,456,620,17,box16StateWagesTips
3716,3722,541,601,636,621,6663.78,box17StateIncomeTax
3725,3730,724,601,807,620,147295,OTHER
3732,3732,812,601,821,620,.,OTHER
3734,3735,824,601,848,620,44,OTHER
3757,3764,928,601,1039,621,23296.57,OTHER
3782,3787,1113,606,1173,621,Fisher,OTHER
3789,3793,1182,607,1231,620,Plain,OTHER
3798,3799,16,651,44,670,WV,OTHER
3816,3825,133,651,270,673,752-19-975,OTHER
3843,3847,347,652,417,672,68955,OTHER
3849,3849,420,651,429,671,.,OTHER
3851,3852,433,651,458,671,72,OTHER
3872,3876,541,652,607,672,7809.,OTHER
3878,3879,610,652,635,671,11,OTHER
3881,3886,725,651,808,672,124178,OTHER
3888,3889,811,651,834,672,.0,OTHER
3911,3915,926,651,996,674,25189,OTHER
3917,3917,999,651,1010,672,.,OTHER
3919,3920,1013,651,1036,672,74,OTHER
3938,3944,1114,659,1177,673,Timothy,OTHER
3946,3950,1185,659,1231,673,Crest,OTHER
3974,3977,139,683,208,708,Wage,OTHER
3979,3981,212,683,258,708,and,OTHER
3983,3985,264,684,303,709,Tax,OTHER
4030,4033,550,688,694,739,2018,taxYear
4061,4070,863,686,946,708,Department,OTHER
4072,4073,950,688,962,708,of,OTHER
4075,4077,966,688,988,708,the,OTHER
4079,4096,992,688,1110,708,Treasury--Internal,OTHER
4098,4104,1114,690,1177,708,Revenue,OTHER
4106,4112,1180,691,1236,707,Service,OTHER
4114,4117,3,724,37,739,Form,OTHER
4119,4121,47,723,74,740,W-2,OTHER
4136,4144,141,716,254,738,Statement,OTHER
4146,4149,4,746,47,764,Copy,OTHER
4151,4155,50,746,96,765,B--To,OTHER
4157,4158,99,746,121,765,Be,OTHER
4160,4164,124,746,164,765,Filed,OTHER
4166,4169,167,746,202,765,with,OTHER
4171,4180,205,746,296,765,Employee's,OTHER
4182,4188,299,746,379,765,FEDERAL,OTHER
4190,4192,383,746,411,764,Tax,OTHER
4194,4199,414,746,470,764,Return,OTHER
4201,4204,5,770,35,786,This,OTHER
4206,4216,38,769,121,786,information,OTHER
4218,4219,124,769,139,786,is,OTHER
4221,4225,142,769,184,786,being,OTHER
4227,4235,187,769,257,786,furnished,OTHER
4237,4238,260,769,275,786,to,OTHER
4240,4242,278,769,302,786,the,OTHER
4244,4251,305,769,361,786,Internal,OTHER
4253,4259,364,769,429,786,Revenue,OTHER
4261,4268,433,769,492,785,Service.,OTHER
