995,995,324,435,335,451,8,OTHER
997,1005,350,437,412,451,Allocated,OTHER
1007,1010,414,438,439,452,tips,OTHER
1023,1028,132,455,179,467,108073,OTHER
1030,1032,181,455,203,468,.53,OTHER
1079,1085,452,455,507,467,141524.,OTHER
1087,1088,509,454,524,467,69,OTHER
1090,1090,67,486,76,500,9,OTHER
1092,1103,99,489,172,503,Verification,OTHER
1105,1108,176,489,210,503,Code,OTHER
1133,1134,325,488,340,503,10,OTHER
1136,1144,353,489,424,503,Dependent,OTHER
1146,1149,427,490,456,502,care,OTHER
1151,1158,459,489,511,503,benefits,OTHER
1226,1228,453,507,473,519,223,OTHER
1230,1231,69,540,81,553,11,OTHER
1233,1244,100,541,184,555,Nonqualified,OTHER
1246,1250,186,541,222,555,plans,OTHER
1273,1275,325,540,347,555,12a,OTHER
1277,1279,354,541,379,555,See,OTHER
1281,1292,381,541,455,555,instructions,OTHER
1294,1296,458,541,476,555,for,OTHER
1298,1300,479,541,505,555,box,OTHER
1302,1303,508,540,524,555,12,OTHER
1316,1318,133,560,152,570,221,OTHER
1384,1384,439,577,448,590,|,OTHER
1386,1389,452,576,484,590,7096,OTHER
1392,1393,69,594,79,607,14,OTHER
1395,1399,105,595,143,607,Other,OTHER
1435,1437,325,594,342,606,12b,OTHER
1439,1439,367,578,374,588,R,OTHER
1455,1455,439,594,449,608,1,OTHER
1457,1459,451,592,477,607,824,OTHER
1504,1506,324,611,343,625,12c,OTHER
1525,1528,444,610,478,629,1502,OTHER
1573,1575,325,629,345,642,12d,OTHER
1620,1621,324,650,337,661,13,OTHER
1623,1626,339,649,361,661,Stat,OTHER
1628,1630,363,649,385,662,emp,OTHER
1632,1635,387,649,409,662,Ret.,OTHER
1637,1640,411,648,434,663,Plan,OTHER
1642,1642,442,648,449,663,-,OTHER
1644,1646,451,648,470,663,3rd,OTHER
1648,1652,472,648,502,664,party,OTHER
1654,1657,504,649,526,664,sick,OTHER
1659,1661,529,649,548,665,pay,OTHER
1663,1665,67,684,88,697,e/f,OTHER
1667,1675,99,684,169,699,Employees,OTHER
1677,1681,172,684,215,699,"name,",OTHER
1683,1689,217,684,267,699,address,OTHER
1691,1693,270,684,294,699,and,OTHER
1695,1697,297,684,317,698,ZIP,OTHER
1699,1702,321,684,353,698,code,OTHER
1703,1703,350,667,358,678,0,OTHER
1735,1735,483,668,492,680,X,OTHER
1747,1753,133,720,210,740,Anthony,employeeName
1770,1774,264,723,318,737,Evans,employeeName
1786,1788,134,747,167,765,854,OTHER
1790,1795,177,746,245,764,Atkins,OTHER
1797,1801,254,747,308,765,Place,OTHER
1803,1803,311,750,321,766,!,OTHER
1815,1825,131,773,252,790,Millerburgh,OTHER
1827,1828,287,770,311,792,RI,OTHER
1830,1839,353,770,467,794,14571-5254,OTHER
1841,1842,69,812,82,825,15,OTHER
1844,1848,102,813,136,827,State,OTHER
1850,1850,141,814,148,827,.,OTHER
1852,1853,194,830,213,847,38,OTHER
1854,1863,195,813,259,828,Employers',OTHER
1866,1867,500,829,516,846,37,box16StateWagesTips
1868,1868,343,813,353,829,-,OTHER
1870,1871,325,813,340,829,16,OTHER
1873,1877,261,813,289,829,state,OTHER
1879,1880,292,813,304,829,ID,OTHER
1882,1883,307,813,322,829,no,OTHER
1885,1885,519,829,530,846,1,OTHER
1890,1894,359,813,392,829,State,OTHER
1896,1902,394,813,440,829,"wages,|",OTHER
1904,1908,443,813,471,829,"tips,",OTHER
1975,1979,451,828,495,845,53519,box16StateWagesTips
1980,1983,474,812,498,828,etc.,OTHER
2000,2001,130,831,148,843,MN,OTHER
2003,2004,69,864,79,877,17,OTHER
2006,2010,108,865,139,879,State,OTHER
2011,2012,132,879,149,895,28,box17StateIncomeTax
2013,2018,142,866,190,879,income,OTHER
2025,2028,193,867,222,879,tax.,OTHER
2045,2046,325,862,341,882,18,OTHER
2048,2048,345,862,355,882,4,OTHER
2050,2054,359,862,392,882,local,OTHER
2056,2061,401,860,442,881,"Vages,",OTHER
2120,2124,396,862,436,883,wages,OTHER
2126,2130,445,864,472,882,"tips,",OTHER
2132,2135,475,865,503,882,etc.,OTHER
2152,2152,156,881,165,896,2,box17StateIncomeTax
2154,2155,171,882,190,896,03,box17StateIncomeTax
2203,2208,452,879,497,898,79216.,OTHER
2210,2211,499,879,516,898,42,OTHER
2213,2213,518,878,530,899,H,OTHER
2215,2216,68,915,81,929,19,OTHER
2218,2222,104,916,141,931,Local,OTHER
2224,2229,144,916,192,931,income,OTHER
2231,2233,195,915,217,931,tax,OTHER
2258,2259,323,914,340,931,20,OTHER
2261,2268,357,915,409,932,Locality,OTHER
2270,2273,412,917,451,933,name,OTHER
2286,2293,131,933,196,948,15570171,OTHER
2341,2348,449,933,517,949,Michelle,OTHER
2350,2355,522,932,574,949,Harbor,OTHER
2378,2384,192,969,258,991,Federal,OTHER
2402,2407,330,969,377,990,Filing,OTHER
2426,2429,464,970,508,991,Copy,OTHER
2464,2467,263,994,316,1014,Wage,OTHER
2469,2471,339,996,369,1013,and,OTHER
2473,2475,403,993,432,1012,Tax,OTHER
2478,2480,73,1022,139,1053,W-2,OTHER
2508,2516,255,1019,342,1037,Statement,OTHER
2545,2548,459,1022,538,1053,2018,taxYear
2550,2553,67,1063,98,1079,Copy,OTHER
2555,2555,101,1063,111,1079,B,OTHER
2557,2558,113,1064,126,1079,to,OTHER
2560,2561,129,1064,144,1078,be,OTHER
2563,2567,147,1064,171,1078,filed,OTHER
2569,2572,174,1064,198,1078,with,OTHER
2574,2583,201,1064,267,1078,employee's,OTHER
2585,2591,270,1064,314,1077,Federal,OTHER
2593,2598,317,1064,362,1077,Income,OTHER
2600,2602,365,1064,385,1077,Tax,OTHER
2604,2609,388,1064,429,1077,Return,OTHER
2611,2613,451,1063,481,1077,OMB,OTHER
2615,2617,484,1064,508,1077,No.,OTHER
2619,2627,510,1063,570,1077,1545-0008,OTHER
