5148,5157,199,756,339,790,589-75-318,OTHER
5186,5189,209,795,279,824,Wage,OTHER
5191,5193,283,790,329,817,and,OTHER
5195,5197,334,784,377,812,Tax,OTHER
5227,5235,216,822,335,855,Statement,OTHER
5244,5247,78,851,114,871,Form,OTHER
5249,5251,122,846,153,867,W-2,OTHER
5261,5264,83,872,126,895,Copy,OTHER
5266,5270,128,867,175,891,B--To,OTHER
5272,5273,176,864,200,886,Be,OTHER
5275,5279,201,860,243,884,Filed,OTHER
5281,5284,244,856,280,880,with,OTHER
5286,5295,282,846,373,876,Employee's,OTHER
5297,5303,375,838,456,866,FEDERAL,OTHER
5305,5307,459,835,487,857,Tax,OTHER
5309,5314,489,829,547,854,Return,OTHER
5324,5327,85,896,116,916,This,OTHER
5329,5339,117,887,202,913,information,OTHER
5341,5342,203,885,219,905,is,OTHER
5344,5348,220,881,264,904,being,OTHER
5350,5358,266,873,337,899,furnished,OTHER
5360,5361,338,871,355,892,to,OTHER
5363,5365,356,869,382,890,the,OTHER
5367,5374,383,863,441,887,Internal,OTHER
5376,5382,442,856,509,881,Revenue,OTHER
5384,5391,511,850,568,873,Service.,OTHER
