2158,2163,330,968,377,990,Filing,OTHER
2177,2180,464,970,508,990,Copy,OTHER
2215,2218,264,994,317,1014,Wage,OTHER
2220,2222,337,996,369,1013,and,OTHER
2224,2226,403,993,430,1012,Tax,OTHER
2229,2231,73,1022,139,1053,W-2,OTHER
2259,2267,255,1019,343,1037,Statement,OTHER
2290,2293,458,1022,539,1053,2018,taxYear
2295,2298,67,1063,98,1079,Copy,OTHER
2300,2300,101,1063,111,1078,B,OTHER
2302,2303,113,1063,126,1078,to,OTHER
2305,2306,129,1064,143,1078,be,OTHER
2308,2312,146,1064,171,1078,filed,OTHER
2314,2317,173,1064,198,1078,with,OTHER
2319,2328,201,1064,267,1078,employee's,OTHER
2330,2336,270,1064,314,1077,Federal,OTHER
2338,2343,317,1064,361,1077,Income,OTHER
2345,2347,364,1064,386,1077,Tax,OTHER
2349,2354,388,1064,429,1077,Return,OTHER
2356,2358,451,1063,481,1077,OMB,OTHER
2360,2362,484,1064,509,1077,No.,OTHER
2364,2372,511,1063,571,1077,1545-0008,OTHER
