2110,2121,1449,1393,1568,1427,Verification,OTHER
2123,2126,1574,1390,1636,1420,Code,OTHER
2157,2158,1934,1395,1961,1422,10,OTHER
2160,2168,2004,1394,2123,1423,Dependent,OTHER
2170,2173,2128,1394,2177,1423,care,OTHER
2175,2181,2181,1394,2255,1423,benefit,OTHER
2358,2360,2100,1442,2166,1471,105,OTHER
2363,2363,120,1487,139,1514,e,OTHER
2365,2374,148,1487,272,1514,Employee's,OTHER
2376,2380,276,1487,317,1512,first,OTHER
2382,2385,320,1486,384,1512,name,OTHER
2387,2389,388,1485,430,1510,and,OTHER
2391,2397,434,1483,487,1509,initial,OTHER
2410,2413,626,1485,673,1511,Last,OTHER
2415,2418,676,1484,742,1510,name,OTHER
2465,2469,1299,1478,1361,1512,Suff.,OTHER
2471,2472,1380,1477,1412,1511,11,OTHER
2474,2485,1446,1482,1582,1514,Nonqualified,OTHER
2487,2491,1588,1483,1656,1512,plans,OTHER
2524,2526,1934,1483,1974,1514,12a,OTHER
2528,2530,2007,1485,2050,1512,See,OTHER
2532,2543,2055,1485,2196,1512,instructions,OTHER
2545,2547,2200,1485,2233,1512,for,OTHER
2549,2551,2237,1483,2285,1512,box,OTHER
2553,2554,2288,1483,2311,1511,12,OTHER
2677,2679,1477,1544,1551,1574,164,OTHER
2726,2726,2016,1541,2035,1569,D,OTHER
2735,2738,2101,1541,2199,1576,8554,OTHER
2750,2760,217,1570,537,1612,Christopher,employeeName
2791,2794,684,1573,794,1608,Love,employeeName
2907,2908,1377,1590,1407,1620,13,OTHER
2910,2918,1413,1589,1503,1619,Statutory,OTHER
2921,2930,1582,1593,1683,1622,Retirement,OTHER
2939,2949,1745,1595,1843,1620,Third-party,OTHER
2958,2959,1933,1586,1962,1619,12,OTHER
3074,3081,1412,1620,1493,1647,employee,OTHER
3086,3089,1578,1622,1624,1653,plan,OTHER
3104,3107,1746,1618,1783,1641,sick,OTHER
3109,3111,1785,1620,1823,1644,pay,OTHER
3122,3124,221,1656,302,1692,906,OTHER
3126,3130,334,1656,473,1695,Smith,OTHER
3132,3139,507,1656,735,1696,Overpass,OTHER
3227,3227,1428,1655,1456,1698,X,OTHER
3292,3294,2098,1656,2167,1690,215,OTHER
3305,3307,215,1720,303,1760,New,OTHER
3309,3315,332,1722,538,1761,Rebecca,OTHER
3364,3373,858,1720,1144,1761,85446-7621,OTHER
3407,3408,1377,1704,1414,1739,14,OTHER
3410,3414,1449,1703,1506,1735,Other,OTHER
3458,3459,1935,1705,1965,1732,12,OTHER
3511,3512,653,1719,706,1754,VT,OTHER
3693,3695,2103,1766,2165,1800,592,OTHER
3868,3868,2013,1877,2031,1904,N,OTHER
3875,3877,2096,1875,2167,1915,822,OTHER
3879,3879,115,1934,135,1964,1,OTHER
3881,3890,148,1931,272,1963,Employee's,OTHER
3892,3898,277,1931,365,1960,address,OTHER
3900,3902,370,1931,412,1960,and,OTHER
3904,3906,417,1931,454,1960,ZIP,OTHER
3908,3911,459,1932,520,1961,code,OTHER
3914,3915,110,1953,136,1988,15,OTHER
3917,3921,150,1951,210,1990,State,OTHER
3923,3932,260,1961,377,1992,Employer's,OTHER
3934,3938,383,1961,436,1992,state,OTHER
3940,3941,442,1960,466,1992,ID,OTHER
3943,3948,472,1959,561,1995,number,OTHER
3973,3974,756,1956,789,1994,16,OTHER
3976,3980,796,1957,851,1994,State,OTHER
3982,3987,857,1958,933,1995,"wages,",OTHER
3989,3993,939,1959,985,1995,"tips,",OTHER
3995,3998,990,1959,1037,1995,etc.,OTHER
4002,4003,1123,1955,1156,1994,17,OTHER
4005,4009,1163,1956,1216,1995,State,OTHER
4011,4016,1223,1956,1301,1995,income,OTHER
4018,4020,1307,1954,1351,1993,tax,OTHER
4032,4033,1480,1955,1508,1993,18,OTHER
4035,4039,1514,1956,1573,1994,Local,OTHER
4041,4046,1580,1958,1654,1995,"wages,",OTHER
4048,4052,1661,1959,1706,1995,"tips,",OTHER
4054,4057,1711,1960,1753,1994,etc.,OTHER
4070,4071,1864,1959,1896,1994,19,OTHER
4073,4077,1901,1959,1961,1993,Local,OTHER
4079,4084,1966,1960,2044,1992,income,OTHER
4086,4088,2049,1961,2089,1993,tax,OTHER
4102,4103,2222,1961,2254,1993,20,OTHER
4105,4112,2259,1961,2341,1993,Locality,OTHER
4114,4117,2346,1960,2417,1992,name,OTHER
4121,4122,133,2001,181,2038,TX,OTHER
4138,4147,353,2003,613,2040,348-27-784,OTHER
4179,4183,756,2000,881,2041,33840,box16StateWagesTips
4185,4185,888,2001,906,2041,.,box16StateWagesTips
4187,4188,913,2001,963,2041,47,box16StateWagesTips
4208,4212,1121,2002,1243,2043,2385.,box17StateIncomeTax
4214,4215,1249,2001,1305,2041,25,box17StateIncomeTax
4238,4242,1478,1999,1603,2039,65630,OTHER
4244,4244,1610,2002,1626,2039,.,OTHER
4246,4247,1632,2002,1676,2039,58,OTHER
4276,4280,1866,2003,1989,2040,9193.,OTHER
4282,4283,1996,2004,2032,2040,99,OTHER
4308,4314,2225,2011,2337,2043,Michael,OTHER
4316,4321,2349,2011,2446,2040,Radial,OTHER
4325,4326,126,2091,174,2121,MD,OTHER
4346,4355,351,2089,598,2127,660-61-700,OTHER
4380,4385,754,2089,902,2130,33389.,OTHER
4387,4388,909,2089,963,2127,06,OTHER
4413,4417,1121,2087,1247,2131,2563.,OTHER
4419,4420,1254,2087,1299,2129,76,OTHER
4442,4446,1476,2088,1603,2128,69685,OTHER
4448,4450,1609,2088,1675,2127,.55,OTHER
4481,4487,1865,2090,2033,2130,9330.23,OTHER
4513,4518,2217,2096,2333,2130,Martin,OTHER
4520,4524,2351,2096,2451,2134,Field,OTHER
4550,4553,365,2146,481,2190,Wage,OTHER
4555,4557,487,2147,574,2190,and,OTHER
4559,4561,581,2148,651,2190,Tax,OTHER
4615,4618,1137,2149,1408,2243,2018,taxYear
4674,4683,1755,2156,1905,2192,Department,OTHER
4685,4686,1911,2158,1935,2192,of,OTHER
4688,4690,1941,2158,1986,2192,the,OTHER
4692,4709,1992,2158,2219,2192,Treasury--Internal,OTHER
4711,4717,2224,2158,2345,2192,Revenue,OTHER
4719,4725,2349,2157,2452,2192,Service,OTHER
4727,4730,103,2212,166,2249,Form,OTHER
4732,4734,181,2214,240,2249,W-2,OTHER
4745,4753,361,2203,574,2249,Statement,OTHER
4756,4759,108,2254,182,2291,Copy,OTHER
4761,4765,189,2255,273,2291,B--To,OTHER
4767,4768,279,2255,321,2291,Be,OTHER
4770,4774,328,2255,402,2291,Filed,OTHER
4776,4779,408,2256,475,2291,with,OTHER
4781,4790,482,2256,658,2292,Employee's,OTHER
4792,4798,665,2257,817,2293,FEDERAL,OTHER
4800,4802,824,2257,878,2293,Tax,OTHER
4804,4809,885,2257,990,2294,Return,OTHER
4811,4814,103,2296,161,2330,This,OTHER
4816,4826,167,2297,329,2330,information,OTHER
4828,4829,335,2298,360,2330,is,OTHER
4831,4835,366,2298,448,2330,being,OTHER
4837,4845,454,2299,587,2330,furnished,OTHER
4847,4848,593,2299,622,2330,to,OTHER
4850,4852,628,2299,675,2330,the,OTHER
4854,4861,681,2298,790,2331,Internal,OTHER
4863,4869,796,2298,927,2331,Revenue,OTHER
4871,4878,932,2297,1046,2331,Service.,OTHER
