2381,2383,1165,618,1194,644,W-2,OTHER
2399,2401,1453,612,1483,642,Box,OTHER
2403,2403,1486,616,1496,642,6,OTHER
2405,2406,1498,616,1514,643,of,OTHER
2408,2409,1516,615,1535,643,W-,OTHER
2411,2411,1538,614,1558,642,2,OTHER
2433,2435,1843,614,1865,640,Box,OTHER
2437,2438,1869,613,1887,640,14,OTHER
2440,2441,1890,614,1905,642,of,OTHER
2443,2444,1908,616,1929,645,W-,OTHER
2483,2487,407,683,475,712,Batch,OTHER
2515,2520,589,678,673,710,#02021,OTHER
2522,2524,98,728,128,754,eff,OTHER
2526,2534,132,728,216,755,Employees,OTHER
2536,2540,218,728,265,756,name.,OTHER
2542,2548,267,728,329,756,address,OTHER
2550,2552,331,729,361,756,and,OTHER
2554,2556,363,729,389,756,ZIP,OTHER
2558,2561,392,729,438,755,code,OTHER
2667,2668,1023,753,1047,781,2.,OTHER
2670,2673,1052,753,1112,782,Your,OTHER
2675,2679,1118,753,1187,782,Gross,OTHER
2681,2683,1192,754,1236,783,Pay,OTHER
2685,2687,1241,754,1291,783,was,OTHER
2689,2696,1296,754,1399,783,adjusted,OTHER
2698,2699,1403,754,1431,783,as,OTHER
2701,2707,1436,753,1523,783,follows,OTHER
2709,2710,1527,753,1554,783,to,OTHER
2712,2718,1558,753,1659,783,produce,OTHER
2720,2723,1663,752,1718,783,your,OTHER
2725,2727,1721,752,1772,782,W-2,OTHER
2729,2738,1776,751,1898,782,Statement.,OTHER
2747,2753,153,785,252,815,Candice,employeeName
2754,2758,284,784,346,812,Ayala,employeeName
2768,2771,168,811,225,841,1360,OTHER
2773,2779,233,811,331,840,Stewart,OTHER
2781,2783,335,812,382,841,Run,OTHER
2905,2910,1333,817,1390,844,"Wages,",OTHER
2912,2916,1394,816,1430,844,"Tips,",OTHER
2918,2921,1434,814,1464,842,othe,OTHER
2929,2934,1581,815,1625,845,Social,OTHER
2936,2940,1630,813,1673,843,Secur,OTHER
2943,2948,1679,813,1729,841,Medica,OTHER
2963,2963,1841,814,1850,843,A,OTHER
2965,2969,1855,811,1891,843,State,OTHER
2971,2975,1896,808,1943,841,Wages,OTHER
2977,2977,1947,807,1963,839,",",OTHER
2979,2986,1992,811,2060,841,Benjamin,OTHER
2988,2996,2064,811,2150,844,Extension,OTHER
3005,3008,152,839,213,871,East,OTHER
3010,3020,218,839,369,872,Brandonfort,OTHER
3022,3023,373,839,408,872,MT,OTHER
3025,3034,414,839,553,871,29861-5438,OTHER
3144,3146,1334,857,1362,887,Box,OTHER
3148,3148,1367,856,1376,886,1,OTHER
3150,3151,1381,856,1395,887,of,OTHER
3153,3153,1400,857,1408,887,W,OTHER
3155,3155,1414,858,1414,887,-,OTHER
3157,3157,1420,858,1437,887,2,OTHER
3168,3172,1582,841,1644,871,Wages,OTHER
3173,3177,1679,829,1742,860,Waves,OTHER
3201,3203,1836,856,1864,886,BOX,OTHER
3205,3206,1868,855,1886,886,16,OTHER
3208,3209,1627,860,1640,892,of,OTHER
3211,3211,1643,860,1655,891,W,OTHER
3213,3213,1658,860,1661,891,-,OTHER
3215,3215,1664,860,1676,891,2,OTHER
3217,3221,1992,840,2032,868,Local,OTHER
3223,3228,2036,840,2090,867,"Wages,",OTHER
3398,3400,1580,860,1610,893,Box,OTHER
3402,3402,1614,860,1623,892,3,OTHER
3404,3405,1726,860,1741,890,of,OTHER
3407,3407,1745,860,1753,890,W,OTHER
3409,3409,1757,860,1760,890,-,OTHER
3411,3411,1764,860,1781,890,2,OTHER
3413,3415,1679,860,1707,891,Box,OTHER
3417,3417,1711,860,1722,890,5,OTHER
3419,3420,1890,856,1904,888,of,OTHER
3422,3422,1908,858,1918,890,W,OTHER
3424,3424,1922,860,1924,891,-,OTHER
3426,3426,1928,860,1940,893,2,OTHER
3450,3452,1993,873,2022,904,BOX,OTHER
3454,3455,2025,877,2043,906,18,OTHER
3457,3458,2047,878,2059,906,of,OTHER
3460,3461,2063,878,2083,905,WE,OTHER
3466,3475,134,905,216,931,Employer's,OTHER
3477,3479,219,905,252,931,FED,OTHER
3481,3482,255,905,271,931,ID,OTHER
3484,3489,275,905,333,932,number,OTHER
3504,3504,406,903,426,933,a,OTHER
3506,3515,434,903,521,932,Employee's,OTHER
3517,3519,525,903,555,932,SSA,OTHER
3521,3526,559,905,631,938,number,OTHER
3534,3543,151,920,257,951,13-0885820,einEmployerIdentificationNumber
3591,3601,561,918,663,951,442-19-5090,ssnOfEmployee
3638,3643,1071,926,1140,961,TGross,OTHER
3645,3647,1145,926,1174,952,Pay,OTHER
3677,3684,1998,917,2059,945,300442.7,OTHER
3685,3685,1180,1674,1203,1708,2,OTHER
3696,3699,1581,932,1625,960,8579,OTHER
3701,3704,1679,938,1723,965,8519,OTHER
3708,3715,1686,923,1749,947,300442.7,OTHER
3732,3739,1842,923,1903,951,300442.7,OTHER
3749,3749,411,1379,415,1413,3,OTHER
3750,3750,413,1207,432,1234,0,OTHER
3752,3752,620,1029,626,1058,4,OTHER
3753,3753,108,1326,122,1348,4,OTHER
3754,3754,906,2778,913,2804,2,OTHER
3755,3755,311,960,319,989,.,OTHER
3763,3768,134,963,187,989,"Wages,",OTHER
3770,3774,189,962,225,989,"tips,",OTHER
3776,3780,228,961,269,989,other,OTHER
3782,3785,271,961,309,989,comp,OTHER
3787,3787,602,1109,606,1131,.,OTHER
3801,3807,434,957,488,990,Federal,OTHER
3809,3814,492,959,547,991,income,OTHER
3816,3818,550,961,575,991,tax,OTHER
3820,3827,578,962,644,990,withheld,OTHER
3904,3907,1335,948,1377,973,8619,OTHER
3926,3928,1581,956,1616,984,NIA,OTHER
3960,3962,1835,957,1876,992,585,OTHER
3977,3980,1992,946,2032,969,8519,OTHER
4201,4203,1990,961,2025,987,N/A,OTHER
4210,4215,151,980,209,1007,214777,box1WagesTipsAndOtherCompensations
4217,4219,210,974,249,1004,.87,box1WagesTipsAndOtherCompensations
4265,4270,561,978,617,1006,69719.,box2FederalIncomeTaxWithheld
4272,4273,618,979,648,1006,39,box2FederalIncomeTaxWithheld
4308,4311,1022,966,1057,993,Less,OTHER
4313,4315,1061,965,1082,991,401,OTHER
4317,4319,1087,964,1106,990,(k),OTHER
4321,4326,1110,962,1160,989,(D-Box,OTHER
4328,4329,1164,961,1183,987,2),OTHER
4350,4357,1333,973,1399,1007,69719.39,OTHER
4380,4387,1679,978,1743,1006,69719.39,OTHER
4426,4432,1999,978,2053,1004,9719.39,OTHER
4538,4545,1022,1000,1089,1026,Reported,OTHER
4547,4549,1094,999,1121,1026,W-2,OTHER
4551,4555,1126,994,1181,1024,Wages,OTHER
4580,4584,1836,990,1875,1019,21477,OTHER
4585,4588,1880,992,1909,1020,7.87,OTHER
4603,4610,1590,993,1664,1023,14777.87,OTHER
4612,4620,1336,997,1405,1030,214777.87,OTHER
4636,4636,1719,2778,1726,2805,2,OTHER
4637,4637,107,1265,123,1288,1,OTHER
4638,4638,406,1715,429,1753,4,OTHER
4643,4643,471,1382,477,1416,.,OTHER
4644,4644,609,1109,619,1132,8,OTHER
4651,4656,134,1025,178,1055,Social,OTHER
4658,4665,182,1023,241,1054,security,OTHER
4667,4671,245,1017,297,1049,wages,OTHER
4690,4695,435,1018,481,1049,Social,OTHER
4697,4704,484,1019,542,1052,security,OTHER
4706,4708,544,1023,568,1053,tax,OTHER
4710,4713,570,1025,599,1056,will,box4SocialSecurityTaxWithheld
4715,4716,601,1027,619,1057,be,box4SocialSecurityTaxWithheld
4718,4718,1994,1716,2016,1749,4,OTHER
4720,4720,628,1029,640,1059,5,box4SocialSecurityTaxWithheld
4728,4735,140,1089,199,1118,Medicare,OTHER
4737,4741,203,1088,251,1114,wages,OTHER
4743,4745,256,1087,283,1111,and,OTHER
4747,4750,287,1087,327,1110,tips,OTHER
4767,4774,433,1088,503,1115,Medicare,OTHER
4776,4778,504,1088,528,1114,tax,OTHER
4780,4787,530,1089,604,1120,withheld,OTHER
4827,4828,1023,1085,1046,1116,3.,OTHER
4830,4837,1051,1085,1168,1116,Employee,OTHER
4839,4841,1174,1085,1220,1116,W-4,OTHER
4843,4850,1226,1085,1313,1116,Profile.,OTHER
4852,4853,1318,1085,1349,1116,To,OTHER
4855,4860,1354,1085,1439,1116,change,OTHER
4862,4865,1444,1085,1500,1116,your,OTHER
4867,4874,1504,1085,1624,1116,Employee,OTHER
4876,4878,1629,1085,1677,1116,W-4,OTHER
4880,4886,1681,1085,1759,1116,Profile,OTHER
4888,4899,1763,1085,1906,1117,"Information,",OTHER
4901,4904,1909,1086,1950,1117,file,OTHER
4906,4906,1953,1086,1970,1117,a,OTHER
4908,4910,1973,1086,2024,1117,new,OTHER
4912,4914,2029,1086,2077,1117,W-4,OTHER
4916,4919,2079,1086,2133,1117,with,OTHER
4921,4924,2135,1086,2193,1118,your,OTHER
4926,4932,2195,1086,2286,1118,payroll,OTHER
4934,4938,2288,1086,2360,1118,dept.,OTHER
4946,4954,149,1110,242,1136,209156.83,OTHER
5001,5004,565,1107,598,1131,5065,OTHER
5006,5006,380,1423,398,1453,.,OTHER
5008,5008,405,1146,424,1175,8,OTHER
5051,5051,582,1345,596,1366,8,OTHER
5053,5061,436,1145,503,1175,Allocated,OTHER
5063,5066,506,1146,547,1181,tips,OTHER
5212,5217,1837,1151,1877,1180,Social,OTHER
5219,5226,1882,1151,1936,1178,Security,OTHER
5228,5230,1940,1152,1971,1177,Num,OTHER
5232,5233,1974,1153,1991,1177,be,OTHER
5240,5245,152,1163,207,1193,208437,OTHER
5247,5248,209,1160,240,1192,.4,OTHER
5292,5297,561,1166,618,1192,209156,OTHER
5299,5301,620,1165,654,1192,.83,OTHER
5350,5356,1108,1169,1208,1199,Candice,OTHER
5358,5362,1247,1171,1318,1200,Ayala,OTHER
5471,5477,2068,1160,2141,1194,MARRIED,OTHER
5481,5492,132,1208,217,1235,Verification,OTHER
5494,5497,220,1208,260,1233,Code,OTHER
5523,5531,439,1207,520,1234,Dependent,OTHER
5533,5536,523,1207,555,1234,care,OTHER
5538,5545,558,1207,619,1234,benefits,OTHER
5594,5597,1118,1207,1181,1238,1360,OTHER
5599,5605,1190,1208,1300,1238,Stewart,OTHER
5607,5609,1306,1209,1357,1238,Run,OTHER
5680,5686,1835,1201,1906,1229,FEDERAL,OTHER
5688,5688,1908,1199,1926,1228,:,OTHER
5805,5813,1102,1247,1238,1274,Laurafurt,OTHER
5815,5816,1250,1247,1279,1275,IN,OTHER
5818,5826,1323,1247,1453,1277,40913-568,OTHER
5891,5895,1834,1233,1897,1268,LOCAL,OTHER
5898,5898,98,1677,118,1705,1,OTHER
5900,5911,136,1266,231,1288,Nonqualified,OTHER
5913,5917,233,1264,276,1288,plans,OTHER
5939,5941,409,1263,435,1290,12a,OTHER
5943,5945,440,1264,466,1290,See,OTHER
5947,5958,470,1264,558,1290,instructions,OTHER
5960,5962,562,1263,584,1290,for,OTHER
5964,5966,588,1262,616,1289,box,OTHER
5968,5969,620,1261,637,1288,12,OTHER
5972,5972,620,1737,634,1766,4,OTHER
5974,5978,142,1325,187,1349,Other,OTHER
6033,6036,562,1311,602,1333,8519,OTHER
6077,6078,411,1349,443,1381,20,OTHER
6100,6101,564,1345,578,1366,48,OTHER
6103,6103,414,1481,435,1513,8,OTHER
6144,6144,613,2507,625,2537,3,OTHER
6146,6149,422,1379,442,1414,Stat,OTHER
6151,6153,448,1381,466,1415,emp,OTHER
6155,6155,570,1419,576,1449,.,OTHER
6157,6159,482,1382,503,1416,Fet,OTHER
6161,6164,508,1383,551,1416,Plan,OTHER
6166,6168,559,1383,578,1416,ard,OTHER
6170,6174,581,1382,608,1415,party,OTHER
6176,6179,611,1381,635,1413,sick,OTHER
6181,6183,637,1380,663,1411,pay,OTHER
6187,6191,138,1430,183,1452,State,OTHER
6201,6210,229,1426,305,1455,Emblovers',OTHER
6212,6216,308,1425,340,1454,state,OTHER
6218,6219,343,1424,360,1454,ID,OTHER
6221,6222,364,1424,377,1454,no,OTHER
6224,6224,602,1418,620,1448,.,OTHER
6226,6227,407,1422,432,1453,16,OTHER
6229,6233,446,1421,482,1452,State,OTHER
6235,6239,486,1419,539,1451,wades,OTHER
6240,6248,562,1435,651,1470,117313.96,box16StateWagesTips
6310,6313,543,1419,566,1450,tips,OTHER
6315,6315,573,1484,576,1513,.,OTHER
6317,6319,580,1418,598,1449,etc,OTHER
6321,6321,603,1483,626,1512,.,OTHER
6324,6325,100,1484,123,1510,17,OTHER
6327,6331,142,1485,178,1512,State,OTHER
6333,6338,182,1485,238,1512,income,OTHER
6340,6342,242,1484,269,1511,tax,OTHER
6365,6365,407,2056,429,2089,8,OTHER
6367,6371,444,1483,483,1514,Local,OTHER
6373,6378,488,1484,540,1514,"wanes,",OTHER
6380,6383,545,1484,568,1514,tips,OTHER
6385,6385,219,1678,224,1704,.,OTHER
6387,6389,581,1484,598,1513,etc,OTHER
6391,6391,313,1673,323,1701,.,OTHER
6451,6459,562,1499,651,1527,205854.45,OTHER
6465,6469,140,1541,178,1575,Local,OTHER
6471,6476,182,1541,239,1575,income,OTHER
6478,6479,242,1539,259,1570,ta,OTHER
6503,6504,408,1538,433,1569,20,OTHER
6506,6513,444,1541,499,1574,Locality,OTHER
6515,6518,504,1545,556,1578,name,OTHER
6520,6527,561,1550,641,1584,Benjamin,OTHER
6529,6537,645,1556,737,1589,Extension,OTHER
6643,6643,1023,1558,1034,1588,@,OTHER
6645,6648,1039,1557,1071,1588,2018,OTHER
6650,6653,1077,1556,1111,1586,"ADP,",OTHER
6655,6657,1116,1556,1155,1586,LLC,OTHER
6661,6661,867,1675,892,1710,1,OTHER
6663,6667,134,1678,179,1705,Wages,OTHER
6669,6669,184,1678,187,1705,",",OTHER
6671,6674,191,1678,214,1705,tips,OTHER
6676,6676,987,1677,990,1705,.,OTHER
6678,6682,229,1676,267,1704,other,OTHER
6684,6687,272,1674,308,1703,comp,OTHER
6689,6689,1081,1672,1086,1702,.,OTHER
6698,6704,435,1674,488,1705,Federal,OTHER
6706,6711,493,1675,548,1706,income,OTHER
6713,6715,552,1677,576,1706,tax,OTHER
6717,6724,580,1677,640,1707,withheld,OTHER
6744,6744,107,2176,125,2202,1,OTHER
6746,6750,902,1676,944,1708,Wages,OTHER
6752,6752,950,1677,953,1707,",",OTHER
6754,6757,959,1677,980,1706,tips,OTHER
6759,6759,1893,1671,1897,1702,.,OTHER
6761,6765,996,1675,1033,1705,other,OTHER
6767,6770,1040,1673,1074,1703,comp,OTHER
6772,6772,1383,1737,1389,1768,.,OTHER
6785,6791,1209,1675,1260,1707,Federal,OTHER
6793,6798,1266,1675,1320,1707,income,OTHER
6800,6802,1326,1675,1346,1706,tax,OTHER
6804,6811,1352,1673,1410,1706,withheld,OTHER
6845,6849,1715,1675,1758,1707,Wages,OTHER
6851,6851,1763,1678,1768,1707,",",OTHER
6853,6856,1773,1678,1795,1708,tips,OTHER
6858,6858,1800,1678,1804,1708,",",OTHER
6860,6864,1810,1676,1847,1707,other,OTHER
6866,6869,1852,1672,1887,1705,comp,OTHER
6871,6871,2195,1737,2204,1768,.,OTHER
6881,6887,2022,1675,2075,1706,Federal,OTHER
6889,6894,2081,1675,2135,1706,income,OTHER
6896,6898,2140,1675,2160,1705,tax,OTHER
6900,6907,2166,1675,2223,1705,withheld,OTHER
6918,6921,170,1697,209,1719,4777,OTHER
6930,6933,154,1713,182,1737,cial,OTHER
6940,6942,210,1698,245,1719,.87,OTHER
6956,6963,184,1712,252,1736,security,OTHER
6980,6980,2206,1737,2218,1767,4,OTHER
6982,6987,437,1715,478,1753,Social,OTHER
6989,6996,484,1716,541,1751,security,OTHER
6998,7000,547,1716,569,1748,tax,OTHER
7002,7009,575,1713,640,1746,withheld,OTHER
7030,7035,902,1718,947,1748,Social,OTHER
7037,7044,952,1718,1009,1745,security,OTHER
7046,7049,1013,1718,1050,1743,wage,OTHER
7068,7073,1210,1716,1253,1754,social,OTHER
7075,7082,1258,1715,1315,1752,security,OTHER
7084,7086,1320,1715,1340,1748,tax,OTHER
7088,7095,1346,1711,1409,1746,withheld,OTHER
7129,7134,1715,1720,1760,1748,Social,OTHER
7136,7143,1765,1720,1823,1745,security,OTHER
7145,7147,1827,1720,1861,1743,wag,OTHER
7164,7164,1689,2233,1703,2256,4,OTHER
7166,7171,2024,1717,2067,1750,Social,OTHER
7173,7180,2072,1717,2129,1749,security,OTHER
7182,7184,2134,1717,2156,1747,tax,OTHER
7186,7193,2161,1715,2224,1746,withheld,OTHER
7200,7207,152,1736,239,1764,208437.4,OTHER
7247,7252,561,1741,616,1773,15945.,OTHER
7254,7254,602,1770,602,1801,.,OTHER
7257,7258,609,1771,644,1806,84,OTHER
7433,7437,1335,1739,1379,1774,15945,OTHER
7439,7439,1212,1811,1226,1840,.,OTHER
7480,7487,433,1759,498,1796,Medicare,OTHER
7489,7491,505,1760,525,1796,tax,OTHER
7493,7500,532,1762,595,1800,withheld,OTHER
7534,7539,944,1747,999,1772,208437,OTHER
7541,7542,1003,1747,1027,1771,-4,OTHER
7565,7565,1178,1758,1200,1798,6,OTHER
7567,7574,1207,1758,1271,1797,Medicare,OTHER
7576,7578,1278,1760,1300,1796,tax,OTHER
7579,7583,2148,1738,2193,1771,15945,OTHER
7589,7589,2087,2294,2090,2331,.,OTHER
7591,7592,1392,1732,1413,1767,46,OTHER
7593,7594,1383,1771,1420,1805,84,OTHER
7736,7743,1307,1763,1376,1800,withheld,OTHER
7784,7789,1757,1746,1812,1774,208437,OTHER
7791,7792,1816,1746,1841,1772,.4,OTHER
7818,7825,2021,1763,2086,1798,Medicare,OTHER
7827,7829,2092,1763,2113,1796,tax,OTHER
7831,7838,2119,1764,2197,1798,withheld,OTHER
7845,7848,153,1776,186,1806,2091,OTHER
7850,7851,190,1773,215,1804,65,OTHER
7853,7857,218,1769,250,1802,gases,OTHER
7859,7861,254,1765,282,1799,and,OTHER
7863,7866,286,1759,327,1796,tips,OTHER
7930,7933,945,1775,980,1803,2091,OTHER
7935,7941,984,1768,1051,1803,65-gand,OTHER
7943,7944,1055,1766,1067,1797,ti,OTHER
8028,8031,1759,1775,1794,1803,2031,OTHER
8033,8034,1798,1774,1812,1802,69,OTHER
8036,8037,1815,1773,1834,1801,-8,OTHER
8039,8041,1837,1769,1864,1800,and,OTHER
8043,8044,1866,1768,1876,1797,ti,OTHER
8046,8052,128,1813,183,1843,Control,OTHER
8054,8059,186,1810,244,1838,number,OTHER
8072,8076,306,1813,359,1841,Dept.,OTHER
8078,8082,408,1806,443,1837,Corp.,OTHER
8107,8114,616,1809,679,1839,Employer,OTHER
8116,8118,684,1809,709,1840,use,OTHER
8120,8123,714,1811,753,1843,only,OTHER
8159,8163,1099,1814,1153,1846,Dept.,OTHER
8165,8168,1180,1811,1207,1840,Corp,OTHER
8170,8170,259,2337,264,2366,.,OTHER
8193,8200,1387,1808,1453,1838,Employer,OTHER
8202,8204,1457,1808,1482,1838,use,OTHER
8206,8209,1486,1807,1530,1837,only,OTHER
8229,8235,899,1812,952,1843,Control,OTHER
8237,8242,956,1806,1026,1836,number,OTHER
8258,8262,1913,1812,1965,1841,Dept.,OTHER
8292,8299,2201,1809,2266,1839,Employer,OTHER
8301,8303,2271,1811,2295,1841,use,OTHER
8305,8308,2299,1813,2339,1846,only,OTHER
8310,8311,2342,1818,2370,1851,36,OTHER
8397,8403,1712,1811,1766,1844,Control,OTHER
8405,8410,1769,1807,1828,1837,number,OTHER
8413,8422,134,1842,216,1876,Employer's,OTHER
8424,8428,219,1847,266,1878,"name,",OTHER
8430,8436,269,1849,326,1879,address,OTHER
8438,8438,328,1850,334,1879,",",OTHER
8440,8442,337,1850,367,1879,and,OTHER
8444,8446,369,1851,395,1879,ZIP,OTHER
8448,8451,398,1851,440,1878,code,OTHER
8495,8495,867,1841,886,1872,c,OTHER
8497,8506,902,1843,982,1878,Employer's,OTHER
8508,8511,987,1847,1023,1879,name,OTHER
8513,8513,1028,1848,1033,1879,",",OTHER
8515,8521,1037,1849,1092,1880,address,OTHER
8523,8523,1097,1850,1101,1880,",",OTHER
8525,8527,1106,1850,1133,1880,and,OTHER
8529,8531,1138,1850,1161,1880,ZIP,OTHER
8533,8536,1165,1849,1206,1879,code,OTHER
8594,8604,1680,1841,1798,1877,"""Employer's",OTHER
8606,8609,1801,1848,1839,1878,name,OTHER
8611,8611,1842,1849,1847,1879,",",OTHER
8613,8619,1850,1849,1907,1879,address,OTHER
8621,8621,1910,1850,1915,1879,",",OTHER
8623,8625,1918,1849,1947,1879,and,OTHER
8627,8629,1950,1849,1976,1878,ZIP,OTHER
8631,8634,1979,1848,2017,1876,code,OTHER
8642,8654,152,1875,329,1906,Ortega-Hayden,OTHER
8656,8658,335,1876,383,1907,and,OTHER
8660,8663,389,1878,448,1909,Sons,OTHER
8729,8741,945,1874,1122,1907,Ortega-Hayden,OTHER
8743,8745,1129,1877,1177,1908,and,OTHER
8747,8750,1182,1877,1235,1908,Sons,OTHER
8828,8840,1759,1876,1935,1905,Ortega-Hayden,OTHER
8842,8844,1942,1876,1988,1905,and,OTHER
8846,8849,1994,1877,2042,1905,Sons,OTHER
8857,8860,153,1904,211,1938,5540,OTHER
8862,8865,217,1904,279,1937,Best,OTHER
8867,8872,285,1904,368,1936,spring,OTHER
8874,8877,373,1905,438,1935,Apt.,OTHER
8879,8880,443,1907,472,1934,47,OTHER
8944,8947,948,1895,1004,1931,5540,OTHER
8949,8952,1009,1898,1073,1935,Best,OTHER
8954,8959,1078,1901,1161,1937,spring,OTHER
