4460,4465,1967,1217,2047,1250,income,OTHER
4467,4469,2052,1220,2088,1251,tax,OTHER
4480,4481,1924,901,1960,937,20,OTHER
4483,4490,2259,1220,2342,1249,Locality,OTHER
4492,4495,2347,1219,2415,1248,name,OTHER
4498,4499,126,1263,177,1298,NH,OTHER
4516,4525,353,1262,604,1298,480-92-686,OTHER
4556,4561,754,1259,906,1305,129079,box16StateWagesTips
4563,4563,914,1261,929,1306,.,box16StateWagesTips
4565,4565,936,2780,964,2825,2,OTHER
4591,4596,1122,1258,1271,1304,11236.,box17StateIncomeTax
4598,4599,1278,1258,1330,1306,62,box17StateIncomeTax
4622,4628,1477,1260,1651,1301,302619.,OTHER
4630,4631,1657,1260,1708,1297,45,OTHER
4662,4666,1866,1260,1993,1298,42145,OTHER
4668,4670,2000,1262,2072,1298,.23,OTHER
4691,4696,2223,1268,2337,1303,Turner,OTHER
4698,4702,2349,1266,2451,1300,Mount,OTHER
4706,4707,125,1350,177,1385,NE,OTHER
4728,4737,353,1347,602,1391,779-08-122,OTHER
4767,4773,756,1349,932,1390,135973.,OTHER
4775,4776,938,1349,987,1390,19,OTHER
4798,4802,1121,1345,1248,1391,12431,OTHER
4804,4804,1254,1344,1271,1390,.,OTHER
4806,4806,1276,2866,1298,2913,6,OTHER
4829,4834,1475,1346,1627,1388,263658,OTHER
4836,4836,1632,1346,1653,1387,.,OTHER
4838,4839,1658,1346,1706,1387,73,OTHER
4870,4874,1864,1346,1992,1388,38052,OTHER
4876,4876,1999,1346,2016,1387,.,OTHER
4878,4879,2022,1346,2075,1389,94,OTHER
4899,4902,2219,1348,2326,1392,Love,OTHER
4904,4907,2345,1348,2445,1391,Road,OTHER
4933,4936,366,1403,482,1448,Wage,OTHER
4938,4940,490,1406,573,1449,and,OTHER
4942,4944,582,1407,650,1450,Tax,OTHER
5004,5005,2222,1219,2252,1248,20,OTHER
5006,5007,1865,2738,1897,2769,19,OTHER
5061,5070,1754,1413,1902,1450,Department,OTHER
5072,5073,1909,1416,1934,1450,of,OTHER
5075,5077,1941,1416,1986,1450,the,OTHER
5079,5096,1993,1416,2218,1450,Treasury--Internal,OTHER
5098,5104,2225,1416,2344,1451,Revenue,OTHER
5106,5112,2351,1415,2454,1451,Service,OTHER
5114,5117,99,1470,169,1510,Form,OTHER
5119,5121,182,1474,232,1509,W-2,OTHER
5137,5145,358,1458,574,1508,Statement,OTHER
5147,5150,101,1510,180,1550,Copy,OTHER
5152,5156,187,1510,272,1549,B--To,OTHER
5158,5159,279,1510,319,1548,Be,OTHER
5161,5165,326,1510,402,1548,Filed,OTHER
5167,5170,409,1510,476,1547,with,OTHER
5172,5181,482,1510,656,1547,Employee's,OTHER
5183,5189,662,1511,815,1548,FEDERAL,OTHER
5191,5193,821,1512,878,1549,Tax,OTHER
5195,5200,884,1512,993,1550,Return,OTHER
5202,5205,104,1551,162,1586,This,OTHER
5207,5217,168,1551,327,1586,information,OTHER
5219,5220,333,1551,359,1586,is,OTHER
5222,5226,365,1551,448,1586,being,OTHER
5228,5236,454,1551,584,1587,furnished,OTHER
5238,5239,591,1551,621,1587,to,OTHER
5241,5243,628,1551,673,1587,the,OTHER
5245,5252,680,1551,788,1588,Internal,OTHER
5254,5260,794,1551,925,1588,Revenue,OTHER
5262,5269,931,1551,1053,1589,Service.,OTHER
5356,5358,1006,1643,1045,1685,Cut,OTHER
5360,5363,1052,1643,1097,1684,here,OTHER
5365,5365,1104,1644,1118,1684,.,OTHER
5367,5370,1126,1644,1186,1684,Keep,OTHER
5372,5376,1194,1644,1254,1684,lower,OTHER
5378,5384,1262,1644,1344,1684,portion,OTHER
5386,5388,1352,1644,1382,1683,for,OTHER
5390,5393,1390,1644,1439,1683,your,OTHER
5395,5401,1447,1644,1529,1683,records,OTHER
5403,5403,1537,1644,1546,1682,.,OTHER
5448,5457,537,1739,671,1776,Employee's,OTHER
5459,5464,678,1739,744,1776,social,OTHER
5466,5473,750,1739,843,1776,security,OTHER
5475,5480,850,1739,932,1775,number,OTHER
5533,5536,1526,1740,1569,1771,This,OTHER
5538,5548,1574,1740,1694,1773,information,OTHER
5550,5551,1699,1741,1718,1773,is,OTHER
5553,5557,1723,1741,1784,1773,being,OTHER
5559,5567,1789,1741,1888,1774,furnished,OTHER
5569,5570,1894,1742,1916,1774,to,OTHER
5572,5574,1922,1742,1956,1774,the,OTHER
5576,5583,1962,1742,2040,1774,Internal,OTHER
5585,5591,2046,1742,2147,1774,Revenue,OTHER
5593,5600,2152,1741,2245,1774,Service.,OTHER
5602,5603,2250,1741,2265,1774,If,OTHER
5605,5607,2270,1741,2312,1774,you,OTHER
5609,5611,2316,1741,2352,1773,are,OTHER
5613,5620,2356,1741,2452,1773,required,OTHER
5678,5688,695,1780,983,1822,045-87-7812,OTHER
5729,5731,1272,1783,1323,1819,OMB,OTHER
5733,5735,1329,1783,1371,1819,No.,OTHER
5737,5745,1378,1783,1505,1822,1545-0008,OTHER
5746,5747,1523,1773,1544,1805,to,OTHER
5749,5752,1550,1773,1583,1805,file,OTHER
5754,5754,1589,1773,1601,1804,a,OTHER
5756,5758,1607,1772,1640,1804,tax,OTHER
5760,5766,1646,1772,1716,1804,"return,",OTHER
5768,5768,1722,1772,1736,1804,a,OTHER
5770,5779,1743,1771,1858,1803,negligence,OTHER
5781,5787,1863,1771,1944,1803,penalty,OTHER
5789,5790,1949,1771,1973,1803,or,OTHER
5792,5796,1978,1771,2032,1803,other,OTHER
5798,5805,2037,1771,2129,1804,sanction,OTHER
5807,5809,2133,1771,2178,1804,may,OTHER
5811,5812,2182,1771,2213,1804,be,OTHER
5814,5820,2217,1771,2312,1805,imposed,OTHER
5822,5823,2315,1772,2344,1805,on,OTHER
5825,5827,2348,1772,2390,1806,you,OTHER
5829,5830,2393,1772,2416,1806,if,OTHER
5955,5958,1524,1803,1562,1834,this,OTHER
5960,5965,1567,1802,1647,1834,income,OTHER
5967,5968,1652,1802,1671,1835,is,OTHER
5970,5976,1676,1802,1755,1835,taxable,OTHER
5978,5980,1761,1802,1803,1836,and,OTHER
5982,5984,1808,1802,1846,1836,you,OTHER
5986,5989,1852,1802,1884,1836,fail,OTHER
5991,5992,1889,1802,1911,1836,to,OTHER
5994,5999,1917,1802,1980,1837,report,OTHER
6001,6003,1986,1802,2018,1837,it.,OTHER
6006,6006,114,1830,137,1864,b,OTHER
6008,6015,147,1830,249,1865,Employer,OTHER
6017,6030,255,1831,388,1865,identification,OTHER
6032,6036,393,1832,469,1864,numbe,OTHER
6124,6129,1448,1832,1532,1864,"Wages,",OTHER
6131,6135,1537,1834,1583,1864,"tips,",OTHER
6137,6141,1588,1834,1645,1864,other,OTHER
6143,6154,1650,1828,1807,1863,compensation,OTHER
6177,6183,2002,1831,2085,1863,Federal,OTHER
6185,6190,2091,1832,2170,1863,income,OTHER
6192,6194,2176,1832,2208,1863,tax,OTHER
6196,6203,2214,1833,2301,1863,withheld,OTHER
6215,6224,217,1875,478,1912,98-0715720,OTHER
6327,6332,1477,1874,1629,1911,249641,OTHER
6334,6334,1635,1875,1655,1911,.,OTHER
6336,6337,1660,1874,1699,1911,71,OTHER
6375,6380,1977,1875,2127,1912,89023.,OTHER
6382,6383,2134,1875,2183,1910,98,OTHER
6387,6387,118,1920,141,1955,c,OTHER
6389,6398,147,1920,264,1956,Employer's,OTHER
6400,6404,270,1921,341,1956,"name,",OTHER
6406,6413,347,1921,438,1956,"address,",OTHER
6415,6417,445,1921,486,1956,and,OTHER
6419,6421,493,1921,529,1955,ZIP,OTHER
6423,6426,536,1921,588,1955,code,OTHER
6502,6507,1450,1921,1515,1956,Social,OTHER
6509,6516,1521,1921,1601,1954,security,OTHER
6518,6522,1608,1921,1688,1954,wages,OTHER
6554,6559,2004,1921,2071,1952,Social,OTHER
6561,6568,2076,1920,2158,1952,security,OTHER
6570,6572,2164,1920,2196,1952,tax,OTHER
6574,6581,2202,1920,2288,1954,withheld,OTHER
6594,6610,218,1965,666,2008,Martinez-Clements,OTHER
6612,6614,687,1964,765,2008,LLC,OTHER
6705,6713,1478,1964,1708,2001,292300.83,OTHER
6753,6757,1978,1966,2103,2002,22361,OTHER
6759,6759,2109,1966,2125,2002,.,OTHER
6761,6762,2131,1967,2184,2005,01,OTHER
6884,6891,1452,2006,1546,2043,Medicare,OTHER
6893,6897,1552,2008,1624,2044,wages,OTHER
6899,6901,1629,2009,1669,2044,and,OTHER
6903,6906,1675,2009,1717,2044,tips,OTHER
6935,6942,2001,2007,2103,2041,Medicare,OTHER
6944,6946,2108,2008,2142,2042,tax,OTHER
6948,6955,2147,2009,2237,2043,withheld,OTHER
6967,6970,219,2025,325,2064,2437,OTHER
6972,6977,345,2026,506,2065,Brenda,OTHER
6979,6984,530,2026,688,2066,Corner,OTHER
6986,6989,709,2025,820,2066,Apt.,OTHER
6991,6993,840,2024,914,2067,211,OTHER
7120,7125,1476,2057,1629,2093,209655,OTHER
7127,7127,1634,2056,1654,2093,.,OTHER
7129,7130,1660,2055,1709,2093,63,OTHER
7179,7182,2103,2056,2199,2091,6080,OTHER
7184,7184,2204,2057,2221,2091,.,OTHER
7186,7187,2226,2056,2279,2091,01,OTHER
7198,7201,215,2084,321,2123,Lake,OTHER
7203,7209,343,2087,532,2126,Micheal,OTHER
7241,7242,658,2081,713,2121,CA,OTHER
7244,7253,737,2081,996,2124,81306-5765,OTHER
7311,7316,1450,2097,1514,2131,Social,OTHER
7318,7325,1520,2097,1600,2132,security,OTHER
7327,7330,1607,2097,1648,2134,tips,OTHER
7363,7371,2003,2095,2103,2131,Allocated,OTHER
7373,7376,2109,2095,2154,2129,tips,OTHER
7504,7512,1479,2143,1710,2182,292300.83,OTHER
7561,7566,2103,2147,2251,2182,209655,OTHER
7568,7568,2257,2146,2275,2182,.,OTHER
7570,7571,2280,2143,2330,2181,63,OTHER
7574,7574,120,2191,139,2220,d,OTHER
7576,7582,148,2192,226,2222,Control,OTHER
7584,7589,231,2192,313,2222,number,OTHER
7743,7744,1935,2190,1960,2213,10,OTHER
7746,7754,2004,2194,2123,2222,Dependent,OTHER
7756,7759,2127,2194,2176,2222,care,OTHER
7761,7768,2181,2193,2263,2222,benefits,OTHER
7780,7786,219,2236,392,2269,2917965,OTHER
7954,7956,2105,2234,2154,2268,17:,OTHER
7959,7959,118,2288,136,2314,e,OTHER
7961,7970,148,2287,272,2313,Employee's,OTHER
7972,7976,276,2286,316,2312,first,OTHER
7978,7981,320,2284,385,2311,name,OTHER
7983,7985,389,2283,431,2311,and,OTHER
7987,7993,435,2281,495,2311,initial,OTHER
8008,8011,626,2283,674,2311,Last,OTHER
8013,8016,677,2282,744,2310,name,OTHER
8067,8071,1301,2279,1359,2312,Suff.,OTHER
8073,8074,1380,2278,1411,2309,11,OTHER
8076,8087,1446,2283,1581,2314,Nonqualified,OTHER
8089,8093,1587,2283,1656,2311,plans,OTHER
8128,8130,1937,2283,1976,2304,12a,OTHER
8132,8134,2006,2282,2049,2311,See,OTHER
8136,8147,2054,2283,2196,2312,instructions,OTHER
8149,8151,2201,2283,2233,2312,for,OTHER
8153,8155,2238,2282,2285,2311,box,OTHER
8157,8158,2290,2282,2317,2311,12,OTHER
8285,8287,1476,2342,1541,2373,136,OTHER
8347,8350,2099,2335,2191,2372,1963,OTHER
8362,8366,228,2365,359,2407,Jason,OTHER
8368,8372,393,2367,532,2411,Sharp,OTHER
8490,8491,1375,2386,1409,2417,13,OTHER
8493,8501,1413,2386,1503,2414,Statutory,OTHER
8503,8512,1579,2387,1687,2413,Retirement,OTHER
8525,8535,1749,2386,1835,2414,Third-party,OTHER
8544,8546,1936,2385,1978,2411,12b,OTHER
8666,8673,1412,2411,1501,2440,employee,OTHER
8677,8680,1579,2412,1621,2437,plan,OTHER
8698,8701,1746,2407,1783,2438,sick,OTHER
8703,8705,1784,2404,1828,2438,pay,OTHER
8717,8720,221,2435,335,2478,2816,OTHER
8722,8725,362,2437,482,2480,Kent,OTHER
8727,8733,509,2438,713,2481,Springs,OTHER
8735,8738,739,2437,862,2481,Apt.,OTHER
8740,8742,889,909,974,952,047,OTHER
8885,8885,2020,2436,2043,2469,Z,OTHER
8887,8889,2097,2434,2163,2471,850,OTHER
8901,8911,214,2503,534,2544,Marquezstad,OTHER
8946,8947,683,2502,735,2539,CO,OTHER
8963,8972,860,975,1148,1018,44460-5991,OTHER
9008,9009,1377,2489,1414,2523,14,OTHER
9011,9015,1449,2496,1511,2522,Other,OTHER
9017,9020,1516,2496,1564,2522,(see,OTHER
9022,9029,1569,2496,1666,2522,enclosed,OTHER
9031,9036,1671,2496,1742,2522,Notice,OTHER
9038,9039,1746,2496,1769,2522,to,OTHER
9041,9049,1773,2494,1899,2522,Employee),OTHER
9051,9051,1905,2494,1923,2520,|,OTHER
9053,9055,1935,2493,1980,2520,12c,OTHER
9235,9235,2014,2549,2032,2575,D,OTHER
9244,9246,2100,2546,2168,2581,509,OTHER
9418,9420,1935,2594,1976,2621,12d,OTHER
9600,9600,2014,2652,2035,2682,V,OTHER
9609,9611,2101,2651,2166,2685,906,OTHER
9615,9624,148,2712,274,2741,Employee's,OTHER
9626,9632,278,2711,367,2741,address,OTHER
9634,9636,370,2710,412,2740,and,OTHER
9638,9640,415,2710,455,2739,ZIP,OTHER
9642,9645,459,2709,517,2738,code,OTHER
9649,9653,149,2730,210,2762,State,OTHER
9655,9664,259,2737,379,2766,Employer's,OTHER
9666,9670,384,2738,437,2767,state,OTHER
9672,9673,443,2738,466,2767,ID,OTHER
9675,9680,472,2737,554,2767,number,OTHER
9709,9710,757,2734,789,2768,16,OTHER
9712,9716,795,2736,850,2768,State,OTHER
9718,9723,856,2737,933,2768,"wages,",OTHER
9725,9729,939,2737,982,2768,"tips,",OTHER
9731,9734,988,2736,1030,2767,etc.,OTHER
9741,9742,1124,2735,1156,2769,17,OTHER
9744,9748,1163,2735,1215,2769,State,OTHER
9750,9755,1221,2736,1301,2768,income,OTHER
9757,9759,1307,2737,1343,2767,tax,OTHER
9772,9773,1477,2733,1510,2767,18,OTHER
9775,9779,1515,2736,1574,2768,Local,OTHER
9781,9786,1579,2739,1655,2768,"wages,",OTHER
9788,9792,1660,2738,1706,2768,"tips,",OTHER
9794,9797,1711,2735,1763,2768,etc.,OTHER
9812,9813,940,2866,986,2907,19,OTHER
9815,9819,1903,2738,1961,2769,Local,OTHER
9821,9826,1967,2738,2047,2769,income,OTHER
9828,9830,2052,2739,2088,2770,tax,OTHER
9841,9842,2222,2735,2253,2769,20,OTHER
9844,9851,2259,2737,2338,2769,Locality,OTHER
9853,9856,2344,2739,2415,2768,name,OTHER
9858,9859,128,2783,173,2814,NH,OTHER
9877,9886,350,2781,606,2817,480-92-686,OTHER
9920,9925,756,2779,906,2823,129079,OTHER
9927,9927,914,2779,928,2824,.,OTHER
9952,9956,1121,2775,1242,2825,11236,OTHER
9958,9958,1251,2777,1267,2825,.,OTHER
9960,9961,1277,2776,1335,2825,62,OTHER
9983,9988,1478,2779,1627,2822,302619,OTHER
9990,9990,1633,2779,1651,2818,.,OTHER
9992,9993,1657,2779,1712,2817,45,OTHER
10023,10030,1866,2778,2073,2822,42145.23,OTHER
10052,10057,2222,2788,2338,2825,Turner,OTHER
10059,10063,2350,2787,2448,2823,Mount,OTHER
10068,10069,128,2874,175,2903,NE,OTHER
10089,10098,351,2866,597,2907,779-08-122,OTHER
10128,10133,754,2866,908,2908,135973,OTHER
10135,10135,915,2866,932,2906,.,OTHER
10160,10164,1120,2864,1244,2911,12431,OTHER
10166,10166,1252,2865,1268,2912,.,OTHER
10191,10196,1476,2866,1629,2907,263658,OTHER
10198,10198,1636,2866,1655,2907,.,OTHER
10200,10201,1662,2865,1710,2908,73,OTHER
10231,10235,1865,2866,1991,2908,38052,OTHER
10237,10237,1998,2866,2014,2906,.,OTHER
10239,10240,2021,2866,2066,2906,94,OTHER
10260,10263,2220,2872,2324,2913,Love,OTHER
10265,10268,2345,2872,2439,2912,Road,OTHER
10295,10298,371,2925,478,2965,Wage,OTHER
10300,10302,490,2924,572,2965,and,OTHER
10304,10306,582,2924,645,2967,Tax,OTHER
10365,10368,1139,1407,1406,1503,2019,taxYear
10422,10431,1757,2937,1906,2968,Department,OTHER
10433,10434,1911,2937,1937,2968,of,OTHER
10436,10438,1942,2937,1988,2967,the,OTHER
10440,10457,1993,2937,2221,2968,Treasury--Internal,OTHER
10459,10465,2226,2937,2347,2968,Revenue,OTHER
10467,10473,2353,2938,2451,2969,Service,OTHER
10475,10478,100,2985,165,3019,Form,OTHER
10480,10482,181,2985,240,3020,W-2,OTHER
10492,10500,368,2978,562,3023,Statement,OTHER
10635,10639,1859,2982,1931,3014,"Safe,",OTHER
10641,10649,1936,2984,2066,3017,"accurate,",OTHER
10828,10829,2096,2999,2120,3042,in,OTHER
10831,10832,2125,2999,2171,3041,se,OTHER
10834,10834,2181,2999,2213,3041,~,OTHER
10836,10839,2227,2999,2321,3045,file,OTHER
10842,10845,109,3028,182,3059,Copy,OTHER
10847,10847,188,3028,208,3059,C,OTHER
10849,10851,220,3028,273,3059,For,OTHER
10853,10862,279,3028,486,3060,EMPLOYEE'S,OTHER
10864,10871,493,3028,662,3062,RECORDS.,OTHER
10873,10876,666,3028,738,3063,(See,OTHER
10878,10883,743,3028,844,3065,Notice,OTHER
10885,10886,847,3028,882,3066,to,OTHER
11001,11005,1863,3016,1953,3048,FAST!,OTHER
11007,11009,1959,3015,2018,3048,Use,OTHER
11011,11018,104,3070,253,3103,Employee,OTHER
11020,11021,259,3070,298,3100,on,OTHER
11023,11025,307,3070,354,3100,the,OTHER
11027,11030,361,3069,436,3100,back,OTHER
11032,11033,443,3068,475,3101,of,OTHER
11035,11038,481,3066,561,3102,Copy,OTHER
11040,11043,568,3065,617,3103,B.)',OTHER
