1274,1282,1364,1707,1579,1746,Dependent,OTHER
1284,1287,1591,1707,1676,1746,care,OTHER
1289,1296,1687,1707,1847,1746,benefits,OTHER
1319,1319,810,1754,834,1797,0,OTHER
1365,1367,1694,1754,1769,1797,298,OTHER
1370,1371,430,1865,476,1903,11,OTHER
1376,1387,533,1865,785,1903,Nonqualified,OTHER
1389,1393,797,1865,905,1903,plans,OTHER
1416,1418,1272,1865,1341,1903,12a,OTHER
1420,1422,1364,1865,1438,1903,See,OTHER
1424,1435,1449,1865,1687,1903,instructions,OTHER
1437,1439,1699,1865,1754,1903,for,OTHER
1441,1443,1765,1865,1839,1903,box,OTHER
1445,1446,1851,1865,1897,1903,12,OTHER
1458,1460,641,1912,716,1955,120,OTHER
1519,1519,1427,1966,1452,2009,H,OTHER
1533,1533,1652,1966,1677,2009,|,OTHER
1537,1540,1694,1966,1794,2009,5870,OTHER
1542,1543,430,2025,476,2064,14,OTHER
1549,1553,545,2025,656,2064,Other,OTHER
1588,1590,1272,2025,1344,2064,12b,OTHER
1599,1599,1427,2021,1452,2064,P,OTHER
1613,1613,1652,2021,1677,2064,|,OTHER
1617,1619,1694,2021,1769,2064,245,OTHER
1667,1669,1272,2080,1341,2118,12c,OTHER
1677,1678,1402,2075,1452,2118,EE,OTHER
1692,1692,1652,2075,1677,2118,|,OTHER
1696,1698,1694,2075,1769,2118,188,OTHER
1746,1748,1272,2134,1344,2173,12d,OTHER
1757,1757,1427,2130,1452,2173,K,OTHER
1771,1771,1652,2130,1677,2173,|,OTHER
1775,1777,1694,2130,1769,2172,352,OTHER
1825,1826,1271,2195,1308,2226,13,OTHER
1828,1831,1318,2195,1381,2226,Stat,OTHER
1833,1836,1390,2195,1468,2226,emp.,OTHER
1838,1841,1482,2195,1545,2226,Ret.,OTHER
1843,1846,1554,2195,1625,2226,Plan,OTHER
1854,1856,1692,2195,1744,2226,3rd,OTHER
1858,1862,1754,2195,1835,2226,party,OTHER
1864,1867,1843,2195,1908,2226,sick,OTHER
1869,1871,1918,2195,1975,2226,pay,OTHER
1925,1925,1359,2239,1384,2282,x,OTHER
1937,1937,1569,2239,1594,2282,0,OTHER
1955,1955,1796,2239,1821,2282,0,OTHER
1957,1959,430,2298,478,2337,e/f,OTHER
1963,1971,525,2298,743,2337,Employees,OTHER
1973,1977,755,2298,875,2337,"name,",OTHER
1979,1985,886,2298,1045,2337,address,OTHER
1987,1989,1056,2298,1130,2337,and,OTHER
1991,1993,1142,2298,1206,2337,ZIP,OTHER
1995,1998,1218,2298,1315,2337,code,OTHER
2015,2021,644,2400,889,2461,Michael,employeeName
2025,2034,994,2400,1344,2461,Harrington,employeeName
2050,2053,644,2478,784,2539,2162,OTHER
2055,2059,819,2478,994,2539,Bryan,OTHER
2061,2066,1029,2478,1239,2539,Bridge,OTHER
2068,2072,1274,2478,1449,2539,Suite,OTHER
2074,2076,1484,2478,1589,2539,319,OTHER
2092,2095,644,2557,784,2618,Port,OTHER
2097,2099,819,2557,924,2618,Tom,OTHER
2101,2102,994,2557,1064,2618,NH,OTHER
2104,2113,1134,2557,1484,2618,15575-8445,OTHER
2115,2116,430,2688,476,2727,15,OTHER
2121,2125,533,2688,635,2727,State,OTHER
2138,2147,851,2691,1050,2726,Employers',OTHER
2149,2153,1060,2691,1148,2726,state,OTHER
2155,2156,1159,2691,1196,2726,ID,OTHER
2158,2160,1207,2691,1263,2726,no.,OTHER
2162,2163,1272,2688,1318,2727,16,OTHER
2169,2173,1376,2688,1477,2727,State,OTHER
2175,2180,1489,2688,1628,2727,"wages,",OTHER
2182,2186,1639,2688,1724,2727,"tips,",OTHER
2188,2191,1736,2688,1807,2727,etc.,OTHER
2207,2208,641,2735,691,2778,KY,OTHER
2215,2224,825,2735,1075,2778,277-80-980,OTHER
2263,2271,1694,2735,1919,2778,102784.68,box16StateWagesTips
2274,2275,430,2846,476,2884,17,OTHER
2281,2285,545,2846,646,2884,State,OTHER
2287,2292,658,2846,803,2884,income,OTHER
2294,2296,815,2846,875,2884,tax,OTHER
2320,2321,1272,2846,1318,2884,18,OTHER
2328,2332,1376,2846,1484,2884,Local,OTHER
2334,2339,1496,2846,1635,2884,"wages,",OTHER
2341,2345,1646,2846,1731,2884,"tips,",OTHER
2347,2350,1743,2846,1814,2884,etc.,OTHER
2364,2370,641,2892,816,2936,9244.54,box17StateIncomeTax
2422,2430,1694,2892,1919,2936,198089.86,OTHER
2433,2434,430,3003,476,3042,19,OTHER
2440,2444,545,3003,653,3042,Local,OTHER
2446,2451,665,3003,810,3042,income,OTHER
2453,2455,822,3003,882,3042,tax,OTHER
2479,2480,1272,3003,1318,3042,20,OTHER
2487,2494,1376,3003,1533,3042,Locality,OTHER
2496,2499,1544,3003,1652,3042,name,OTHER
