2478,2479,1498,616,1513,643,of,OTHER
2481,2481,1516,616,1528,643,W,OTHER
2483,2483,1530,616,1535,643,-,OTHER
2485,2485,1538,614,1558,642,2,OTHER
2507,2509,1843,614,1865,640,Box,OTHER
2511,2512,1869,613,1887,639,14,OTHER
2514,2515,1890,614,1903,642,of,OTHER
2517,2518,1906,616,1929,645,W-,OTHER
2557,2561,407,682,475,713,Batch,OTHER
2589,2594,589,677,676,711,#02021,OTHER
2596,2598,97,728,128,754,eff,OTHER
2600,2608,132,728,216,755,Employees,OTHER
2610,2614,218,728,266,756,name.,OTHER
2616,2622,268,728,330,756,address,OTHER
2624,2626,332,727,362,755,and,OTHER
2628,2630,364,727,390,755,ZIP,OTHER
2632,2635,393,726,439,754,code,OTHER
2747,2748,1023,753,1047,781,2.,OTHER
2750,2753,1053,753,1112,782,Your,OTHER
2755,2759,1117,753,1187,782,Gross,OTHER
2761,2763,1192,754,1237,783,Pay,OTHER
2765,2767,1242,754,1290,783,was,OTHER
2769,2776,1295,754,1399,783,adjusted,OTHER
2778,2779,1403,754,1432,783,as,OTHER
2781,2787,1436,753,1524,783,follows,OTHER
2789,2790,1528,753,1553,783,to,OTHER
2792,2798,1558,753,1658,783,produce,OTHER
2800,2803,1662,753,1719,783,your,OTHER
2805,2807,1723,752,1771,783,W-2,OTHER
2809,2818,1774,751,1901,782,Statement.,OTHER
2827,2831,153,784,225,814,Diana,employeeName
2833,2834,242,784,266,814,Ma,employeeName
2843,2845,155,811,199,845,867,OTHER
2847,2852,205,811,291,842,Andrew,OTHER
2854,2857,296,812,354,845,Walk,OTHER
2986,2991,1333,817,1389,844,"Wages,",OTHER
2993,2997,1394,816,1431,844,"Tips,",OTHER
2999,3002,1435,814,1465,842,othe,OTHER
3009,3014,1581,814,1625,845,Social,OTHER
3016,3020,1630,813,1674,843,Secur,OTHER
3023,3028,1679,813,1730,841,Medica,OTHER
3046,3048,1839,812,1859,843,MS.,OTHER
3050,3054,1864,812,1900,843,State,OTHER
3056,3060,1905,809,1951,843,Wages,OTHER
3062,3062,1957,809,1963,840,",",OTHER
3064,3070,1991,814,2055,842,Madison,OTHER
3072,3078,2059,809,2119,840,Terrace,OTHER
3089,3090,179,842,214,878,st,OTHER
3092,3103,218,840,383,876,Soniaborough,OTHER
3105,3106,387,840,422,872,CO,OTHER
3108,3117,426,841,561,871,23387-9035,OTHER
3231,3233,1334,857,1362,887,Box,OTHER
3235,3235,1367,859,1376,888,1,OTHER
3237,3238,1381,859,1393,888,of,OTHER
3240,3240,1399,860,1406,888,W,OTHER
3242,3242,1412,860,1414,888,-,OTHER
3244,3244,1420,860,1435,888,2,OTHER
3254,3258,1582,841,1644,871,Wages,OTHER
3259,3263,1679,829,1742,860,Waves,OTHER
3290,3292,1837,856,1866,886,BOX,OTHER
3294,3295,1870,856,1887,886,16,OTHER
3297,3298,1625,860,1638,892,of,OTHER
3300,3300,1642,860,1653,891,W,OTHER
3302,3302,1657,860,1662,891,-,OTHER
3304,3304,1665,860,1674,891,2,OTHER
3308,3312,1992,842,2031,868,Local,OTHER
3314,3319,2035,841,2092,867,"Wages,",OTHER
3493,3495,1578,860,1609,893,Box,OTHER
3497,3497,1612,860,1621,892,3,OTHER
3499,3500,1725,860,1738,890,of,OTHER
3502,3502,1742,860,1753,890,W,OTHER
3504,3504,1757,860,1760,890,-,OTHER
3506,3506,1763,860,1779,890,2,OTHER
3508,3510,1678,860,1706,891,Box,OTHER
3512,3512,1710,860,1721,891,5,OTHER
3514,3515,1891,856,1905,888,of,OTHER
3517,3517,1908,858,1920,889,W,OTHER
3519,3519,1924,859,1926,890,-,OTHER
3521,3521,1930,860,1939,892,2,OTHER
3550,3553,1994,870,2023,901,Tips,OTHER
3555,3556,2025,874,2044,904,18,OTHER
3558,3559,2046,876,2060,905,of,OTHER
3561,3562,2062,877,2086,907,W2,OTHER
3567,3576,135,905,216,931,Employer's,OTHER
3578,3580,220,906,252,931,FED,OTHER
3582,3583,255,906,272,931,ID,OTHER
3585,3590,276,905,335,932,number,OTHER
3607,3616,434,904,522,931,Employee's,OTHER
3618,3620,524,904,557,932,SSA,OTHER
3622,3627,558,906,629,937,number,OTHER
3635,3644,151,920,258,951,01-4622758,einEmployerIdentificationNumber
3693,3703,561,920,666,949,550-66-1832,ssnOfEmployee
3746,3746,1071,933,1088,961,T,OTHER
3748,3752,1102,926,1139,954,Gross,OTHER
3754,3756,1144,926,1172,952,Pay,OTHER
3781,3787,1998,920,2057,947,265682.,OTHER
3788,3788,627,1029,640,1060,2,OTHER
3789,3789,620,1028,626,1059,5,OTHER
3814,3820,1694,921,1747,950,65682.3,OTHER
3836,3843,1841,922,1904,948,265682.3,OTHER
3857,3857,1180,1674,1203,1707,2,OTHER
3858,3858,1179,1757,1201,1797,6,OTHER
3859,3859,1011,1772,1020,1800,5,OTHER
3860,3861,218,1028,241,1060,68,box3SocialSecurityWages
3862,3862,1991,1675,2012,1708,2,OTHER
3863,3863,611,976,616,1004,.,OTHER
3910,3916,434,957,489,990,Federal,OTHER
3918,3923,492,959,550,992,income,OTHER
3925,3927,551,960,576,993,tax,OTHER
4015,4018,1334,939,1380,970,9289,OTHER
4047,4050,1680,941,1724,971,9289,OTHER
4071,4074,1837,945,1879,971,9289,OTHER
4092,4095,1993,947,2033,969,9289,OTHER
4324,4326,1989,960,2026,988,N/A,OTHER
4333,4338,137,963,187,990,"Wages,",OTHER
4340,4344,190,962,225,988,"tips,",OTHER
4346,4350,227,961,268,987,other,OTHER
4352,4356,270,960,318,988,comp.,OTHER
4389,4393,560,976,609,1005,51408,box2FederalIncomeTaxWithheld
4395,4395,211,1031,216,1061,.,OTHER
4397,4398,618,977,649,1004,58,box2FederalIncomeTaxWithheld
4438,4441,1022,966,1057,993,Less,OTHER
4443,4445,1061,965,1082,991,401,OTHER
4447,4449,1087,964,1106,990,(k),OTHER
4451,4456,1110,962,1160,989,(D-Box,OTHER
4458,4459,1165,961,1184,987,2),OTHER
4478,4482,1335,972,1373,1002,51408,OTHER
4484,4486,1378,972,1396,1001,.58,OTHER
4501,4508,1581,969,1647,1005,$1408.58,OTHER
4510,4511,1678,963,1715,992,NA,OTHER
4624,4631,1022,1000,1090,1026,Reported,OTHER
4633,4635,1094,999,1122,1026,W-2,OTHER
4637,4641,1127,994,1182,1024,Wages,OTHER
4663,4666,1336,995,1365,1026,2020,OTHER
4668,4669,1370,996,1381,1027,06,OTHER
4671,4673,1386,997,1411,1028,.15,OTHER
4685,4691,1580,993,1634,1023,202006.,OTHER
4693,4694,1637,994,1666,1023,15,OTHER
4696,4703,1679,995,1748,1023,202006.1,OTHER
4749,4754,435,1018,482,1049,Social,OTHER
4756,4763,485,1019,544,1052,security,OTHER
4765,4767,546,1023,570,1054,tax,OTHER
4769,4772,572,1024,599,1056,with,OTHER
4774,4776,601,1026,619,1058,the,OTHER
4778,4778,107,2502,123,2526,5,OTHER
4780,4780,906,2778,913,2804,2,OTHER
4787,4792,151,1032,209,1063,160359,box3SocialSecurityWages
4794,4794,470,1382,476,1416,.,OTHER
4797,4797,405,1146,424,1175,8,OTHER
4799,4800,243,1023,270,1056,Wa,OTHER
4807,4814,140,1089,200,1117,Medicare,OTHER
4816,4820,204,1088,252,1113,wages,OTHER
4822,4824,256,1087,284,1111,and,OTHER
4826,4829,288,1087,326,1110,tips,OTHER
4846,4853,433,1089,502,1115,Medicare,OTHER
4855,4857,505,1089,530,1114,tax,OTHER
4859,4866,533,1089,603,1115,withheld,OTHER
4927,4933,562,1104,624,1133,4779.05,OTHER
4978,4979,1023,1085,1046,1115,3.,OTHER
4981,4988,1051,1085,1169,1115,Employee,OTHER
4990,4992,1175,1085,1221,1115,W-4,OTHER
4994,5001,1226,1085,1313,1116,Profile.,OTHER
5003,5004,1318,1085,1348,1116,To,OTHER
5006,5011,1354,1085,1440,1116,change,OTHER
5013,5016,1445,1085,1500,1116,your,OTHER
5018,5025,1505,1085,1624,1116,Employee,OTHER
5027,5029,1628,1085,1676,1116,W-4,OTHER
5031,5037,1680,1085,1758,1116,Profile,OTHER
5039,5050,1761,1085,1907,1117,"Information,",OTHER
5052,5055,1910,1086,1949,1117,file,OTHER
5057,5057,1952,1086,1969,1117,a,OTHER
5059,5061,1972,1086,2023,1117,new,OTHER
5063,5065,2028,1086,2077,1117,W-4,OTHER
5067,5070,2079,1086,2133,1117,with,OTHER
5072,5075,2135,1086,2193,1118,your,OTHER
5077,5083,2195,1086,2284,1118,payroll,OTHER
5085,5089,2286,1086,2358,1118,dept.,OTHER
5097,5105,151,1107,248,1134,164794.74,OTHER
5148,5148,406,2056,428,2089,8,OTHER
5150,5158,436,1145,503,1176,Allocated,OTHER
5160,5163,506,1147,547,1182,tips,OTHER
5313,5318,1837,1151,1879,1180,Social,OTHER
5320,5327,1883,1151,1937,1178,Security,OTHER
5329,5333,1941,1152,1992,1177,Numbe,OTHER
5347,5355,2078,1148,2150,1175,50-66-183,OTHER
5363,5371,151,1160,247,1190,160359.68,OTHER
5417,5422,561,1165,617,1193,164794,OTHER
5424,5426,621,1166,653,1194,.74,OTHER
5479,5483,1102,1171,1179,1199,Diana,OTHER
5485,5491,1202,1169,1304,1201,Mathews,OTHER
5495,5506,134,1208,218,1235,Verification,OTHER
5508,5511,221,1208,260,1233,Code,OTHER
5535,5535,413,1207,432,1233,0,OTHER
5537,5545,439,1207,520,1234,Dependent,OTHER
5547,5550,523,1207,557,1234,care,OTHER
5552,5559,560,1207,621,1234,benefits,OTHER
5615,5617,1102,1207,1153,1238,867,OTHER
5619,5624,1160,1208,1254,1238,Andrew,OTHER
5626,5629,1263,1207,1320,1237,Walk,OTHER
5698,5704,1835,1201,1905,1229,FEDERAL,OTHER
5706,5706,1907,1199,1926,1228,:,OTHER
5830,5841,1099,1250,1280,1276,Michaelshire,OTHER
5843,5844,1292,1250,1323,1277,ID,OTHER
5846,5852,1350,1249,1454,1277,02057-9,OTHER
5913,5917,1834,1233,1897,1268,LOCAL,OTHER
5920,5920,107,1265,123,1288,1,OTHER
5922,5933,136,1266,231,1288,Nonqualified,OTHER
5961,5962,413,1261,437,1287,2a,OTHER
5964,5966,440,1262,468,1289,See,OTHER
5968,5979,471,1263,558,1290,instructions,OTHER
5981,5983,562,1263,585,1290,for,OTHER
5985,5987,588,1262,617,1290,box,OTHER
5989,5990,621,1261,637,1288,12,OTHER
5997,5999,153,1279,188,1303,168,OTHER
6001,6005,233,1265,274,1287,plans,OTHER
6008,6008,108,1326,122,1348,4,OTHER
6010,6014,142,1325,187,1349,Other,OTHER
6056,6057,412,1349,440,1378,20,OTHER
6078,6080,563,1341,601,1370,445,OTHER
6121,6121,411,1379,415,1412,a,OTHER
6123,6126,421,1379,441,1414,stat,OTHER
6128,6130,447,1381,465,1415,emp,OTHER
6132,6132,621,1498,625,1527,.,OTHER
6134,6136,481,1382,504,1417,Fet,OTHER
6138,6141,508,1383,549,1417,Plan,OTHER
6143,6145,560,1383,577,1417,ard,OTHER
6147,6151,581,1382,608,1416,party,OTHER
6153,6156,611,1381,633,1415,sick,OTHER
6158,6160,636,1380,662,1413,pay,OTHER
6164,6168,138,1430,182,1451,State,OTHER
6179,6188,231,1425,306,1455,Emblovers',OTHER
6190,6194,309,1424,342,1453,state,OTHER
6196,6197,345,1423,360,1453,ID,OTHER
6199,6201,363,1422,397,1452,no.,OTHER
6203,6204,405,1422,432,1452,16,OTHER
6206,6210,444,1422,483,1453,State,OTHER
6212,6217,485,1422,538,1454,wanes.,OTHER
6219,6223,541,1423,576,1455,"tips,",OTHER
6225,6228,578,1425,619,1457,etc.,OTHER
6231,6232,100,1483,123,1507,17,OTHER
6234,6238,142,1483,179,1510,State,OTHER
6246,6249,152,1498,188,1528,9890,box17StateIncomeTax
6250,6255,183,1484,239,1510,income,OTHER
6269,6271,191,1500,228,1527,.81,box17StateIncomeTax
6273,6275,242,1483,271,1510,tax,OTHER
6313,6318,562,1494,617,1526,223404,OTHER
6320,6320,199,1557,205,1588,.,OTHER
6322,6323,628,1499,644,1528,77,OTHER
6369,6376,444,1541,500,1575,Locality,OTHER
6378,6381,505,1546,556,1579,name,OTHER
6383,6389,561,1550,634,1585,Madison,OTHER
6391,6397,639,1557,704,1589,Terrace,OTHER
6404,6408,152,1557,195,1590,35189,OTHER
6410,6410,183,1678,186,1705,.,OTHER
6412,6413,209,1556,240,1588,41,OTHER
6509,6509,1023,1558,1034,1588,@,OTHER
6511,6514,1039,1557,1073,1588,2018,OTHER
6516,6518,1078,1557,1105,1586,ADP,OTHER
6520,6520,1110,1556,1113,1586,",",OTHER
6522,6524,1118,1556,1156,1585,LLC,OTHER
6528,6528,99,1678,118,1706,1,OTHER
6530,6534,132,1678,178,1706,Wades,OTHER
6536,6536,313,1674,321,1702,.,OTHER
6538,6541,191,1678,214,1705,tips,OTHER
6543,6543,219,1678,223,1704,",",OTHER
6545,6549,228,1676,266,1704,other,OTHER
6551,6554,271,1674,307,1703,comp,OTHER
6556,6556,986,1676,991,1705,.,OTHER
6570,6576,435,1673,489,1706,Federal,OTHER
6578,6583,494,1675,547,1707,income,OTHER
6585,6587,551,1676,575,1708,tax,OTHER
6589,6592,579,1677,606,1708,with,OTHER
6594,6595,610,1678,631,1709,he,OTHER
6618,6618,865,1676,890,1708,1,OTHER
6620,6624,902,1677,946,1707,Wages,OTHER
6626,6626,952,1677,952,1706,",",OTHER
6628,6631,958,1677,980,1706,tips,OTHER
6633,6633,1080,1672,1085,1702,.,OTHER
6635,6639,997,1675,1033,1705,other,OTHER
6641,6644,1040,1672,1074,1703,comp,OTHER
6646,6646,1764,1677,1769,1707,.,OTHER
6653,6653,1719,2778,1726,2805,2,OTHER
6655,6661,1209,1674,1260,1707,Federal,OTHER
6663,6668,1266,1675,1320,1707,income,OTHER
6670,6672,1326,1675,1347,1707,tax,OTHER
6674,6681,1352,1674,1411,1707,withheld,OTHER
6716,6720,1714,1674,1759,1707,Wages,OTHER
6722,6722,1801,1677,1806,1707,.,OTHER
6724,6727,1774,1677,1796,1707,tips,OTHER
6729,6729,1894,1670,1902,1702,.,OTHER
6731,6735,1811,1675,1848,1707,other,OTHER
6737,6740,1854,1671,1889,1705,comp,OTHER
6742,6742,210,1738,216,1763,.,OTHER
6751,6757,2021,1674,2075,1707,Federal,OTHER
6759,6764,2081,1674,2133,1706,income,OTHER
6766,6768,2138,1675,2158,1706,tax,OTHER
6770,6776,2164,1676,2218,1709,withhel,OTHER
6783,6788,133,1723,181,1747,Social,OTHER
6790,6797,183,1723,242,1746,security,OTHER
6819,6819,406,1715,427,1754,4,OTHER
6821,6826,435,1715,479,1753,Social,OTHER
6828,6835,486,1715,542,1751,security,OTHER
6837,6839,548,1715,568,1747,tax,OTHER
6841,6848,574,1714,641,1746,withheld,OTHER
6873,6878,902,1719,946,1750,Social,OTHER
6880,6887,951,1719,1009,1746,security,OTHER
6889,6890,218,1736,246,1763,68,OTHER
7003,7004,1013,1721,1038,1747,wa,OTHER
7019,7024,1209,1716,1253,1754,Social,OTHER
7026,7033,1258,1715,1314,1752,security,OTHER
7035,7037,1320,1715,1342,1748,tax,OTHER
7039,7046,1348,1712,1412,1746,withheld,OTHER
7083,7088,1716,1718,1759,1749,Social,OTHER
7090,7097,1764,1717,1822,1745,security,OTHER
7099,7100,1825,1717,1848,1742,wa,OTHER
7115,7115,1994,1716,2017,1750,4,OTHER
7117,7122,2023,1716,2066,1750,Social,OTHER
7124,7131,2071,1717,2128,1750,security,OTHER
7133,7135,2133,1717,2154,1749,tax,OTHER
7137,7144,2159,1716,2225,1748,withheld,OTHER
7151,7156,151,1738,208,1763,160359,OTHER
7162,7162,608,1736,617,1768,.,OTHER
7164,7165,1012,1736,1042,1765,68,OTHER
7166,7170,245,1722,292,1746,wages,OTHER
7204,7208,562,1736,607,1769,12267,OTHER
7210,7210,2194,1736,2201,1768,.,OTHER
7212,7213,618,1736,636,1767,52,OTHER
7214,7215,610,1772,642,1807,05,OTHER
7259,7266,434,1759,499,1796,Medicare,OTHER
7268,7270,506,1759,526,1796,tax,OTHER
7272,7280,533,1761,602,1802,"withheld,",OTHER
7381,7387,944,1736,1010,1764,160359.,OTHER
7422,7429,1334,1738,1405,1769,12267.5:,OTHER
7476,7481,1757,1738,1813,1765,160359,OTHER
7483,7485,1815,1737,1853,1765,.68,OTHER
7523,7527,2147,1735,2192,1771,12267,OTHER
7529,7529,1211,1811,1227,1840,.,OTHER
7531,7532,2203,1736,2221,1767,52,OTHER
7661,7668,1208,1758,1272,1797,Medicare,OTHER
7670,7672,1279,1760,1298,1796,tax,OTHER
7674,7681,1305,1762,1391,1799,withheld,OTHER
7726,7732,1728,1773,1782,1801,edicare,OTHER
7734,7738,200,1767,252,1800,wages,OTHER
7740,7742,256,1764,285,1797,and,OTHER
7744,7747,288,1760,328,1795,tips,OTHER
7775,7777,2130,1766,2145,1798,ith,OTHER
7779,7782,2149,1768,2193,1803,heng,OTHER
7784,7785,2196,1772,2217,1805,os,OTHER
7791,7796,152,1772,197,1803,Isay's,OTHER
7798,7802,1787,1770,1834,1801,wages,OTHER
7804,7806,1023,1768,1051,1799,and,OTHER
7808,7809,1054,1765,1067,1796,ti,OTHER
7884,7889,944,1773,1007,1801,164794,OTHER
7893,7895,1838,1767,1865,1798,and,OTHER
7900,7906,130,1811,182,1844,Control,OTHER
7908,7913,186,1807,254,1838,number,OTHER
7915,7919,308,1811,359,1844,Dept.,OTHER
7921,7925,406,1805,445,1836,Corp.,OTHER
7970,7977,614,1807,677,1839,Employer,OTHER
7979,7981,682,1809,709,1840,use,OTHER
7983,7986,713,1811,754,1844,only,OTHER
8015,8017,1125,1824,1161,1855,150,OTHER
8018,8021,1180,1811,1206,1840,Corp,OTHER
8023,8023,2088,2289,2091,2327,.,OTHER
8050,8057,1387,1805,1452,1838,Employer,OTHER
8059,8061,1457,1808,1483,1838,use,OTHER
8063,8066,1487,1808,1529,1838,only,OTHER
8116,8120,1912,1811,1966,1841,Dept.,OTHER
8121,8125,1993,1809,2037,1839,Corp.,OTHER
8148,8155,2201,1807,2266,1839,Employer,OTHER
8157,8159,2270,1811,2295,1841,use,OTHER
8161,8164,2299,1813,2338,1847,only,OTHER
8166,8167,2343,1819,2370,1852,36,OTHER
8260,8266,898,1812,952,1843,control,OTHER
8268,8273,955,1804,1025,1836,number,OTHER
8356,8364,1690,1812,1766,1848,20Control,OTHER
8366,8371,1770,1803,1835,1838,number,OTHER
8373,8382,133,1841,216,1876,Employer's,OTHER
8384,8388,219,1847,267,1879,"name,",OTHER
8390,8396,270,1848,325,1880,address,OTHER
8398,8398,327,1849,335,1880,",",OTHER
8400,8402,338,1850,367,1880,and,OTHER
8404,8406,369,1849,395,1879,ZIP,OTHER
8408,8411,397,1848,442,1878,code,OTHER
8463,8472,902,1842,983,1876,Employer's,OTHER
8474,8477,987,1847,1026,1878,name,OTHER
8479,8479,1029,1848,1033,1879,",",OTHER
8481,8487,1037,1849,1093,1880,address,OTHER
8489,8489,1096,1850,1102,1880,",",OTHER
8491,8493,1105,1850,1134,1881,and,OTHER
8495,8497,1136,1851,1164,1881,ZIP,OTHER
8499,8502,1166,1851,1214,1881,code,OTHER
8560,8569,1714,1843,1797,1877,Employer's,OTHER
8571,8575,1800,1847,1847,1878,"name,",OTHER
8577,8584,1850,1848,1915,1878,"address,",OTHER
8586,8588,1918,1849,1948,1878,and,OTHER
8590,8592,1952,1849,1976,1878,ZIP,OTHER
8594,8597,1979,1847,2026,1877,code,OTHER
8604,8610,153,1871,244,1906,Collins,OTHER
8612,8612,248,1876,264,1906,",",OTHER
8614,8620,268,1877,372,1907,Roberts,OTHER
8622,8622,376,1877,390,1907,a,OTHER
8697,8703,945,1875,1037,1907,Collins,OTHER
8705,8705,1041,1874,1058,1905,",",OTHER
8707,8713,1062,1873,1163,1905,Roberts,OTHER
8715,8717,1169,1873,1214,1904,and,OTHER
8719,8723,1220,1874,1291,1904,Smith,OTHER
8725,8727,1299,1875,1346,1904,and,OTHER
8729,8732,1350,1876,1405,1905,Sons,OTHER
8794,8800,1758,1874,1848,1904,Collins,OTHER
8802,8802,1853,1876,1870,1904,",",OTHER
8804,8810,1875,1876,1973,1906,Roberts,OTHER
8812,8814,1981,1876,2026,1906,and,OTHER
8816,8820,2033,1876,2102,1906,Smith,OTHER
8822,8824,2110,1875,2157,1906,and,OTHER
8826,8829,2162,1875,2218,1905,Sons,OTHER
8836,8839,154,1902,213,1938,4735,OTHER
8841,8847,218,1900,320,1935,Cynthia,OTHER
8849,8857,324,1900,450,1935,Stravenue,OTHER
8932,8934,960,1907,1005,1939,735,OTHER
8936,8942,1010,1905,1111,1938,Cynthia,OTHER
8944,8952,1115,1905,1241,1936,Stravenue,OTHER
9035,9041,1825,1904,1924,1939,Cynthia,OTHER
9043,9045,1930,1904,1957,1935,st.,OTHER
9052,9063,149,1933,319,1968,Michaelshire,OTHER
9065,9066,324,1934,359,1966,ID,OTHER
9068,9077,375,1933,508,1966,02057-9694,OTHER
9147,9158,946,1935,1110,1966,Michaelshire,OTHER
9160,9161,1115,1936,1147,1966,ID,OTHER
9163,9172,1167,1933,1302,1966,02057-9694,OTHER
9244,9255,1756,1934,1924,1965,Michaelshire,OTHER
9257,9258,1931,1934,1962,1964,ID,OTHER
9260,9269,1981,1934,2111,1964,02057-9694,OTHER
9276,9285,135,1997,215,2027,Employer's,OTHER
9287,9289,220,1999,250,2027,FED,OTHER
9291,9292,255,1999,270,2027,ID,OTHER
9294,9299,275,1997,335,2027,number,OTHER
9312,9312,407,2000,426,2032,a,OTHER
