726,729,279,224,306,239,Dept,OTHER
730,732,301,239,320,254,150,OTHER
734,737,343,218,371,230,Corp,OTHER
755,755,472,218,482,232,A,OTHER
758,758,90,247,102,262,d,OTHER
760,766,116,242,164,260,Control,OTHER
768,773,165,236,217,255,number,OTHER
776,782,90,261,148,281,5759626,OTHER
786,786,95,301,105,315,C,OTHER
788,797,125,291,196,313,Employer's,OTHER
802,806,197,285,241,304,"name,",OTHER
808,815,242,278,297,299,"address,",OTHER
828,835,160,303,254,331,"Wilkins,",employerName
846,851,258,295,327,320,Martin,employerName
853,855,298,275,324,292,and,OTHER
857,859,325,272,348,289,ZIP,OTHER
860,862,338,289,373,311,and,employerName
909,912,349,268,378,286,code,OTHER
914,921,381,278,472,306,Cummings,employerName
923,927,480,270,536,295,Group,employerName
941,945,166,332,224,357,21897,employerAddressStreet_name
947,955,231,320,332,350,Stephanie,employerAddressStreet_name
957,961,340,312,397,337,Plaza,employerAddressStreet_name
976,979,168,360,215,383,Port,employerAddressCity
981,987,223,349,304,377,Charles,employerAddressCity
989,990,322,343,346,364,AR,employerAddressState
992,1001,354,329,465,360,22010-5028,employerAddressZip
1003,1008,486,362,560,389,#02021,OTHER
1056,1060,362,379,422,404,Batch,OTHER
1109,1109,368,425,380,440,a,OTHER
1111,1120,396,414,471,438,Employee's,OTHER
1122,1124,473,411,500,428,SSA,OTHER
1126,1131,502,405,552,424,number,OTHER
1137,1137,112,454,125,470,b,OTHER
1139,1148,145,445,217,468,Employer's,OTHER
1155,1157,218,442,244,459,FED,OTHER
1159,1160,246,440,261,456,ID,OTHER
1162,1167,263,433,317,454,number,OTHER
1184,1193,181,458,262,480,42-9087738,einEmployerIdentificationNumber
1218,1218,374,476,382,487,8,OTHER
1220,1228,402,469,463,488,Allocated,OTHER
1230,1233,465,466,489,481,tips,OTHER
1235,1240,504,475,552,493,148474,OTHER
1242,1242,552,474,559,487,.,OTHER
1244,1245,560,472,577,487,62,OTHER
1257,1262,153,502,193,518,Social,OTHER
1263,1271,187,511,260,531,165723.33,OTHER
1290,1297,195,495,246,514,security,OTHER
1299,1302,247,492,271,509,tips,OTHER
1354,1355,381,527,397,542,10,OTHER
1357,1365,410,519,482,540,Dependent,OTHER
1367,1370,483,515,512,531,care,OTHER
1372,1379,514,508,566,527,benefits,OTHER
1455,1457,513,530,534,543,216,OTHER
1464,1465,121,559,137,574,19,OTHER
1467,1478,157,550,230,570,Verification,OTHER
1480,1483,234,545,268,562,Code,OTHER
1536,1537,570,557,586,574,12,OTHER
1540,1542,418,575,444,591,See,OTHER
1544,1555,445,566,520,588,instructions,OTHER
1557,1559,520,563,541,579,for,OTHER
1561,1563,541,560,569,577,box,OTHER
1565,1565,506,602,517,616,1,OTHER
1574,1575,134,612,149,625,11,OTHER
1577,1588,166,600,248,621,Nonqualified,OTHER
1642,1645,518,597,549,614,6430,OTHER
1665,1667,199,620,223,634,152,OTHER
1669,1673,251,596,287,612,plans,OTHER
1699,1701,395,632,414,646,12b,OTHER
1760,1761,426,611,441,623,BE,OTHER
1777,1779,521,616,541,632,512,OTHER
1855,1857,512,634,541,651,160,OTHER
1866,1867,141,662,155,676,14,OTHER
1869,1873,177,658,215,673,Other,OTHER
1911,1913,396,649,418,665,12c,OTHER
1934,1936,525,652,551,668,822,OTHER
1991,1993,399,666,419,681,12d,OTHER
2048,2049,401,687,415,700,13,OTHER
2051,2054,416,685,438,699,Stat,OTHER
2056,2058,439,682,463,696,emp,OTHER
2060,2063,464,679,486,694,Ret.,OTHER
2065,2068,487,675,512,691,Plan,OTHER
2070,2072,527,672,546,686,3rd,OTHER
2074,2078,547,669,578,684,party,OTHER
2079,2079,560,685,569,697,0,OTHER
2081,2084,579,666,603,680,sick,OTHER
2086,2088,604,663,623,677,pay,OTHER
2147,2147,428,703,437,714,X,OTHER
2158,2160,151,752,173,768,elf,OTHER
2162,2170,182,743,253,765,Employees,OTHER
2172,2176,254,738,297,757,"name,",OTHER
2178,2184,299,731,349,752,address,OTHER
2186,2188,351,728,377,745,and,OTHER
2190,2192,379,725,400,741,ZIP,OTHER
2194,2197,403,720,436,738,code,OTHER
2220,2224,221,778,277,801,Tyler,employeeName
2226,2230,286,770,342,794,Terry,employeeName
2254,2258,224,802,281,826,61061,OTHER
2260,2268,288,789,390,818,Stevenson,OTHER
2270,2274,397,780,454,806,Light,OTHER
2276,2285,477,791,588,820,31166-9800,OTHER
2309,2322,225,816,381,852,Marissaborough,OTHER
2324,2325,401,810,425,831,AL,OTHER
2327,2331,455,844,489,861,State,OTHER
2333,2338,490,838,538,857,"wages,",OTHER
2340,2344,539,835,569,851,"tips,",OTHER
2346,2349,570,832,595,848,etc.,OTHER
2386,2395,293,860,357,881,Employers',OTHER
2397,2401,359,856,388,873,state,OTHER
2403,2404,389,854,403,869,ID,OTHER
2406,2407,404,851,420,867,no,OTHER
2409,2410,421,849,437,865,16,OTHER
2430,2437,551,846,614,866,77589.52,box16StateWagesTips
2452,2453,167,880,183,894,15,OTHER
2455,2459,201,877,233,892,State,OTHER
2460,2461,231,891,248,903,NV,OTHER
2463,2471,294,877,365,897,25-90-923,OTHER
2531,2532,427,900,444,916,18,OTHER
2534,2538,459,895,497,912,Local,OTHER
2540,2545,498,890,546,908,"wages,",OTHER
2547,2551,547,886,576,903,"tips,",OTHER
2552,2557,556,899,604,918,132060,OTHER
2558,2561,577,883,602,899,etc.,OTHER
2563,2564,605,898,620,912,.7,OTHER
2580,2581,173,931,187,946,17,OTHER
2583,2587,212,927,244,942,State,OTHER
2588,2594,239,939,293,956,5739.25,box17StateIncomeTax
2623,2628,246,922,295,938,income,OTHER
2630,2632,297,919,319,933,tax,OTHER
2693,2694,434,952,450,968,20,OTHER
2696,2703,466,945,518,964,Locality,OTHER
2705,2708,520,941,556,958,name,OTHER
2710,2714,561,952,602,970,Devin,OTHER
2716,2721,610,946,660,964,Street,OTHER
2738,2739,179,983,194,998,19,OTHER
2741,2745,216,978,254,995,Local,OTHER
2746,2750,245,991,284,1008,26475,OTHER
2751,2756,255,972,304,990,income,OTHER
2757,2757,286,990,291,1004,.,OTHER
2759,2760,292,989,310,1003,02,OTHER
2761,2763,306,969,326,984,tax,OTHER
2809,2812,580,988,623,1007,Copy,OTHER
2875,2880,447,1004,493,1024,Filing,OTHER
2921,2927,311,1016,376,1041,Federal,OTHER
2929,2932,383,1033,436,1056,Wage,OTHER
2934,2936,457,1027,490,1050,and,OTHER
2938,2940,522,1019,553,1039,Tax,OTHER
3028,3031,580,1030,663,1075,2018,taxYear
3082,3090,377,1056,463,1082,Statement,OTHER
3109,3111,196,1081,267,1122,W-2,OTHER
3178,3180,577,1080,609,1098,OMB,OTHER
3182,3184,610,1077,634,1094,No.,OTHER
3186,3194,636,1070,693,1091,1545-0008,OTHER
3213,3216,196,1127,228,1146,Copy,OTHER
3218,3218,229,1125,240,1142,B,OTHER
3220,3221,242,1123,256,1140,to,OTHER
3223,3224,257,1121,273,1139,be,OTHER
3226,3230,275,1118,300,1137,filed,OTHER
3232,3235,301,1115,328,1133,with,OTHER
3237,3246,329,1107,396,1130,employee's,OTHER
3248,3254,397,1101,442,1122,Federal,OTHER
3256,3261,444,1095,490,1116,Income,OTHER
3263,3265,491,1092,513,1110,Tax,OTHER
3267,3272,515,1087,555,1107,Return,OTHER
