2215,2216,346,837,363,855,16,OTHER
2218,2222,381,840,414,859,State,OTHER
2224,2229,416,844,463,863,"wages,",OTHER
2231,2235,464,849,494,866,"tips,",OTHER
2237,2240,495,852,521,868,etc.,OTHER
2245,2246,88,866,100,880,17,OTHER
2248,2252,125,871,159,888,State,OTHER
2254,2259,160,875,209,892,income,OTHER
2261,2263,211,880,233,894,tax,OTHER
2313,2319,472,866,527,886,104478.,box16StateWagesTips
2321,2322,528,872,543,887,13,box16StateWagesTips
2338,2344,148,892,206,910,12953.1,box17StateIncomeTax
2373,2377,373,892,412,910,Local,OTHER
2379,2384,413,896,460,915,"wages,",OTHER
2386,2390,462,901,491,918,"tips,",OTHER
2392,2395,493,903,519,920,etc.,OTHER
2399,2400,83,918,98,932,19,OTHER
2402,2406,118,922,157,940,Local,OTHER
2408,2413,158,927,207,944,income,OTHER
2415,2417,208,931,229,946,tax,OTHER
2467,2475,468,919,540,938,239289.06,OTHER
2490,2495,145,943,191,960,23631.,OTHER
2497,2498,192,947,208,962,11,OTHER
2523,2524,337,940,354,956,20,OTHER
2526,2533,370,944,422,963,Locality,OTHER
2535,2538,423,950,462,967,name,OTHER
2563,2569,201,983,267,1007,Federal,OTHER
2609,2615,462,971,519,989,Kenneth,OTHER
2617,2622,526,975,577,994,Corner,OTHER
2670,2675,339,994,385,1019,Filing,OTHER
2678,2680,75,1024,144,1062,W-2,OTHER
2711,2714,271,1014,323,1037,Wage,OTHER
2716,2718,344,1021,375,1042,and,OTHER
2720,2722,410,1025,440,1045,Tax,OTHER
2724,2727,471,1007,517,1031,Copy,OTHER
2762,2770,259,1037,347,1064,Statement,OTHER
2772,2775,68,1064,101,1084,Copy,OTHER
2777,2777,102,1067,112,1085,B,OTHER
2779,2780,114,1068,128,1086,to,OTHER
2782,2783,130,1070,145,1088,be,OTHER
2785,2789,147,1071,172,1090,filed,OTHER
2791,2794,174,1074,200,1093,with,OTHER
2796,2805,202,1076,268,1099,employee's,OTHER
2807,2813,270,1082,314,1103,Federal,OTHER
2815,2820,316,1086,362,1107,Income,OTHER
2822,2824,364,1090,386,1109,Tax,OTHER
2826,2831,388,1092,429,1113,Return,OTHER
2833,2836,461,1058,542,1096,2018,taxYear
2905,2907,451,1097,483,1116,OMB,OTHER
2909,2911,484,1101,509,1118,No.,OTHER
2913,2921,510,1103,572,1122,1545-0008,OTHER
