3834,3840,80,528,128,562,Control,OTHER
3842,3847,130,510,192,552,number,OTHER
3946,3948,888,540,915,565,Box,OTHER
3950,3950,917,539,926,563,2,OTHER
3952,3953,929,536,941,562,of,OTHER
3955,3957,943,528,973,558,W-2,OTHER
3959,3968,92,571,161,606,Employer's,OTHER
3970,3973,165,565,197,597,name,OTHER
3975,3975,200,564,204,592,.,OTHER
3977,3984,208,555,262,591,"address,",OTHER
3986,3988,265,551,289,583,and,OTHER
3990,3992,292,547,313,579,ZIP,OTHER
3994,3997,316,540,357,575,code,OTHER
4006,4013,111,591,204,634,"Simmons,",employerName
4015,4022,208,573,302,616,Williams,employerName
4024,4026,308,566,345,599,and,employerName
4028,4032,352,556,411,593,Jones,employerName
4034,4038,415,546,474,583,Group,employerName
4198,4200,1521,615,1537,643,15.,OTHER
4202,4206,1539,607,1571,639,State,OTHER
4208,4213,1574,594,1636,632,"Wages,",OTHER
4215,4219,1644,616,1679,642,Local,OTHER
4438,4443,1640,584,1690,619,Eugene,OTHER
4445,4449,1683,606,1723,639,Wages,OTHER
4677,4681,1692,577,1729,608,Crest,OTHER
4691,4693,114,626,155,657,981,OTHER
4695,4698,158,617,209,650,Tate,OTHER
4700,4704,212,606,273,642,Rapid,employerAddressStreet_name
4706,4710,279,596,338,631,Suite,OTHER
4712,4714,345,589,382,621,995,employerAddressStreet_name
4882,4886,1518,633,1551,660,"Tips,",OTHER
4888,4891,1550,627,1592,655,Etc.,OTHER
4893,4897,1650,633,1675,664,Tips.,OTHER
4899,4903,1681,632,1709,661,Etc.F,OTHER
4915,4915,1582,643,1594,670,W,OTHER
4916,4916,1388,679,1393,707,2,OTHER
4927,4937,121,636,245,684,Anthonyland,employerAddressStreet_name
4939,4940,271,627,300,658,UT,employerAddressState
4942,4951,305,608,416,653,73627-1556,employerAddressStreet_name
5084,5089,1310,643,1351,676,Social,OTHER
5091,5094,1352,638,1386,669,Secu,OTHER
5272,5276,1391,648,1451,685,Wages,OTHER
5277,5282,1387,627,1440,663,Medica,OTHER
5294,5296,1519,649,1549,679,Box,OTHER
5298,5299,1549,646,1567,674,16,OTHER
5301,5302,1568,644,1581,672,of,OTHER
5304,5304,1370,680,1382,710,W,OTHER
5306,5307,1596,640,1616,669,.2,OTHER
5357,5362,480,667,556,702,#02021,OTHER
5422,5423,847,673,869,705,2.,OTHER
5425,5428,873,664,922,700,Your,OTHER
5430,5434,926,653,988,691,Gross,OTHER
5436,5438,991,646,1030,680,Pay,OTHER
5441,5442,1170,617,1196,649,as,OTHER
5444,5451,1079,622,1167,665,adjusted,OTHER
5463,5467,1191,665,1228,696,other,OTHER
5610,5615,1106,677,1158,713,"Wages,",OTHER
5617,5621,1157,671,1192,703,"Tips,",OTHER
5624,5630,1199,604,1271,644,follows,OTHER
5632,5633,1273,599,1297,631,to,OTHER
5635,5637,1395,673,1423,706,Box,OTHER
5638,5644,1299,584,1385,626,produce,OTHER
5817,5817,1344,685,1354,713,3,OTHER
5819,5820,1435,668,1450,699,of,OTHER
5824,5824,1382,680,1388,708,.,OTHER
5826,5826,1468,662,1481,693,2,OTHER
5828,5831,1386,574,1436,610,your,OTHER
6015,6017,1315,687,1342,717,Box,OTHER
6019,6019,1425,671,1434,701,5,OTHER
6021,6022,1356,683,1368,712,of,OTHER
6024,6026,1437,566,1484,601,W-2,OTHER
6219,6220,1451,665,1467,697,W.,OTHER
6222,6222,1187,714,1207,741,2,OTHER
6224,6233,1484,545,1601,593,Statement.,OTHER
6247,6252,1662,673,1715,704,176476,OTHER
6288,6292,336,693,399,724,Batch,OTHER
6304,6304,490,702,512,729,-,OTHER
6475,6478,1662,705,1701,734,$712,OTHER
6623,6625,1114,721,1143,752,Box,OTHER
6627,6627,1143,719,1153,745,1,OTHER
6629,6630,1154,716,1168,742,of,OTHER
6632,6633,1169,715,1185,741,W.,OTHER
6635,6635,965,879,972,902,2,OTHER
6680,6685,1538,703,1582,737,176476,OTHER
6888,6891,1534,723,1579,758,5712,OTHER
6907,6913,1673,724,1718,752,6810.87,OTHER
6935,6938,197,759,232,791,name,OTHER
6940,6940,234,757,241,784,",",OTHER
6942,6948,243,748,293,782,address,OTHER
6950,6952,295,743,320,773,and,OTHER
6954,6956,322,739,343,769,ZIP,OTHER
6958,6961,346,732,389,765,code,OTHER
7085,7090,1326,742,1374,777,176476,OTHER
7092,7098,1406,727,1457,764,$175476,OTHER
7116,7123,1540,750,1598,779,16510.87,OTHER
7137,7145,1668,742,1725,780,149603.6.,OTHER
7153,7155,96,779,123,806,elf,OTHER
7157,7165,127,770,195,801,Employees,OTHER
7167,7170,199,766,236,793,name,OTHER
7293,7301,1158,764,1223,800,176476.14,OTHER
7328,7332,1414,778,1449,813,16510,OTHER
7334,7335,1452,774,1479,809,87,OTHER
7481,7484,1127,790,1170,824,6712,OTHER
7498,7504,147,812,232,850,Natasha,employeeName
7506,7514,236,802,341,838,Gutierrez,employeeName
7516,7525,397,815,510,856,86515-7278,OTHER
7540,7544,155,843,213,874,28565,OTHER
7546,7550,221,832,279,865,Jones,OTHER
7552,7558,286,816,363,855,Islands,OTHER
7644,7647,877,845,910,870,Plus,OTHER
7650,7650,321,845,332,874,I,OTHER
7653,7658,936,833,983,862,IC-Box,OTHER
7660,7661,983,828,1008,854,12,OTHER
7672,7676,1135,830,1173,864,16510,OTHER
7678,7679,1172,823,1204,855,87,OTHER
7695,7706,160,855,293,897,osbornemouth,OTHER
7798,7801,881,864,911,890,Less,OTHER
7803,7806,912,856,950,885,Ofk!,OTHER
7808,7813,952,845,997,878,(0-Box,OTHER
7815,7816,998,840,1015,867,2),OTHER
7916,7926,501,875,588,913,080-90-7818,ssnOfEmployee
7970,7971,364,889,393,921,Ta,OTHER
7973,7982,397,876,472,916,Employee's,OTHER
7983,7993,1754,863,1825,904,080-90-7818,OTHER
8056,8058,474,871,502,902,SSA,OTHER
8060,8065,504,859,570,896,number,OTHER
8112,8119,885,884,944,912,Reported,OTHER
8121,8122,946,881,962,905,W-,OTHER
8124,8124,380,934,402,969,2,OTHER
8126,8130,975,868,1019,900,Wages,OTHER
8338,8344,1570,908,1612,945,Taxable,OTHER
8346,8352,1615,899,1658,936,Marital,OTHER
8354,8359,1660,891,1711,928,Status,OTHER
8371,8371,122,940,138,962,b,OTHER
8373,8382,154,923,224,955,Employer's,OTHER
8398,8407,171,936,257,969,42-9471198,einEmployerIdentificationNumber
8410,8412,226,917,252,944,FED,OTHER
8414,8415,254,914,269,939,ID,OTHER
8417,8422,272,900,331,937,number,OTHER
8424,8424,1774,1346,1796,1377,2,OTHER
8426,8432,406,928,453,966,Federal,OTHER
8434,8439,457,921,505,958,income,OTHER
8441,8443,509,917,528,948,tax,OTHER
8445,8448,1794,804,1837,841,with,OTHER
8452,8452,265,1743,279,1763,d,OTHER
8592,8611,1583,919,1723,970,Kemotions/Allowances,OTHER
8626,8630,163,978,202,1006,Wages,OTHER
8632,8632,206,977,209,1001,",",OTHER
8634,8638,214,973,239,1000,"tips,",OTHER
8640,8644,243,966,276,996,other,OTHER
8646,8649,279,959,311,990,comp,OTHER
8651,8651,314,955,326,983,.,OTHER
8733,8734,901,966,922,997,3.,OTHER
8736,8743,1308,880,1410,925,Employee,OTHER
8745,8747,1749,812,1792,849,W-4,OTHER
8752,8755,1652,831,1684,865,file,OTHER
8756,8756,561,989,563,1017,.,OTHER
8758,8759,1148,921,1178,953,To,OTHER
8761,8766,1179,907,1256,948,change,OTHER
8768,8771,1840,795,1888,833,your,OTHER
8773,8780,923,948,1025,993,Employee,OTHER
8782,8784,1412,872,1456,907,W-4,OTHER
8786,8792,1458,860,1523,899,Profile,OTHER
8794,8805,1525,837,1650,887,"Information,",OTHER
8814,8816,1703,820,1746,856,new,OTHER
8818,8820,1026,940,1070,975,W-4,OTHER
8822,8825,646,1577,667,1606,with,OTHER
8827,8830,1257,898,1307,934,your,OTHER
8832,8838,1890,782,1964,824,payroll,OTHER
8840,8844,1967,772,2020,811,dept.,OTHER
8893,8898,417,983,454,1017,Social,OTHER
8900,8907,458,976,507,1011,security,OTHER
8909,8911,511,972,532,1002,tax,OTHER
8913,8920,532,907,590,944,withheld,OTHER
8982,8986,519,990,556,1021,10361,box4SocialSecurityTaxWithheld
8990,8990,436,1358,452,1383,.,OTHER
8992,8993,568,983,587,1015,64,box4SocialSecurityTaxWithheld
9129,9133,1579,980,1621,1012,LOCAL,OTHER
9135,9135,1621,977,1636,1005,:,OTHER
9148,9148,141,1036,158,1061,3,OTHER
9150,9155,174,1031,211,1057,Social,OTHER
9157,9164,215,1023,264,1051,security,OTHER
9166,9170,268,1011,317,1042,wages,OTHER
9198,9198,500,1032,507,1059,*,OTHER
9200,9207,536,962,594,998,withheld,OTHER
9268,9274,977,1021,1076,1061,Natasha,OTHER
9276,9284,1079,997,1202,1045,Gutierrez,OTHER
9350,9353,530,1048,559,1078,4596,OTHER
9355,9357,563,1046,587,1076,.72,OTHER
9418,9422,985,1057,1055,1093,28565,OTHER
9424,9428,1062,1045,1134,1081,Jones,OTHER
9430,9436,1138,1029,1228,1068,Islands,OTHER
9451,9451,152,1094,168,1115,5,OTHER
9453,9460,181,1087,242,1113,Medicare,OTHER
9462,9466,245,1078,282,1105,wages,OTHER
9486,9486,408,1099,430,1131,8,OTHER
9488,9496,436,1094,494,1128,Allocated,OTHER
9498,9501,499,1090,533,1122,tips,OTHER
9502,9507,538,1096,583,1128,158507,OTHER
9509,9510,586,1092,609,1120,.6,OTHER
9570,9580,990,1078,1139,1128,Anthonyland,OTHER
9582,9583,1169,1066,1203,1097,UT,OTHER
9585,9589,1209,1052,1282,1090,73627,OTHER
9607,9612,194,1143,232,1167,Social,OTHER
9614,9621,236,1135,284,1162,security,OTHER
9623,9626,287,1129,318,1154,tips,OTHER
9646,9654,209,1153,286,1180,135446.23,OTHER
9678,9679,419,1153,443,1181,10,OTHER
9681,9689,447,1143,516,1179,Dependent,OTHER
9691,9694,520,1138,547,1168,care,OTHER
9695,9697,547,1150,582,1179,287,OTHER
9767,9774,551,1126,607,1163,benefits,OTHER
9792,9792,171,1204,185,1226,9,OTHER
9794,9805,201,1190,273,1222,Verification,OTHER
9807,9810,277,1181,317,1209,Code,OTHER
9827,9828,610,1179,628,1206,12,OTHER
9831,9833,458,1204,483,1232,See,OTHER
9835,9846,485,1192,557,1228,instructions,OTHER
9848,9850,560,1188,579,1215,for,OTHER
9852,9854,582,1183,607,1211,box,OTHER
9856,9856,455,1356,461,1380,1,OTHER
9857,9857,1116,1461,1136,1490,2,OTHER
9879,9890,212,1239,295,1271,Nonqualified,OTHER
9892,9896,298,1231,339,1259,plans,OTHER
9926,9928,569,1257,595,1277,350,OTHER
9951,9953,228,1267,256,1290,236,OTHER
9982,9984,442,1284,468,1305,12c,OTHER
9986,9988,571,1276,601,1299,348,OTHER
10007,10008,189,1304,212,1331,14,OTHER
10010,10014,227,1296,272,1325,Other,OTHER
10043,10045,446,1302,474,1325,12d,OTHER
10047,10049,574,1294,588,1317,3rd,OTHER
10051,10055,592,1290,617,1315,party,OTHER
10057,10060,621,1287,638,1311,sick,OTHER
10062,10064,642,1282,668,1308,pay,OTHER
10119,10120,446,1320,457,1346,13,OTHER
10122,10125,462,1318,479,1345,Stat,OTHER
10127,10129,483,1316,505,1343,emp,OTHER
10131,10134,510,1313,527,1341,Ret.,OTHER
10136,10139,532,1310,559,1339,Plan,OTHER
10190,10192,421,1350,449,1381,no.,OTHER
10194,10195,455,1347,479,1377,16,OTHER
10197,10201,488,1343,518,1373,State,OTHER
10203,10208,523,1338,564,1368,"wages,",OTHER
10210,10214,570,1333,605,1363,"tips,",OTHER
10385,10385,490,1570,513,1603,2,OTHER
10387,10393,1799,1336,1850,1372,Federal,OTHER
10395,10400,1852,1327,1901,1363,income,OTHER
10402,10404,1903,1323,1924,1354,tax,OTHER
10406,10413,509,1022,580,1058,withheld,OTHER
10435,10436,205,1395,227,1420,15,OTHER
10438,10439,249,1409,276,1434,MS,OTHER
10464,10468,239,1388,278,1415,State,OTHER
10470,10479,316,1386,401,1426,776-57-631,OTHER
10510,10519,311,1372,374,1404,Employers',OTHER
10521,10525,377,1367,404,1393,state,OTHER
10527,10528,407,1364,418,1388,ID,OTHER
10530,10531,421,1361,434,1386,no,OTHER
10533,10533,423,1587,436,1612,.,OTHER
10535,10535,244,1618,261,1644,1,OTHER
10537,10538,464,1399,488,1430,18,OTHER
10540,10544,495,1394,529,1426,Local,OTHER
10546,10551,534,1390,576,1421,"wages,",OTHER
10553,10557,581,1387,607,1415,"tips,",OTHER
10559,10562,613,1385,650,1412,etc.,OTHER
10614,10614,973,1385,984,1407,@,OTHER
10616,10619,985,1382,1015,1406,2018,OTHER
10621,10624,1017,1377,1049,1402,"ADP,",OTHER
10626,10628,1052,1371,1078,1398,LLC,OTHER
10700,10701,1589,1381,1599,1406,ka,OTHER
10703,10707,1603,1377,1629,1404,"tips,",OTHER
10709,10713,1633,1371,1667,1400,other,OTHER
10715,10719,1670,1357,1723,1393,comp.,OTHER
10728,10733,1808,1377,1846,1411,Social,OTHER
10735,10742,1850,1370,1899,1405,security,OTHER
10744,10746,1904,1368,1922,1398,tax,OTHER
10748,10755,1926,1310,1996,1349,withheld,OTHER
10979,10986,1605,1413,1653,1438,security,OTHER
10988,10992,1656,1401,1700,1435,wages,OTHER
11005,11012,1812,1410,1873,1448,Medicare,OTHER
11014,11016,338,1423,365,1448,tax,OTHER
11017,11025,1897,1429,2025,1460,-Employer,OTHER
11292,11299,1927,1362,1983,1395,withheld,OTHER
11301,11303,2026,1427,2050,1456,use,OTHER
11305,11308,2051,1423,2090,1454,only,OTHER
11332,11333,213,1448,236,1473,17,OTHER
11335,11339,253,1439,284,1465,State,OTHER
11343,11348,287,1429,335,1459,income,OTHER
11350,11352,1875,1407,1897,1437,tax,OTHER
11371,11378,503,1440,552,1477,Locality,OTHER
11389,11392,556,1431,605,1467,name,OTHER
11469,11474,601,1445,650,1476,Eugene,OTHER
11476,11480,655,1438,694,1469,Crest,OTHER
11615,11623,1595,1432,1676,1465,153446.23,OTHER
11651,11657,261,1449,322,1482,7207.95,box17StateIncomeTax
11776,11776,1728,2366,1733,2392,2,OTHER
11778,11784,1142,1452,1192,1485,Federal,OTHER
11786,11791,1195,1447,1242,1477,income,OTHER
11793,11796,1246,1444,1280,1472,joke,OTHER
11839,11846,1563,1459,1626,1488,Mutilate,OTHER
11848,11852,1629,1454,1671,1482,wages,OTHER
11854,11855,1675,1453,1687,1477,an,OTHER
11857,11861,1731,1475,1777,1504,Dept.,OTHER
11863,11867,1796,1466,1842,1497,Corp.,OTHER
11887,11887,1924,1470,1945,1498,A,OTHER
11889,11891,2083,1441,2120,1470,36-,OTHER
11915,11916,223,1499,243,1520,19,OTHER
11918,11922,259,1492,296,1517,Local,OTHER
11924,11929,299,1483,345,1511,income,OTHER
11931,11933,349,1476,375,1502,tax,OTHER
12012,12017,895,1501,942,1528,"Wages,",OTHER
12019,12023,946,1498,972,1523,"tips,",OTHER
12025,12029,976,1493,1008,1520,other,OTHER
12031,12033,1012,1490,1029,1514,con,OTHER
12156,12164,932,1518,1011,1547,149605-6-,OTHER
12284,12289,903,1536,943,1567,Social,OTHER
12293,12297,946,1531,980,1561,secur,OTHER
12381,12385,1578,1532,1651,1561,ratio,OTHER
12387,12388,1653,1531,1669,1557,na,OTHER
12395,12399,1652,1522,1693,1552,"name,",OTHER
12401,12408,1695,1511,1750,1545,"address,",OTHER
12410,12412,1752,1506,1777,1534,and,OTHER
12414,12416,1778,1501,1802,1530,ZIP,OTHER
12418,12421,1803,1492,1845,1526,code,OTHER
12548,12556,938,1548,1016,1579,135446.23,OTHER
12683,12687,933,1569,967,1591,There,OTHER
12688,12690,971,1568,992,1597,way,OTHER
12824,12828,970,1564,1014,1590,wages,OTHER
12830,12832,1814,1524,1855,1556,and,OTHER
12834,12837,1042,1554,1075,1582,tips,OTHER
12916,12923,1619,1545,1711,1581,"simmons,",OTHER
12925,12932,1715,1531,1811,1570,williams,OTHER
12934,12936,1016,1560,1040,1586,and,OTHER
12938,12942,1860,1513,1918,1549,Jones,OTHER
12944,12948,1922,1502,1979,1539,Group,OTHER
13007,13007,1070,2480,1078,2505,2,OTHER
13009,13015,516,1561,566,1598,Federal,OTHER
13017,13022,568,1552,617,1588,income,OTHER
13023,13024,622,1580,642,1606,to,OTHER
13025,13027,619,1548,640,1579,tax,OTHER
13028,13031,1797,2351,1821,2380,with,OTHER
13032,13039,1899,1396,1970,1433,withheld,OTHER
13126,13129,672,1571,696,1602,that,OTHER
13157,13157,879,1578,901,1608,5,OTHER
13159,13166,908,1573,966,1607,Medicare,OTHER
13167,13168,996,1577,1013,1604,15,OTHER
13169,13169,1832,1682,1857,1719,8,OTHER
13172,13172,303,1956,319,1980,7,OTHER
13174,13175,372,2347,395,2371,15,OTHER
13177,13178,1017,1568,1034,1597,an,OTHER
13265,13267,1623,1581,1663,1611,981,OTHER
13269,13272,1666,1572,1717,1606,Tate,OTHER
13274,13278,1720,1562,1783,1598,Rapid,OTHER
13280,13284,1785,1551,1848,1587,Suite,OTHER
13286,13288,1852,1544,1891,1575,995,OTHER
13318,13323,274,1609,321,1639,"Wages,",OTHER
13325,13329,323,1603,351,1631,"tips,",OTHER
13331,13335,353,1597,387,1625,other,OTHER
13336,13336,678,1596,679,1624,6,OTHER
13337,13337,646,1597,649,1626,3,OTHER
13338,13341,389,1590,422,1619,comp,OTHER
13343,13343,2011,1676,2018,1701,.,OTHER
13349,13349,684,1595,701,1624,4,OTHER
13351,13356,526,1603,564,1638,social,OTHER
13358,13365,569,1599,615,1633,security,OTHER
13367,13369,621,1598,640,1628,tax,OTHER
13371,13371,252,1655,263,1674,3,OTHER
13373,13374,655,1596,672,1626,61,OTHER
13376,13376,502,1644,527,1677,6,OTHER
13378,13378,498,1607,522,1641,4,OTHER
13515,13525,1629,1594,1751,1637,Anthonyland,OTHER
13527,13528,1779,1584,1807,1614,UT,OTHER
13530,13539,1813,1563,1921,1608,73627-1556,OTHER
13572,13578,290,1626,343,1653,149603.,OTHER
13599,13599,2018,1674,2028,1700,6,OTHER
13601,13608,527,1637,590,1674,Medicare,OTHER
13610,13612,593,1634,613,1665,tax,OTHER
13614,13621,687,1654,741,1685,Employer,OTHER
13701,13708,643,1537,707,1574,withheld,OTHER
13710,13712,744,1652,766,1683,use,OTHER
13714,13717,769,1648,800,1680,only,OTHER
13875,13884,1852,1621,1926,1661,Employee's,OTHER
13886,13888,1928,1615,1956,1648,SSA,OTHER
13890,13895,1958,1600,2021,1641,number,OTHER
13927,13932,283,1647,322,1671,Social,OTHER
13934,13941,325,1639,375,1666,security,OTHER
13943,13947,377,1629,425,1660,wages,OTHER
13980,13988,297,1657,376,1687,135446.23,OTHER
14022,14030,280,1680,347,1703,-medicare,OTHER
14032,14036,349,1675,393,1702,wages,OTHER
14038,14040,1157,1637,1196,1672,and,OTHER
14042,14045,421,1665,452,1693,tips,OTHER
14120,14126,960,1662,1044,1702,Simmons,OTHER
14128,14135,1058,1644,1153,1687,williams,OTHER
14137,14139,395,1671,420,1697,and,OTHER
14141,14145,1203,1628,1253,1665,Jones,OTHER
14147,14152,1257,1618,1325,1656,iGroup,OTHER
14211,14221,1600,1668,1675,1700,Timployer's,OTHER
14223,14225,1677,1664,1702,1690,GED,OTHER
14227,14228,1705,1661,1719,1685,10,OTHER
14230,14235,1721,1649,1774,1682,number,OTHER
14244,14252,1859,1671,1919,1714,Allocated,OTHER
14254,14257,1923,1663,1964,1703,tips,OTHER
14261,14266,945,1584,992,1612,158507,OTHER
14268,14268,1951,1884,1955,1908,.,OTHER
14403,14410,964,1687,1060,1725,cellmate,OTHER
14412,14416,1063,1676,1126,1714,Rapid,OTHER
14418,14422,1129,1662,1191,1703,suite,OTHER
14424,14426,1194,1652,1234,1689,695,OTHER
14460,14465,1962,1677,2011,1711,158507,OTHER
14467,14468,354,1701,374,1726,.6,OTHER
14560,14566,970,1717,1044,1753,Anthony,OTHER
14568,14571,1047,1709,1096,1743,land,OTHER
14573,14574,1120,1700,1145,1731,UT,OTHER
14576,14586,1147,1675,1272,1727,(73627-1556,OTHER
14620,14626,293,1736,339,1759,Control,OTHER
14628,14630,342,1733,361,1755,nur,OTHER
14841,14842,1843,1734,1868,1768,10,OTHER
14844,14852,1870,1723,1941,1764,Dependent,OTHER
14854,14857,1945,1718,1971,1751,care,OTHER
15127,15129,1974,1735,2011,1766,287,OTHER
15130,15137,1976,1705,2038,1746,benefits,OTHER
15169,15178,301,1755,370,1788,Employer's,OTHER
15180,15184,374,1749,415,1780,name.,OTHER
15186,15193,419,1740,471,1775,address.,OTHER
15195,15197,475,1735,498,1767,and,OTHER
15199,15201,502,1731,522,1763,ZIP,OTHER
15203,15206,526,1724,563,1759,code,OTHER
15244,15251,320,1775,411,1815,"Simmons,",OTHER
15253,15260,415,1758,512,1801,Williams,OTHER
15262,15264,516,1751,555,1785,and,OTHER
15266,15270,560,1740,620,1778,Jones,OTHER
15272,15276,625,1729,679,1768,Group,OTHER
15461,15463,428,1208,456,1236,12a,OTHER
15465,15467,1883,1783,1907,1814,See,OTHER
15469,15480,1909,1770,1981,1810,instructions,OTHER
15482,15484,1984,1766,2003,1796,for,OTHER
15486,15488,2006,1760,2031,1792,box,OTHER
15490,15491,2035,1754,2060,1786,12,OTHER
15531,15533,325,1810,365,1843,981,OTHER
15535,15538,368,1801,418,1836,Tate,OTHER
15540,15544,421,1791,483,1827,Rapid,OTHER
15546,15550,486,1780,548,1816,Suite,OTHER
15552,15554,553,1773,593,1805,995,OTHER
15595,15605,331,1822,453,1866,Anthonyland,OTHER
15607,15608,481,1813,508,1843,UT,OTHER
15610,15619,515,1794,628,1838,73627-1556,OTHER
15811,15813,1862,1845,1893,1869,126,OTHER
15836,15838,1993,1842,2025,1867,360,OTHER
15877,15886,326,1892,395,1925,Employer's,OTHER
15888,15890,398,1888,422,1916,FED,OTHER
15892,15893,425,1885,441,1912,ID,OTHER
15895,15900,443,1873,506,1909,number,OTHER
16096,16097,1870,1898,1885,1924,13,OTHER
