718,720,744,107,766,121,sec,OTHER
757,762,995,107,1032,121,Social,OTHER
764,771,1035,107,1081,121,security,OTHER
773,775,1083,107,1104,121,tax,OTHER
777,784,1106,107,1153,121,withheld,OTHER
796,805,64,130,209,153,"Rodriguez,",employerName
807,814,216,130,333,153,Mitchell,employerName
816,818,345,129,389,153,and,employerName
820,826,400,129,502,153,Rodgers,employerName
828,830,513,129,558,153,and,employerName
832,833,569,129,597,152,So,employerName
883,887,725,131,794,151,91557,box3SocialSecurityWages
889,889,797,130,807,151,.,box3SocialSecurityWages
891,892,810,130,835,151,44,box3SocialSecurityWages
924,927,988,130,1041,151,7004,box4SocialSecurityTaxWithheld
929,929,1044,130,1053,150,.,box4SocialSecurityTaxWithheld
931,932,1056,130,1082,151,14,box4SocialSecurityTaxWithheld
944,948,66,164,136,186,24284,employerAddressStreet_name
950,956,150,164,247,186,Zachary,employerAddressStreet_name
958,962,261,164,331,186,Brook,employerAddressStreet_name
964,968,346,164,415,186,Suite,employerAddressStreet_name
970,972,430,164,471,185,023,employerAddressStreet_name
1023,1023,681,155,692,172,5,OTHER
1025,1032,703,156,758,173,Medicare,OTHER
1034,1038,761,158,800,173,wages,OTHER
1040,1042,803,159,824,173,and,OTHER
1044,1047,827,158,847,173,tips,OTHER
1069,1069,971,157,981,171,6,OTHER
1071,1078,993,157,1047,172,Medicare,OTHER
1080,1082,1050,157,1070,172,tax,OTHER
1084,1091,1072,157,1121,172,withheld,OTHER
1190,1195,725,182,808,202,120931,OTHER
1197,1197,812,182,820,202,.,OTHER
1199,1200,823,181,849,202,86,OTHER
1242,1245,1050,182,1105,202,3507,OTHER
1247,1247,1109,182,1115,202,.,OTHER
1249,1250,1119,181,1146,202,02,OTHER
1262,1272,64,199,219,220,Brendaville,employerAddressCity
1295,1296,274,199,303,218,OR,employerAddressState
1308,1317,360,198,500,219,12462-8099,employerAddressZip
1344,1349,705,208,742,224,Social,OTHER
1351,1358,745,209,791,224,security,OTHER
1360,1363,794,209,815,224,tips,OTHER
1387,1387,970,208,981,223,8,OTHER
1389,1397,994,208,1049,223,Allocated,OTHER
1399,1402,1051,208,1073,223,tips,OTHER
1501,1505,725,232,794,253,91557,OTHER
1507,1507,798,232,807,253,.,OTHER
1509,1510,810,231,835,252,44,OTHER
1553,1558,1050,232,1133,253,120931,OTHER
1560,1562,1137,232,1173,253,.86,OTHER
1565,1565,13,259,24,274,d,OTHER
1567,1573,28,259,70,274,Control,OTHER
1575,1580,73,259,118,274,number,OTHER
1652,1652,681,258,691,274,9,OTHER
1654,1665,704,258,769,274,Verification,OTHER
1667,1670,772,259,803,274,Code,OTHER
1698,1699,964,258,980,273,10,OTHER
1701,1709,994,259,1058,274,Dependent,OTHER
1711,1714,1060,259,1087,274,care,OTHER
1716,1723,1090,259,1136,274,benefits,OTHER
1736,1742,66,283,163,304,4546046,OTHER
1874,1876,1051,283,1088,302,237,OTHER
1879,1879,11,309,22,326,.,OTHER
1881,1890,28,309,95,327,Employee's,OTHER
1892,1896,99,310,120,327,first,OTHER
1898,1901,123,310,157,327,name,OTHER
1903,1905,161,311,181,326,and,OTHER
1907,1913,184,311,216,326,initial,OTHER
1923,1926,278,309,305,326,Last,OTHER
1928,1931,307,310,343,326,name,OTHER
1959,1963,633,308,665,324,Sull.,OTHER
1965,1966,674,308,691,324,11,OTHER
1968,1979,703,308,775,326,Nonqualified,OTHER
1981,1985,778,309,809,326,plans,OTHER
2012,2014,967,311,987,327,12a,OTHER
2016,2018,1008,309,1033,324,See,OTHER
2020,2031,1035,310,1110,325,instructions,OTHER
2033,2035,1112,310,1130,325,for,OTHER
2037,2039,1132,310,1159,325,box,OTHER
2041,2042,1163,309,1178,325,12,OTHER
2054,2059,65,359,161,381,Briana,employeeName
2081,2090,223,359,386,387,Montgomery,employeeName
2141,2143,726,343,765,362,227,OTHER
2186,2186,1006,343,1019,360,D,OTHER
2188,2191,1050,343,1104,363,8022,OTHER
2280,2281,675,370,690,384,13,OTHER
2283,2286,692,370,713,385,Star,OTHER
2288,2291,716,371,735,385,tory,OTHER
2293,2301,780,370,831,384,Recremen!,OTHER
2327,2329,967,371,983,385,121,OTHER
2342,2344,66,405,112,428,662,OTHER
2346,2351,128,404,223,429,Austin,OTHER
2353,2357,240,404,322,429,Views,OTHER
2359,2362,336,403,404,429,Apt.,OTHER
2364,2366,419,403,464,429,936,OTHER
2422,2429,693,388,739,400,employee,OTHER
2573,2573,1006,405,1019,424,C,OTHER
2575,2577,1053,405,1089,426,737,OTHER
2589,2592,64,444,132,467,West,OTHER
2594,2601,142,443,274,467,Meredith,OTHER
2603,2604,335,443,367,466,NC,OTHER
2606,2615,387,442,546,466,86111-3894,OTHER
2756,2757,999,467,1027,488,AA,OTHER
2759,2761,1051,467,1088,488,335,OTHER
2898,2900,967,492,988,507,12d,OTHER
3043,3043,1009,526,1022,548,T,OTHER
3045,3047,1051,528,1087,546,188,OTHER
3050,3050,10,559,21,574,f,OTHER
3052,3061,28,559,97,575,Employee's,OTHER
3063,3069,99,559,148,575,address,OTHER
3071,3073,150,559,175,575,awn,OTHER
3075,3076,180,559,195,575,IF,OTHER
3078,3081,197,559,230,575,code,OTHER
3146,3147,727,574,743,592,10,OTHER
3149,3153,746,575,779,593,Local,OTHER
3155,3160,782,576,822,593,"wages,",OTHER
3162,3166,826,576,854,593,"tips,",OTHER
3168,3171,857,575,878,592,etc.,OTHER
3173,3174,929,575,945,591,19,OTHER
3176,3180,949,575,981,592,Local,OTHER
3182,3187,984,576,1028,592,income,OTHER
3189,3191,1031,576,1052,592,tax,OTHER
3193,3194,6,576,23,590,15,OTHER
3196,3200,29,576,61,591,State,OTHER
3202,3211,87,576,153,593,Employer's,OTHER
3213,3217,155,576,185,593,state,OTHER
3219,3220,187,577,201,593,ID,OTHER
3224,3225,15,602,44,619,MS,OTHER
3244,3253,133,600,269,621,486-13-137,OTHER
3277,3281,348,600,416,621,49100,box16StateWagesTips
3283,3285,420,600,457,621,.25,box16StateWagesTips
3293,3296,541,600,594,621,3242,box17StateIncomeTax
3298,3298,598,600,606,621,.,box17StateIncomeTax
3300,3301,610,600,634,621,14,box17StateIncomeTax
3319,3323,727,600,794,620,79458,OTHER
3325,3325,797,600,806,620,.,OTHER
3327,3328,809,600,834,620,64,OTHER
3351,3355,928,600,997,620,20154,OTHER
3357,3357,1001,600,1009,620,.,OTHER
3359,3360,1012,600,1038,620,96,OTHER
3382,3387,1110,605,1176,621,Mclean,OTHER
3389,3392,1189,606,1231,622,Loop,OTHER
3396,3397,16,652,43,670,MN,OTHER
3416,3425,132,651,270,672,001-62-596,OTHER
3449,3454,348,652,429,672,47348.,OTHER
3456,3457,433,651,458,672,76,OTHER
3465,3468,540,651,593,672,3382,OTHER
3470,3470,597,651,604,672,.,OTHER
3472,3473,608,651,634,672,02,OTHER
3490,3497,725,650,834,672,119069.5,OTHER
3523,3527,929,651,997,672,13501,OTHER
3529,3529,1000,651,1009,671,.,OTHER
3531,3532,1012,650,1038,671,69,OTHER
3554,3558,1111,656,1166,672,Diane,OTHER
3560,3564,1177,656,1231,673,Union,OTHER
3589,3592,140,683,206,708,Wage,OTHER
3594,3596,211,683,257,709,and,OTHER
3598,3600,264,683,304,709,Tax,OTHER
3638,3641,550,688,692,739,2018,taxYear
3686,3695,863,688,946,707,Department,OTHER
3697,3698,949,689,961,707,of,OTHER
3700,3702,965,689,989,708,the,OTHER
3704,3721,992,689,1111,708,Treasury-.Internal,OTHER
3723,3729,1114,689,1177,708,Revenue,OTHER
3731,3737,1180,689,1234,707,Service,OTHER
3739,3742,3,721,38,740,Form,OTHER
3744,3746,47,722,74,740,W-2,OTHER
3762,3770,141,715,255,738,Statement,OTHER
3772,3775,5,746,47,765,Copy,OTHER
3777,3781,51,745,97,765,B--To,OTHER
3783,3784,100,745,121,765,Be,OTHER
3786,3790,125,745,164,765,Filed,OTHER
3792,3795,167,745,202,765,with,OTHER
3797,3806,206,745,296,765,Employee's,OTHER
3808,3814,300,745,379,765,FEDERAL,OTHER
3816,3818,384,746,411,765,Tax,OTHER
3820,3825,415,746,471,765,Return,OTHER
3827,3830,6,769,35,786,This,OTHER
3832,3842,38,769,121,786,information,OTHER
3844,3845,125,769,138,786,is,OTHER
3847,3851,141,768,183,787,being,OTHER
3853,3861,187,768,257,787,furnished,OTHER
3863,3864,260,768,275,787,to,OTHER
3866,3868,278,768,302,787,the,OTHER
3870,3877,306,768,361,787,Internal,OTHER
3879,3885,364,768,430,786,Revenue,OTHER
3887,3894,433,767,492,786,Service.,OTHER
