4161,4170,148,1931,273,1963,Employee's,OTHER
4172,4178,278,1931,365,1961,address,OTHER
4180,4182,370,1931,412,1960,and,OTHER
4184,4186,416,1932,454,1960,ZIP,OTHER
4188,4191,459,1932,521,1960,code,OTHER
4193,4194,110,1954,136,1990,15,OTHER
4196,4200,150,1951,207,1991,State,OTHER
4202,4211,260,1960,378,1992,Employer's,OTHER
4213,4217,384,1959,436,1990,state,OTHER
4219,4220,442,1958,467,1990,ID,OTHER
4222,4227,472,1957,561,1992,number,OTHER
4253,4254,756,1956,791,1994,16,OTHER
4256,4260,797,1956,849,1994,State,OTHER
4262,4267,856,1957,932,1994,"wages,",OTHER
4269,4273,938,1958,983,1994,"tips,",OTHER
4275,4278,989,1959,1030,1994,etc.,OTHER
4282,4283,1122,1956,1157,1995,17,OTHER
4285,4289,1164,1957,1216,1995,State,OTHER
4291,4296,1223,1956,1300,1995,income,OTHER
4298,4300,1306,1954,1352,1993,tax,OTHER
4311,4312,1479,1955,1509,1993,18,OTHER
4314,4318,1515,1957,1573,1995,Local,OTHER
4320,4325,1580,1958,1654,1995,"wages,",OTHER
4327,4331,1661,1959,1708,1995,"tips,",OTHER
4333,4336,1713,1958,1765,1994,etc.,OTHER
4350,4351,1864,1958,1896,1995,19,OTHER
4353,4357,1901,1958,1960,1994,Local,OTHER
4359,4364,1964,1960,2046,1993,income,OTHER
4366,4368,2050,1962,2088,1993,tax,OTHER
4381,4382,2222,1962,2254,1993,20,OTHER
4384,4391,2259,1961,2340,1993,Locality,OTHER
4393,4396,2345,1960,2414,1992,name,OTHER
4398,4399,126,2003,177,2037,MN,OTHER
4417,4426,355,2001,609,2039,629-58-180,OTHER
4459,4463,757,1999,882,2042,52938,box16StateWagesTips
4465,4465,890,2001,907,2041,.,box16StateWagesTips
4467,4468,915,2001,966,2042,38,box16StateWagesTips
4487,4490,1122,2001,1222,2044,2172,box17StateIncomeTax
4492,4492,1229,2001,1245,2043,.,box17StateIncomeTax
4494,4495,1251,2001,1306,2043,56,box17StateIncomeTax
4516,4520,1474,2000,1602,2039,99105,OTHER
4522,4522,1608,2002,1627,2039,.,OTHER
4524,4525,1633,2002,1684,2039,69,OTHER
4555,4559,1866,2001,1993,2039,15831,OTHER
4561,4561,2000,2004,2015,2040,.,OTHER
4563,4564,2022,2005,2072,2040,16,OTHER
4586,4591,2218,2013,2308,2044,Martin,OTHER
4593,4601,2320,2013,2448,2041,Junctions,OTHER
4605,4606,129,2091,178,2119,VT,OTHER
4626,4635,349,2088,607,2125,943-10-154,OTHER
4660,4664,753,2088,880,2130,52628,OTHER
4666,4666,888,2088,902,2129,.,OTHER
4668,4669,910,2088,960,2130,92,OTHER
4693,4696,1120,2088,1220,2131,2310,OTHER
4698,4698,1227,2088,1242,2129,.,OTHER
4700,4701,1249,2087,1297,2128,88,OTHER
4722,4730,1477,2088,1714,2131,128401.84,OTHER
4761,4765,1865,2089,1990,2128,15592,OTHER
4767,4767,1997,2089,2014,2128,.,OTHER
4769,4770,2021,2088,2063,2128,81,OTHER
4792,4797,2219,2097,2336,2131,Olivia,OTHER
4799,4803,2351,2097,2452,2135,Point,OTHER
4829,4832,365,2146,481,2190,Wage,OTHER
4834,4836,488,2147,573,2190,and,OTHER
4838,4840,580,2148,650,2190,Tax,OTHER
4894,4897,1137,2149,1409,2243,2018,taxYear
4948,4957,1756,2157,1904,2192,Department,OTHER
4959,4960,1910,2158,1934,2192,of,OTHER
4962,4964,1940,2158,1987,2192,the,OTHER
4966,4983,1993,2158,2220,2192,Treasury--Internal,OTHER
4985,4991,2225,2158,2345,2192,Revenue,OTHER
4993,4999,2350,2158,2451,2191,Service,OTHER
5001,5004,103,2213,166,2249,Form,OTHER
5006,5008,181,2214,239,2249,W-2,OTHER
5019,5027,361,2203,574,2249,Statement,OTHER
5030,5033,108,2254,183,2291,Copy,OTHER
5035,5039,189,2255,273,2291,B--To,OTHER
5041,5042,279,2255,322,2291,Be,OTHER
5044,5048,328,2256,402,2291,Filed,OTHER
5050,5053,409,2256,476,2291,with,OTHER
5055,5064,482,2256,659,2292,Employee's,OTHER
5066,5072,665,2257,817,2293,FEDERAL,OTHER
5074,5076,824,2257,879,2293,Tax,OTHER
5078,5083,885,2257,991,2294,Return,OTHER
5085,5088,103,2296,162,2330,This,OTHER
5090,5100,167,2297,329,2330,information,OTHER
5102,5103,335,2298,360,2330,is,OTHER
5105,5109,366,2298,448,2330,being,OTHER
5111,5119,454,2299,587,2330,furnished,OTHER
5121,5122,593,2299,622,2330,to,OTHER
5124,5126,628,2299,675,2331,the,OTHER
5128,5135,681,2298,790,2331,Internal,OTHER
5137,5143,796,2298,927,2331,Revenue,OTHER
5145,5152,932,2297,1046,2331,Service.,OTHER
