2654,2658,160,405,242,428,Brown,OTHER
2660,2668,256,406,403,428,Crossroad,OTHER
2775,2778,867,387,886,401,sick,OTHER
2780,2782,888,388,906,402,pay,OTHER
2938,2938,1006,409,1016,422,C,OTHER
2940,2942,1050,406,1086,427,662,OTHER
2954,2961,66,445,196,467,Sarafurt,OTHER
2981,2982,256,445,288,466,WA,OTHER
2992,3001,370,443,532,468,88489-2003,OTHER
3049,3050,674,434,691,449,14,OTHER
3051,3055,704,438,735,450,Other,OTHER
3090,3092,967,435,991,452,12c,OTHER
3240,3240,962,452,975,469,C,OTHER
3242,3242,1006,471,1016,485,H,OTHER
3244,3246,1053,468,1087,487,761,OTHER
3394,3394,962,463,975,482,9,OTHER
3542,3544,966,492,990,508,12d,OTHER
3692,3692,962,510,976,529,C,OTHER
3706,3708,1051,527,1093,549,239,OTHER
3711,3712,6,575,22,590,15,OTHER
3713,3713,10,562,21,579,f,OTHER
3715,3724,28,561,97,578,Employee's,OTHER
3726,3732,100,560,147,576,address,OTHER
3734,3736,150,560,171,576,and,OTHER
3744,3748,29,575,62,592,State,OTHER
3750,3759,87,575,152,593,Employer's,OTHER
3762,3766,155,577,183,593,state,OTHER
3767,3769,174,561,194,577,ZIP,OTHER
3770,3771,187,577,200,593,ID,OTHER
3772,3775,197,561,228,578,code,OTHER
3812,3817,203,576,246,593,number,OTHER
3825,3826,348,573,366,593,16,OTHER
3828,3832,369,574,401,594,State,OTHER
3834,3839,404,576,445,594,"wages,",OTHER
3841,3845,448,577,476,594,"tips,",OTHER
3847,3850,479,576,498,594,etc.,OTHER
3863,3864,540,575,558,593,17,OTHER
3866,3870,562,575,592,594,State,OTHER
3872,3877,595,576,638,594,income,OTHER
3879,3881,641,578,659,595,tax,OTHER
3892,3893,726,574,743,593,18,OTHER
3895,3899,746,575,778,593,Local,OTHER
3901,3906,781,576,823,594,"wages,",OTHER
3908,3912,826,577,853,594,"tips,",OTHER
3914,3917,857,577,880,594,etc.,OTHER
3926,3927,929,576,946,592,19,OTHER
3929,3933,949,576,981,593,Local,OTHER
3935,3940,984,577,1028,594,income,OTHER
3942,3944,1030,578,1054,594,tax,OTHER
4088,4089,1115,576,1132,592,20,OTHER
4091,4098,1136,577,1182,594,Locality,OTHER
4100,4103,1185,578,1218,595,name,OTHER
4109,4110,17,601,42,618,WY,OTHER
4127,4136,133,601,269,622,377-99-655,OTHER
4152,4157,348,599,427,622,72068.,OTHER
4159,4159,431,600,443,621,6,OTHER
4191,4194,539,601,593,621,4414,OTHER
4196,4196,597,601,606,621,.,OTHER
4198,4199,610,601,633,622,98,OTHER
4220,4228,725,601,848,623,172188.17,OTHER
4254,4259,929,601,1009,621,25920.,OTHER
4261,4262,1012,601,1036,621,93,OTHER
4406,4413,1117,609,1182,624,Jennings,OTHER
4415,4419,1187,609,1225,623,Drive,OTHER
4425,4426,16,654,45,671,MT,OTHER
4442,4451,132,651,270,672,756-36-466,OTHER
4469,4473,348,651,415,675,67722,OTHER
4475,4475,419,651,426,673,.,OTHER
4477,4478,430,651,454,674,58,OTHER
4506,4509,539,652,594,673,3859,OTHER
4511,4511,596,652,608,672,.,OTHER
4513,4514,611,652,637,672,79,OTHER
4516,4521,726,651,807,676,166697,OTHER
4523,4523,811,651,821,674,.,OTHER
4525,4526,824,651,849,675,79,OTHER
4537,4544,928,652,1038,674,27406.26,OTHER
4563,4568,1112,657,1169,674,Miller,OTHER
4570,4575,1175,657,1230,677,Bridge,OTHER
4600,4603,141,683,207,707,Wage,OTHER
4605,4607,211,686,257,707,and,OTHER
4609,4611,264,684,306,707,Tax,OTHER
4663,4666,550,690,696,740,2019,taxYear
4684,4693,863,689,946,708,Department,OTHER
4695,4696,950,690,962,707,of,OTHER
4698,4700,966,690,989,707,the,OTHER
4702,4719,992,690,1111,707,Treasury--Internal,OTHER
4721,4727,1115,690,1177,708,Revenue,OTHER
4729,4735,1181,690,1234,709,Service,OTHER
4737,4740,3,722,39,741,Form,OTHER
4742,4744,46,722,79,740,W-2,OTHER
4760,4768,141,714,259,737,Statement,OTHER
4771,4774,8,747,47,765,Copy,OTHER
4776,4780,50,746,96,764,B--To,OTHER
4782,4783,99,746,122,764,Be,OTHER
4785,4789,125,746,164,764,Filed,OTHER
4791,4794,167,746,201,764,with,OTHER
4796,4805,206,746,296,764,Employee's,OTHER
4807,4813,299,746,378,764,FEDERAL,OTHER
4815,4817,383,746,411,765,Tax,OTHER
4819,4824,414,746,467,765,Return,OTHER
4826,4829,5,769,35,785,This,OTHER
4831,4841,38,768,121,785,information,OTHER
4843,4844,124,768,138,785,is,OTHER
4846,4850,141,768,185,785,being,OTHER
4852,4860,188,768,257,785,furnished,OTHER
4862,4863,260,768,275,785,to,OTHER
4865,4867,278,768,302,785,the,OTHER
4869,4876,305,768,361,785,Internal,OTHER
4878,4884,364,768,430,786,Revenue,OTHER
4886,4893,433,768,491,786,Service.,OTHER
4969,4971,468,820,490,840,Cut,OTHER
4973,4977,494,820,532,840,here.,OTHER
4979,4982,536,821,569,840,Keep,OTHER
4984,4988,573,821,609,841,lower,OTHER
4990,4996,612,822,657,841,portion,OTHER
4998,5000,661,822,678,841,for,OTHER
5002,5005,681,822,710,841,your,OTHER
5007,5014,713,822,766,841,records.,OTHER
5049,5049,215,877,226,893,a,OTHER
5051,5060,234,877,308,893,Employee's,OTHER
5062,5067,311,877,349,893,social,OTHER
5069,5076,352,877,402,893,security,OTHER
5078,5083,405,877,452,893,number,OTHER
5131,5134,751,876,774,893,This,OTHER
5136,5146,777,876,841,893,information,OTHER
5148,5149,844,876,856,893,is,OTHER
5151,5155,859,876,890,894,being,OTHER
5157,5165,893,876,947,894,furnished,OTHER
5167,5168,950,876,962,894,to,OTHER
5170,5172,965,876,983,894,the,OTHER
5174,5181,986,876,1030,894,Internal,OTHER
5183,5189,1033,876,1084,894,Revenue,OTHER
5191,5198,1087,876,1137,894,Service.,OTHER
5200,5201,1140,877,1147,893,If,OTHER
5203,5205,1150,877,1173,893,you,OTHER
5207,5209,1176,877,1191,893,are,OTHER
5257,5267,311,899,464,919,806-87-1556,OTHER
5302,5304,611,898,641,917,OMB,OTHER
5306,5308,644,898,667,917,No.,OTHER
5310,5318,670,898,733,916,1545-0008,OTHER
5320,5321,750,912,765,926,on,OTHER
5322,5329,749,893,796,910,required,OTHER
5335,5336,799,893,811,909,to,OTHER
5338,5341,814,893,832,909,file,OTHER
5343,5343,835,893,843,909,a,OTHER
5345,5347,846,893,865,909,tax,OTHER
5349,5355,868,893,906,909,"return,",OTHER
5357,5357,910,892,916,909,a,OTHER
5359,5368,919,892,983,909,negligence,OTHER
5370,5376,986,892,1030,909,penalty,OTHER
5378,5379,1033,892,1045,909,or,OTHER
5381,5385,1048,892,1078,909,other,OTHER
5387,5394,1081,892,1131,910,sanction,OTHER
5396,5398,1134,892,1160,910,may,OTHER
5400,5401,1162,892,1177,910,be,OTHER
5403,5409,1179,892,1232,910,imposed,OTHER
5528,5530,768,911,790,926,you,OTHER
5532,5533,792,911,800,926,if,OTHER
5535,5538,802,910,825,926,this,OTHER
5540,5545,827,910,871,926,income,OTHER
5547,5548,873,910,886,926,is,OTHER
5550,5556,888,909,932,926,taxable,OTHER
5558,5560,935,909,957,926,and,OTHER
5562,5564,960,909,982,926,you,OTHER
5565,5565,970,925,982,942,2,OTHER
5566,5569,984,909,1001,926,fail,OTHER
5570,5576,993,926,1036,943,Federal,OTHER
5740,5741,1004,910,1016,926,to,OTHER
5743,5748,1019,910,1053,927,report,OTHER
5751,5751,11,926,22,944,b,OTHER
5753,5760,28,926,83,945,Employer,OTHER
5762,5775,86,927,160,945,identification,OTHER
5777,5782,163,926,208,945,number,OTHER
5855,5860,704,928,749,944,"Wages,",OTHER
5862,5866,752,928,779,944,"tips,",OTHER
5868,5872,782,928,813,943,other,OTHER
5874,5885,816,928,897,943,compensation,OTHER
5918,5923,1040,927,1084,944,income,OTHER
5924,5926,1056,910,1072,927,it.,OTHER
5928,5930,1087,928,1105,944,tax,OTHER
5932,5939,1108,928,1155,944,withheld,OTHER
5951,5960,66,953,206,972,23-0818096,OTHER
6050,6055,725,951,807,971,143652,OTHER
6057,6059,812,951,846,971,.83,OTHER
6098,6102,987,951,1054,971,32981,OTHER
6104,6104,1057,951,1068,971,.,OTHER
6106,6107,1071,951,1097,971,78,OTHER
6111,6111,12,978,24,996,c,OTHER
6113,6122,27,978,92,996,Employer's,OTHER
6124,6128,95,978,134,995,"name,",OTHER
6130,6137,137,977,187,995,"address,",OTHER
6139,6141,190,977,212,994,and,OTHER
6143,6145,215,977,235,994,ZIP,OTHER
6147,6150,239,976,271,993,code,OTHER
6214,6219,705,976,741,994,Social,OTHER
6221,6228,744,977,790,994,security,OTHER
6230,6234,793,978,836,995,wages,OTHER
6266,6271,995,977,1032,993,Social,OTHER
6273,6280,1035,977,1081,993,security,OTHER
6282,6284,1084,977,1103,993,tax,OTHER
6286,6293,1106,976,1158,993,withheld,OTHER
6305,6311,64,1003,166,1024,"Butler,",OTHER
6313,6318,175,1003,263,1024,Walker,OTHER
6320,6322,275,1002,319,1024,and,OTHER
6324,6328,330,1002,401,1024,Huynh,OTHER
6330,6332,416,1001,457,1024,LLC,OTHER
6405,6410,725,1002,807,1023,161775,OTHER
6412,6412,811,1002,821,1023,.,OTHER
6414,6415,825,1000,847,1023,72,OTHER
6452,6456,986,1002,1055,1023,12375,OTHER
6458,6458,1058,1002,1067,1022,.,OTHER
6460,6461,1071,1002,1098,1022,84,OTHER
6473,6477,65,1035,137,1058,20635,OTHER
6479,6486,149,1036,262,1058,Ferguson,OTHER
6488,6492,274,1035,347,1058,Knoll,OTHER
6494,6497,359,1034,420,1058,Apt.,OTHER
6499,6501,431,1033,474,1058,904,OTHER
6567,6574,703,1027,758,1044,Medicare,OTHER
6576,6580,761,1028,800,1044,wages,OTHER
6582,6584,803,1028,823,1044,and,OTHER
6586,6589,827,1027,850,1044,tips,OTHER
6620,6627,993,1027,1048,1044,Medicare,OTHER
6629,6631,1051,1027,1070,1043,tax,OTHER
6633,6640,1073,1027,1123,1044,withheld,OTHER
6751,6756,725,1052,808,1073,116777,OTHER
6758,6758,811,1052,821,1072,.,OTHER
6760,6761,824,1051,850,1072,49,OTHER
6812,6815,1050,1053,1104,1072,3386,OTHER
6817,6819,1107,1052,1146,1072,.55,OTHER
6831,6838,63,1070,175,1094,Maryfort,OTHER
6840,6841,231,1070,261,1091,ME,OTHER
6843,6852,276,1070,415,1091,28982-8170,OTHER
6925,6930,704,1078,742,1095,Social,OTHER
6932,6939,745,1079,791,1095,security,OTHER
6941,6944,794,1079,814,1095,tips,OTHER
6976,6976,971,1080,979,1093,8,OTHER
6978,6986,994,1079,1049,1094,Allocated,OTHER
6988,6991,1051,1079,1071,1095,tips,OTHER
7103,7108,725,1103,809,1124,161775,OTHER
7110,7110,812,1103,823,1124,.,OTHER
7112,7113,826,1103,848,1124,72,OTHER
7164,7169,1050,1103,1132,1124,116777,OTHER
7171,7171,1136,1102,1145,1124,.,OTHER
7173,7174,1149,1102,1176,1124,49,OTHER
7177,7177,13,1131,23,1146,d,OTHER
7179,7185,28,1130,70,1145,Control,OTHER
7187,7192,72,1130,114,1146,number,OTHER
7329,7330,963,1132,979,1145,10,OTHER
7332,7340,994,1131,1058,1145,Dependent,OTHER
7342,7345,1060,1131,1087,1145,care,OTHER
7347,7354,1089,1131,1137,1145,benefits,OTHER
7366,7372,66,1154,164,1174,8335987,OTHER
7526,7528,1051,1156,1090,1174,102,OTHER
7531,7531,12,1184,21,1198,e,OTHER
7533,7542,28,1183,95,1197,Employee's,OTHER
7544,7548,98,1183,121,1197,first,OTHER
7550,7553,124,1183,158,1197,name,OTHER
7555,7557,161,1182,182,1197,and,OTHER
7559,7564,184,1182,210,1197,initia,OTHER
7573,7576,279,1183,305,1197,Last,OTHER
7578,7581,307,1181,343,1197,name,OTHER
7624,7628,632,1181,664,1196,Suff.,OTHER
7630,7631,674,1181,691,1196,11,OTHER
7633,7644,704,1181,775,1197,Nonqualified,OTHER
7646,7650,778,1183,813,1198,plans,OTHER
7684,7686,966,1180,990,1196,12a,OTHER
7688,7690,1008,1182,1033,1196,See,OTHER
7692,7703,1035,1182,1109,1197,instructions,OTHER
7705,7707,1112,1182,1130,1197,for,OTHER
7709,7711,1133,1181,1159,1197,box,OTHER
7713,7714,1163,1181,1175,1196,12,OTHER
7726,7729,65,1227,126,1249,Erin,OTHER
7731,7737,147,1227,256,1249,Shields,OTHER
7825,7827,725,1215,763,1231,232,OTHER
7879,7879,1006,1213,1016,1228,D,OTHER
7881,7884,1050,1209,1102,1231,4733,OTHER
7986,7987,673,1239,690,1252,13,OTHER
7989,7997,692,1239,735,1252,Statutory,OTHER
8103,8110,692,1253,738,1268,employee,OTHER
8112,8121,778,1239,834,1253,Retirement,OTHER
8123,8126,866,1254,886,1271,sick,OTHER
8135,8145,868,1239,920,1254,Third-party,OTHER
8288,8290,887,1255,909,1271,pay,OTHER
8301,8303,967,1237,988,1250,12b,OTHER
8315,8319,66,1264,147,1290,37346,OTHER
8321,8325,160,1266,241,1289,Brown,OTHER
8327,8335,256,1267,403,1289,Crossroad,OTHER
8469,8469,1008,1268,1019,1283,S,OTHER
8471,8473,1050,1263,1089,1287,662,OTHER
8485,8492,65,1305,193,1328,Sarafurt,OTHER
8517,8518,256,1304,289,1327,WA,OTHER
8531,8540,371,1303,530,1328,88489-2003,OTHER
8575,8576,674,1297,691,1311,14,OTHER
8578,8582,704,1298,737,1312,Other,OTHER
8584,8587,739,1299,767,1312,(see,OTHER
8589,8596,770,1300,822,1313,enclosed,OTHER
8598,8603,825,1300,864,1313,Notice,OTHER
8605,8606,866,1300,879,1312,to,OTHER
8608,8616,881,1298,947,1312,Employee),OTHER
8618,8618,949,1297,959,1312,|,OTHER
8620,8622,966,1296,986,1311,12c,OTHER
8787,8787,1007,1330,1017,1345,H,OTHER
8789,8791,1051,1323,1089,1349,761,OTHER
8946,8948,967,1354,988,1367,12d,OTHER
9120,9122,1050,1380,1088,1406,239,OTHER
9124,9125,7,1432,22,1447,15,OTHER
9126,9135,29,1417,97,1434,Employee's,OTHER
9139,9145,100,1416,147,1433,address,OTHER
9147,9149,150,1416,171,1432,and,OTHER
9155,9159,29,1431,63,1448,State,OTHER
9161,9170,86,1431,152,1449,Employer's,OTHER
9175,9179,155,1433,184,1449,state,OTHER
9180,9182,174,1416,195,1432,ZIP,OTHER
9183,9184,187,1433,200,1450,ID,OTHER
9185,9188,197,1416,228,1432,code,OTHER
9225,9230,204,1432,246,1450,number,OTHER
9243,9244,348,1429,366,1449,16,OTHER
9246,9250,369,1431,400,1450,State,OTHER
9252,9257,403,1432,445,1450,"wages,",OTHER
9259,9263,448,1433,475,1449,"tips,",OTHER
9265,9268,478,1433,499,1449,etc.,OTHER
9270,9271,540,1431,558,1449,17,OTHER
9273,9277,562,1432,592,1449,State,OTHER
9279,9284,596,1432,638,1449,income,OTHER
9286,9288,641,1433,661,1449,tax,OTHER
9300,9301,725,1430,743,1448,18,OTHER
9303,9307,746,1431,779,1449,Local,OTHER
9309,9314,782,1432,823,1450,"wages,",OTHER
9316,9320,826,1433,854,1450,"tips,",OTHER
9322,9325,857,1433,882,1450,etc.,OTHER
9327,9328,929,1431,946,1448,19,OTHER
9330,9334,949,1432,981,1449,Local,OTHER
9336,9341,984,1434,1027,1450,income,OTHER
9343,9345,1030,1434,1053,1450,tax,OTHER
9373,9374,1114,1432,1131,1448,20,OTHER
9376,9383,1135,1433,1182,1449,Locality,OTHER
9385,9388,1185,1435,1218,1450,name,OTHER
9392,9393,17,1457,42,1473,WY,OTHER
9412,9421,133,1457,269,1477,377-99-655,OTHER
9442,9447,347,1456,428,1477,72068.,box16StateWagesTips
9449,9449,432,1456,445,1477,6,box16StateWagesTips
9470,9473,540,1456,594,1476,4414,box17StateIncomeTax
9475,9475,597,1457,606,1476,.,box17StateIncomeTax
9477,9478,609,1457,634,1476,98,box17StateIncomeTax
9499,9507,725,1457,846,1479,172188.17,OTHER
9538,9542,928,1457,997,1476,25920,OTHER
9544,9544,1000,1457,1009,1475,.,OTHER
9546,9547,1012,1457,1037,1476,93,OTHER
9574,9581,1117,1464,1182,1478,Jennings,OTHER
9583,9587,1188,1464,1230,1479,Drive,OTHER
9590,9591,15,1511,47,1530,MT,OTHER
9610,9619,132,1509,269,1529,756-36-466,OTHER
9642,9646,349,1509,416,1531,67722,OTHER
9648,9650,419,1508,460,1530,.58,OTHER
9669,9673,540,1509,607,1529,3859.,OTHER
9675,9676,610,1509,634,1530,79,OTHER
9698,9704,725,1508,823,1531,166697.,OTHER
9706,9707,825,1508,849,1530,79,OTHER
9737,9744,927,1510,1039,1531,27406.26,OTHER
9772,9777,1111,1513,1171,1531,Miller,OTHER
9779,9784,1175,1513,1230,1532,Bridge,OTHER
9809,9812,142,1539,206,1562,Wage,OTHER
9814,9816,212,1541,255,1562,and,OTHER
9818,9820,265,1540,304,1562,Tax,OTHER
9867,9870,548,1544,697,1597,2019,OTHER
9921,9930,863,1543,946,1564,Department,OTHER
9932,9933,950,1545,962,1563,of,OTHER
9935,9937,966,1545,989,1563,the,OTHER
9939,9956,993,1545,1111,1563,Treasury--Internal,OTHER
9958,9964,1114,1545,1177,1564,Revenue,OTHER
9966,9972,1181,1544,1235,1565,Service,OTHER
9974,9977,4,1575,38,1593,Form,OTHER
9979,9981,47,1576,74,1593,W-2,OTHER
9998,10006,144,1570,259,1592,Statement,OTHER
10122,10126,930,1573,965,1591,"Safe,",OTHER
10128,10136,968,1573,1038,1594,"accurate,",OTHER
10138,10141,8,1599,47,1618,Copy,OTHER
10143,10143,50,1599,63,1618,C,OTHER
10145,10147,66,1599,95,1618,For,OTHER
10149,10158,99,1598,206,1618,EMPLOYEE'S,OTHER
10160,10167,209,1598,299,1618,RECORDS.,OTHER
10169,10172,303,1598,339,1618,(See,OTHER
10174,10179,342,1599,395,1618,Notice,OTHER
10181,10182,398,1599,417,1618,to,OTHER
10286,10290,926,1592,976,1612,FAST!,OTHER
10292,10294,979,1594,1013,1612,Use,OTHER
10296,10298,1052,1581,1089,1604,The,OTHER
10300,10303,1119,1582,1165,1608,file,OTHER
10305,10312,9,1623,84,1640,Employee,OTHER
10314,10315,86,1622,107,1639,on,OTHER
10317,10319,111,1622,138,1639,the,OTHER
10321,10324,140,1622,180,1639,back,OTHER
10326,10327,184,1622,201,1639,of,OTHER
10329,10332,203,1621,246,1640,Copy,OTHER
10334,10337,249,1621,280,1640,B.)',OTHER
