1160,1165,2069,465,2121,497,6298.4,OTHER
1306,1308,1458,488,1480,516,Tax,OTHER
1310,1317,1483,485,1560,516,Withheld,OTHER
1339,1341,1837,497,1865,518,Box,OTHER
1343,1344,1868,498,1886,519,17,OTHER
1345,1350,1878,512,1935,536,Income,OTHER
1533,1534,1889,499,1904,519,Of,OTHER
1536,1538,1906,500,1944,521,W-Z,OTHER
1553,1555,196,514,214,543,r's,OTHER
1557,1561,217,514,265,542,"name,",OTHER
1563,1570,268,514,333,541,"address,",OTHER
1572,1574,336,513,365,539,and,OTHER
1576,1578,368,513,394,539,ZIP,OTHER
1580,1583,396,512,439,538,code,OTHER
1679,1681,1458,509,1483,537,Box,OTHER
1683,1683,1486,509,1495,536,4,OTHER
1685,1686,1498,509,1514,535,of,OTHER
1688,1690,1517,509,1556,536,W-2,OTHER
1711,1715,1835,511,1875,535,Local,OTHER
1726,1727,1938,513,1953,537,Ta,OTHER
1732,1737,2070,511,2116,536,33563.,OTHER
1746,1759,152,536,342,563,Abbott-Gregory,employerName
1761,1763,348,536,395,560,LLC,employerName
1910,1912,1837,532,1864,561,Box,OTHER
1914,1915,1868,531,1887,560,19,OTHER
1917,1918,1891,532,1903,559,of,OTHER
1920,1921,1906,533,1926,560,W-,OTHER
1923,1923,1929,534,1940,561,2,OTHER
1933,1937,155,568,224,599,02296,employerAddressStreet_name
1939,1942,228,568,293,596,Wall,employerAddressStreet_name
1944,1949,296,567,386,594,Island,employerAddressStreet_name
2035,2038,1102,568,1132,595,Fed.,OTHER
2040,2045,1136,568,1199,594,Income,OTHER
2049,2056,1260,565,1329,591,19456.92,OTHER
2063,2070,1453,567,1520,595,Medicare,OTHER
2072,2074,1524,566,1549,593,Tax,OTHER
2082,2088,1668,567,1723,592,3807.99,OTHER
2099,2111,168,592,339,624,eborahborough,employerAddressCity
2113,2114,373,596,405,625,AK,employerAddressState
2116,2125,442,591,577,620,46111-9054,employerAddressZip
2199,2201,1100,592,1129,619,Tax,OTHER
2203,2210,1131,591,1198,618,Withheld,OTHER
2229,2236,1454,592,1530,618,Withheld,OTHER
2349,2351,1107,615,1129,642,Box,OTHER
2353,2353,1134,617,1142,643,2,OTHER
2355,2356,1146,617,1161,644,of,OTHER
2358,2360,1165,618,1195,644,W-2,OTHER
2376,2378,1453,612,1481,642,Box,OTHER
2380,2380,1484,616,1495,642,6,OTHER
2382,2383,1498,616,1513,643,of,OTHER
2385,2385,1516,616,1527,643,W,OTHER
2387,2387,1530,616,1535,643,-,OTHER
2389,2389,1537,614,1558,642,2,OTHER
2411,2413,1843,614,1865,640,Box,OTHER
2415,2416,1869,613,1887,639,14,OTHER
2418,2419,1890,614,1905,642,of,OTHER
2421,2422,1908,616,1929,645,W-,OTHER
2461,2465,407,682,475,712,Batch,OTHER
2493,2498,589,677,675,711,#02021,OTHER
2500,2502,98,728,129,754,elf,OTHER
2504,2512,133,728,217,755,Employees,OTHER
2514,2518,219,728,265,756,name.,OTHER
2520,2526,267,728,330,756,address,OTHER
2528,2530,332,727,362,755,and,OTHER
2532,2534,364,727,392,754,ZIP,OTHER
2536,2539,394,726,440,754,code,OTHER
2643,2644,1023,753,1047,781,2.,OTHER
2646,2649,1052,753,1111,782,Your,OTHER
2651,2655,1116,753,1188,782,Gross,OTHER
2657,2659,1193,754,1237,783,Pay,OTHER
2661,2663,1242,754,1291,783,was,OTHER
2665,2672,1295,754,1399,783,adjusted,OTHER
2674,2675,1403,754,1432,783,as,OTHER
2677,2683,1436,753,1523,783,follows,OTHER
2685,2686,1527,753,1554,783,to,OTHER
2688,2694,1559,753,1659,783,produce,OTHER
2696,2699,1663,752,1719,783,your,OTHER
2701,2703,1723,752,1772,782,W-2,OTHER
2705,2714,1776,751,1899,782,Statement.,OTHER
2723,2728,157,784,237,812,Joseph,employeeName
2730,2733,270,784,330,812,King,employeeName
2742,2744,154,812,200,841,034,OTHER
2746,2750,205,812,276,841,Casey,OTHER
2752,2756,281,812,356,841,Mills,OTHER
2758,2761,360,813,424,841,Apt.,OTHER
2763,2765,427,815,474,841,303,OTHER
2875,2880,1333,817,1389,844,"Wages,",OTHER
2882,2886,1393,816,1430,844,"Tips,",OTHER
2888,2891,1435,814,1465,842,othe,OTHER
2899,2904,1582,814,1625,845,Social,OTHER
2906,2910,1630,813,1673,843,Secur,OTHER
2913,2918,1678,813,1729,841,Medica,OTHER
2936,2938,1839,814,1857,844,DE.,OTHER
2940,2944,1863,812,1898,843,State,OTHER
2946,2950,1904,809,1948,841,Wages,OTHER
2952,2952,1954,808,1960,838,",",OTHER
2954,2958,1993,813,2034,844,Smith,OTHER
2960,2965,2039,813,2098,844,Stream,OTHER
2974,2984,153,831,296,866,Harrismouth,OTHER
2991,3000,400,838,537,866,96241-6398,OTHER
3108,3119,1335,842,1436,870,Compensation,OTHER
3262,3264,1337,858,1363,887,Box,OTHER
3266,3266,1368,860,1375,888,1,OTHER
3268,3269,1380,861,1395,888,of,OTHER
3271,3273,1399,858,1437,888,W-2,OTHER
3286,3290,1582,841,1644,871,Wages,OTHER
3291,3295,1679,829,1743,860,Waves,OTHER
3322,3324,1836,857,1866,887,BOX,OTHER
3326,3327,1869,856,1887,887,16,OTHER
3329,3330,1625,860,1639,892,of,OTHER
3332,3332,1642,860,1654,891,W,OTHER
3334,3334,1657,860,1660,891,-,OTHER
3336,3336,1664,860,1675,891,2,OTHER
3338,3342,1994,841,2030,869,Local,OTHER
3344,3348,2035,840,2082,869,Wages,OTHER
3350,3350,2086,839,2090,865,",",OTHER
3515,3517,1578,860,1609,893,Box,OTHER
3519,3519,1612,860,1622,892,3,OTHER
3521,3522,1724,860,1739,890,of,OTHER
3524,3524,1743,860,1754,890,W,OTHER
3526,3526,1758,860,1761,890,-,OTHER
3528,3528,1764,860,1780,890,2,OTHER
3530,3532,1679,860,1707,891,Box,OTHER
3534,3534,1711,860,1720,890,5,OTHER
3536,3537,1890,857,1903,888,of,OTHER
3539,3539,1906,858,1918,890,W,OTHER
3541,3541,1921,860,1924,891,-,OTHER
3543,3543,1927,861,1942,893,2,OTHER
3572,3574,1993,872,2020,904,BOX,OTHER
3576,3577,2024,875,2043,906,is,OTHER
3579,3580,2048,876,2060,906,of,OTHER
3582,3583,2065,874,2088,905,W2,OTHER
3587,3596,135,906,216,930,Employer's,OTHER
3598,3600,220,906,252,930,FED,OTHER
3602,3603,255,905,272,930,ID,OTHER
3605,3610,275,904,335,931,number,OTHER
3625,3625,405,903,425,933,a,OTHER
3627,3636,435,903,520,933,Employee's,OTHER
3638,3640,524,905,557,936,SSA,OTHER
3642,3644,560,907,601,940,num,ssnOfEmployee
3646,3651,611,913,669,950,3-2781,ssnOfEmployee
3658,3658,2054,917,2063,943,1,OTHER
3659,3659,107,1265,123,1288,1,OTHER
3661,3661,413,1206,432,1233,0,OTHER
3662,3662,173,1278,190,1303,6,OTHER
3663,3663,1825,1771,1835,1801,5,OTHER
3664,3665,1422,1249,1446,1273,46,OTHER
3666,3666,105,2501,123,2524,5,OTHER
3667,3667,1180,1674,1201,1708,2,OTHER
3762,3767,1071,926,1139,961,TGross,OTHER
3769,3771,1144,926,1173,952,Pay,OTHER
3797,3802,1996,919,2043,947,209181,OTHER
3803,3803,2047,918,2050,943,.,OTHER
3804,3804,98,1677,118,1706,1,OTHER
3805,3805,107,1326,121,1348,4,OTHER
3816,3820,1584,927,1628,954,26+05,OTHER
3822,3825,1680,937,1724,966,1157,OTHER
3828,3835,1685,921,1752,948,209181.1,OTHER
3852,3857,1841,923,1887,950,209181,OTHER
3859,3860,1891,922,1904,947,.1,OTHER
3872,3873,413,1348,442,1377,20,OTHER
3874,3874,107,1543,127,1572,9,OTHER
3875,3875,866,1676,890,1707,1,OTHER
3876,3876,405,1146,424,1175,8,OTHER
3877,3877,619,1735,635,1765,1,OTHER
3879,3879,619,1167,624,1192,.,OTHER
3881,3881,107,2176,124,2202,1,OTHER
3927,3933,433,957,489,991,Federal,OTHER
3935,3940,492,960,548,991,income,OTHER
3942,3944,551,962,575,990,tax,OTHER
3946,3953,578,962,636,989,withheld,OTHER
4024,4027,1336,941,1375,972,1157,OTHER
4033,4038,134,965,187,990,"Wages,",OTHER
4040,4044,190,964,225,990,"tips,",OTHER
4046,4050,227,963,268,990,other,OTHER
4052,4056,270,960,319,989,comp.,OTHER
4090,4097,1335,972,1398,1004,19456.92,OTHER
4131,4134,1022,966,1057,993,Less,OTHER
4136,4138,1061,965,1082,991,401,OTHER
4140,4142,1087,964,1106,990,(k),OTHER
4144,4149,1110,962,1160,989,(D-Box,OTHER
4151,4152,1164,961,1183,987,2),OTHER
4169,4171,1582,968,1605,1000,194,OTHER
4172,4176,1608,971,1649,1005,56.92,OTHER
4193,4194,1758,1774,1774,1803,19,OTHER
4195,4195,404,1715,427,1754,4,OTHER
4198,4198,1179,1757,1201,1798,6,OTHER
4199,4199,503,1386,503,1419,.,OTHER
4200,4200,2166,2503,2175,2536,9,OTHER
4201,4201,906,2779,914,2806,2,OTHER
4203,4205,1678,962,1713,988,NIA,OTHER
4382,4389,560,980,646,1005,19456.92,box2FederalIncomeTaxWithheld
4589,4591,1835,962,1871,990,844,OTHER
4611,4613,1990,962,2023,985,N/A,OTHER
4718,4725,1022,1000,1089,1026,Reported,OTHER
4727,4729,1094,999,1122,1026,W-2,OTHER
4731,4735,1126,994,1181,1024,Wages,OTHER
4757,4765,1336,992,1408,1027,177624.08,OTHER
4778,4786,1581,992,1664,1023,177624.08,OTHER
4788,4796,1837,993,1910,1022,177624.08,OTHER
4813,4813,1316,2225,1332,2256,1,OTHER
4814,4820,2001,992,2057,1019,77624.0,OTHER
4821,4821,414,1481,435,1512,8,OTHER
4838,4838,2180,2505,2202,2538,6,OTHER
4839,4839,1719,2778,1726,2805,2,OTHER
4840,4840,1994,1717,2016,1749,4,OTHER
4841,4841,218,1678,223,1705,.,OTHER
4842,4842,2001,2612,2022,2641,0,OTHER
4849,4854,151,1032,208,1063,158171,box3SocialSecurityWages
4856,4860,210,1023,272,1061,.76Wa,box3SocialSecurityWages
4888,4893,434,1018,480,1048,Social,OTHER
4895,4902,484,1019,543,1048,security,OTHER
4904,4906,547,1018,571,1047,tax,OTHER
4908,4915,574,1017,640,1046,withheld,OTHER
4923,4930,141,1089,199,1117,Medicare,OTHER
4932,4936,203,1088,252,1113,wages,OTHER
4938,4940,256,1087,283,1111,and,OTHER
4942,4945,287,1087,326,1110,tips,OTHER
4963,4970,434,1089,502,1115,Medicare,OTHER
4972,4974,506,1089,528,1114,tax,OTHER
4976,4983,532,1089,600,1115,withheld,OTHER
5020,5021,1023,1085,1046,1116,3.,OTHER
5023,5030,1052,1085,1167,1116,Employee,OTHER
5032,5034,1173,1085,1220,1116,W-4,OTHER
5036,5043,1226,1085,1313,1116,Profile.,OTHER
5045,5046,1319,1085,1348,1116,To,OTHER
5048,5053,1353,1085,1439,1116,change,OTHER
5055,5058,1444,1086,1502,1116,your,OTHER
5060,5067,1506,1086,1623,1116,Employee,OTHER
5069,5071,1627,1086,1676,1117,W-4,OTHER
5073,5079,1680,1086,1757,1117,Profile,OTHER
5081,5092,1761,1086,1907,1117,"Information,",OTHER
5094,5097,1910,1086,1949,1117,file,OTHER
5099,5099,1952,1086,1969,1117,a,OTHER
5101,5103,1973,1086,2024,1117,new,OTHER
5105,5107,2027,1086,2075,1117,W-4,OTHER
5109,5112,2078,1086,2134,1118,with,OTHER
5114,5117,2136,1086,2192,1118,your,OTHER
5119,5125,2195,1086,2283,1118,payroll,OTHER
5127,5131,2286,1086,2358,1118,dept.,OTHER
5138,5143,150,1109,206,1136,131310,OTHER
5145,5147,208,1109,242,1136,.02,OTHER
5195,5201,565,1107,626,1135,3807.99,OTHER
5245,5245,406,2056,428,2090,8,OTHER
5247,5255,436,1145,503,1176,Allocated,OTHER
5257,5260,506,1146,547,1182,tips,OTHER
5401,5406,1837,1151,1879,1181,Social,OTHER
5408,5415,1883,1151,1937,1178,Security,OTHER
5417,5419,1941,1152,1970,1177,Num,OTHER
5421,5422,1973,1154,1992,1177,be,OTHER
5429,5437,150,1161,250,1196,158171.76,OTHER
5484,5489,562,1166,615,1192,131310,OTHER
5491,5491,312,1672,322,1701,.,OTHER
5493,5494,628,1167,653,1193,02,OTHER
5538,5543,1106,1172,1193,1199,Joseph,OTHER
5544,5547,1233,1172,1297,1199,King,OTHER
5656,5662,2072,1159,2141,1192,MARRIED,OTHER
5667,5678,132,1209,218,1236,Verification,OTHER
5680,5683,222,1207,260,1233,Code,OTHER
5709,5717,439,1206,520,1234,Dependent,OTHER
5719,5722,523,1207,555,1234,care,OTHER
5724,5731,558,1207,620,1234,benefits,OTHER
5778,5780,1103,1207,1154,1239,034,OTHER
5782,5786,1159,1208,1239,1240,Casey,OTHER
5788,5792,1244,1208,1328,1240,Mills,OTHER
5794,5797,1334,1208,1402,1240,Apt.,OTHER
5799,5801,1410,1207,1446,1239,303,OTHER
5861,5867,1834,1201,1904,1229,FEDERAL,OTHER
5869,5869,1907,1200,1925,1228,:,OTHER
5985,5998,1100,1250,1307,1278,Deborahborough,OTHER
6000,6001,1350,1245,1382,1272,AK,OTHER
6068,6072,1834,1233,1897,1268,LOCAL,OTHER
6075,6075,2129,2247,2141,2283,1,OTHER
6077,6088,136,1266,232,1288,Nonqualified,OTHER
6095,6096,153,1279,168,1304,16,OTHER
6100,6104,234,1264,274,1287,plans,OTHER
6132,6133,414,1263,435,1290,2a,OTHER
6135,6137,439,1264,466,1290,See,OTHER
6139,6150,470,1263,558,1290,instructions,OTHER
6152,6154,562,1263,582,1290,for,OTHER
6156,6158,586,1262,617,1290,box,OTHER
6160,6161,620,1262,637,1289,12,OTHER
6166,6170,142,1325,186,1348,Other,OTHER
6211,6212,409,2616,431,2642,20,OTHER
6253,6253,411,1376,415,1411,a,OTHER
6255,6258,422,1378,440,1414,stat,OTHER
6260,6263,447,1381,476,1417,emp.,OTHER
6265,6267,483,1384,496,1418,Fet,OTHER
6269,6269,951,1676,953,1704,.,OTHER
6271,6274,510,1386,550,1420,plan,OTHER
6275,6277,560,1377,575,1410,ard,OTHER
6279,6283,580,1378,607,1410,party,OTHER
6285,6288,610,1380,634,1411,sick,OTHER
6290,6292,636,1382,660,1412,pay,OTHER
6296,6300,137,1430,183,1454,State,OTHER
6311,6320,230,1426,305,1456,Emblovers',OTHER
6322,6326,309,1424,340,1454,state,OTHER
6328,6329,344,1423,359,1453,ID,OTHER
6331,6333,362,1422,399,1453,no.,OTHER
6335,6336,406,1422,432,1452,16,OTHER
6338,6342,445,1422,482,1453,State,OTHER
6344,6349,485,1422,540,1454,wanes.,OTHER
6351,6355,542,1423,577,1456,tips.,OTHER
6357,6360,579,1424,621,1458,etc.,OTHER
6366,6370,142,1483,176,1514,State,OTHER
6372,6377,182,1484,236,1514,income,OTHER
6379,6381,242,1484,267,1513,tax,OTHER
6405,6405,1179,2053,1202,2088,8,OTHER
6407,6411,442,1482,484,1514,Local,OTHER
6413,6418,488,1485,540,1518,wanes.,OTHER
6420,6429,544,1489,626,1526,tip179855.,OTHER
6431,6432,630,1499,650,1528,99,OTHER
6437,6441,141,1541,179,1573,Local,OTHER
6443,6448,183,1540,240,1573,income,OTHER
6450,6452,243,1540,264,1571,tax,OTHER
6478,6485,444,1541,500,1574,Locality,OTHER
6487,6490,505,1544,557,1579,name,OTHER
6492,6496,564,1549,616,1584,smith,OTHER
6498,6503,621,1554,678,1589,stream,OTHER
6607,6610,1039,1557,1072,1588,2018,OTHER
6612,6615,1077,1556,1112,1586,"ADP,",OTHER
6617,6619,1117,1556,1155,1586,LLC,OTHER
6623,6623,1002,2625,1022,2652,1,OTHER
6625,6629,133,1678,177,1706,Wages,OTHER
6631,6631,182,1679,185,1705,",",OTHER
6633,6636,190,1678,213,1705,tips,OTHER
6638,6638,986,1676,990,1703,.,OTHER
6640,6644,228,1676,267,1704,other,OTHER
6646,6649,272,1673,307,1703,comp,OTHER
6651,6651,1078,1673,1085,1703,.,OTHER
6658,6664,433,1674,487,1706,Federal,OTHER
6666,6671,492,1675,546,1706,income,OTHER
6673,6675,550,1676,574,1706,tax,OTHER
6677,6684,579,1676,635,1706,withheld,OTHER
6707,6711,901,1676,945,1705,Wages,OTHER
6713,6713,1893,1671,1900,1702,.,OTHER
6715,6718,959,1676,980,1704,tips,OTHER
6720,6720,610,1735,619,1766,.,OTHER
6722,6726,996,1675,1033,1703,other,OTHER
6728,6731,1039,1673,1073,1703,comp,OTHER
6733,6733,438,1807,444,1838,.,OTHER
6743,6749,1207,1675,1260,1708,Federal,OTHER
6751,6756,1266,1676,1319,1708,income,OTHER
6758,6760,1325,1676,1346,1707,tax,OTHER
6762,6769,1352,1674,1409,1706,withheld,OTHER
6802,6806,1715,1679,1759,1708,Wanes,OTHER
6808,6808,1764,1679,1768,1708,",",OTHER
6810,6814,1773,1678,1806,1708,"tips,",OTHER
6816,6820,1811,1675,1848,1707,other,OTHER
6822,6825,1853,1672,1888,1705,comp,OTHER
6827,6827,2090,2290,2090,2327,.,OTHER
6836,6842,2022,1676,2075,1706,Federal,OTHER
6844,6849,2080,1675,2134,1706,income,OTHER
6851,6853,2140,1675,2160,1706,tax,OTHER
6855,6862,2165,1674,2223,1706,withheld,OTHER
6869,6874,133,1721,180,1746,Social,OTHER
6876,6883,182,1721,242,1746,security,OTHER
6900,6905,435,1715,479,1753,Social,OTHER
6907,6914,486,1716,540,1751,security,OTHER
6916,6918,547,1717,568,1748,tax,OTHER
6920,6927,575,1716,638,1746,withheld,OTHER
6949,6954,903,1720,948,1748,Social,OTHER
6956,6963,952,1718,1010,1746,security,OTHER
6965,6967,1014,1718,1044,1744,wag,OTHER
6984,6989,1210,1716,1254,1755,social,OTHER
6991,6998,1259,1715,1316,1752,security,OTHER
7000,7002,1321,1714,1342,1748,tax,OTHER
7004,7011,1347,1711,1411,1745,withheld,OTHER
7044,7049,1716,1720,1760,1748,Social,OTHER
7051,7058,1764,1719,1822,1745,security,OTHER
7060,7062,1826,1719,1860,1743,wag,OTHER
7079,7084,2023,1717,2068,1750,Social,OTHER
7086,7093,2073,1717,2130,1750,security,OTHER
7095,7097,2134,1717,2157,1749,tax,OTHER
7099,7106,2161,1717,2224,1748,withheld,OTHER
7113,7118,151,1739,207,1764,158171,OTHER
7120,7122,209,1737,247,1764,.76,OTHER
7159,7163,562,1735,609,1768,12100,OTHER
7165,7165,1840,2336,1846,2367,.,OTHER
7166,7166,594,1769,605,1802,",",OTHER
7169,7170,612,1771,645,1807,$9,OTHER
7200,7208,944,1746,1039,1775,158171-76,OTHER
7241,7248,1333,1737,1405,1767,12100.14,OTHER
7293,7301,1759,1746,1852,1772,158171.76,OTHER
7339,7343,2147,1737,2193,1771,12100,OTHER
7345,7347,2195,1736,2223,1768,.14,OTHER
7384,7391,434,1758,498,1797,Medicare,OTHER
7393,7395,505,1759,526,1796,tax,OTHER
7397,7404,533,1762,587,1800,withheld,OTHER
7469,7476,1208,1758,1272,1797,Medicare,OTHER
7478,7480,1278,1760,1298,1796,tax,OTHER
7482,7489,1305,1761,1388,1798,withheld,OTHER
7564,7571,2020,1762,2085,1797,Medicare,OTHER
7573,7573,1868,1766,1874,1797,t,OTHER
7574,7574,758,1814,773,1845,a,OTHER
7577,7584,2120,1762,2198,1796,withheld,OTHER
7592,7596,152,1771,197,1803,Bagga,OTHER
7598,7602,200,1767,252,1801,wages,OTHER
7604,7606,256,1764,283,1797,and,OTHER
7608,7611,287,1759,329,1795,tips,OTHER
7768,7770,1722,1771,1753,1802,led,OTHER
7772,7773,101,2615,128,2644,19,OTHER
7775,7778,1778,1772,1822,1803,1910,OTHER
7782,7784,1838,1767,1865,1800,and,OTHER
7847,7854,616,1809,677,1839,Employer,OTHER
7856,7858,682,1809,708,1840,use,OTHER
7860,7863,712,1810,754,1843,only,OTHER
7865,7865,1993,1999,2014,2030,a,OTHER
7896,7900,307,1814,356,1840,Dept.,OTHER
7931,7938,1388,1808,1452,1838,Employer,OTHER
7940,7942,1457,1808,1482,1838,use,OTHER
7944,7947,1486,1807,1529,1837,only,OTHER
8027,8034,2201,1809,2266,1838,Employer,OTHER
8036,8038,2270,1811,2295,1841,use,OTHER
8040,8043,2299,1813,2337,1846,only,OTHER
8045,8046,2344,1818,2369,1850,36,OTHER
8048,8050,101,1817,125,1848,$7.,OTHER
8052,8058,130,1811,182,1844,Control,OTHER
8060,8065,186,1807,255,1838,number,OTHER
8067,8071,1098,1815,1151,1843,Dept.,OTHER
8073,8076,408,1808,432,1838,Corp,OTHER
8078,8078,2121,2500,2125,2533,.,OTHER
8131,8137,898,1812,953,1842,Control,OTHER
8139,8144,955,1807,1018,1836,number,OTHER
8226,8234,1690,1812,1765,1847,79Control,OTHER
8236,8241,1769,1807,1835,1837,number,OTHER
8254,8258,1913,1813,1964,1841,Dept.,OTHER
8261,8270,134,1842,216,1876,Employer's,OTHER
8272,8276,218,1848,266,1879,"name,",OTHER
8278,8285,268,1850,334,1879,"address,",OTHER
8287,8289,335,1849,366,1879,and,OTHER
8291,8293,367,1848,395,1878,ZIP,OTHER
8295,8298,396,1844,447,1877,code,OTHER
8342,8351,902,1843,982,1877,Employer's,OTHER
8353,8356,986,1849,1025,1879,name,OTHER
8358,8358,1028,1850,1034,1879,",",OTHER
8360,8366,1037,1851,1093,1879,address,OTHER
8368,8368,1095,1851,1102,1879,",",OTHER
8370,8372,1104,1850,1135,1879,and,OTHER
8374,8376,1137,1849,1163,1877,ZIP,OTHER
8378,8381,1165,1846,1213,1876,code,OTHER
8438,8447,1715,1843,1798,1876,Employer's,OTHER
8449,8453,1801,1848,1847,1878,"name,",OTHER
8455,8462,1849,1850,1916,1878,"address,",OTHER
8464,8466,1917,1850,1948,1878,and,OTHER
8468,8470,1950,1849,1978,1876,ZIP,OTHER
8472,8475,1979,1847,2022,1874,code,OTHER
8485,8498,156,1876,343,1903,Abbott-Gregory,OTHER
8500,8502,348,1875,388,1900,LLC,OTHER
8569,8582,945,1876,1135,1904,Abbott-Gregory,OTHER
8584,8586,1141,1878,1175,1904,LLC,OTHER
8662,8675,1759,1871,1949,1903,Abbott-Gregory,OTHER
8677,8679,1954,1875,1992,1903,LLC,OTHER
8694,8695,192,1906,226,1937,96,OTHER
8697,8700,229,1906,293,1935,Wall,OTHER
8702,8707,296,1906,384,1933,Island,OTHER
8773,8776,958,1906,1018,1934,2296,OTHER
8778,8781,1022,1906,1083,1934,Wall,OTHER
8783,8788,1090,1907,1171,1936,Island,OTHER
8868,8872,1759,1905,1831,1935,02296,OTHER
8874,8877,1835,1905,1897,1934,Wall,OTHER
8879,8884,1903,1905,1990,1934,Island,OTHER
8894,8907,156,1931,335,1962,Deborahborough,OTHER
8909,8910,372,1933,409,1966,AK,OTHER
8912,8921,441,1932,575,1960,46111-9054,OTHER
8978,8991,950,1932,1134,1960,Deborahborough,OTHER
8993,8994,1167,1932,1199,1963,AK,OTHER
8996,9005,1234,1932,1369,1960,46111-9054,OTHER
9073,9086,1757,1933,1951,1963,Deborahborough,OTHER
9087,9088,1980,1933,2012,1963,AK,OTHER
9090,9099,2047,1929,2183,1963,46111-9054,OTHER
9105,9114,135,1998,217,2025,Employer's,OTHER
9116,9118,221,1999,253,2025,FED,OTHER
9120,9121,256,1999,272,2026,ID,OTHER
9123,9128,275,1998,337,2027,number,OTHER
9143,9152,435,1998,520,2032,Employee's,OTHER
9154,9156,526,1998,556,2031,SSA,OTHER
9158,9163,562,1998,616,2031,number,OTHER
9188,9197,903,2000,982,2028,Employer's,OTHER
9199,9201,986,2001,1019,2028,FED,OTHER
9203,9204,1023,2001,1040,2028,ID,OTHER
