471,478,501,176,556,191,Employer,OTHER
480,482,558,177,581,190,use,OTHER
484,487,583,176,607,190,only,OTHER
489,495,68,193,123,207,5432303,OTHER
522,524,280,190,299,205,150,OTHER
548,548,452,192,461,204,A,OTHER
568,569,577,191,589,204,36,OTHER
571,571,68,228,76,240,C,OTHER
573,582,98,228,168,242,Employer's,OTHER
584,588,171,228,213,242,"name,",OTHER
590,597,216,228,270,242,"address,",OTHER
599,601,272,228,298,242,and,OTHER
603,605,300,228,321,242,ZIP,OTHER
607,610,325,228,358,242,code,OTHER
622,627,131,249,201,265,"Moore,",employerName
629,635,208,249,287,266,Morales,employerName
637,639,299,249,331,266,and,employerName
641,649,341,249,441,267,Rodriguez,employerName
651,655,453,249,506,267,Group,employerName
667,671,134,274,188,292,84799,employerAddressStreet_name
673,678,199,275,264,293,Harvey,employerAddressStreet_name
680,683,276,275,320,293,View,employerAddressStreet_name
685,688,331,274,377,293,"Apt,",employerAddressStreet_name
690,692,387,274,419,292,102,employerAddressStreet_name
704,706,132,301,165,318,New,employerAddressCity
708,718,176,301,297,318,Brandonview,employerAddressCity
736,737,354,301,372,316,SD,employerAddressState
739,748,420,299,527,316,98928-0512,employerAddressZip
787,791,324,344,381,363,Batch,OTHER
808,813,448,343,517,362,#02021,OTHER
815,815,66,383,76,397,b,OTHER
817,826,99,385,170,399,Employer's,OTHER
828,830,172,385,197,399,FED,OTHER
832,833,201,385,215,399,ID,OTHER
835,840,218,385,268,399,number,OTHER
852,852,324,384,334,399,a,OTHER
854,863,351,385,426,400,Employee's,OTHER
865,867,429,385,455,399,SSA,OTHER
869,874,458,385,508,399,number,OTHER
886,895,132,402,211,416,90-2239191,einEmployerIdentificationNumber
934,934,452,403,460,414,D,ssnOfEmployee
936,936,66,435,77,449,7,OTHER
938,943,100,437,140,451,Social,OTHER
945,952,143,437,193,451,security,OTHER
954,957,195,438,217,451,tips,OTHER
973,973,323,435,334,451,8,OTHER
975,983,350,437,412,451,Allocated,OTHER
985,988,414,438,438,452,tips,OTHER
1000,1005,132,455,180,467,143307,OTHER
1007,1007,182,455,187,467,.,OTHER
1009,1010,188,455,202,468,79,OTHER
1049,1054,452,455,500,468,106535,OTHER
1056,1058,502,455,524,468,.26,OTHER
1060,1060,68,488,76,500,9,OTHER
1062,1073,99,488,172,503,Verification,OTHER
1075,1078,175,489,209,503,Code,OTHER
1097,1098,325,488,340,503,10,OTHER
1100,1108,353,489,423,503,Dependent,OTHER
1110,1113,426,490,455,502,care,OTHER
1115,1122,458,489,510,503,benefits,OTHER
1183,1185,452,507,475,519,103,OTHER
1187,1188,68,540,81,553,11,OTHER
1190,1201,101,541,184,555,Nonqualified,OTHER
1203,1207,187,541,221,555,plans,OTHER
1225,1227,325,540,347,555,12a,OTHER
1229,1231,355,541,379,555,See,OTHER
1233,1244,382,541,455,555,instructions,OTHER
1246,1248,458,541,476,555,for,OTHER
1250,1252,478,541,505,555,box,OTHER
1254,1255,508,541,522,555,12,OTHER
1267,1269,132,560,154,571,129,OTHER
1314,1314,439,577,448,590,[,OTHER
1316,1319,452,576,483,590,1703,OTHER
1321,1322,69,593,81,606,14,OTHER
1324,1328,105,595,142,608,Other,OTHER
1358,1360,325,593,341,607,12b,OTHER
1362,1362,366,578,374,589,S,OTHER
1379,1381,452,593,475,607,260,OTHER
1420,1421,325,611,340,625,12,OTHER
1441,1443,452,612,474,625,223,OTHER
1482,1484,324,628,343,643,12d,OTHER
1502,1502,440,629,449,644,1,OTHER
1504,1506,453,630,474,644,413,OTHER
1545,1546,324,649,337,662,13,OTHER
1548,1551,339,649,360,662,Stat,OTHER
1553,1559,362,649,409,662,empRet.,OTHER
1561,1564,411,648,436,661,Plan,OTHER
1566,1568,451,648,470,662,3rd,OTHER
1570,1574,472,649,502,663,party,OTHER
1576,1579,504,649,527,663,sick,OTHER
1581,1583,529,649,548,663,pay,OTHER
1585,1587,67,684,88,698,elf,OTHER
1589,1597,99,684,169,699,Employees,OTHER
1599,1603,171,685,214,699,"name,",OTHER
1605,1611,216,685,266,699,address,OTHER
1613,1615,269,685,294,698,and,OTHER
1617,1619,298,684,317,698,ZIP,OTHER
1621,1624,321,684,353,698,code,OTHER
1649,1649,482,668,490,679,X,OTHER
1662,1666,131,722,187,738,Maria,employeeName
1668,1674,232,721,309,738,Gilmore,employeeName
1687,1691,134,747,188,764,77513,OTHER
1693,1698,197,747,265,764,Walker,OTHER
1700,1704,275,748,332,764,Coves,OTHER
1706,1710,343,747,397,764,Suite,OTHER
1712,1714,409,747,439,763,917,OTHER
1727,1729,131,774,164,789,New,OTHER
1731,1737,175,774,253,790,Michael,OTHER
1755,1756,309,774,329,788,OK,OTHER
1758,1767,376,773,485,789,46311-3712,OTHER
1769,1770,69,811,81,825,15,OTHER
1772,1776,103,812,134,825,State,OTHER
1790,1799,195,813,259,827,Employers',OTHER
1801,1805,262,813,290,826,state,OTHER
1807,1808,292,813,304,826,ID,OTHER
1810,1811,307,813,322,827,no,OTHER
1813,1814,325,812,339,827,16,OTHER
1816,1820,359,813,391,827,State,OTHER
1822,1827,394,813,440,826,"wages,",OTHER
1829,1833,442,814,471,827,"tips,",OTHER
1835,1838,473,814,498,827,etc.,OTHER
1851,1852,132,830,147,843,AR,OTHER
1854,1862,195,830,264,844,16-93-247,OTHER
1902,1906,452,830,492,844,56901,box16StateWagesTips
1908,1908,494,831,498,844,.,box16StateWagesTips
1910,1910,500,831,505,844,1,box16StateWagesTips
1912,1913,69,864,78,877,17,OTHER
1915,1919,107,866,138,878,State,OTHER
1921,1926,142,866,189,878,income,OTHER
1928,1930,193,866,213,879,tax,OTHER
1955,1956,325,863,339,877,18,OTHER
1958,1962,356,866,394,879,Local,OTHER
1964,1969,396,866,443,879,"wages,",OTHER
1971,1975,445,866,474,879,"tips,",OTHER
1977,1980,476,866,498,879,etc.,OTHER
1993,1996,133,883,163,895,4549,box17StateIncomeTax
1998,1998,166,883,171,895,.,box17StateIncomeTax
2000,2001,173,882,185,895,45,box17StateIncomeTax
2044,2048,452,882,492,896,92472,OTHER
2050,2051,494,882,509,896,.2,OTHER
2053,2054,69,915,81,928,19,OTHER
2056,2060,105,917,142,930,Local,OTHER
2062,2067,145,917,192,930,income,OTHER
2069,2071,195,918,215,930,tax,OTHER
2095,2096,325,915,340,929,20,OTHER
2097,2104,356,916,408,931,Locality,OTHER
2106,2109,411,917,447,931,name,OTHER
2122,2126,132,935,172,947,17459,OTHER
2128,2129,174,935,187,947,.5,OTHER
2173,2179,450,935,509,948,Morales,OTHER
2181,2184,515,935,549,948,Road,OTHER
2207,2213,193,970,257,988,Federal,OTHER
2230,2235,331,969,378,990,Filing,OTHER
2251,2254,464,969,508,990,Copy,OTHER
2289,2292,264,994,317,1014,Wage,OTHER
2294,2296,338,996,369,1013,and,OTHER
2298,2300,404,994,433,1012,Tax,OTHER
2303,2305,73,1022,139,1053,W-2,OTHER
2333,2341,254,1019,341,1037,Statement,OTHER
2365,2368,460,1023,540,1053,2018,taxYear
2370,2373,67,1063,98,1079,Copy,OTHER
2375,2375,101,1063,110,1078,B,OTHER
2377,2378,113,1063,127,1078,to,OTHER
2380,2381,130,1063,144,1078,be,OTHER
2383,2387,146,1063,171,1078,filed,OTHER
2389,2392,173,1064,199,1078,with,OTHER
2394,2403,202,1064,266,1077,employee's,OTHER
2405,2411,269,1064,313,1077,Federal,OTHER
2413,2418,316,1064,361,1077,income,OTHER
2420,2422,364,1064,385,1077,Tax,OTHER
2424,2429,388,1064,430,1078,Return,OTHER
2431,2433,451,1063,481,1077,OMB,OTHER
2435,2437,484,1063,508,1077,No.,OTHER
2439,2447,510,1063,570,1077,1545-0008,OTHER
