1382,1389,1458,1209,1547,1248,Medicare,OTHER
1391,1395,1553,1213,1623,1248,wages,OTHER
1397,1399,1629,1211,1670,1248,and,OTHER
1401,1404,1676,1208,1717,1247,tips,OTHER
1432,1439,2002,1210,2101,1245,Medicare,OTHER
1441,1443,2108,1211,2140,1246,tax,OTHER
1445,1452,2147,1212,2236,1249,withheld,OTHER
1574,1579,1476,1251,1629,1293,182040,OTHER
1581,1583,1635,1255,1711,1293,.93,OTHER
1633,1637,2103,1253,2223,1293,5279.,OTHER
1639,1640,2229,1255,2281,1292,19,OTHER
1651,1654,216,1283,321,1321,East,employerAddressCity
1656,1661,344,1286,504,1325,Daniel,employerAddressCity
1689,1690,630,1286,681,1318,DC,employerAddressState
1692,1701,737,1283,994,1325,25298-3986,employerAddressZip
1758,1763,1449,1301,1515,1334,Social,OTHER
1765,1772,1521,1299,1602,1335,security,OTHER
1774,1777,1607,1299,1655,1336,tips,OTHER
1810,1818,2003,1297,2103,1333,Allocated,OTHER
1820,1823,2108,1297,2154,1332,tips,OTHER
1944,1950,1475,1345,1652,1383,254895.,OTHER
1952,1952,1658,1344,1679,1383,9,OTHER
2003,2008,2098,1345,2251,1383,182040,OTHER
2010,2012,2257,1345,2330,1383,.93,OTHER
2015,2015,119,1392,141,1422,d,OTHER
2017,2023,148,1393,226,1423,Control,OTHER
2025,2030,231,1391,319,1423,number,OTHER
2130,2141,1450,1394,1569,1425,Verification,OTHER
2143,2146,1574,1390,1632,1421,Code,OTHER
2177,2178,1933,1394,1960,1418,10,OTHER
2180,2188,2004,1394,2124,1423,Dependent,OTHER
2190,2193,2128,1394,2178,1423,care,OTHER
2195,2202,2182,1392,2269,1422,benefits,OTHER
2214,2215,220,1439,252,1469,"2""",OTHER
2382,2384,2096,1439,2168,1474,276,OTHER
2387,2387,118,1486,138,1514,e,OTHER
2389,2398,148,1486,272,1514,Employee's,OTHER
2400,2404,277,1486,315,1513,first,OTHER
2406,2409,319,1485,384,1512,name,OTHER
2411,2413,388,1484,429,1511,and,OTHER
2415,2420,433,1483,485,1510,initia,OTHER
2433,2436,626,1485,674,1511,Last,OTHER
2438,2441,678,1485,743,1510,name,OTHER
2488,2492,1299,1478,1361,1512,Suff.,OTHER
2494,2495,1379,1477,1413,1510,11,OTHER
2497,2508,1446,1482,1581,1513,Nonqualified,OTHER
2510,2514,1587,1484,1656,1513,plans,OTHER
2549,2551,1935,1483,1973,1512,12a,OTHER
2553,2555,2007,1483,2051,1511,See,OTHER
2557,2568,2055,1485,2196,1512,instructions,OTHER
2570,2572,2200,1485,2232,1512,for,OTHER
2574,2576,2236,1483,2286,1511,box,OTHER
2578,2579,2290,1482,2309,1510,12,OTHER
2701,2703,1477,1545,1548,1574,112,OTHER
2761,2764,2097,1538,2201,1577,9744,OTHER
2776,2781,217,1570,391,1613,Victor,employeeName
2783,2789,449,1573,648,1617,Gregory,employeeName
2902,2903,1377,1590,1408,1619,13,OTHER
2905,2913,1414,1589,1502,1619,Statutory,OTHER
2915,2924,1581,1594,1683,1621,Retirement,OTHER
2935,2945,1745,1594,1843,1620,Third-party,OTHER
2954,2955,1933,1589,1958,1617,12,OTHER
3070,3077,1413,1621,1493,1646,employee,OTHER
3081,3084,1580,1621,1622,1652,play,OTHER
3101,3104,1746,1618,1783,1641,sick,OTHER
3106,3108,1784,1620,1825,1644,pay,OTHER
3120,3123,220,1655,337,1696,3181,OTHER
3125,3130,368,1655,534,1698,Judith,OTHER
3132,3139,573,1654,799,1698,Junction,OTHER
3224,3224,1427,1656,1456,1697,X,OTHER
3234,3234,1596,1656,1618,1688,X,OTHER
3290,3292,2098,1659,2167,1688,500,OTHER
3303,3307,216,1718,365,1763,North,OTHER
3309,3319,393,1720,704,1764,Sharonburgh,OTHER
3362,3363,854,1715,916,1760,CA,OTHER
3378,3384,1035,1720,1230,1760,40197-2,OTHER
3404,3405,1378,1704,1412,1739,14,OTHER
3407,3411,1450,1703,1507,1734,Other,OTHER
3457,3458,1934,1705,1958,1736,12,OTHER
3460,3460,1962,1704,1976,1735,c,OTHER
3640,3642,2096,1767,2165,1803,971,OTHER
3826,3828,2100,1871,2164,1910,748,OTHER
3830,3830,115,1933,135,1964,1,OTHER
3832,3841,148,1931,273,1963,Employee's,OTHER
3843,3849,278,1931,366,1960,address,OTHER
3851,3853,371,1931,411,1960,and,OTHER
3855,3857,416,1931,455,1960,ZIP,OTHER
3859,3862,460,1932,520,1961,code,OTHER
3864,3865,109,1954,135,1988,15,OTHER
3867,3872,149,1949,210,1990,Statel,OTHER
3874,3883,260,1961,379,1992,Employer's,OTHER
3885,3889,385,1961,438,1992,state,OTHER
3891,3892,444,1960,468,1992,ID,OTHER
3894,3899,474,1959,559,1994,number,OTHER
3923,3924,756,1956,789,1995,16,OTHER
3926,3930,796,1957,848,1995,State,OTHER
3932,3937,855,1958,930,1995,"wages,",OTHER
3939,3943,937,1958,982,1995,"tips,",OTHER
3945,3948,989,1957,1037,1994,etc.,OTHER
3952,3953,1122,1954,1154,1993,17,OTHER
3955,3959,1161,1956,1214,1994,State,OTHER
3961,3966,1221,1957,1298,1994,income,OTHER
3968,3970,1304,1956,1348,1994,tax,OTHER
3982,3983,1480,1955,1508,1993,18,OTHER
3985,3989,1514,1956,1571,1995,Local,OTHER
3991,3996,1578,1958,1655,1995,"wages,",OTHER
3998,4002,1661,1957,1707,1995,"tips,",OTHER
4004,4007,1712,1956,1758,1994,etc.,OTHER
4022,4023,1864,1957,1897,1993,19,OTHER
4025,4029,1902,1958,1960,1994,Local,OTHER
4031,4036,1966,1960,2045,1994,income,OTHER
4038,4040,2050,1960,2088,1993,tax,OTHER
4054,4055,2221,1961,2253,1993,20,OTHER
4057,4064,2259,1960,2342,1994,Locality,OTHER
4066,4069,2347,1960,2416,1993,name,OTHER
4073,4074,128,2001,181,2038,LA,OTHER
4090,4099,351,2001,606,2039,502-99-430,OTHER
4130,4136,755,2002,934,2042,110965.,box16StateWagesTips
4138,4139,940,2003,988,2043,78,box16StateWagesTips
4159,4163,1122,1999,1246,2042,9445.,box17StateIncomeTax
4165,4165,1252,2004,1267,2042,3,box17StateIncomeTax
4189,4194,1476,2000,1628,2043,262354,OTHER
4196,4196,1634,2000,1652,2040,.,OTHER
4198,4199,1658,2001,1711,2041,66,OTHER
4229,4234,1866,2003,2013,2039,44073.,OTHER
4236,4237,2020,2004,2074,2040,04,OTHER
4261,4267,2223,2011,2354,2045,Kathryn,OTHER
4269,4272,2371,2011,2444,2043,Lane,OTHER
4275,4276,126,2091,174,2127,MS,OTHER
4297,4306,351,2088,605,2127,263-58-467,OTHER
4330,4336,755,2088,929,2132,118321.,OTHER
4338,4339,936,2088,981,2130,82,OTHER
4363,4367,1121,2089,1249,2129,10393,OTHER
4369,4369,1254,2089,1272,2128,.,OTHER
4371,4372,1278,2088,1325,2128,15,OTHER
4393,4398,1476,2088,1629,2131,179132,OTHER
4400,4400,1635,2088,1653,2127,.,OTHER
4402,4403,1659,2089,1702,2127,69,OTHER
4433,4437,1865,2089,1989,2129,29168,OTHER
4439,4439,1997,2089,2013,2127,.,OTHER
4441,4442,2020,2089,2070,2128,56,OTHER
4466,4471,2226,2097,2318,2134,Morgan,OTHER
4473,4480,2325,2097,2455,2136,Turnpike,OTHER
4506,4509,365,2146,483,2190,Wage,OTHER
4511,4513,489,2147,575,2190,and,OTHER
4515,4517,582,2148,651,2190,Tax,OTHER
4570,4573,1142,2150,1409,2242,2018,taxYear
4627,4636,1756,2157,1904,2192,Department,OTHER
4638,4639,1910,2158,1934,2192,of,OTHER
4641,4643,1940,2158,1987,2192,the,OTHER
4645,4662,1993,2158,2220,2192,Treasury--Internal,OTHER
4664,4670,2225,2158,2347,2193,Revenue,OTHER
4672,4678,2351,2157,2455,2193,Service,OTHER
4680,4683,104,2213,166,2249,Form,OTHER
4685,4687,181,2214,239,2249,W-2,OTHER
4698,4706,361,2203,574,2249,Statement,OTHER
4709,4712,108,2254,182,2291,Copy,OTHER
4714,4718,188,2255,272,2291,B--To,OTHER
4720,4721,278,2255,320,2291,Be,OTHER
4723,4727,326,2256,403,2291,Filed,OTHER
4729,4732,409,2256,476,2291,with,OTHER
4734,4743,482,2256,658,2292,Employee's,OTHER
4745,4751,664,2257,818,2293,FEDERAL,OTHER
4753,4755,824,2257,878,2293,Tax,OTHER
4757,4762,885,2257,990,2294,Return,OTHER
4764,4767,103,2296,161,2330,This,OTHER
4769,4779,167,2297,328,2330,information,OTHER
4781,4782,334,2298,361,2330,is,OTHER
4784,4788,367,2298,446,2330,being,OTHER
4790,4798,452,2298,586,2330,furnished,OTHER
4800,4801,593,2299,622,2330,to,OTHER
4803,4805,628,2298,674,2331,the,OTHER
4807,4814,680,2298,789,2331,Internal,OTHER
4816,4822,794,2297,927,2331,Revenue,OTHER
4824,4831,932,2297,1046,2332,Service.,OTHER
