1286,1289,1591,1707,1676,1746,care,OTHER
1291,1298,1687,1707,1847,1746,benefits,OTHER
1321,1321,810,1754,834,1797,0,OTHER
1367,1369,1694,1754,1769,1797,117,OTHER
1372,1373,430,1865,476,1903,11,OTHER
1378,1389,533,1865,785,1903,Nonqualified,OTHER
1391,1395,797,1865,905,1903,plans,OTHER
1418,1420,1272,1865,1341,1903,12a,OTHER
1422,1424,1364,1865,1438,1903,See,OTHER
1426,1437,1449,1865,1687,1903,instructions,OTHER
1439,1441,1699,1865,1754,1903,for,OTHER
1443,1445,1765,1865,1839,1903,box,OTHER
1447,1448,1851,1865,1897,1903,12,OTHER
1460,1462,641,1912,716,1955,160,OTHER
1521,1521,1427,1966,1452,2009,C,OTHER
1535,1535,1652,1966,1677,2009,|,OTHER
1539,1542,1694,1966,1794,2009,9695,OTHER
1544,1545,430,2025,476,2064,14,OTHER
1551,1555,545,2025,656,2064,Other,OTHER
1590,1592,1272,2025,1344,2064,12b,OTHER
1601,1601,1427,2021,1452,2064,N,OTHER
1615,1615,1652,2021,1677,2064,|,OTHER
1619,1621,1694,2021,1769,2064,266,OTHER
1669,1671,1272,2080,1341,2118,12c,OTHER
1680,1680,1427,2075,1452,2118,L,OTHER
1694,1694,1652,2075,1677,2118,|,OTHER
1698,1700,1694,2075,1769,2118,566,OTHER
1748,1750,1272,2134,1344,2173,12d,OTHER
1758,1759,1402,2130,1452,2173,AA,OTHER
1773,1773,1652,2130,1677,2173,|,OTHER
1777,1779,1694,2130,1769,2172,269,OTHER
1827,1828,1271,2195,1308,2226,13,OTHER
1830,1833,1318,2195,1381,2226,Stat,OTHER
1835,1838,1390,2195,1468,2226,emp.,OTHER
1840,1843,1482,2195,1545,2226,Ret.,OTHER
1845,1848,1554,2195,1625,2226,Plan,OTHER
1856,1858,1692,2195,1744,2226,3rd,OTHER
1860,1864,1754,2195,1835,2226,party,OTHER
1866,1869,1843,2195,1908,2226,sick,OTHER
1871,1873,1918,2195,1975,2226,pay,OTHER
1927,1927,1359,2239,1384,2282,0,OTHER
1939,1939,1569,2239,1594,2282,0,OTHER
1957,1957,1796,2239,1821,2282,0,OTHER
1959,1961,430,2298,478,2337,e/f,OTHER
1965,1973,525,2298,743,2337,Employees,OTHER
1975,1979,755,2298,875,2337,"name,",OTHER
1981,1987,886,2298,1045,2337,address,OTHER
1989,1991,1056,2298,1130,2337,and,OTHER
1993,1995,1142,2298,1206,2337,ZIP,OTHER
1997,2000,1218,2298,1315,2337,code,OTHER
2017,2020,644,2400,784,2461,Mark,employeeName
2025,2029,924,2400,1099,2461,Smith,employeeName
2045,2047,644,2478,749,2539,730,OTHER
2049,2053,784,2478,959,2539,Kevin,OTHER
2055,2059,994,2478,1169,2539,Roads,OTHER
2075,2078,644,2557,784,2618,Lake,OTHER
2080,2087,819,2557,1099,2618,Kathleen,OTHER
2091,2092,1204,2557,1274,2618,MO,OTHER
2118,2127,1449,2557,1799,2618,63080-8009,OTHER
2129,2130,430,2688,476,2727,15,OTHER
2135,2139,533,2688,635,2727,State,OTHER
2152,2161,851,2691,1050,2726,Employers',OTHER
2163,2167,1060,2691,1148,2726,state,OTHER
2169,2170,1159,2691,1196,2726,ID,OTHER
2172,2174,1207,2691,1263,2726,no.,OTHER
2176,2177,1272,2688,1318,2727,16,OTHER
2183,2187,1376,2688,1477,2727,State,OTHER
2189,2194,1489,2688,1628,2727,"wages,",OTHER
2196,2200,1639,2688,1724,2727,"tips,",OTHER
2202,2205,1736,2688,1807,2727,etc.,OTHER
2221,2222,641,2735,691,2778,OK,OTHER
2229,2238,825,2735,1075,2778,602-00-071,OTHER
2277,2283,1694,2735,1869,2778,50787.9,box16StateWagesTips
2286,2287,430,2846,476,2884,17,OTHER
2293,2297,545,2846,646,2884,State,OTHER
2299,2304,658,2846,803,2884,income,OTHER
2306,2308,815,2846,875,2884,tax,OTHER
2332,2333,1272,2846,1318,2884,18,OTHER
2340,2344,1376,2846,1484,2884,Local,OTHER
2346,2351,1496,2846,1635,2884,"wages,",OTHER
2353,2357,1646,2846,1731,2884,"tips,",OTHER
2359,2362,1743,2846,1814,2884,etc.,OTHER
2376,2382,641,2892,816,2936,6743.02,box17StateIncomeTax
2434,2442,1694,2892,1919,2936,101416.09,OTHER
2445,2446,430,3003,476,3042,19,OTHER
2452,2456,545,3003,653,3042,Local,OTHER
2458,2463,665,3003,810,3042,income,OTHER
2465,2467,822,3003,882,3042,tax,OTHER
2491,2492,1272,3003,1318,3042,20,OTHER
2499,2506,1376,3003,1533,3042,Locality,OTHER
2508,2511,1544,3003,1652,3042,name,OTHER
