1281,1284,1591,1707,1676,1746,care,OTHER
1286,1293,1687,1707,1847,1746,benefits,OTHER
1316,1316,810,1754,834,1797,0,OTHER
1362,1364,1694,1754,1769,1797,224,OTHER
1367,1368,430,1865,476,1903,11,OTHER
1373,1384,533,1865,785,1903,Nonqualified,OTHER
1386,1390,797,1865,905,1903,plans,OTHER
1413,1415,1272,1865,1341,1903,12a,OTHER
1417,1419,1364,1865,1438,1903,See,OTHER
1421,1432,1449,1865,1687,1903,instructions,OTHER
1434,1436,1699,1865,1754,1903,for,OTHER
1438,1440,1765,1865,1839,1903,box,OTHER
1442,1443,1851,1865,1897,1903,12,OTHER
1455,1457,641,1912,716,1955,119,OTHER
1516,1516,1427,1966,1452,2009,B,OTHER
1530,1530,1652,1966,1677,2009,|,OTHER
1534,1537,1694,1966,1794,2009,4855,OTHER
1539,1540,430,2025,476,2064,14,OTHER
1546,1550,545,2025,656,2064,Other,OTHER
1585,1587,1272,2025,1344,2064,12b,OTHER
1595,1596,1402,2021,1452,2064,HH,OTHER
1610,1610,1652,2021,1677,2064,|,OTHER
1614,1616,1694,2021,1769,2064,596,OTHER
1664,1666,1272,2080,1341,2118,12c,OTHER
1675,1675,1427,2075,1452,2118,B,OTHER
1689,1689,1652,2075,1677,2118,|,OTHER
1693,1695,1694,2075,1769,2118,578,OTHER
1743,1745,1272,2134,1344,2173,12d,OTHER
1768,1768,1652,2130,1677,2173,|,OTHER
1772,1774,1694,2130,1769,2172,729,OTHER
1822,1823,1271,2195,1308,2226,13,OTHER
1825,1828,1318,2195,1381,2226,Stat,OTHER
1830,1833,1390,2195,1468,2226,emp.,OTHER
1835,1838,1482,2195,1545,2226,Ret.,OTHER
1840,1843,1554,2195,1625,2226,Plan,OTHER
1851,1853,1692,2195,1744,2226,3rd,OTHER
1855,1859,1754,2195,1835,2226,party,OTHER
1861,1864,1843,2195,1908,2226,sick,OTHER
1866,1868,1918,2195,1975,2226,pay,OTHER
1922,1922,1359,2239,1384,2282,0,OTHER
1934,1934,1569,2239,1594,2282,0,OTHER
1952,1952,1796,2239,1821,2282,0,OTHER
1954,1956,430,2298,478,2337,e/f,OTHER
1960,1968,525,2298,743,2337,Employees,OTHER
1970,1974,755,2298,875,2337,"name,",OTHER
1976,1982,886,2298,1045,2337,address,OTHER
1984,1986,1056,2298,1130,2337,and,OTHER
1988,1990,1142,2298,1206,2337,ZIP,OTHER
1992,1995,1218,2298,1315,2337,code,OTHER
2012,2018,644,2400,889,2461,William,employeeName
2020,2027,924,2400,1204,2461,Gonzales,employeeName
2043,2045,644,2478,749,2539,393,OTHER
2047,2052,784,2478,994,2539,Wagner,OTHER
2054,2058,1029,2478,1204,2539,Walks,OTHER
2074,2077,644,2557,784,2618,West,OTHER
2079,2088,819,2557,1169,2618,Stevenbury,OTHER
2110,2111,1309,2557,1379,2618,GA,OTHER
2123,2132,1554,2557,1904,2618,67930-3388,OTHER
2134,2135,430,2688,476,2727,15,OTHER
2140,2144,533,2688,635,2727,State,OTHER
2157,2166,851,2691,1050,2726,Employers',OTHER
2168,2172,1060,2691,1148,2726,state,OTHER
2174,2175,1159,2691,1196,2726,ID,OTHER
2177,2179,1207,2691,1263,2726,no.,OTHER
2181,2182,1272,2688,1318,2727,16,OTHER
2188,2192,1376,2688,1477,2727,State,OTHER
2194,2199,1489,2688,1628,2727,"wages,",OTHER
2201,2205,1639,2688,1724,2727,"tips,",OTHER
2207,2210,1736,2688,1807,2727,etc.,OTHER
2226,2227,641,2735,691,2778,MI,OTHER
2234,2243,825,2735,1075,2778,351-52-164,OTHER
2282,2290,1694,2735,1919,2778,128340.97,box16StateWagesTips
2293,2294,430,2846,476,2884,17,OTHER
2300,2304,545,2846,646,2884,State,OTHER
2306,2311,658,2846,803,2884,income,OTHER
2313,2315,815,2846,875,2884,tax,OTHER
2339,2340,1272,2846,1318,2884,18,OTHER
2347,2351,1376,2846,1484,2884,Local,OTHER
2353,2358,1496,2846,1635,2884,"wages,",OTHER
2360,2364,1646,2846,1731,2884,"tips,",OTHER
2366,2369,1743,2846,1814,2884,etc.,OTHER
2383,2390,641,2892,841,2936,10186.35,box17StateIncomeTax
2441,2449,1694,2892,1919,2936,308132.88,OTHER
2452,2453,430,3003,476,3042,19,OTHER
2459,2463,545,3003,653,3042,Local,OTHER
2465,2470,665,3003,810,3042,income,OTHER
2472,2474,822,3003,882,3042,tax,OTHER
2498,2499,1272,3003,1318,3042,20,OTHER
2506,2513,1376,3003,1533,3042,Locality,OTHER
2515,2518,1544,3003,1652,3042,name,OTHER
