880,889,351,385,426,399,Employee's,OTHER
891,893,429,385,455,399,SSA,OTHER
895,900,458,386,507,399,number,OTHER
913,922,132,403,211,415,50-6743808,einEmployerIdentificationNumber
924,924,66,434,78,449,7,OTHER
926,931,100,437,140,451,Social,OTHER
933,940,142,437,193,452,security,OTHER
942,945,195,438,220,452,tips,OTHER
966,966,323,436,334,452,8,OTHER
968,976,350,436,411,451,Allocated,OTHER
978,981,414,438,439,452,tips,OTHER
994,1002,132,455,202,468,113720.23,OTHER
1048,1053,452,455,500,468,103051,OTHER
1055,1055,501,455,507,468,.,OTHER
1057,1058,509,455,524,467,67,OTHER
1060,1060,68,488,76,500,9,OTHER
1062,1073,98,489,172,503,Verification,OTHER
1075,1078,176,489,209,503,Code,OTHER
1103,1104,325,489,340,504,10,OTHER
1106,1114,353,489,423,503,Dependent,OTHER
1116,1119,426,490,455,502,care,OTHER
1121,1128,458,489,511,503,benefits,OTHER
1195,1197,452,507,475,519,256,OTHER
1200,1201,69,541,82,553,11,OTHER
1203,1214,101,541,184,555,Nonqualified,OTHER
1216,1220,187,541,222,555,plans,OTHER
1242,1244,325,540,347,555,12a,OTHER
1246,1248,355,541,379,555,See,OTHER
1250,1261,382,541,455,555,instructions,OTHER
1263,1265,458,541,476,555,for,OTHER
1267,1269,479,541,505,555,box,OTHER
1271,1272,508,540,524,555,12,OTHER
1285,1287,132,560,155,570,117,OTHER
1338,1338,440,577,448,590,1,OTHER
1340,1343,452,575,484,590,6482,OTHER
1345,1346,69,593,81,606,14,OTHER
1348,1352,106,595,143,607,Other,OTHER
1396,1396,366,577,374,588,K,OTHER
1441,1443,325,594,343,606,12b,OTHER
1462,1462,439,596,448,608,1,OTHER
1464,1466,453,595,477,607,446,OTHER
1510,1512,324,611,343,625,12c,OTHER
1533,1535,452,612,474,625,478,OTHER
1579,1581,325,629,345,642,12d,OTHER
1601,1601,440,631,449,644,1,OTHER
1603,1605,453,630,473,644,441,OTHER
1650,1651,324,649,336,662,13,OTHER
1653,1656,339,649,360,662,Stat,OTHER
1658,1660,363,649,385,662,emp,OTHER
1662,1665,387,649,409,662,Ret.,OTHER
1667,1670,411,648,435,661,Plan,OTHER
1672,1674,452,649,470,662,3rd,OTHER
1676,1680,472,649,501,663,party,OTHER
1682,1685,504,649,527,663,sick,OTHER
1687,1689,529,650,549,664,pay,OTHER
1750,1750,414,668,420,677,X,OTHER
1762,1762,483,667,490,678,0,OTHER
1764,1766,68,684,88,698,elf,OTHER
1768,1776,99,684,169,699,Employees,OTHER
1778,1782,172,684,215,699,"name,",OTHER
1784,1790,217,684,267,699,address,OTHER
1792,1794,270,684,295,698,and,OTHER
1796,1798,298,684,318,698,ZIP,OTHER
1800,1803,322,684,354,698,code,OTHER
1816,1821,132,721,199,738,Daniel,employeeName
1823,1829,242,721,321,739,Aguirre,employeeName
1842,1845,134,747,177,765,2391,OTHER
1847,1850,188,748,232,765,Gray,OTHER
1852,1856,244,748,297,765,Ports,OTHER
1869,1873,131,774,186,790,North,OTHER
1875,1887,198,773,341,790,Nicholasmouth,OTHER
1889,1890,364,773,387,790,VT,OTHER
1922,1931,441,772,550,790,88344-0729,OTHER
1933,1934,68,812,84,826,15,OTHER
1936,1940,103,812,136,826,State,OTHER
1954,1963,195,813,260,827,Employers',OTHER
1965,1969,262,813,290,827,state,OTHER
1971,1972,292,813,305,827,ID,OTHER
1974,1975,307,813,322,827,no,OTHER
1977,1978,324,813,339,827,16,OTHER
1980,1984,359,813,391,827,State,OTHER
1986,1991,394,813,442,827,"wages,",OTHER
1993,1997,443,814,471,827,"tips,",OTHER
2003,2006,473,814,500,827,etc.,OTHER
2019,2020,132,830,147,843,AR,OTHER
2022,2030,194,831,265,844,88-39-179,OTHER
2073,2080,452,830,517,844,67963.37,box16StateWagesTips
2082,2083,69,864,79,877,17,OTHER
2085,2089,106,866,139,878,State,OTHER
2091,2096,142,866,190,878,income,OTHER
2098,2100,193,866,214,879,tax,OTHER
2129,2133,357,865,393,879,Local,OTHER
2135,2140,396,866,442,880,"wages,",OTHER
2142,2146,445,866,473,880,"tips,",OTHER
2151,2154,475,866,500,880,etc.,OTHER
2167,2170,132,883,163,895,6080,box17StateIncomeTax
2172,2172,165,883,170,895,.,box17StateIncomeTax
2174,2175,172,882,186,895,84,box17StateIncomeTax
2221,2227,452,882,507,896,118820.,OTHER
2229,2230,509,882,526,897,79,OTHER
2232,2233,69,914,82,929,19,OTHER
2235,2239,104,917,141,930,Local,OTHER
2241,2246,144,917,193,930,income,OTHER
2248,2250,195,918,217,931,tax,OTHER
2274,2275,324,914,341,930,20,OTHER
2277,2284,357,916,408,931,Locality,OTHER
2286,2289,411,917,448,931,name,OTHER
2302,2306,132,935,171,947,21507,OTHER
2308,2308,174,935,178,947,.,OTHER
2310,2311,180,935,196,947,02,OTHER
2357,2362,450,934,501,948,Miller,OTHER
2364,2367,507,934,540,948,Port,OTHER
2390,2396,192,969,259,989,Federal,OTHER
2413,2418,330,969,377,990,Filing,OTHER
2437,2440,463,970,509,991,Copy,OTHER
2475,2478,264,995,317,1014,Wage,OTHER
2480,2482,337,996,368,1014,and,OTHER
2484,2486,403,993,430,1012,Tax,OTHER
2489,2491,72,1022,138,1053,W-2,OTHER
2519,2527,255,1019,342,1037,Statement,OTHER
2554,2557,460,1022,539,1053,2018,taxYear
2559,2562,67,1063,98,1079,Copy,OTHER
2564,2564,101,1063,111,1079,B,OTHER
2566,2567,113,1063,126,1078,to,OTHER
2569,2570,129,1063,144,1078,be,OTHER
2572,2576,147,1064,171,1078,filed,OTHER
2578,2581,174,1064,198,1078,with,OTHER
2583,2592,201,1064,267,1078,employee's,OTHER
2594,2600,270,1064,314,1078,Federal,OTHER
2602,2607,317,1064,362,1077,Income,OTHER
2609,2611,365,1064,385,1077,Tax,OTHER
2613,2618,388,1064,430,1077,Return,OTHER
2620,2622,451,1063,481,1077,OMB,OTHER
2624,2626,484,1064,509,1077,No.,OTHER
2628,2636,511,1063,571,1077,1545-0008,OTHER
