1542,1544,2108,473,2142,502,tax,OTHER
1546,1553,2147,474,2235,506,withheld,OTHER
1678,1685,1481,514,1680,551,158680.2,OTHER
1739,1742,2099,516,2199,550,4601,OTHER
1744,1744,2205,516,2225,551,.,OTHER
1746,1747,2232,516,2275,551,73,OTHER
1759,1768,216,544,479,584,Austinstad,employerAddressCity
1770,1771,528,542,582,583,OK,employerAddressState
1799,1808,661,541,918,581,48757-9505,employerAddressZip
1869,1874,1450,558,1514,595,Social,OTHER
1876,1883,1521,559,1600,595,security,OTHER
1885,1888,1607,560,1655,595,tips,OTHER
1920,1920,1944,555,1965,585,8,OTHER
1921,1929,2003,559,2103,591,Allocated,OTHER
1931,1934,2108,559,2157,593,tips,OTHER
2058,2063,1476,607,1630,643,124704,OTHER
2065,2065,1636,607,1657,643,.,OTHER
2067,2068,1662,607,1708,644,78,OTHER
2119,2126,2098,607,2301,644,158680.2,OTHER
2129,2129,122,646,141,680,d,OTHER
2131,2137,148,647,224,681,Control,OTHER
2139,2144,230,647,320,681,number,OTHER
2298,2299,1934,650,1957,670,10,OTHER
2301,2309,2003,648,2123,678,Dependent,OTHER
2311,2314,2128,648,2176,678,care,OTHER
2316,2323,2181,648,2262,678,benefits,OTHER
2334,2335,221,690,257,722,"2""",OTHER
2509,2511,2100,695,2167,732,285,OTHER
2522,2527,205,747,273,771,oyee's,OTHER
2529,2533,276,746,317,771,first,OTHER
2535,2538,320,745,384,770,name,OTHER
2540,2542,389,744,431,770,and,OTHER
2544,2550,434,743,492,769,initial,OTHER
2561,2564,626,742,676,768,Last,OTHER
2566,2569,678,742,741,768,name,OTHER
2620,2624,1300,740,1361,769,Suff.,OTHER
2626,2627,1379,740,1412,768,11,OTHER
2629,2640,1447,743,1583,772,Nonqualified,OTHER
2642,2646,1587,743,1650,771,plans,OTHER
2683,2685,1935,745,1972,769,12a,OTHER
2692,2703,2054,744,2196,770,instructions,OTHER
2705,2707,2200,742,2234,769,for,OTHER
2709,2711,2238,741,2283,769,box,OTHER
2713,2714,2289,740,2318,768,12,OTHER
2840,2842,1479,802,1550,832,117,OTHER
2895,2895,2016,799,2034,825,R,OTHER
2903,2906,2101,798,2193,836,7578,OTHER
2918,2924,213,830,417,869,Madison,employeeName
2949,2953,508,829,642,874,Chang,employeeName
3078,3080,1934,833,1973,872,126,OTHER
3197,3198,1379,848,1408,876,13,OTHER
3200,3208,1414,849,1501,875,Statutory,OTHER
3210,3219,1580,849,1672,876,Retirement,OTHER
3235,3243,1767,853,1835,873,ird-party,OTHER
3363,3370,1414,879,1498,906,employee,OTHER
3373,3376,1579,883,1622,908,plan,OTHER
3397,3400,1749,881,1781,908,sick,OTHER
3402,3404,1785,879,1827,907,pay,OTHER
3416,3418,219,911,307,952,182,OTHER
3420,3424,332,911,479,952,Emily,OTHER
3426,3431,509,913,675,954,Courts,OTHER
3593,3595,2098,913,2159,946,268,OTHER
3606,3609,214,975,340,1021,East,OTHER
3611,3624,361,974,769,1022,Katherineburgh,OTHER
3626,3627,821,973,885,1020,MT,OTHER
3682,3688,1034,976,1232,1017,96579-8,OTHER
3711,3712,1378,962,1412,992,14,OTHER
3714,3718,1448,963,1508,991,Other,OTHER
3898,3898,2015,1030,2032,1054,H,OTHER
3904,3906,2097,1024,2173,1059,132,OTHER
4078,4080,1935,1063,1968,1096,120,OTHER
4261,4261,2017,1130,2042,1168,A,OTHER
4263,4265,2099,1129,2172,1174,724,OTHER
4267,4267,115,1190,138,1224,1,OTHER
4269,4278,148,1189,272,1223,Employee's,OTHER
4280,4286,277,1188,364,1221,address,OTHER
4288,4290,369,1188,411,1219,and,OTHER
4292,4294,415,1188,455,1218,ZIP,OTHER
4296,4299,459,1188,523,1218,code,OTHER
4301,4302,111,1212,135,1244,15,OTHER
4304,4308,149,1209,212,1244,State,OTHER
4310,4319,260,1216,379,1249,Employer's,OTHER
4321,4325,384,1214,437,1246,state,OTHER
4327,4328,442,1214,467,1246,ID,OTHER
4330,4335,473,1213,561,1248,number,OTHER
4358,4359,756,1212,788,1250,16,OTHER
4361,4365,795,1214,849,1250,State,OTHER
4367,4372,856,1215,932,1250,"wages,",OTHER
4374,4378,939,1216,983,1249,"tips,",OTHER
4380,4383,990,1216,1039,1248,etc.,OTHER
4393,4394,1122,1212,1155,1250,17,OTHER
4396,4400,1162,1213,1214,1250,State,OTHER
4402,4407,1221,1215,1301,1250,income,OTHER
4409,4411,1307,1216,1348,1250,tax,OTHER
4423,4424,1477,1210,1508,1249,18,OTHER
4426,4430,1515,1213,1572,1250,Local,OTHER
4432,4437,1579,1215,1654,1250,"wages,",OTHER
4439,4443,1662,1218,1706,1249,"tips,",OTHER
4445,4448,1713,1218,1757,1249,etc.,OTHER
4466,4467,1863,1214,1898,1248,19,OTHER
4469,4473,1903,1215,1962,1249,Local,OTHER
4475,4480,1967,1216,2045,1250,income,OTHER
4482,4484,2050,1220,2089,1251,tax,OTHER
4497,4498,2222,1219,2252,1248,20,OTHER
4500,4507,2260,1219,2341,1249,Locality,OTHER
4509,4512,2346,1219,2413,1248,name,OTHER
4515,4516,127,1265,181,1298,NY,OTHER
4533,4542,350,1263,607,1300,810-76-232,OTHER
4572,4577,758,1260,906,1302,73063.,box16StateWagesTips
4579,4580,913,1260,961,1298,94,box16StateWagesTips
4606,4609,1124,1258,1222,1302,3697,box17StateIncomeTax
4611,4611,1230,1261,1247,1302,.,box17StateIncomeTax
4613,4614,1255,1261,1292,1302,47,box17StateIncomeTax
4637,4642,1477,1261,1629,1300,155259,OTHER
4644,4644,1637,1261,1649,1300,.,OTHER
4646,4647,1657,1261,1702,1303,21,OTHER
4679,4686,1863,1261,2071,1304,28666.71,OTHER
4711,4717,2226,1270,2337,1302,Jeffrey,OTHER
4719,4724,2348,1270,2449,1301,Greens,OTHER
4728,4729,126,1350,178,1386,NM,OTHER
4749,4758,349,1347,606,1391,137-35-172,OTHER
4787,4792,757,1347,905,1392,75928.,OTHER
4794,4795,912,1347,954,1389,63,OTHER
4819,4823,1122,1348,1248,1388,3390.,OTHER
4825,4826,1252,1347,1296,1387,43,OTHER
4849,4855,1476,1347,1652,1390,151819.,OTHER
4857,4858,1658,1347,1701,1388,11,OTHER
4892,4896,1863,1348,1991,1389,20184,OTHER
4898,4898,1998,1348,2015,1389,.,OTHER
4900,4901,2021,1348,2075,1390,04,OTHER
4923,4929,2221,1355,2341,1394,Bradley,OTHER
4931,4936,2349,1355,2455,1393,Greens,OTHER
4963,4966,364,1402,479,1448,Wage,OTHER
4968,4970,487,1406,572,1449,and,OTHER
4972,4974,581,1407,650,1450,Tax,OTHER
5031,5034,1140,1406,1411,1502,2019,taxYear
5090,5099,1754,1414,1903,1450,Department,OTHER
5101,5102,1910,1416,1935,1450,of,OTHER
5104,5106,1942,1416,1987,1450,the,OTHER
5108,5125,1993,1417,2219,1450,Treasury--Internal,OTHER
5127,5133,2225,1417,2344,1450,Revenue,OTHER
5135,5141,2350,1416,2456,1450,Service,OTHER
5143,5146,99,1470,168,1510,Form,OTHER
5148,5150,181,1474,231,1509,W-2,OTHER
5161,5169,358,1458,573,1508,Statement,OTHER
5171,5174,101,1510,180,1550,Copy,OTHER
5176,5180,187,1510,271,1549,B--To,OTHER
5182,5183,278,1510,320,1548,Be,OTHER
5185,5189,327,1510,401,1548,Filed,OTHER
5191,5194,407,1510,476,1548,with,OTHER
5196,5205,483,1511,658,1547,Employee's,OTHER
5207,5213,664,1511,816,1548,FEDERAL,OTHER
5215,5217,822,1512,878,1549,Tax,OTHER
5219,5224,885,1512,993,1550,Return,OTHER
5226,5229,104,1551,162,1586,This,OTHER
5231,5241,168,1551,327,1586,information,OTHER
5243,5244,333,1551,359,1586,is,OTHER
5246,5250,365,1551,447,1586,being,OTHER
5252,5260,454,1551,585,1587,furnished,OTHER
5262,5263,592,1551,621,1587,to,OTHER
5265,5267,628,1551,674,1587,the,OTHER
5269,5276,680,1551,789,1588,Internal,OTHER
5278,5284,796,1551,928,1588,Revenue,OTHER
5286,5293,934,1551,1055,1590,Service.,OTHER
5378,5380,1005,1643,1045,1685,Cut,OTHER
5382,5385,1052,1644,1097,1685,here,OTHER
5387,5387,1104,1644,1119,1684,.,OTHER
5389,5392,1126,1644,1187,1684,Keep,OTHER
5394,5398,1195,1644,1256,1684,Tower,OTHER
5400,5406,1264,1645,1343,1684,portion,OTHER
5408,5410,1351,1644,1385,1683,for,OTHER
5412,5415,1392,1644,1439,1683,your,OTHER
5417,5423,1447,1644,1530,1683,records,OTHER
5425,5425,1537,1644,1547,1682,.,OTHER
5469,5478,537,1739,670,1776,Employee's,OTHER
5480,5485,677,1739,745,1776,social,OTHER
5487,5494,751,1739,843,1776,security,OTHER
5496,5501,848,1739,929,1775,number,OTHER
5553,5556,1526,1740,1569,1771,This,OTHER
5558,5568,1574,1740,1694,1773,information,OTHER
5570,5571,1699,1741,1718,1773,is,OTHER
5573,5577,1723,1741,1783,1773,being,OTHER
5579,5587,1789,1741,1888,1774,furnished,OTHER
5589,5590,1894,1742,1916,1774,to,OTHER
5592,5594,1922,1742,1956,1774,the,OTHER
5596,5603,1962,1742,2041,1774,Internal,OTHER
5605,5611,2047,1742,2149,1774,Revenue,OTHER
5613,5620,2154,1742,2246,1774,Service.,OTHER
5622,5623,2251,1742,2266,1773,If,OTHER
5625,5627,2271,1741,2312,1773,you,OTHER
5629,5631,2316,1741,2353,1773,are,OTHER
5633,5640,2358,1741,2453,1772,required,OTHER
5697,5707,695,1780,983,1820,050-77-5869,OTHER
5747,5749,1272,1783,1324,1819,OMB,OTHER
5751,5753,1331,1783,1370,1819,No.,OTHER
5755,5763,1376,1783,1504,1821,1545-0008,OTHER
5764,5765,1525,1773,1546,1805,to,OTHER
5767,5770,1551,1773,1584,1804,file,OTHER
5772,5772,1590,1773,1602,1804,a,OTHER
5774,5776,1608,1773,1639,1804,tax,OTHER
5778,5784,1645,1772,1718,1804,"return,",OTHER
5786,5786,1724,1772,1736,1804,a,OTHER
5788,5797,1742,1771,1858,1804,negligence,OTHER
5799,5805,1864,1771,1943,1803,penalty,OTHER
5807,5808,1949,1771,1972,1803,or,OTHER
5810,5814,1977,1771,2033,1803,other,OTHER
5816,5823,2038,1771,2128,1804,sanction,OTHER
5825,5827,2133,1771,2179,1804,may,OTHER
5829,5830,2184,1771,2214,1804,be,OTHER
5832,5838,2218,1771,2313,1805,imposed,OTHER
5840,5841,2317,1772,2346,1805,on,OTHER
5843,5845,2350,1772,2391,1805,you,OTHER
5847,5848,2394,1772,2417,1806,if,OTHER
5971,5974,1523,1803,1562,1833,this,OTHER
5976,5981,1566,1803,1646,1834,income,OTHER
5983,5984,1650,1803,1670,1834,is,OTHER
5986,5992,1675,1803,1756,1835,taxable,OTHER
5994,5996,1761,1803,1802,1836,and,OTHER
5998,6000,1808,1803,1847,1836,you,OTHER
6002,6005,1853,1803,1883,1836,fail,OTHER
6007,6008,1888,1803,1911,1836,to,OTHER
6010,6015,1916,1803,1980,1837,report,OTHER
6017,6019,1985,1804,2012,1837,it.,OTHER
6022,6022,115,1830,139,1864,b,OTHER
6024,6031,148,1831,249,1865,Employer,OTHER
6033,6046,255,1832,388,1865,identification,OTHER
6048,6053,394,1833,466,1864,number,OTHER
6137,6142,1448,1833,1533,1864,"Wages,",OTHER
6144,6148,1538,1835,1584,1864,"tips,",OTHER
6150,6154,1589,1834,1645,1863,other,OTHER
6156,6167,1650,1829,1809,1862,compensation,OTHER
6190,6196,2002,1832,2083,1865,Federal,OTHER
6198,6203,2089,1833,2168,1864,income,OTHER
6205,6207,2175,1833,2206,1863,tax,OTHER
6209,6216,2213,1834,2299,1863,withheld,OTHER
6229,6238,221,1877,478,1912,41-7771215,OTHER
6338,6343,1477,1876,1629,1911,145584,OTHER
6345,6345,1635,1875,1657,1910,.,OTHER
6347,6348,1662,1874,1703,1910,79,OTHER
6385,6389,1978,1875,2102,1913,33307,OTHER
6391,6391,2108,1875,2127,1911,.,OTHER
6393,6394,2132,1876,2176,1913,15,OTHER
6398,6398,118,1920,141,1954,c,OTHER
6400,6409,148,1920,265,1955,Employer's,OTHER
6411,6415,272,1922,340,1955,"name,",OTHER
6417,6424,346,1922,439,1955,"address,",OTHER
6426,6428,445,1921,486,1954,and,OTHER
6430,6432,493,1921,529,1954,ZIP,OTHER
6434,6437,535,1919,597,1954,code,OTHER
6511,6516,1450,1921,1515,1956,Social,OTHER
6518,6525,1521,1921,1603,1954,security,OTHER
6527,6531,1610,1921,1690,1955,wages,OTHER
6561,6561,1946,1921,1968,1952,4,OTHER
6563,6568,2004,1920,2070,1951,Social,OTHER
6570,6577,2075,1920,2156,1951,security,OTHER
6579,6581,2162,1920,2197,1952,tax,OTHER
6583,6590,2202,1920,2300,1954,withheld,OTHER
6603,6610,218,1965,423,2004,Griffith,OTHER
6612,6614,452,1964,531,2005,PLC,OTHER
6616,6618,557,1962,636,2005,Ltd,OTHER
6712,6717,1476,1962,1629,2001,124704,OTHER
6719,6719,1635,1962,1656,1999,.,OTHER
6721,6722,1662,1962,1707,2001,78,OTHER
6760,6764,1979,1967,2100,2001,9539.,OTHER
6766,6767,2105,1967,2153,2005,92,OTHER
6886,6893,1447,2008,1546,2043,Medicare,OTHER
6895,6899,1552,2009,1626,2044,wages,OTHER
6901,6903,1631,2010,1671,2044,and,OTHER
6905,6908,1676,2010,1718,2045,tips,OTHER
6938,6945,2002,2007,2103,2042,Medicare,OTHER
6947,6949,2108,2009,2142,2044,tax,OTHER
6951,6958,2147,2010,2233,2047,withheld,OTHER
6970,6973,219,2025,324,2064,7523,OTHER
6975,6979,346,2027,479,2065,Kiara,OTHER
6981,6984,503,2028,609,2068,Cape,OTHER
7109,7116,1475,2056,1680,2095,158680.2,OTHER
7172,7175,2101,2056,2199,2092,4601,OTHER
7177,7177,2204,2056,2225,2092,.,OTHER
7179,7180,2230,2055,2280,2092,73,OTHER
7191,7200,217,2086,479,2123,Austinstad,OTHER
7201,7202,529,2083,578,2119,OK,OTHER
7232,7241,661,2084,918,2125,48757-9505,OTHER
7302,7307,1448,2097,1514,2133,Social,OTHER
7309,7316,1521,2096,1601,2133,security,OTHER
7318,7321,1607,2095,1658,2134,tips,OTHER
7359,7367,2002,2097,2102,2132,Allocated,OTHER
7369,7372,2108,2097,2150,2132,tips,OTHER
7497,7503,1475,2143,1656,2182,124704.,OTHER
7505,7506,1661,2144,1708,2182,78,OTHER
7561,7568,2103,2144,2301,2183,158680.2,OTHER
7571,7571,119,2191,138,2219,d,OTHER
7573,7579,148,2192,227,2221,Control,OTHER
7581,7586,232,2191,316,2224,number,OTHER
7740,7741,1933,2190,1960,2213,10,OTHER
7743,7751,2004,2194,2124,2223,Dependent,OTHER
7753,7756,2129,2194,2178,2222,care,OTHER
7758,7765,2182,2193,2258,2221,benefits,OTHER
7776,7782,220,2235,390,2269,2719368,OTHER
7950,7952,2099,2239,2166,2270,285,OTHER
7955,7955,118,2289,136,2314,e,OTHER
7957,7966,148,2286,273,2314,Employee's,OTHER
7968,7972,277,2285,316,2312,first,OTHER
7974,7977,320,2284,385,2311,name,OTHER
7979,7981,389,2282,432,2311,and,OTHER
7983,7989,435,2281,495,2311,initial,OTHER
8002,8005,626,2282,673,2313,Last,OTHER
8007,8010,677,2282,745,2310,name,OTHER
8061,8065,1302,2279,1359,2311,Suff.,OTHER
8067,8068,1380,2278,1411,2308,11,OTHER
8070,8081,1447,2283,1582,2313,Nonqualified,OTHER
8083,8087,1587,2283,1656,2311,plans,OTHER
8124,8126,1936,2282,1978,2305,12a,OTHER
8128,8130,2006,2282,2049,2312,See,OTHER
8132,8143,2055,2283,2194,2312,instructions,OTHER
8145,8147,2199,2282,2231,2312,for,OTHER
8149,8151,2236,2281,2284,2311,box,OTHER
8153,8154,2288,2280,2316,2310,12,OTHER
8279,8281,1477,2338,1544,2369,117,OTHER
8335,8335,2017,2337,2034,2363,R,OTHER
8343,8346,2101,2330,2196,2370,7578,OTHER
8357,8363,212,2363,421,2406,Madison,OTHER
8389,8393,507,2365,653,2411,Chang,OTHER
8509,8510,1377,2387,1409,2416,13,OTHER
8512,8520,1413,2386,1501,2413,Statutory,OTHER
8522,8531,1579,2386,1688,2413,Retirement,OTHER
8543,8553,1749,2386,1835,2414,Third-party,OTHER
8565,8567,1936,2384,1979,2411,12b,OTHER
8685,8692,1413,2411,1501,2439,employee,OTHER
8696,8699,1578,2412,1621,2437,plan,OTHER
8716,8719,1746,2407,1783,2438,sick,OTHER
8721,8723,1784,2404,1828,2438,pay,OTHER
8734,8736,219,2436,309,2480,182,OTHER
8738,8742,333,2437,482,2480,Emily,OTHER
8744,8749,508,2438,687,2481,Courts,OTHER
8912,8914,2101,2436,2164,2470,268,OTHER
8925,8928,217,2501,337,2545,East,OTHER
8930,8943,362,2499,769,2546,Katherineburgh,OTHER
8945,8946,823,2496,893,2543,MT,OTHER
9000,9006,1031,2498,1230,2542,96579-8,OTHER
9030,9031,1377,2489,1414,2523,14,OTHER
9033,9037,1449,2496,1511,2522,Other,OTHER
9039,9042,1515,2496,1563,2522,(see,OTHER
9044,9051,1568,2496,1667,2522,enclosed,OTHER
9053,9058,1672,2496,1740,2522,Notice,OTHER
9060,9061,1745,2496,1768,2522,to,OTHER
9063,9071,1772,2494,1897,2522,Employee),OTHER
9073,9073,1904,2493,1923,2520,|,OTHER
9075,9077,1935,2492,1979,2520,12c,OTHER
9262,9264,2097,2543,2165,2588,132,OTHER
9445,9445,2016,2549,2035,2578,H,OTHER
9617,9619,1936,2593,1975,2621,12d,OTHER
9799,9799,2015,2649,2040,2684,A,OTHER
9801,9803,2101,2647,2172,2691,724,OTHER
9805,9805,115,2713,134,2741,1,OTHER
9807,9816,148,2712,275,2741,Employee's,OTHER
9818,9824,279,2711,366,2741,address,OTHER
9826,9828,370,2710,413,2740,and,OTHER
9830,9832,416,2710,456,2739,ZIP,OTHER
9834,9837,459,2709,518,2738,code,OTHER
9839,9839,116,2733,136,2762,5,OTHER
9841,9845,148,2729,212,2762,State,OTHER
9847,9856,259,2736,378,2767,Employer's,OTHER
9858,9862,384,2737,437,2767,state,OTHER
9864,9865,442,2737,467,2767,ID,OTHER
9867,9872,472,2735,556,2767,number,OTHER
9899,9900,757,2735,789,2769,16,OTHER
9902,9906,795,2736,851,2768,State,OTHER
9908,9913,858,2736,932,2768,"wages,",OTHER
9915,9919,938,2736,983,2768,"tips,",OTHER
9921,9924,989,2735,1037,2768,etc.,OTHER
9931,9932,1123,2731,1155,2768,17,OTHER
9934,9938,1162,2733,1216,2769,State,OTHER
9940,9945,1223,2736,1299,2769,income,OTHER
9947,9949,1306,2737,1343,2767,tax,OTHER
9962,9963,1477,2735,1509,2768,18,OTHER
9965,9969,1514,2736,1572,2768,Local,OTHER
9971,9976,1578,2738,1655,2768,"wages,",OTHER
9978,9982,1661,2740,1706,2768,"tips,",OTHER
9984,9987,1712,2739,1745,2769,etc.,OTHER
10004,10005,1864,2738,1897,2770,19,OTHER
10007,10011,1902,2738,1963,2769,Local,OTHER
10013,10018,1968,2739,2047,2769,income,OTHER
10020,10022,2053,2739,2090,2769,tax,OTHER
10036,10037,2222,2735,2252,2769,20,OTHER
10039,10046,2258,2737,2341,2769,Locality,OTHER
10048,10051,2346,2738,2414,2768,name,OTHER
10054,10055,127,2786,177,2815,NY,OTHER
10072,10081,351,2781,603,2820,810-76-232,OTHER
10113,10118,757,2778,904,2820,73063.,OTHER
10120,10121,909,2778,965,2817,94,OTHER
10146,10149,1131,2779,1221,2824,3697,OTHER
10151,10151,1229,2779,1246,2825,.,OTHER
10153,10154,1254,2779,1297,2825,47,OTHER
10176,10182,1477,2780,1650,2822,155259.,OTHER
10184,10185,1657,2780,1715,2825,21,OTHER
10218,10223,1864,2779,2016,2823,28666.,OTHER
10225,10226,2024,2779,2077,2824,71,OTHER
10249,10255,2224,2792,2340,2824,Jeffrey,OTHER
10257,10262,2350,2792,2452,2823,Greens,OTHER
10267,10268,126,2873,174,2904,NM,OTHER
10288,10297,352,2866,601,2907,137-35-172,OTHER
10325,10329,757,2866,881,2907,75928,OTHER
10331,10331,888,2866,905,2907,.,OTHER
10333,10334,912,2866,963,2908,63,OTHER
10357,10360,1119,2864,1218,2909,3390,OTHER
10362,10362,1226,2864,1244,2908,.,OTHER
10364,10365,1251,2864,1303,2910,43,OTHER
10388,10394,1476,2867,1652,2908,151819.,OTHER
10396,10397,1659,2867,1710,2909,11,OTHER
10430,10435,1865,2864,2014,2907,20184.,OTHER
10437,10438,2021,2864,2062,2906,04,OTHER
10462,10468,2226,2880,2338,2914,Bradley,OTHER
10470,10475,2350,2880,2453,2917,Greens,OTHER
10502,10505,370,2923,480,2965,Wage,OTHER
10507,10509,490,2925,573,2965,and,OTHER
10511,10513,581,2924,644,2967,Tax,OTHER
10570,10573,1143,2925,1411,3018,2019,OTHER
10630,10639,1757,2937,1906,2968,Department,OTHER
10641,10642,1910,2937,1938,2968,of,OTHER
10644,10646,1942,2937,1987,2968,the,OTHER
10648,10665,1994,2937,2221,2968,Treasury--Internal,OTHER
10667,10673,2226,2937,2348,2969,Revenue,OTHER
10675,10681,2353,2937,2451,2969,Service,OTHER
10683,10686,100,2985,165,3019,Form,OTHER
10688,10690,181,2985,240,3020,W-2,OTHER
10700,10708,368,2979,576,3024,Statement,OTHER
10844,10848,1859,2983,1931,3013,"Safe,",OTHER
10850,10858,1936,2983,2071,3022,"accurate,",OTHER
11038,11039,2096,2999,2119,3042,uh,OTHER
11041,11042,2124,2999,2170,3041,se,OTHER
11044,11044,2181,2999,2212,3041,~,OTHER
11046,11049,2226,2999,2316,3045,file,OTHER
11052,11055,109,3028,182,3059,Copy,OTHER
11057,11057,188,3028,208,3059,C,OTHER
11059,11061,220,3028,273,3059,For,OTHER
11063,11072,278,3028,485,3060,EMPLOYEE'S,OTHER
11074,11081,492,3028,660,3062,RECORDS.,OTHER
11083,11086,665,3028,737,3063,(See,OTHER
11088,11093,741,3028,842,3065,Notice,OTHER
11095,11096,846,3028,880,3066,to,OTHER
11212,11216,1863,3016,1953,3048,FAST!,OTHER
11218,11220,1959,3015,2018,3048,Use,OTHER
11222,11229,102,3070,253,3102,Employee,OTHER
11231,11232,259,3070,298,3100,on,OTHER
11234,11236,307,3070,354,3100,the,OTHER
11238,11241,360,3069,436,3100,back,OTHER
11243,11244,442,3068,477,3101,of,OTHER
11246,11249,483,3067,561,3102,Copy,OTHER
11251,11254,567,3065,617,3103,B.)',OTHER
