1280,1288,1364,1707,1579,1746,Dependent,OTHER
1290,1293,1591,1707,1676,1746,care,OTHER
1295,1302,1687,1707,1847,1746,benefits,OTHER
1325,1325,810,1754,834,1797,0,OTHER
1371,1373,1694,1754,1769,1797,118,OTHER
1376,1377,430,1865,476,1903,11,OTHER
1382,1393,533,1865,785,1903,Nonqualified,OTHER
1395,1399,797,1865,905,1903,plans,OTHER
1422,1424,1272,1865,1341,1903,12a,OTHER
1426,1428,1364,1865,1438,1903,See,OTHER
1430,1441,1449,1865,1687,1903,instructions,OTHER
1443,1445,1699,1865,1754,1903,for,OTHER
1447,1449,1765,1865,1839,1903,box,OTHER
1451,1452,1851,1865,1897,1903,12,OTHER
1464,1466,641,1912,716,1955,206,OTHER
1539,1539,1652,1966,1677,2009,|,OTHER
1543,1546,1694,1966,1794,2009,2855,OTHER
1548,1549,430,2025,476,2064,14,OTHER
1555,1559,545,2025,656,2064,Other,OTHER
1594,1596,1272,2025,1344,2064,12b,OTHER
1604,1604,1427,2021,1452,2064,L,OTHER
1619,1619,1652,2021,1677,2064,|,OTHER
1623,1625,1694,2021,1769,2064,516,OTHER
1673,1675,1272,2080,1341,2118,12c,OTHER
1683,1683,1427,2075,1452,2118,S,OTHER
1698,1698,1652,2075,1677,2118,|,OTHER
1702,1704,1694,2075,1769,2118,697,OTHER
1752,1754,1272,2134,1344,2173,12d,OTHER
1777,1777,1652,2130,1677,2173,|,OTHER
1781,1783,1694,2130,1769,2172,205,OTHER
1831,1832,1271,2195,1308,2226,13,OTHER
1834,1837,1318,2195,1381,2226,Stat,OTHER
1839,1842,1390,2195,1468,2226,emp.,OTHER
1844,1847,1482,2195,1545,2226,Ret.,OTHER
1849,1852,1554,2195,1625,2226,Plan,OTHER
1860,1862,1692,2195,1744,2226,3rd,OTHER
1864,1868,1754,2195,1835,2226,party,OTHER
1870,1873,1843,2195,1908,2226,sick,OTHER
1875,1877,1918,2195,1975,2226,pay,OTHER
1931,1931,1359,2239,1384,2282,x,OTHER
1943,1943,1569,2239,1594,2282,0,OTHER
1961,1961,1796,2239,1821,2282,x,OTHER
1963,1965,430,2298,478,2337,e/f,OTHER
1969,1977,525,2298,743,2337,Employees,OTHER
1979,1983,755,2298,875,2337,"name,",OTHER
1985,1991,886,2298,1045,2337,address,OTHER
1993,1995,1056,2298,1130,2337,and,OTHER
1997,1999,1142,2298,1206,2337,ZIP,OTHER
2001,2004,1218,2298,1315,2337,code,OTHER
2021,2026,644,2400,854,2461,Joseph,employeeName
2030,2039,959,2400,1309,2461,Strickland,employeeName
2055,2058,644,2478,784,2539,3623,OTHER
2060,2065,819,2478,1029,2539,Arthur,OTHER
2067,2070,1064,2478,1204,2539,Mews,OTHER
2072,2075,1239,2478,1379,2539,Apt.,OTHER
2077,2079,1414,2478,1519,2539,410,OTHER
2095,2097,644,2557,749,2618,New,OTHER
2099,2109,784,2557,1169,2618,Staceyville,OTHER
2114,2115,1309,2557,1379,2618,NV,OTHER
2121,2130,1554,2557,1904,2618,02814-0091,OTHER
2132,2133,430,2688,476,2727,15,OTHER
2138,2142,533,2688,635,2727,State,OTHER
2155,2164,851,2691,1050,2726,Employers',OTHER
2166,2170,1060,2691,1148,2726,state,OTHER
2172,2173,1159,2691,1196,2726,ID,OTHER
2175,2177,1207,2691,1263,2726,no.,OTHER
2179,2180,1272,2688,1318,2727,16,OTHER
2186,2190,1376,2688,1477,2727,State,OTHER
2192,2197,1489,2688,1628,2727,"wages,",OTHER
2199,2203,1639,2688,1724,2727,"tips,",OTHER
2205,2208,1736,2688,1807,2727,etc.,OTHER
2224,2225,641,2735,691,2778,RI,OTHER
2232,2241,825,2735,1075,2778,654-28-048,OTHER
2280,2287,1694,2735,1894,2778,110986.9,box16StateWagesTips
2290,2291,430,2846,476,2884,17,OTHER
2297,2301,545,2846,646,2884,State,OTHER
2303,2308,658,2846,803,2884,income,OTHER
2310,2312,815,2846,875,2884,tax,OTHER
2336,2337,1272,2846,1318,2884,18,OTHER
2344,2348,1376,2846,1484,2884,Local,OTHER
2350,2355,1496,2846,1635,2884,"wages,",OTHER
2357,2361,1646,2846,1731,2884,"tips,",OTHER
2363,2366,1743,2846,1814,2884,etc.,OTHER
2380,2386,641,2892,816,2936,5550.54,box17StateIncomeTax
2438,2446,1694,2892,1919,2936,171350.38,OTHER
2449,2450,430,3003,476,3042,19,OTHER
2456,2460,545,3003,653,3042,Local,OTHER
2462,2467,665,3003,810,3042,income,OTHER
2469,2471,822,3003,882,3042,tax,OTHER
2495,2496,1272,3003,1318,3042,20,OTHER
2503,2510,1376,3003,1533,3042,Locality,OTHER
2512,2515,1544,3003,1652,3042,name,OTHER
